Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.42.59     52026572  57207456   3282508      5,01     75616   9766348  24676376     37,66   1352380  11107992         8
14.43.00     51770444  56958308   3523848      5,38     75616   9781104  25038136     38,22   1352380  11364904         8
14.43.01     51490156  56688060   3788640      5,78     75624   9796576  25287364     38,60   1352388  11653084         0
14.43.02     51870472  57076088   3393488      5,18     75624   9811380  24771608     37,81   1352388  11268768        12
14.43.03     51635100  56850376   3610996      5,51     75624   9829196  24936744     38,06   1352388  11503100        12
14.43.04     51755840  56978736   3475692      5,31     75624   9843728  24949812     38,08   1352388  11374556        12
14.43.05     51900208  57133256   3312984      5,06     75624   9862036  24708452     37,71   1352388  11226120        12
14.43.06     51586076  56827036   3610480      5,51     75632   9878652  24958644     38,10   1352396  11558884        16
14.43.07     51545328  56794484   3638780      5,55     75632   9891068  25129904     38,36   1352396  11579508         4
14.43.08     51851600  57109228   3315412      5,06     75632   9908116  24659108     37,64   1352396  11292664        12
14.43.09     51277468  56542368   3874976      5,91     75632   9922636  25416584     38,79   1352396  11858528        12
14.43.10     51371452  56644592   3766140      5,75     75632   9937472  25118204     38,34   1352396  11760484        12
14.43.11     51368288  56649280   3756628      5,73     75640   9950140  25168308     38,42   1352404  11769256         8
14.43.12     51642604  56929884   3465736      5,29     75640   9966684  24831340     37,90   1352404  11493748        12
14.43.13     51381060  56678752   3712928      5,67     75640   9981004  25154688     38,39   1352404  11741468         0
14.43.14     51296488  56600472   3783840      5,78     75640   9994648  25161404     38,40   1352404  11842672         8
14.43.15     51014660  56327536   4049628      6,18     75640  10010672  25316932     38,64   1352404  12121424         8
14.43.16     51194484  56515392   3856332      5,89     75648  10024088  25199992     38,46   1352412  11931692        24
14.43.17     51504352  56833548   3531464      5,39     75648  10039088  24991288     38,15   1352412  11613592        24
14.43.18     51608052  56947620   3407524      5,20     75648  10059312  24935404     38,06   1352412  11514556        24
14.43.19     51096156  56445488   3903672      5,96     75648  10075028  25250488     38,54   1352412  12033068        16
14.43.20     51577180  56933576   3408120      5,20     75648  10089524  24910240     38,02   1352412  11523564        24
14.43.21     51775340  57140380   3191996      4,87     75652  10107484  24770084     37,81   1352412  11347328         8
14.43.22     51650452  57022104   3302288      5,04     75656  10122060  24691360     37,69   1352420  11467780         8
14.43.23     51239756  56620404   3699140      5,65     75656  10135904  25051000     38,24   1352420  11880916         8
14.43.24     51393536  56781888   3530368      5,39     75656  10150880  24970160     38,11   1352420  11720268         8
14.43.25     51395520  56792584   3511820      5,36     75656  10167412  24939632     38,07   1352420  11728972         0
14.43.26     51333764  56738940   3558104      5,43     75664  10182844  25109744     38,33   1352420  11790468         8
14.43.27     51358592  56773944   3516112      5,37     75664  10199976  24950576     38,08   1352428  11763132         8
14.43.28     51250552  56674016   3609404      5,51     75664  10214692  25067312     38,26   1352428  11846100         8
14.43.29     51364844  56795944   3480916      5,31     75664  10228872  24957484     38,09   1352428  11746580         8
14.43.30     51415588  56854500   3415504      5,21     75664  10243524  24752796     37,78   1352428  11696812         8
14.43.31     51052100  56498504   3767016      5,75     75664  10255452  25286588     38,60   1352428  12062940         0
14.43.32     51151184  56606092   3649448      5,57     75672  10273928  24999152     38,16   1352436  11967596         8
14.43.33     51254600  56717896   3530564      5,39     75672  10289396  24900080     38,01   1352436  11863308         8
14.43.34     51301084  56771792   3471896      5,30     75688  10301532  24951144     38,08   1352436  11799540         8
14.43.35     51090700  56570076   3666028      5,60     75704  10317748  25119352     38,34   1352452  12023048        52
14.43.36     50856576  56342864   3886676      5,93     75704  10331268  25191336     38,45   1352468  12265520        64
14.43.37     51179712  56674212   3548148      5,42     75704  10346628  24863400     37,95   1352468  11915260        52
14.43.38     51166656  56669184   3546736      5,41     75704  10361064  24877628     37,97   1352468  11942652        60
14.43.39     51019276  56529972   3679932      5,62     75704  10375248  25070396     38,27   1352468  12087040        60
14.43.40     51436632  56953624   3250016      4,96     75704  10387792  24654308     37,63   1352468  11678256         8
14.43.41     51380648  56905056   3291860      5,02     75712  10401924  24659492     37,64   1352476  11725824        28
14.43.42     51262984  56796868   3393360      5,18     75712  10418040  24822508     37,89   1352476  11843512        28
14.43.43     50936328  56476956   3705764      5,66     75712  10432260  25055596     38,24   1352476  12178036        16
14.43.44     51244360  56793572   3380924      5,16     75712  10449036  24777584     37,82   1352476  11861040        24
14.43.45     50777352  56334668   3834732      5,85     75712  10462220  25341892     38,68   1352476  12329368        24
14.43.46     50923736  56489320   3673044      5,61     75720  10477500  25000512     38,16   1352484  12183504         8
14.43.47     50775664  56348636   3809072      5,81     75728  10489504  25143164     38,38   1352484  12328048         8
14.43.48     51076756  56657044   3491828      5,33     75728  10505656  24895284     38,00   1352492  12030136        96
14.43.49     50954148  56541864   3602880      5,50     75728  10517212  25001852     38,16   1352492  12152912        88
14.43.50     50920264  56516100   3621132      5,53     75728  10532796  25110720     38,33   1352492  12188372        96
14.43.51     51066160  56669720   3461880      5,28     75728  10546148  24907564     38,02   1352492  12030288        32
14.43.52     50977064  56588468   3535040      5,40     75728  10562084  24814052     37,87   1352492  12120172        32
14.43.53     50808724  56428324   3689740      5,63     75736  10575700  25090952     38,30   1352500  12301564        16
14.43.54     50950084  56576972   3535084      5,40     75736  10588964  24789864     37,84   1352500  12147744        16
14.43.55     50987980  56624316   3479140      5,31     75736  10607012  24752808     37,78   1352500  12111516         8
14.43.56     50367360  56010372   4087680      6,24     75736  10619060  25478224     38,89   1352500  12745504        16
14.43.57     50869548  56520744   3570652      5,45     75736  10633884  24977468     38,12   1352500  12226364        16
14.43.58     51092580  56751008   3335228      5,09     75736  10646244  24649712     37,62   1352500  12002868        16
14.43.59     50564944  56231812   3847264      5,87     75744  10661836  25280064     38,59   1352508  12531888        20
14.44.00     50516064  56189028   3883964      5,93     75744  10674048  25257324     38,55   1352508  12583608        20
14.44.01     50542668  56222176   3842428      5,86     75744  10688948  25135204     38,36   1352508  12552304        12
14.44.02     50821232  56509892   3549460      5,42     75744  10703336  24817812     37,88   1352508  12277080        20
14.44.03     50847328  56544248   3509088      5,36     75744  10717596  24824712     37,89   1352508  12251664        24
14.44.04     50674696  56378520   3668840      5,60     75744  10730460  24982940     38,13   1352508  12417372        20
14.44.05     50592308  56304128   3735656      5,70     75752  10746008  25131936     38,36   1352516  12498780        24
14.44.06     50575140  56295376   3736056      5,70     75752  10762800  25089700     38,30   1352516  12516028        24
14.44.07     50797188  56527240   3499224      5,34     75752  10777568  24850060     37,93   1352516  12292936        12
14.44.08     50306964  56043256   3977332      6,07     75752  10789668  25303208     38,62   1352516  12775916        24
14.44.09     50799364  56544104   3468776      5,29     75752  10805808  24765952     37,80   1352516  12282204        24
14.44.10     50481560  56233648   3771452      5,76     75752  10820920  25013844     38,18   1352516  12609288        20
14.44.11     50676200  56435516   3563736      5,44     75760  10833972  25011556     38,18   1352524  12410040        40
14.44.12     50702268  56469840   3525844      5,38     75760  10845764  24787096     37,83   1352524  12390340        40
14.44.13     50604044  56379232   3609536      5,51     75760  10860280  24814152     37,87   1352524  12488728        28
14.44.14     50535748  56317208   3664908      5,59     75760  10873188  24957012     38,09   1352524  12549960        40
