Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
16.46.09        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.10        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.11        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.12        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.13        all     99,97      0,00      0,03      0,00      0,00      0,00
16.46.14        all     99,78      0,00      0,22      0,00      0,00      0,00
16.46.15        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.16        all     99,87      0,00      0,13      0,00      0,00      0,00
16.46.17        all     99,94      0,00      0,06      0,00      0,00      0,00
16.46.18        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.19        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.20        all     99,72      0,00      0,28      0,00      0,00      0,00
16.46.21        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.22        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.23        all     99,94      0,00      0,06      0,00      0,00      0,00
16.46.24        all     99,78      0,00      0,22      0,00      0,00      0,00
16.46.25        all     99,78      0,00      0,22      0,00      0,00      0,00
16.46.26        all     99,72      0,00      0,28      0,00      0,00      0,00
16.46.27        all     99,87      0,00      0,13      0,00      0,00      0,00
16.46.28        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.29        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.30        all     99,72      0,00      0,28      0,00      0,00      0,00
16.46.31        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.32        all     99,97      0,00      0,03      0,00      0,00      0,00
16.46.33        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.34        all     99,94      0,00      0,06      0,00      0,00      0,00
16.46.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.36        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.37        all     99,72      0,00      0,28      0,00      0,00      0,00
16.46.38        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.39        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.40        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.41        all     99,72      0,00      0,28      0,00      0,00      0,00
16.46.42        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.43        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.44        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.45        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.46        all     99,78      0,00      0,22      0,00      0,00      0,00
16.46.47        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.48        all     99,72      0,00      0,28      0,00      0,00      0,00
16.46.49        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.50        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.51        all     99,78      0,00      0,22      0,00      0,00      0,00
16.46.52        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.53        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.54        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.55        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.56        all     99,75      0,00      0,25      0,00      0,00      0,00
16.46.57        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.58        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.59        all     99,94      0,00      0,06      0,00      0,00      0,00
16.47.00        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.02        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.03        all     99,94      0,00      0,06      0,00      0,00      0,00
16.47.04        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.05        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.06        all     99,69      0,00      0,31      0,00      0,00      0,00
16.47.07        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.08        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.09        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.10        all     99,78      0,00      0,22      0,00      0,00      0,00
16.47.11        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.12        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.13        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.14        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.15        all     99,78      0,00      0,22      0,00      0,00      0,00
16.47.16        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.17        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.18        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.19        all     99,94      0,00      0,06      0,00      0,00      0,00
16.47.20        all     99,78      0,00      0,22      0,00      0,00      0,00
16.47.21        all     99,94      0,00      0,06      0,00      0,00      0,00
16.47.22        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.23        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.24        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.25        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.26        all     99,84      0,00      0,12      0,00      0,00      0,03
16.47.27        all     99,78      0,00      0,22      0,00      0,00      0,00
16.47.28        all     99,97      0,00      0,03      0,00      0,00      0,00
16.47.29        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.30        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.31        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.32        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.33        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.34        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.36        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.37        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.38        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.40        all     99,72      0,00      0,28      0,00      0,00      0,00
16.47.41        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.42        all     99,87      0,00      0,13      0,00      0,00      0,00
16.47.43        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.44        all     99,75      0,00      0,25      0,00      0,00      0,00
16.47.45        all     99,88      0,00      0,12      0,00      0,00      0,00
16.47.46        all     99,94      0,00      0,06      0,00      0,00      0,00
16.47.47        all     99,72      0,00      0,28      0,00      0,00      0,00
16.47.48        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.49        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.50        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.51        all     99,97      0,00      0,03      0,00      0,00      0,00
16.47.52        all     99,78      0,00      0,22      0,00      0,00      0,00
16.47.53        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.54        all     99,81      0,00      0,19      0,00      0,00      0,00
16.47.55        all     99,75      0,00      0,25      0,00      0,00      0,00
16.47.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.57        all     99,91      0,00      0,09      0,00      0,00      0,00
16.47.58        all     99,84      0,00      0,16      0,00      0,00      0,00
16.47.59        all     99,81      0,00      0,19      0,00      0,00      0,00
16.48.00        all     99,91      0,00      0,09      0,00      0,00      0,00
16.48.01        all     99,84      0,00      0,16      0,00      0,00      0,00
16.48.02        all     99,81      0,00      0,19      0,00      0,00      0,00
16.48.03        all     99,75      0,00      0,22      0,00      0,00      0,03
16.48.04        all     99,84      0,00      0,16      0,00      0,00      0,00
16.48.05        all     99,81      0,00      0,19      0,00      0,00      0,00
16.48.06        all     99,84      0,00      0,16      0,00      0,00      0,00
16.48.07        all     99,87      0,00      0,13      0,00      0,00      0,00
16.48.08        all     99,81      0,00      0,19      0,00      0,00      0,00
16.48.09        all     99,97      0,00      0,03      0,00      0,00      0,00
16.48.10        all     99,84      0,00      0,16      0,00      0,00      0,00
16.48.11        all     99,78      0,00      0,22      0,00      0,00      0,00
16.48.12        all     99,81      0,00      0,19      0,00      0,00      0,00
16.48.13        all     99,75      0,00      0,25      0,00      0,00      0,00
16.48.14        all     99,81      0,00      0,19      0,00      0,00      0,00
16.48.15        all     99,88      0,00      0,12      0,00      0,00      0,00
16.48.16        all     99,88      0,00      0,12      0,00      0,00      0,00
16.48.17        all     99,91      0,00      0,09      0,00      0,00      0,00
16.48.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.48.19        all     99,78      0,00      0,22      0,00      0,00      0,00
16.48.20        all     99,94      0,00      0,06      0,00      0,00      0,00
