Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.53.38     44901584  48010192  14279880     21,80     68568   5927140  37127300     56,67    820868  18597724        28
17.53.39     44906768  48020032  14274140     21,79     68568   5927712  37107672     56,64    821008  18585056        32
17.53.40     44901316  48019160  14277188     21,79     68568   5930132  37110484     56,64    820896  18594404        36
17.53.41     44878088  47998940  14292328     21,82     68568   5938132  37115736     56,65    820980  18607216        36
17.53.42     44875072  48000224  14290460     21,81     68568   5943048  37111072     56,64    820880  18613108        64
17.53.43     44836624  47966172  14322748     21,86     68580   5949256  37144924     56,70    820880  18654144        56
17.53.44     44800228  47933960  14343512     21,89     68580   5964832  37160988     56,72    820940  18684260        56
17.53.45     44808660  47946808  14329772     21,87     68580   5970244  37149112     56,70    820968  18678516        60
17.53.46     44779888  47921644  14352164     21,91     68580   5976452  37172160     56,74    820996  18706484        60
17.53.47     44747812  47893200  14369176     21,93     68580   5991304  37181792     56,75    820996  18732108        60
17.53.48     44744968  47894500  14370004     21,93     68588   5993248  37195136     56,77    820972  18742792        16
17.53.49     44707148  47860764  14391084     21,97     68588   6009980  37220544     56,81    820976  18775496        16
17.53.50     44722376  47880640  14375064     21,94     68588   6010780  37186720     56,76    821460  18759336        16
17.53.51     44700680  47863060  14386208     21,96     68588   6021340  37218504     56,81    820976  18786664        16
17.53.52     44649992  47817644  14426464     22,02     68588   6031724  37253856     56,86    820976  18827944        16
17.53.53     44637492  47808788  14438784     22,04     68596   6031948  37256224     56,87    821012  18846888        20
17.53.54     44628676  47804920  14428524     22,02     68596   6050928  37250276     56,86    821412  18851448        20
17.53.55     44642648  47821776  14420608     22,01     68596   6044648  37212176     56,80    821468  18823224        20
17.53.56     44604468  47787976  14444396     22,05     68596   6059184  37248980     56,85    820956  18866936        20
17.53.57     44600836  47788704  14441888     22,04     68596   6065376  37238892     56,84    820956  18863604        20
17.53.58     44549068  47740888  14481320     22,10     68604   6077596  37294076     56,92    821392  18917708        20
17.53.59     44544424  47739760  14484460     22,11     68604   6079096  37292332     56,92    820980  18924056        16
17.54.00     44505640  47705928  14514872     22,15     68604   6087516  37315272     56,96    820992  18957636        16
17.54.01     44499584  47703720  14515048     22,15     68604   6093420  37318208     56,96    821024  18966716        16
17.54.02     44473508  47680992  14522836     22,17     68604   6111712  37341144     57,00    820992  19000320        16
17.54.03     44468288  47679876  14529044     22,18     68612   6110632  37329844     56,98    821456  18997264        20
17.54.04     44456112  47672284  14528744     22,18     68612   6123056  37347516     57,01    820944  19010692        20
17.54.05     44412488  47633388  14563524     22,23     68612   6131976  37365228     57,03    820944  19047192        20
17.54.06     44417500  47642128  14558912     22,22     68612   6131444  37344764     57,00    821084  19038460        20
17.54.07     44397064  47625808  14571600     22,24     68612   6139168  37368788     57,04    821028  19066192        20
17.54.08     44372824  47605904  14581832     22,26     68620   6153064  37392712     57,07    820980  19089356        16
17.54.09     44382892  47619952  14563128     22,23     68620   6161792  37372380     57,04    821464  19085488        16
17.54.10     44359536  47600184  14584272     22,26     68620   6163936  37391180     57,07    820924  19104644        16
17.54.11     44322588  47567284  14610380     22,30     68620   6174860  37409596     57,10    821064  19137256        16
17.54.12     44312140  47561052  14614516     22,31     68620   6181156  37400044     57,09    820952  19143056        20
17.54.13     44292380  47544776  14625740     22,32     68628   6189596  37423296     57,12    821016  19167336         0
17.54.14     44294152  47550408  14623328     22,32     68628   6190264  37404120     57,09    821472  19158088        12
17.54.15     44276424  47536896  14630904     22,33     68628   6200404  37411688     57,10    821528  19177632        12
17.54.16     44255876  47520160  14644380     22,35     68628   6207400  37436880     57,14    820960  19200520        12
17.54.17     44227292  47495644  14670376     22,39     68628   6209968  37441908     57,15    820876  19216744        12
17.54.18     44226696  47498568  14662204     22,38     68636   6218896  37456152     57,17    820488  19223020        12
17.54.19     44225456  47500452  14649652     22,36     68636   6232580  37442464     57,15    821508  19224800        28
17.54.20     44194232  47473892  14682848     22,41     68636   6230456  37467896     57,19    821060  19255732        28
17.54.21     44148636  47432472  14713748     22,46     68636   6245116  37507184     57,25    820512  19305160        28
17.54.22     44138556  47426372  14707188     22,45     68636   6261680  37503088     57,24    821480  19311256        28
17.54.23     44124040  47416036  14722768     22,47     68644   6260500  37499736     57,24    821028  19317116        32
17.54.24     44108972  47405116  14729900     22,48     68644   6268464  37518724     57,27    821004  19341396        12
17.54.25     44089788  47390324  14739992     22,50     68644   6277564  37511244     57,26    821032  19350844        12
17.54.26     44071812  47377204  14750396     22,51     68644   6285084  37534568     57,29    821032  19373300        12
17.54.27     44071036  47379956  14736248     22,49     68644   6299904  37527076     57,28    820920  19379380        12
17.54.28     44057464  47370668  14746204     22,51     68652   6303532  37545540     57,31    821040  19384228        16
17.54.29     44032776  47349948  14770472     22,54     68652   6303996  37540180     57,30    821552  19408760        16
17.54.30     44034352  47355268  14760544     22,53     68652   6312368  37546064     57,31    821040  19410308        16
17.54.31     44007584  47332896  14776896     22,55     68652   6322872  37566700     57,34    821060  19438208        16
17.54.32     43961912  47291668  14808320     22,60     68652   6337112  37603032     57,40    821068  19488972        16
17.54.33     43948352  47282008  14819464     22,62     68660   6339360  37596876     57,39    820936  19488420        12
17.54.34     43953596  47290024  14807092     22,60     68660   6346344  37584612     57,37    821028  19483152        12
17.54.35     43956948  47297540  14795080     22,58     68660   6354916  37570336     57,35    821020  19481200        12
17.54.36     43922136  47266600  14821880     22,62     68660   6363064  37613448     57,41    820992  19519660        16
17.54.37     43886952  47235616  14856388     22,68     68660   6363720  37623624     57,43    821044  19542880        16
17.54.38     43890456  47242600  14839712     22,65     68668   6376748  37620852     57,42    821996  19546344        20
17.54.39     43855836  47211832  14874396     22,70     68668   6376664  37638656     57,45    821028  19577184        20
17.54.40     43857760  47217800  14861956     22,68     68668   6387336  37641264     57,45    821912  19576240        20
17.54.41     43834248  47198084  14872984     22,70     68668   6399752  37655976     57,48    821568  19599008        20
17.54.42     43845256  47213148  14859840     22,68     68668   6401800  37626560     57,43    821084  19587912        20
17.54.43     43819188  47190284  14881400     22,71     68676   6406244  37642552     57,46    821008  19613728        20
17.54.44     43792100  47166848  14894672     22,73     68676   6419952  37674492     57,50    821520  19642376         0
17.54.45     43758620  47137000  14930972     22,79     68676   6417156  37691584     57,53    820980  19674360        12
17.54.46     43718480  47100004  14956652     22,83     68676   6431636  37731332     57,59    821036  19714468        12
17.54.47     43687196  47072548  14982036     22,87     68676   6437548  37767328     57,65    821064  19743376        16
