Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:23:49  98.6   0.0   1.4   0.0   0.0  157   6914   9384   34    0   35 372.18  185.97   0.00 186.21 175.17  4.09 GHz
20:23:50  98.8   0.0   1.2   0.0   0.0  154   6540   9265   31    0   34 372.90  186.57   0.00 186.33 175.32  4.10 GHz
20:23:51  98.7   0.0   1.3   0.0   0.0  156   6429   9163   34    0   31 372.44  186.22   0.00 186.22 175.21  4.10 GHz
20:23:52  98.6   0.0   1.4   0.0   0.0  158   6576   9235   35    0   34 372.56  186.28   0.00 186.28 175.27  4.09 GHz
20:23:53  98.8   0.0   1.2   0.0   0.0  155   6467   9151   31    0   33 372.80  186.40   0.00 186.40 175.42  4.10 GHz
20:23:54  98.7   0.0   1.3   0.0   0.0  157   6770   9343   36    0   34 372.54  186.27   0.00 186.27 175.23  4.07 GHz
20:23:55  98.7   0.0   1.3   0.0   0.0  155   6408   9096   31    0   32 372.52  186.26   0.00 186.26 175.25  4.10 GHz
20:23:56  98.7   0.0   1.3   0.0   0.0  157   6544   9204   35    0   35 372.59  186.30   0.00 186.30 175.28  4.02 GHz
20:23:57  98.7   0.0   1.3   0.0   0.0  158   6679   9290   31    0   30 372.10  186.05   0.00 186.05 175.03  4.09 GHz
20:23:58  98.8   0.0   1.2   0.0   0.0  157   6555   9254   33    0   34 372.00  186.00   0.00 186.00 174.99  4.01 GHz
20:23:59  98.5   0.0   1.5   0.0   0.0  155   6454   9185   34    0   34 373.29  186.64   0.00 186.64 175.64  4.10 GHz
20:24:00  98.6   0.0   1.4   0.0   0.0  157   6987   9438   37    1   37 373.93  186.96   0.00 186.96 175.96  4.10 GHz
20:24:01  98.5   0.0   1.5   0.0   0.0  158   6717   9351   33    0   32 374.15  187.08   0.00 187.08 176.06  4.04 GHz
20:24:02  98.7   0.0   1.3   0.0   0.0  157   6878   9375   34    0   35 373.89  186.95   0.00 186.95 175.92  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:24:03  98.6   0.0   1.4   0.0   0.0  156   6690   9228   37    0   37 374.14  187.07   0.00 187.07 176.04  4.05 GHz
20:24:04  98.6   0.0   1.4   0.0   0.0  158   6570   9229   36    0   35 374.13  187.06   0.00 187.06 176.06  4.00 GHz
20:24:05  98.7   0.0   1.3   0.0   0.0  155   6650   9292   32    0   35 374.05  187.03   0.00 187.03 176.02  4.00 GHz
20:24:06  98.7   0.0   1.3   0.0   0.0  158   6651   9230   35    0   32 374.25  187.13   0.00 187.13 176.11  4.08 GHz
20:24:07  98.5   0.0   1.5   0.0   0.0  154   6557   9208   35    0   38 373.57  186.78   0.00 186.78 175.78  4.00 GHz
20:24:08  98.6   0.0   1.4   0.0   0.0  156   6520   9144   35    0   34 373.58  186.79   0.00 186.79 175.77  4.09 GHz
20:24:09  98.4   0.0   1.6   0.0   0.0  158   6587   9277   36    0   34 373.55  186.77   0.00 186.77 175.77  4.00 GHz
20:24:10  98.6   0.0   1.4   0.0   0.0  158   6680   9243   34    0   34 373.52  186.76   0.00 186.76 175.72  4.08 GHz
20:24:11  98.5   0.0   1.5   0.0   0.0  158   6417   9069   34    0   34 373.57  186.78   0.00 186.78 175.80  4.00 GHz
20:24:12  98.5   0.0   1.5   0.0   0.0  156   6727   9249   35    0   36 373.29  186.64   0.00 186.64 175.64  4.10 GHz
20:24:13  98.7   0.0   1.3   0.0   0.0  158   6514   9146   35    0   34 373.34  186.67   0.00 186.67 175.66  4.10 GHz
20:24:14  98.6   0.0   1.4   0.0   0.0  158   6403   9152   34    0   34 373.50  186.75   0.00 186.75 175.77  4.02 GHz
20:24:15  98.7   0.0   1.3   0.0   0.0  156   6486   9088   33    0   33 374.35  187.17   0.00 187.17 176.19  4.09 GHz
20:24:16  98.7   0.0   1.3   0.0   0.0  154   6901   9315   33    0   35 375.06  187.53   0.00 187.53 176.50  4.09 GHz
20:24:17  98.7   0.0   1.3   0.0   0.0  157   6487   9196   36    0   34 374.50  187.14   0.00 187.36 176.36  4.10 GHz
20:24:18  98.7   0.0   1.3   0.0   0.0  156   6536   9479   32    0   34 374.27  187.24   0.00 187.03 176.05  4.02 GHz
20:24:19  98.7   0.0   1.3   0.0   0.0  158   6871   9354   34    0   32 375.57  187.79   0.00 187.79 176.73  4.10 GHz
20:24:20  98.7   0.0   1.3   0.0   0.0  155   6359   9141   31    0   34 375.59  187.71   0.00 187.89 176.91  4.05 GHz
20:24:21  98.7   0.0   1.3   0.0   0.0  157   6655   9188   36    0   33 375.87  188.03   0.00 187.85 176.82  4.10 GHz
20:24:22  98.6   0.0   1.4   0.0   0.0  158   6517   9143   33    0   33 375.32  187.66   0.00 187.66 176.65  4.01 GHz
20:24:23  98.7   0.0   1.3   0.0   0.0  158   6404   9123   34    0   34 375.23  187.49   0.00 187.74 176.74  4.04 GHz
20:24:24  98.8   0.0   1.2   0.0   0.0  157   6649   9288   34    0   35 375.11  187.68   0.00 187.43 176.43  4.02 GHz
20:24:25  98.5   0.0   1.5   0.0   0.0  157   6740   9286   33    0   34 375.92  187.87   0.00 188.05 177.03  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:24:26  98.8   0.0   1.2   0.0   0.0  153   6670   9219   33    0   33 375.98  188.08   0.00 187.90 176.87  4.10 GHz
20:24:27  98.6   0.0   1.4   0.0   0.0  158   6596   9124   35    0   34 374.54  187.27   0.00 187.27 176.25  4.10 GHz
20:24:28  98.6   0.0   1.4   0.0   0.0  157   6283   9081   32    0   33 374.81  187.40   0.00 187.40 176.43  4.10 GHz
20:24:29  98.7   0.0   1.3   0.0   0.0  157   6646   9215   34    0   32 374.67  187.34   0.00 187.34 176.31  4.09 GHz
20:24:30  98.8   0.0   1.2   0.0   0.0  158   6586   9169   34    0   34 374.51  187.25   0.00 187.25 176.24  4.10 GHz
20:24:31  98.7   0.0   1.3   0.0   0.0  156   6498   9086   35    0   36 374.75  187.37   0.00 187.37 176.35  4.10 GHz
20:24:32  98.6   0.0   1.4   0.0   0.0  158   6734   9254   37    0   36 374.85  187.30   0.00 187.54 176.54  4.10 GHz
20:24:33  98.6   0.0   1.4   0.0   0.0  158   6468   9117   33    0   33 375.64  187.82   0.00 187.82 176.79  4.10 GHz
20:24:34  98.7   0.0   1.3   0.0   0.0  156   6527   9131   36    0   37 375.77  188.00   0.00 187.77 176.74  4.10 GHz
20:24:35  98.5   0.0   1.5   0.0   0.0  158   6532   9152   34    0   33 376.20  188.10   0.00 188.10 177.07  4.10 GHz
20:24:36  98.6   0.0   1.4   0.0   0.0  156   6394   9046   32    0   34 376.33  188.16   0.00 188.16 177.17  4.10 GHz
20:24:37  98.6   0.0   1.4   0.0   0.0  158   6672   9112   37    0   35 376.04  187.93   0.00 188.11 177.05  4.10 GHz
20:24:38  98.5   0.0   1.5   0.0   0.0  156   6563   9134   34    0   34 375.44  187.81   0.00 187.63 176.63  4.10 GHz
20:24:39  98.9   0.0   1.1   0.0   0.0  157   6301   9011   32    0   33 376.61  188.31   0.00 188.31 177.29  4.10 GHz
20:24:40  98.7   0.0   1.3   0.0   0.0  158   6673   9257   33    0   32 376.91  188.46   0.00 188.46 177.44  4.10 GHz
20:24:41  98.8   0.0   1.2   0.0   0.0  155   6444   9067   33    0   33 377.51  188.75   0.00 188.75 177.74  4.10 GHz
20:24:42  98.6   0.0   1.4   0.0   0.0  156   6571   9120   34    0   36 377.58  188.67   0.00 188.91 177.88  4.10 GHz
20:24:43  98.5   0.0   1.5   0.0   0.0  158   6334   9076   37    0   36 377.68  188.96   0.00 188.72 177.71  4.10 GHz
20:24:44  98.5   0.0   1.5   0.0   0.0  157   6630   9212   34    0   34 377.20  188.60   0.00 188.60 177.58  4.10 GHz
20:24:45  99.0   0.0   1.0   0.0   0.0  157   6556   9125   32    0   32 377.51  188.75   0.00 188.75 177.74  4.10 GHz
20:24:46  98.8   0.0   1.2   0.0   0.0  157   6266   8979   34    0   33 377.36  188.68   0.00 188.68 177.68  4.11 GHz
20:24:47  98.5   0.0   1.5   0.0   0.0  156   6856   9318   34    0   36 377.50  188.75   0.00 188.75 177.72  4.10 GHz
20:24:48  98.8   0.0   1.2   0.0   0.0  157   6272   8938   33    0   32 376.82  188.41   0.00 188.41 177.42  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:24:49  98.7   0.0   1.3   0.0   0.0  158   6420   9108   33    0   32 377.24  188.62   0.00 188.62 177.61  4.10 GHz
20:24:50  98.6   0.0   1.4   0.0   0.0  155   6721   9220   31    0   34 377.54  188.77   0.00 188.77 177.73  4.07 GHz
20:24:51  98.8   0.0   1.2   0.0   0.0  158   6470   9116   33    0   31 378.04  189.02   0.00 189.02 177.99  4.10 GHz
20:24:52  98.7   0.0   1.3   0.0   0.0  157   6400   9042   34    0   33 378.02  189.01   0.00 189.01 177.99  4.11 GHz
20:24:53  98.9   0.0   1.1   0.0   0.0  158   6697   9172   31    0   31 379.16  189.46   0.00 189.70 178.66  4.10 GHz
20:24:54  98.6   0.0   1.4   0.0   0.0  156   6215   8943   32    0   34 380.77  190.50   0.00 190.27 179.25  4.10 GHz
20:24:55  98.7   0.0   1.3   0.0   0.0  156   6479   9040   37    0   37 380.36  190.18   0.00 190.18 179.15  4.12 GHz
20:24:56  98.6   0.0   1.4   0.0   0.0  157   6533   9100   34    0   33 380.77  190.38   0.00 190.38 179.35  4.10 GHz
20:24:57  98.6   0.0   1.4   0.0   0.0  156   6576   9151   35    0   34 379.94  189.97   0.00 189.97 178.94  4.10 GHz
20:24:58  98.7   0.0   1.3   0.0   0.0  157   6469   9091   33    0   34 378.70  189.35   0.00 189.35 178.33  4.10 GHz
20:24:59  98.7   0.0   1.3   0.0   0.0  157   6635   9253   35    0   35 379.28  189.64   0.00 189.64 178.63  4.10 GHz
20:25:00  98.4   0.0   1.6   0.0   0.0  159   6930   9390   37    1   37 378.47  189.23   0.00 189.23 178.20  4.09 GHz
20:25:01  98.4   0.0   1.6   0.0   0.0  158   7002   9568   37    1   36 378.91  189.45   0.00 189.45 178.41  4.10 GHz
20:25:02  98.5   0.0   1.5   0.0   0.0  158   6964   9330   38    2   37 378.85  189.42   0.00 189.42 178.39  4.10 GHz
20:25:03  98.8   0.0   1.2   0.0   0.0  157   6496   9111   35    0   35 379.19  189.59   0.00 189.59 178.57  4.10 GHz
20:25:04  98.6   0.0   1.4   0.0   0.0  154   6453   9103   31    0   32 379.57  189.67   0.00 189.90 178.89  4.10 GHz
20:25:05  98.6   0.0   1.4   0.0   0.0  156   6680   9174   35    0   36 379.50  189.87   0.00 189.63 178.60  4.10 GHz
20:25:06  98.8   0.0   1.2   0.0   0.0  155   6141   8984   33    0   33 380.42  190.21   0.00 190.21 179.18  4.10 GHz
20:25:07  98.9   0.0   1.1   0.0   0.0  157   6527   9137   35    0   34 379.44  189.72   0.00 189.72 178.70  4.10 GHz
20:25:08  98.8   0.0   1.2   0.0   0.0  156   6697   9242   33    0   33 379.28  189.64   0.00 189.64 178.59  4.10 GHz
20:25:09  98.5   0.0   1.5   0.0   0.0  158   6300   9044   33    0   32 379.01  189.51   0.00 189.51 178.50  4.10 GHz
20:25:10  98.7   0.0   1.3   0.0   0.0  158   6688   9273   36    0   36 379.39  189.69   0.00 189.69 178.65  4.10 GHz
20:25:11  98.9   0.0   1.1   0.0   0.0  157   6547   9123   34    0   34 380.86  190.43   0.00 190.43 179.38  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:25:12  98.8   0.0   1.2   0.0   0.0  158   6435   9055   36    0   36 381.12  190.56   0.00 190.56 179.53  4.10 GHz
20:25:13  98.8   0.0   1.2   0.0   0.0  153   6539   9071   29    0   69 381.05  190.53   0.00 190.53 179.49  4.11 GHz
20:25:14  98.8   0.0   1.2   0.0   0.0  157   6477   9115   37    0   32 381.35  190.68   0.00 190.68 179.64  4.10 GHz
20:25:15  98.7   0.0   1.3   0.0   0.0  156   6352   8998   34    0   35 380.79  190.39   0.00 190.39 179.36  4.10 GHz
20:25:16  98.6   0.0   1.4   0.0   0.0  157   6459   9104   34    0   35 381.20  190.60   0.00 190.60 179.55  4.13 GHz
20:25:17  98.7   0.0   1.3   0.0   0.0  156   6514   9133   33    0   33 380.52  190.26   0.00 190.26 179.23  4.10 GHz
20:25:18  98.6   0.0   1.4   0.0   0.0  156   6583   9131   35    0   35 381.25  190.63   0.00 190.63 179.57  4.10 GHz
20:25:19  98.6   0.0   1.4   0.0   0.0  156   6385   9057   35    0   36 381.31  190.66   0.00 190.66 179.62  4.10 GHz
20:25:20  98.6   0.0   1.4   0.0   0.0  157   6437   9015   34    0   32 380.70  190.35   0.00 190.35 179.35  4.10 GHz
20:25:21  98.7   0.0   1.3   0.0   0.0  156   6541   9042   32    0   34 381.38  190.69   0.00 190.69 179.64  4.10 GHz
20:25:22  98.8   0.0   1.2   0.0   0.0  158   6347   8945   34    0   45 380.97  190.48   0.00 190.48 179.48  4.12 GHz
20:25:23  98.3   0.0   1.7   0.0   0.0  156   6505   9124   33    0   34 382.05  191.03   0.00 191.03 180.00  4.10 GHz
20:25:24  98.8   0.0   1.2   0.0   0.0  158   6378   8966   35    0   34 382.07  191.03   0.00 191.03 180.00  4.12 GHz
20:25:25  98.7   0.0   1.3   0.0   0.0  155   6333   9029   33    0   35 382.47  191.23   0.00 191.23 180.23  4.10 GHz
20:25:26  98.6   0.0   1.4   0.0   0.0  157   6611   9121   34    0   33 382.11  191.06   0.00 191.06 180.01  4.10 GHz
20:25:27  98.7   0.0   1.3   0.0   0.0  158   6373   8978   35    0   34 382.59  191.29   0.00 191.29 180.28  4.12 GHz
20:25:28  98.8   0.0   1.2   0.0   0.0  159   6378   9012   34    0   34 382.65  191.33   0.00 191.33 180.31  4.13 GHz
20:25:29  98.6   0.0   1.4   0.0   0.0  157   6737   9118   34    0   35 382.34  191.17   0.00 191.17 180.29  4.12 GHz
20:25:30  98.8   0.0   1.2   0.0   0.0  156   6146   8878   30    0   30 383.11  191.56   0.00 191.56 180.37  4.10 GHz
20:25:31  98.7   0.0   1.3   0.0   0.0  157   6767   9183   38    0   37 382.02  191.01   0.00 191.01 179.99  4.10 GHz
20:25:32  98.7   0.0   1.3   0.0   0.0  157   6924   9305   34    0   34 382.52  191.15   0.00 191.37 180.32  4.10 GHz
20:25:33  98.6   0.0   1.4   0.0   0.0  159   6298   8998   40    0   39 382.59  191.40   0.00 191.19 180.17  4.12 GHz
20:25:34  98.7   0.0   1.3   0.0   0.0  156   6803   9329   32    0   33 383.10  191.55   0.00 191.55 180.51  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:25:35  98.7   0.0   1.3   0.0   0.0  158   6565   9130   34    0   33 382.22  191.11   0.00 191.11 180.07  4.10 GHz
20:25:36  98.8   0.0   1.2   0.0   0.0  157   6252   8949   33    0   34 382.77  191.38   0.00 191.38 180.37  4.09 GHz
20:25:37  98.6   0.0   1.4   0.0   0.0  157   6422   9000   33    0   33 383.03  191.51   0.00 191.51 180.45  4.12 GHz
20:25:38  98.6   0.0   1.4   0.0   0.0  157   6392   8987   34    0   34 382.69  191.34   0.00 191.34 180.33  4.13 GHz
20:25:39  98.7   0.0   1.3   0.0   0.0  158   6320   8971   33    0   32 383.69  191.85   0.00 191.85 180.83  4.10 GHz
20:25:40  98.6   0.0   1.4   0.0   0.0  158   6518   9000   34    0   34 384.37  192.19   0.00 192.19 181.13  4.12 GHz
20:25:41  98.9   0.0   1.1   0.0   0.0  157   6420   8985   34    0   35 384.38  192.19   0.00 192.19 181.16  4.12 GHz
20:25:42  98.8   0.0   1.2   0.0   0.0  157   6470   9093   34    0   37 384.52  192.26   0.00 192.26 181.23  4.11 GHz
20:25:43  98.7   0.0   1.3   0.0   0.0  157   6687   9216   34    0   34 386.10  193.05   0.00 193.05 181.99  4.10 GHz
20:25:44  98.6   0.0   1.4   0.0   0.0  157   6349   8966   36    0   36 386.70  193.35   0.00 193.35 182.34  4.11 GHz
20:25:45  99.0   0.0   1.0   0.0   0.0  157   6363   9006   32    0   33 387.19  193.60   0.00 193.60 182.57  4.15 GHz
20:25:46  98.5   0.0   1.5   0.0   0.0  157   6581   9128   32    0   31 387.43  193.71   0.00 193.71 182.68  4.13 GHz
20:25:47  98.6   0.0   1.4   0.0   0.0  158   6196   8908   34    0   34 386.96  193.48   0.00 193.48 182.46  4.12 GHz
20:25:48  98.6   0.0   1.4   0.0   0.0  156   6612   9071   35    0   36 386.15  192.95   0.00 193.20 182.15  4.14 GHz
20:25:49  98.8   0.0   1.2   0.0   0.0  158   6453   9011   34    0   33 386.59  193.42   0.00 193.17 182.17  4.13 GHz
20:25:50  98.8   0.0   1.2   0.0   0.0  156   6246   8868   34    0   36 385.99  193.00   0.00 193.00 182.23  4.11 GHz
20:25:51  98.6   0.0   1.4   0.0   0.0  158   6386   9026   35    0   33 386.41  193.21   0.00 193.21 181.93  4.11 GHz
20:25:52  98.7   0.0   1.3   0.0   0.0  154   6431   8983   31    0   33 387.11  193.56   0.00 193.56 182.53  4.10 GHz
20:25:53  98.8   0.0   1.2   0.0   0.0  158   6495   9068   36    0   34 387.02  193.51   0.00 193.51 182.47  4.12 GHz
20:25:54  98.7   0.0   1.3   0.0   0.0  156   6238   8900   32    0   33 387.75  193.87   0.00 193.87 182.88  4.12 GHz
20:25:55  98.5   0.0   1.5   0.0   0.0  157   6594   9084   33    0   32 387.83  193.91   0.00 193.91 183.12  4.13 GHz
20:25:56  98.8   0.0   1.2   0.0   0.0  156   6143   8842   34    0   34 388.61  194.30   0.00 194.30 183.03  4.10 GHz
20:25:57  98.7   0.0   1.3   0.0   0.0  158   6608   9095   35    0   35 387.79  193.90   0.00 193.90 182.86  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:25:58  98.7   0.0   1.3   0.0   0.0  157   6494   9070   34    0   34 386.81  193.40   0.00 193.40 182.38  4.10 GHz
20:25:59  98.8   0.0   1.2   0.0   0.0  156   6049   8837   32    0   32 387.79  193.89   0.00 193.89 182.87  4.11 GHz
20:26:00  98.6   0.0   1.4   0.0   0.0  158   6759   9157   37    0   37 387.15  193.58   0.00 193.58 182.52  4.11 GHz
20:26:01  98.6   0.0   1.4   0.0   0.0  156   6748   9156   33    0   34 387.44  193.72   0.00 193.72 182.67  4.10 GHz
20:26:02  98.8   0.0   1.2   0.0   0.0  156   6156   8922   34    0   34 387.56  193.78   0.00 193.78 182.78  4.09 GHz
20:26:03  98.5   0.0   1.5   0.0   0.0  158   7074   9304   34    0   33 388.28  194.14   0.00 194.14 183.08  4.10 GHz
20:26:04  98.7   0.0   1.3   0.0   0.0  152   6253   8900   29    0   34 388.61  194.30   0.00 194.30 183.25  4.10 GHz
20:26:05  98.8   0.0   1.2   0.0   0.0  157   6153   8939   34    0   30 388.02  193.93   0.00 194.09 183.09  4.10 GHz
20:26:06  98.7   0.0   1.3   0.0   0.0  158   6822   9219   34    0   33 388.36  194.26   0.00 194.10 183.05  4.12 GHz
20:26:07  98.9   0.0   1.1   0.0   0.0  156   5980   8788   28    0   29 387.81  193.90   0.00 193.90 182.89  4.11 GHz
20:26:08  98.6   0.0   1.4   0.0   0.0  154   6403   8989   32    0   34 387.94  193.87   0.00 194.07 183.07  4.10 GHz
20:26:09  98.7   0.0   1.3   0.0   0.0  157   6731   9144   35    0   32 388.57  194.38   0.00 194.19 183.14  4.11 GHz
20:26:10  98.8   0.0   1.2   0.0   0.0  154   6195   8932   32    0   36 388.57  194.28   0.00 194.28 183.28  4.14 GHz
20:26:11  98.7   0.0   1.3   0.0   0.0  158   6520   9032   35    0   31 388.68  194.34   0.00 194.34 183.32  4.10 GHz
20:26:12  98.7   0.0   1.3   0.0   0.0  156   6368   8922   33    0   34 387.70  193.85   0.00 193.85 182.82  4.12 GHz
20:26:13  98.8   0.0   1.2   0.0   0.0  154   6269   8972   35    0   37 389.00  194.50   0.00 194.50 183.50  4.10 GHz
20:26:14  98.7   0.0   1.3   0.0   0.0  158   6637   9070   35    0   32 388.66  194.33   0.00 194.33 183.28  4.11 GHz
20:26:15  98.6   0.0   1.4   0.0   0.0  157   6275   9018   34    0   34 388.65  194.32   0.00 194.32 183.31  4.14 GHz
20:26:16  98.8   0.0   1.2   0.0   0.0  156   6016   8810   33    0   33 388.49  194.25   0.00 194.25 183.25  4.10 GHz
20:26:17  98.5   0.0   1.5   0.0   0.0  155   6592   9047   35    0   36 388.18  194.09   0.00 194.09 183.06  4.12 GHz
20:26:18  98.8   0.0   1.2   0.0   0.0  157   6277   8940   34    0   33 387.97  193.99   0.00 193.99 182.96  4.10 GHz
20:26:19  98.5   0.0   1.5   0.0   0.0  158   6227   8877   33    0   33 388.53  194.26   0.00 194.26 183.23  4.15 GHz
20:26:20  98.6   0.0   1.4   0.0   0.0  156   6568   9095   33    0   33 388.67  194.34   0.00 194.34 183.31  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:26:21  98.6   0.0   1.4   0.0   0.0  157   6391   9007   35    0   36 388.37  194.19   0.00 194.19 183.16  4.11 GHz
20:26:22  98.6   0.0   1.4   0.0   0.0  158   6229   8964   34    0   33 389.12  194.56   0.00 194.56 183.54  4.15 GHz
20:26:23  98.3   0.0   1.7   0.0   0.0  156   6542   9034   33    0   35 389.75  194.88   0.00 194.88 183.82  4.10 GHz
20:26:24  98.9   0.0   1.1   0.0   0.0  158   6158   8885   35    0   33 389.64  194.82   0.00 194.82 183.79  4.10 GHz
20:26:25  98.8   0.0   1.2   0.0   0.0  157   6538   9075   35    0   35 389.69  194.84   0.00 194.84 183.80  4.14 GHz
20:26:26  98.8   0.0   1.2   0.0   0.0  157   6458   8963   33    0   34 389.48  194.74   0.00 194.74 183.70  4.15 GHz
20:26:27  98.9   0.0   1.1   0.0   0.0  157   6051   8791   31    0   32 389.00  194.50   0.00 194.50 183.47  4.10 GHz
20:26:28  98.7   0.0   1.3   0.0   0.0  156   6287   8888   32    0   31 388.02  194.01   0.00 194.01 182.97  4.13 GHz
20:26:29  98.6   0.0   1.4   0.0   0.0  156   6588   9027   35    0   35 388.52  194.26   0.00 194.26 183.23  4.10 GHz
20:26:30  98.8   0.0   1.2   0.0   0.0  157   6232   8912   34    0   33 388.05  194.03   0.00 194.03 183.02  4.13 GHz
20:26:31  98.7   0.0   1.3   0.0   0.0  156   6328   8869   32    0   33 388.46  194.13   0.00 194.33 183.30  4.10 GHz
20:26:32  98.7   0.0   1.3   0.0   0.0  158   6412   8999   35    0   34 388.75  194.47   0.00 194.27 183.26  4.10 GHz
20:26:33  98.8   0.0   1.2   0.0   0.0  156   6595   9152   32    0   32 388.60  194.30   0.00 194.30 183.30  4.10 GHz
20:26:34  98.6   0.0   1.4   0.0   0.0  158   6524   9061   34    0   34 389.48  194.74   0.00 194.74 183.70  4.11 GHz
20:26:35  98.7   0.0   1.3   0.0   0.0  154   6308   8923   30    0   34 389.05  194.52   0.00 194.52 183.54  4.12 GHz
20:26:36  98.5   0.0   1.5   0.0   0.0  157   6446   9106   36    0   33 389.47  194.74   0.00 194.74 183.70  4.12 GHz
20:26:37  98.9   0.0   1.1   0.0   0.0  157   6514   9044   34    0   33 388.75  194.38   0.00 194.38 183.34  4.12 GHz
20:26:38  98.8   0.0   1.2   0.0   0.0  157   6197   8888   32    0   32 387.97  193.99   0.00 193.99 182.98  4.10 GHz
