Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.45.53     42909504  52870088   3502564      5,35     66740  18670304  24158016     36,87    681488  19209752        12
20.45.54     42877248  52851448   3509312      5,36     66748  18695788  24158784     36,87    681496  19234212        12
20.45.55     42850496  52837760   3510884      5,36     66748  18720904  24155956     36,87    681496  19258768         0
20.45.56     42822312  52822504   3513580      5,36     66748  18746360  24155700     36,87    681496  19284392         8
20.45.57     42791064  52805288   3517264      5,37     66748  18773908  24155700     36,87    681496  19311540         8
20.45.58     42759312  52787776   3523176      5,38     66748  18799700  24157620     36,87    681496  19337344         8
20.45.59     42733860  52774856   3525288      5,38     66756  18823016  24156404     36,87    681504  19361168        24
20.46.00     42700596  52755952   3529544      5,39     66756  18851992  24157640     36,87    681504  19389628        28
20.46.01     42675900  52744228   3530936      5,39     66756  18875200  24157308     36,87    681504  19412316        16
20.46.02     42643392  52724124   3539160      5,40     66756  18899484  24156916     36,87    681504  19437852        24
20.46.03     42614664  52707904   3543692      5,41     66756  18923664  24157568     36,87    681504  19462484        24
20.46.04     42587196  52692872   3548104      5,42     66764  18946728  24172084     36,89    681512  19485324         8
20.46.05     42559728  52678528   3548692      5,42     66764  18973608  24173556     36,90    681512  19513112         8
20.46.06     42529992  52661376   3555248      5,43     66764  18996756  24173952     36,90    681512  19535296         8
20.46.07     42499752  52645512   3560296      5,43     66764  19021892  24175872     36,90    681512  19560576         0
20.46.08     42475588  52633292   3559832      5,43     66764  19046504  24173692     36,90    681512  19583164         8
20.46.09     42439784  52612008   3569804      5,45     66772  19072248  24173300     36,90    681520  19611052         8
20.46.10     42412336  52596512   3571740      5,45     66772  19097712  24174068     36,90    681520  19634940         8
20.46.11     42386844  52584860   3574696      5,46     66772  19120248  24172340     36,90    681520  19660044         8
20.46.12     42356404  52567568   3578480      5,46     66772  19146888  24173556     36,90    681520  19686708         8
20.46.13     42327688  52552264   3581948      5,47     66772  19172056  24173692     36,90    681520  19711688         0
20.46.14     42295432  52533816   3587528      5,48     66780  19198660  24172852     36,90    681528  19737156         8
20.46.15     42267460  52518528   3587852      5,48     66780  19226260  24175100     36,90    681528  19761368         8
20.46.16     42238712  52503688   3593132      5,48     66780  19249712  24173108     36,90    681528  19789460         8
20.46.17     42204420  52484428   3600480      5,50     66780  19276656  24171828     36,89    681528  19816196         8
20.46.18     42179016  52471520   3600572      5,50     66780  19301936  24172596     36,90    681528  19840224         8
20.46.19     42150056  52454272   3606884      5,51     66788  19324572  24175104     36,90    681536  19862888         4
20.46.20     42126620  52443644   3607116      5,51     66788  19347776  24172084     36,89    681536  19887332        12
20.46.21     42096884  52426476   3612596      5,51     66788  19372016  24172340     36,90    681536  19911216        12
20.46.22     42069920  52412644   3615824      5,52     66788  19395688  24172596     36,90    681536  19935964        12
20.46.23     42039944  52395616   3620460      5,53     66788  19420948  24172340     36,90    681536  19959392        12
20.46.24     42014744  52382308   3623908      5,53     66796  19442676  24172084     36,89    681544  19981560        12
20.46.25     41993576  52371740   3625212      5,53     66796  19462524  24172596     36,90    681544  20001196         0
20.46.26     41965100  52354780   3633128      5,55     66796  19483036  24176144     36,90    681544  20023636         8
20.46.27     41937884  52339300   3635648      5,55     66796  19507700  24174656     36,90    681544  20047980         8
20.46.28     41908904  52322636   3639096      5,55     66796  19533168  24173108     36,90    681544  20071136         8
20.46.29     41885468  52312220   3641852      5,56     66804  19553808  24171828     36,89    681552  20095608        24
20.46.30     41859260  52297588   3645356      5,56     66804  19576480  24174020     36,90    681552  20115924        24
20.46.31     41825744  52276868   3654908      5,58     66804  19600428  24172596     36,90    681552  20139676        12
20.46.32     41799284  52262224   3658864      5,58     66804  19622884  24172596     36,90    681552  20161996        20
20.46.33     41775596  52250764   3658488      5,58     66804  19646948  24174656     36,90    681552  20185800        20
20.46.34     41747372  52235864   3661616      5,59     66812  19672020  24173812     36,90    681560  20212436         8
20.46.35     41720912  52219604   3668908      5,60     66812  19691188  24175104     36,90    681560  20231428         8
20.46.36     41702384  52211708   3667276      5,60     66812  19711300  24174656     36,90    681560  20250808         8
20.46.37     41677416  52196552   3671464      5,60     66812  19732080  24173180     36,90    681560  20269320         0
20.46.38     41650484  52181800   3675612      5,61     66812  19754816  24171828     36,89    681560  20293884         8
20.46.39     41623268  52166700   3680864      5,62     66820  19776752  24172084     36,89    681568  20316412        12
20.46.40     41595800  52151216   3684744      5,62     66820  19800292  24172084     36,89    681568  20338532        12
20.46.41     41568080  52137172   3687116      5,63     66820  19825624  24175564     36,90    681568  20362324        12
20.46.42     41541620  52122800   3691152      5,63     66820  19848016  24173700     36,90    681568  20387548        12
20.46.43     41512892  52106404   3696524      5,64     66820  19871308  24173556     36,90    681568  20409872         4
20.46.44     41490212  52095864   3695888      5,64     66820  19894584  24175048     36,90    681568  20434132         8
20.46.45     41467052  52084112   3696484      5,64     66828  19917124  24173440     36,90    681576  20453504         8
20.46.46     41441852  52069452   3701488      5,65     66828  19937232  24172852     36,90    681576  20477772         8
20.46.47     41409596  52049580   3709692      5,66     66828  19961284  24173180     36,90    681576  20499936         8
20.46.48     41384628  52036448   3711560      5,67     66828  19984368  24171828     36,89    681576  20521184         8
20.46.49     41360708  52024224   3714616      5,67     66828  20005204  24172596     36,90    681576  20544360         0
20.46.50     41334228  52009804   3718256      5,68     66836  20028004  24173436     36,90    681584  20567472        12
20.46.51     41307496  51995368   3722180      5,68     66836  20050796  24173692     36,90    681584  20590744        16
20.46.52     41278304  51978012   3727724      5,69     66836  20074396  24173440     36,90    681584  20614280        16
20.46.53     41253104  51963800   3732448      5,70     66836  20094840  24177556     36,90    681584  20637612        16
20.46.54     41227160  51949928   3736212      5,70     66836  20117004  24172788     36,90    681584  20657092        16
20.46.55     41206748  51939072   3737628      5,70     66844  20135960  24177560     36,90    681592  20675424         0
20.46.56     41180228  51923336   3743480      5,71     66844  20156628  24173184     36,90    681592  20698212         8
20.46.57     41158616  51912780   3742404      5,71     66844  20179316  24174260     36,90    681592  20716932        12
20.46.58     41129868  51895628   3750308      5,72     66844  20200096  24173440     36,90    681592  20740584        12
20.46.59     41108468  51885224   3750696      5,72     66844  20221028  24173812     36,90    681592  20760456        12
20.47.00     41084992  51872196   3752528      5,73     66852  20242632  24172340     36,90    681600  20781916        24
20.47.01     41060488  51859476   3755456      5,73     66852  20264192  24172084     36,89    681600  20804136        12
20.47.02     41034532  51845028   3757760      5,74     66852  20287812  24173044     36,90    681600  20826484        24
