Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.32.37     52807644  57408468   3599928      5,49     74968   8667652  25124392     38,35    642908  11092880         0
16.32.38     53229592  57838540   3163244      4,83     74976   8682380  24575828     37,51    642916  10658188        24
16.32.39     52836232  57455180   3537264      5,40     74976   8701704  24893984     38,00    642916  11058116        28
16.32.40     52949804  57576632   3410260      5,21     74976   8715104  24914916     38,03    642916  10937324        28
16.32.41     53225956  57861276   3115608      4,76     74976   8733500  24674580     37,66    642964  10657676        28
16.32.42     52563472  57207864   3761220      5,74     74976   8750356  25440324     38,83    642964  11342928       308
16.32.43     52944236  57598180   3362392      5,13     74976   8768388  24858900     37,94    642964  10958988       280
16.32.44     52987776  57651352   3302804      5,04     74984   8784408  24711728     37,72    642972  10885340       328
16.32.45     52610124  57285424   3659452      5,59     74984   8805380  25184332     38,44    642972  11292612       328
16.32.46     53043156  57726604   3208972      4,90     74984   8822780  24551692     37,47    642972  10854944        52
16.32.47     52523452  57215772   3712244      5,67     74984   8839164  25177256     38,43    642972  11382500        52
16.32.48     52714280  57415716   3504984      5,35     74984   8855596  24892024     37,99    642972  11185128        52
16.32.49     53186916  57897120   3016188      4,60     74992   8871716  24405576     37,25    642980  10690196         4
16.32.50     52820536  57540068   3367744      5,14     74992   8886524  24838160     37,91    642980  11053528        12
16.32.51     52619964  57346260   3552752      5,42     74992   8902084  24998884     38,16    642980  11262180        12
16.32.52     52262700  56998708   3892572      5,94     74992   8919524  25344696     38,68    642980  11637900        12
16.32.53     52482104  57229888   3655136      5,58     74992   8937508  25099680     38,31    642980  11413032        12
16.32.54     52811084  57566136   3310076      5,05     75000   8953564  24651540     37,63    642988  11078376       112
16.32.55     52720900  57486048   3381948      5,16     75000   8971860  25024608     38,20    642988  11175476       104
16.32.56     52477448  57250104   3609132      5,51     75000   8988064  25130788     38,36    642988  11408092       112
16.32.57     52508948  57290084   3562104      5,44     75000   9003592  24945516     38,08    642988  11383980       112
16.32.58     52378240  57169048   3675316      5,61     75000   9021056  25004164     38,16    642988  11500960       112
16.32.59     52554532  57353940   3484748      5,32     75008   9035260  24952216     38,09    642996  11319832        16
16.33.00     52556604  57367736   3457112      5,28     75008   9060824  24923032     38,04    642996  11328420        16
16.33.01     52176508  56996632   3822532      5,83     75008   9075468  25143560     38,38    642996  11712320        16
16.33.02     52516924  57345800   3464736      5,29     75008   9092816  24771156     37,81    642996  11363912        16
16.33.03     52523328  57360276   3444488      5,26     75008   9106660  24828580     37,90    642996  11363424        16
16.33.04     52643880  57490724   3308236      5,05     75008   9122344  24812252     37,87    642996  11230380        16
16.33.05     52456824  57310984   3480224      5,31     75016   9137388  24908252     38,02    643004  11427348        16
16.33.06     52314136  57175292   3606652      5,50     75016   9153648  25017224     38,18    643004  11563800        16
16.33.07     52526488  57396948   3377604      5,16     75016   9170296  24751256     37,78    643004  11357200        16
16.33.08     52316820  57195956   3573512      5,45     75016   9184024  24944164     38,07    643004  11561408        16
16.33.09     52079196  56967124   3793036      5,79     75016   9202076  25191280     38,45    643004  11794956        20
16.33.10     52516860  57413648   3338420      5,10     75024   9218988  24806680     37,86    643012  11348364        24
16.33.11     52252512  57158968   3586280      5,47     75024   9235476  24894036     38,00    643012  11633048        24
16.33.12     52432332  57347432   3389860      5,17     75024   9252060  24795756     37,85    643012  11457036        20
16.33.13     52026472  56948452   3781984      5,77     75024   9265796  25191848     38,45    643012  11853212        24
16.33.14     52169952  57099568   3623636      5,53     75024   9280648  25058772     38,25    643012  11699096        24
16.33.15     52552556  57491140   3225512      4,92     75024   9296152  24616780     37,57    643012  11328780        20
16.33.16     52181228  57127476   3582492      5,47     75032   9310460  24924200     38,04    643020  11696452        20
16.33.17     52281236  57236644   3467808      5,29     75032   9325072  24977768     38,12    643020  11595140        20
16.33.18     52416512  57378072   3316704      5,06     75032   9340900  24908832     38,02    643020  11450312        20
16.33.19     51938792  56910700   3776960      5,76     75032   9358364  25165160     38,41    643020  11932796        20
16.33.20     52167268  57148484   3532448      5,39     75032   9374400  24825692     37,89    643020  11708504        20
16.33.21     52187756  57176732   3497424      5,34     75040   9388912  24821564     37,89    643028  11677616        24
16.33.22     52398256  57393884   3272636      5,00     75040   9403152  24589356     37,53    643028  11465352        24
16.33.23     52123604  57127680   3531328      5,39     75040   9419064  24996380     38,15    643028  11746624        24
16.33.24     52147088  57159412   3494360      5,33     75040   9432532  24879844     37,98    643028  11706316        24
16.33.25     51751176  56771384   3873216      5,91     75040   9449572  25296304     38,61    643028  12117752        24
16.33.26     52286576  57316000   3318200      5,06     75040   9469196  24724488     37,74    643028  11578468         8
16.33.27     52165772  57203300   3425916      5,23     75048   9482244  24806500     37,86    643032  11706060        24
16.33.28     51933240  56981616   3639532      5,56     75048   9501128  25030944     38,21    643036  11926112        24
16.33.29     52249224  57305240   3307612      5,05     75048   9517032  24740716     37,76    643036  11607244        24
16.33.30     52030144  57098424   3505016      5,35     75048   9538692  24914388     38,03    643036  11839772        24
16.33.31     51849608  56925840   3670024      5,60     75048   9554140  24989088     38,14    643036  12005012        24
16.33.32     52098088  57183892   3406168      5,20     75056   9569476  24747360     37,77    643044  11767748        12
16.33.33     51787904  56881772   3700900      5,65     75056   9584912  25149804     38,39    643044  12067080        12
16.33.34     52113252  57214808   3360956      5,13     75056   9599492  24790944     37,84    643044  11746416        12
16.33.35     51966232  57076268   3489524      5,33     75056   9617912  24911712     38,02    643044  11899796        16
16.33.36     51686788  56806180   3753980      5,73     75056   9632868  25192252     38,45    643044  12176064        16
16.33.37     51746836  56874504   3677948      5,61     75064   9648844  25088164     38,29    643052  12106060        16
16.33.38     52052608  57188416   3354928      5,12     75064   9666076  24755028     37,78    643052  11796484        16
16.33.39     51791904  56935904   3602444      5,50     75064   9679248  24904320     38,01    643052  12061056        16
16.33.40     51292388  56444876   4087320      6,24     75064   9693888  25385396     38,75    643052  12572004        16
16.33.41     51929164  57089724   3435700      5,24     75064   9708716  24768260     37,80    643052  11919560        16
16.33.42     51845444  57013500   3506200      5,35     75072   9721912  25001868     38,16    643052  11998372        12
16.33.43     51827452  57002780   3507412      5,35     75072   9738692  24840168     37,91    643060  12025628        12
16.33.44     51676764  56862328   3640668      5,56     75072   9756044  24931480     38,05    643060  12181960        12
16.33.45     51437564  56631608   3864560      5,90     75072   9771352  25241296     38,53    643060  12422104        12
16.33.46     51694196  56897808   3589532      5,48     75072   9789732  24878296     37,97    643060  12154928        16
