Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:26:04  99.3   0.0   0.5   0.1   0.1   49  11714  11157    0    0    0 368.23  184.11   0.00 184.11 174.24  3.95 GHz
09:26:05  99.4   0.0   0.4   0.0   0.2   49  10678  11017    0    0    0 369.17  184.58   0.00 184.58 174.72  3.95 GHz
09:26:06  99.5   0.0   0.4   0.0   0.1   49  10309  10863    0    0    0 368.98  184.49   0.00 184.49 174.63  3.95 GHz
09:26:07  99.4   0.0   0.3   0.2   0.1   49  10775  11017    0    0    0 368.71  184.28   0.00 184.44 174.57  3.95 GHz
09:26:08  99.3   0.0   0.4   0.2   0.1   49  10651  10965    0    0    0 369.18  184.67   0.00 184.51 174.64  3.90 GHz
09:26:09  99.4   0.0   0.4   0.1   0.1   49  10654  11078    0    0    0 368.57  184.29   0.00 184.29 174.39  3.95 GHz
09:26:10  99.4   0.0   0.4   0.1   0.1   47  10518  10988    0    0    0 368.93  184.47   0.00 184.47 174.61  3.95 GHz
09:26:11  99.3   0.0   0.4   0.2   0.1   49  10962  11280    0    0    0 370.09  185.05   0.00 185.05 175.15  3.94 GHz
09:26:12  99.4   0.0   0.5   0.1   0.1   50  10575  11036    0    0    0 368.49  184.24   0.00 184.24 174.36  3.94 GHz
09:26:13  99.3   0.0   0.5   0.1   0.1   49  10605  10953    0    0    0 368.22  184.11   0.00 184.11 174.23  3.95 GHz
09:26:14  99.4   0.0   0.5   0.1   0.1   49  10413  10803    0    0    0 369.08  184.54   0.00 184.54 174.65  3.95 GHz
09:26:15  99.2   0.0   0.5   0.2   0.1   49  10611  10791    1    0    1 369.00  184.50   0.00 184.50 174.59  3.93 GHz
09:26:16  99.2   0.0   0.5   0.1   0.1   50  10571  10885    0    0    0 370.21  185.11   0.00 185.11 175.23  3.95 GHz
09:26:17  99.4   0.0   0.5   0.0   0.1   49  10563  10998    0    0    0 369.82  184.91   0.00 184.91 175.03  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:26:18  99.3   0.0   0.4   0.2   0.1   48  10465  10866    0    0    0 371.25  185.62   0.00 185.62 175.73  3.95 GHz
09:26:19  99.4   0.0   0.5   0.0   0.1   49  10743  10997    0    0    0 370.47  185.23   0.00 185.23 175.35  3.95 GHz
09:26:20  99.3   0.0   0.4   0.2   0.1   49  10684  10949    0    0    0 371.21  185.61   0.00 185.61 175.72  3.95 GHz
09:26:21  99.4   0.0   0.4   0.1   0.1   49  10839  11163    0    0    0 369.85  184.93   0.00 184.93 175.04  3.95 GHz
09:26:22  99.3   0.0   0.5   0.1   0.1   49  10644  10977    0    0    0 369.14  184.57   0.00 184.57 174.82  3.90 GHz
09:26:23  99.3   0.0   0.3   0.3   0.1   49  10512  10886    0    0    0 369.11  184.56   0.00 184.56 174.52  3.95 GHz
09:26:24  99.4   0.0   0.4   0.2   0.1   48  10866  11116    0    0    0 369.65  184.83   0.00 184.83 174.92  3.95 GHz
09:26:25  99.4   0.0   0.3   0.2   0.1   47  10476  10905    0    0    0 370.53  185.19   0.00 185.34 175.44  3.95 GHz
09:26:26  99.4   0.0   0.4   0.1   0.1   49  10689  10996    0    0    0 370.83  185.49   0.00 185.34 175.45  3.95 GHz
09:26:27  99.3   0.0   0.5   0.2   0.1   49  10736  10977    0    0    0 371.05  185.52   0.00 185.52 175.64  3.95 GHz
09:26:28  99.3   0.0   0.4   0.1   0.1   48  10625  10894    0    0    0 371.22  185.61   0.00 185.61 175.72  3.95 GHz
09:26:29  99.3   0.0   0.5   0.1   0.1   49  10300  10846    0    0    0 371.01  185.51   0.00 185.51 175.61  3.95 GHz
09:26:30  99.6   0.0   0.3   0.0   0.1   49  10529  10948    0    0    0 371.52  185.76   0.00 185.76 175.89  3.95 GHz
09:26:31  99.5   0.0   0.3   0.1   0.1   50  10628  10926    0    0    0 371.34  185.67   0.00 185.67 175.78  3.90 GHz
09:26:32  99.4   0.0   0.4   0.0   0.1   49  10568  10863    0    0    0 370.35  185.17   0.00 185.17 175.29  3.95 GHz
09:26:33  99.5   0.0   0.3   0.1   0.1   48  10447  10720    0    0    0 369.83  184.91   0.00 184.91 175.02  3.95 GHz
09:26:34  99.5   0.0   0.3   0.1   0.1   49  10291  10639    0    0    0 370.88  185.44   0.00 185.44 175.70  3.94 GHz
09:26:35  99.5   0.0   0.3   0.2   0.1   49  10397  10692    0    0    0 370.46  185.23   0.00 185.23 175.21  3.95 GHz
09:26:36  99.5   0.0   0.4   0.1   0.1   49  10384  10574    0    0    0 370.22  185.11   0.00 185.11 175.21  3.95 GHz
09:26:37  99.2   0.0   0.5   0.2   0.1   49  11473  10703    0    0    0 370.61  185.31   0.00 185.31 175.42  3.90 GHz
09:26:38  99.4   0.0   0.4   0.1   0.1   49  10922  11327    0    0    0 369.91  184.95   0.00 184.95 175.08  3.95 GHz
09:26:39  99.5   0.0   0.3   0.1   0.1   49  10534  10886    0    0    0 370.72  185.36   0.00 185.36 175.49  3.95 GHz
09:26:40  99.4   0.0   0.3   0.1   0.1   49  11901  10832    0    0    0 331.61  165.81   0.00 165.81 155.97  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:26:41  99.4   0.0   0.4   0.1   0.1   49   8918  10228    0    0    0 250.13  125.06   0.00 125.06 115.46  3.41 GHz
09:26:42  99.4   0.0   0.4   0.1   0.1   49   9853  10587    0    0    0 304.72  152.36   0.00 152.36 142.66  4.10 GHz
09:26:43  99.5   0.0   0.3   0.1   0.1   49  10488  10634    0    0    0 419.98  209.99   0.00 209.99 200.05  4.08 GHz
09:26:44  99.4   0.0   0.4   0.1   0.1   49  10592  10715    0    0    0 420.31  210.15   0.00 210.15 200.15  4.09 GHz
09:26:45  99.4   0.0   0.4   0.0   0.1   49  10556  10702    1    0    1 419.84  209.92   0.00 209.92 199.95  4.08 GHz
09:26:46  99.6   0.0   0.3   0.1   0.1   49  10929  10814    0    0    0 419.92  209.96   0.00 209.96 199.97  4.06 GHz
09:26:47  99.3   0.0   0.5   0.1   0.1   49  10350  10519    0    0    0 420.41  210.21   0.00 210.21 200.24  4.10 GHz
09:26:48  99.6   0.0   0.3   0.1   0.1   50  10614  10897    0    0    0 419.65  209.83   0.00 209.83 199.83  4.09 GHz
09:26:49  99.5   0.0   0.3   0.1   0.1   49  10610  10791    0    0    0 419.91  209.95   0.00 209.95 199.96  4.09 GHz
09:26:50  99.5   0.0   0.3   0.1   0.1   48  10567  10797    1    0    0 419.43  209.71   0.00 209.71 199.75  4.08 GHz
09:26:51  99.2   0.0   0.4   0.3   0.1   49  10840  10887    0    0    0 418.14  209.07   0.00 209.07 199.08  4.07 GHz
09:26:52  99.3   0.0   0.6   0.1   0.1   49  11520  10677    0    0    0 417.47  208.62   0.00 208.85 198.89  4.05 GHz
09:26:53  99.4   0.0   0.4   0.1   0.1   49  10299  10544    0    0    0 417.48  208.86   0.00 208.62 198.66  4.09 GHz
09:26:54  99.5   0.0   0.4   0.0   0.1   49  10385  10568    0    0    0 418.02  209.01   0.00 209.01 199.03  4.09 GHz
09:26:55  99.4   0.0   0.3   0.1   0.1   49  10441  10778    0    0    0 418.29  209.14   0.00 209.14 199.16  4.09 GHz
09:26:56  99.4   0.0   0.4   0.1   0.1   49  10395  10574    0    0    0 417.40  208.70   0.00 208.70 198.74  4.05 GHz
09:26:57  99.5   0.0   0.3   0.1   0.1   49  10178  10472    0    0    0 417.74  208.87   0.00 208.87 198.91  4.09 GHz
09:26:58  99.2   0.0   0.4   0.3   0.1   49  10462  10629    0    0    0 417.98  208.99   0.00 208.99 198.99  4.06 GHz
09:26:59  99.5   0.0   0.3   0.1   0.1   48  10481  10635    0    0    0 417.47  208.74   0.00 208.74 198.76  4.09 GHz
09:27:00  99.6   0.0   0.3   0.0   0.1   49  10634  10683    0    0    0 417.54  208.77   0.00 208.77 198.80  4.08 GHz
09:27:01  99.4   0.0   0.4   0.1   0.1   50  10840  10759    0    0    0 414.93  207.46   0.00 207.46 197.50  4.08 GHz
09:27:02  99.4   0.0   0.4   0.1   0.1   49  10475  10547    0    0    0 415.82  207.91   0.00 207.91 197.94  4.08 GHz
09:27:03  99.3   0.0   0.5   0.1   0.1   47  10458  10658    0    0    0 415.16  207.46   0.00 207.70 197.71  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:27:04  99.3   0.0   0.5   0.1   0.1   49  10349  10577    0    0    0 415.43  207.83   0.00 207.59 197.62  4.04 GHz
09:27:05  99.3   0.0   0.5   0.1   0.1   49  10508  10632    0    0    0 414.96  207.48   0.00 207.48 197.51  4.09 GHz
09:27:06  99.5   0.0   0.3   0.1   0.1   48  10034  10303    0    0    0 415.90  207.86   0.00 208.04 198.06  4.09 GHz
09:27:07  99.6   0.0   0.3   0.1   0.1   49  10393  10592    0    0    0 415.67  207.92   0.00 207.75 197.76  4.08 GHz
09:27:08  99.6   0.0   0.3   0.1   0.1   49  10204  10483    0    0    0 415.18  207.59   0.00 207.59 197.62  4.05 GHz
09:27:09  99.6   0.0   0.3   0.0   0.1   49  10257  10369    0    0    0 415.44  207.72   0.00 207.72 197.75  4.05 GHz
09:27:10  99.4   0.0   0.3   0.2   0.1   49  10265  10435    0    0    0 414.06  207.03   0.00 207.03 197.03  4.05 GHz
09:27:11  99.4   0.0   0.3   0.1   0.1   49  10949  10668    0    0    0 411.90  205.95   0.00 205.95 195.96  4.06 GHz
09:27:12  99.3   0.0   0.4   0.2   0.1   48  10446  10600    0    0    0 411.19  205.59   0.00 205.59 195.62  4.05 GHz
09:27:13  99.4   0.0   0.4   0.1   0.1   49  10305  10506    0    0    0 412.11  206.05   0.00 206.05 196.08  4.09 GHz
09:27:14  99.4   0.0   0.3   0.1   0.1   49  10557  10638    2    0    2 411.28  205.54   0.00 205.73 195.78  4.10 GHz
09:27:15  99.4   0.0   0.4   0.1   0.1   50  12610  10813    2    1    1 411.77  205.98   0.00 205.79 195.79  4.05 GHz
09:27:16  99.3   0.0   0.5   0.1   0.1   49  10754  11139    1    1    1 411.24  205.62   0.00 205.62 195.64  4.09 GHz
09:27:17  99.4   0.0   0.4   0.1   0.1   48  10243  10491    0    0    0 411.56  205.78   0.00 205.78 195.81  4.07 GHz
09:27:18  99.6   0.0   0.3   0.0   0.1   49  10095  10343    0    0    0 410.84  205.42   0.00 205.42 195.50  4.05 GHz
09:27:19  99.6   0.0   0.3   0.0   0.1   48  10414  10511    0    0    0 411.48  205.74   0.00 205.74 195.82  4.05 GHz
09:27:20  99.3   0.0   0.3   0.3   0.1   49  10290  10425    0    0    0 409.97  204.98   0.00 204.98 195.03  4.05 GHz
09:27:21  99.5   0.0   0.4   0.0   0.1   49  10118  10280    0    0    0 403.58  201.79   0.00 201.79 191.84  4.04 GHz
09:27:22  99.3   0.0   0.3   0.2   0.1   49  10276  10343    0    0    0 403.54  201.77   0.00 201.77 191.82  4.05 GHz
09:27:23  99.5   0.0   0.4   0.1   0.1   48  10075  10455    0    0    0 402.78  201.39   0.00 201.39 191.44  4.05 GHz
09:27:24  99.4   0.0   0.3   0.3   0.1   49  10218  10356    0    0    0 403.97  201.98   0.00 201.98 192.03  4.05 GHz
09:27:25  99.4   0.0   0.3   0.2   0.1   47  10301  10508    0    0    0 402.29  201.15   0.00 201.15 191.19  4.05 GHz
09:27:26  99.5   0.0   0.3   0.1   0.1   49  10032  10238    0    0    0 404.22  202.11   0.00 202.11 192.14  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:27:27  99.7   0.0   0.3   0.0   0.1   49  10276  10535    0    0   40 403.45  201.73   0.00 201.73 191.76  4.04 GHz
09:27:28  99.5   0.0   0.4   0.1   0.1   50   9874  10224    0    0    0 402.92  201.37   0.00 201.55 191.61  4.04 GHz
09:27:29  99.5   0.0   0.4   0.0   0.1   49  10236  10387    0    0    0 403.50  201.84   0.00 201.66 191.69  4.05 GHz
09:27:30  99.5   0.0   0.3   0.1   0.1   49  10084  10231    0    0    0 400.91  200.46   0.00 200.46 190.52  3.98 GHz
09:27:31  99.4   0.0   0.3   0.1   0.1   49  10366  10383    0    0    0 387.22  193.61   0.00 193.61 183.68  4.03 GHz
09:27:32  99.5   0.0   0.3   0.1   0.1   49  10074  10311    0    0    0 387.27  193.63   0.00 193.63 183.70  4.00 GHz
09:27:33  99.3   0.0   0.3   0.3   0.1   49  10521  10711    0    0    1 387.06  193.53   0.00 193.53 183.61  4.04 GHz
09:27:34  99.5   0.0   0.3   0.0   0.1   49  10234  10332    0    0    2 387.37  193.69   0.00 193.69 183.75  4.01 GHz
09:27:35  99.6   0.0   0.3   0.0   0.1   49  10026  10245    0    0    0 387.31  193.66   0.00 193.66 183.78  3.99 GHz
09:27:36  99.4   0.0   0.3   0.1   0.1   49   9938  10339    0    0    0 386.70  193.35   0.00 193.35 183.45  3.99 GHz
09:27:37  99.6   0.0   0.4   0.0   0.1   49   9957  10289    0    0    0 387.90  193.95   0.00 193.95 184.03  3.95 GHz
09:27:38  99.5   0.0   0.3   0.1   0.1   49   9941  10231    0    0    4 386.90  193.45   0.00 193.45 183.54  3.98 GHz
09:27:39  99.5   0.0   0.4   0.1   0.1   49  10192  10441    0    0    0 387.77  193.89   0.00 193.89 183.95  3.97 GHz
09:27:40  99.4   0.0   0.5   0.0   0.1   49   9638   9993    0    0    0 382.77  191.39   0.00 191.39 181.51  3.85 GHz
09:27:41  99.6   0.0   0.3   0.0   0.1   49   9634  10159    0    0    0 355.27  177.64   0.00 177.64 167.80  3.91 GHz
09:27:42  99.5   0.0   0.3   0.1   0.1   49   9854  10171    0    0    0 357.06  178.53   0.00 178.53 168.70  3.88 GHz
09:27:43  99.5   0.0   0.3   0.1   0.1   49   9413   9945    0    0    1 356.81  178.40   0.00 178.40 168.59  3.85 GHz
09:27:44  99.6   0.0   0.2   0.1   0.1   49   9631  10052    0    0    1 359.23  179.62   0.00 179.62 169.77  3.89 GHz
09:27:45  99.4   0.0   0.5   0.0   0.1   49   9883  10331    1    0    1 359.15  179.58   0.00 179.58 169.74  3.90 GHz
09:27:46  99.3   0.0   0.3   0.3   0.1   49   9769  10157    4    0    3 360.46  180.23   0.00 180.23 170.37  3.91 GHz
09:27:47  99.4   0.0   0.4   0.1   0.1   49   9891  10320    0    0    0 361.75  180.87   0.00 180.87 171.00  3.90 GHz
09:27:48  99.5   0.0   0.4   0.0   0.1   49   9795  10081    0    0    0 362.32  181.16   0.00 181.16 171.31  3.90 GHz
09:27:49  99.4   0.0   0.3   0.1   0.1   49   9927  10105    0    0    0 363.52  181.76   0.00 181.76 171.89  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:27:50  99.5   0.0   0.4   0.1   0.1   48   9719  10278    0    0    0 363.83  181.91   0.00 181.91 172.06  3.90 GHz
09:27:51  99.5   0.0   0.4   0.0   0.1   49   9887  10202    0    0    0 366.11  183.06   0.00 183.06 173.19  3.90 GHz
09:27:52  99.5   0.0   0.3   0.1   0.1   49   9760  10195    0    0    0 366.11  182.95   0.00 183.16 173.31  3.95 GHz
09:27:53  99.5   0.0   0.4   0.0   0.1   49   9640  10182    0    0    0 367.53  183.87   0.00 183.66 173.81  3.95 GHz
09:27:54  99.4   0.0   0.5   0.1   0.1   49   9909  10342    0    0    0 368.33  184.17   0.00 184.17 174.33  3.93 GHz
09:27:55  99.5   0.0   0.4   0.0   0.0   49   9697  10179    0    0    0 369.38  184.69   0.00 184.69 174.80  3.95 GHz
09:27:56  99.4   0.0   0.4   0.1   0.1   49   9635  10056    0    0    3 370.57  185.29   0.00 185.29 175.47  3.89 GHz
09:27:57  99.6   0.0   0.3   0.0   0.1   48   9777  10146    0    0    0 371.23  185.61   0.00 185.61 175.76  3.95 GHz
09:27:58  99.4   0.0   0.5   0.1   0.1   49   9817  10149    0    0    0 372.50  186.25   0.00 186.25 176.40  3.95 GHz
09:27:59  99.5   0.0   0.3   0.0   0.1   49   9932  10242    0    0    0 373.53  186.77   0.00 186.77 176.89  3.95 GHz
09:28:00  99.7   0.0   0.3   0.0   0.1   48  10082  10215    0    0    2 374.26  187.13   0.00 187.13 177.27  3.97 GHz
09:28:01  99.1   0.0   0.4   0.5   0.1   47   9987   9985    0    0    0 375.70  187.85   0.00 187.85 177.98  3.95 GHz
09:28:02  99.4   0.0   0.5   0.0   0.1   49   9801  10311    0    0    0 376.57  188.19   0.00 188.38 178.49  3.95 GHz
09:28:03  99.5   0.0   0.3   0.1   0.1   49   9943  10204    0    0    0 376.01  188.10   0.00 187.91 178.04  3.95 GHz
09:28:04  99.5   0.0   0.4   0.0   0.1   49   9756  10181    0    0    0 377.22  188.61   0.00 188.61 178.74  4.01 GHz
09:28:05  99.5   0.0   0.5   0.0   0.1   49   9414   9910    0    0    0 378.00  189.00   0.00 189.00 179.14  3.95 GHz
09:28:06  99.4   0.0   0.4   0.1   0.1   49  10082  10124    0    0    0 378.14  189.07   0.00 189.07 179.24  3.95 GHz
09:28:07  99.6   0.0   0.3   0.0   0.1   49   9767  10131    0    0    0 377.73  188.86   0.00 188.86 179.01  3.99 GHz
09:28:08  99.6   0.0   0.3   0.0   0.1   49   9736  10060    0    0    0 378.38  189.19   0.00 189.19 179.32  3.95 GHz
09:28:09  99.7   0.0   0.3   0.0   0.0   49   9621  10065    0    0    0 378.02  189.01   0.00 189.01 179.14  3.99 GHz
09:28:10  99.5   0.0   0.3   0.1   0.1   49   9953  10243    0    0    0 377.63  188.82   0.00 188.82 178.96  3.98 GHz
09:28:11  99.4   0.0   0.5   0.0   0.1   49   9489   9879    0    0    0 378.19  189.10   0.00 189.10 179.22  3.95 GHz
09:28:12  99.7   0.0   0.3   0.0   0.1   49   9498   9951    0    0    0 377.93  188.96   0.00 188.96 179.09  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:28:13  99.6   0.0   0.3   0.1   0.1   49   9534   9813    0    0    0 377.73  188.86   0.00 188.86 179.00  3.97 GHz
09:28:14  99.5   0.0   0.3   0.1   0.1   49   9802  10114    0    0    0 377.29  188.65   0.00 188.65 178.80  3.95 GHz
09:28:15  99.5   0.0   0.4   0.0   0.1   48   9755   9939    1    0    1 378.66  189.33   0.00 189.33 179.46  4.01 GHz
09:28:16  99.4   0.0   0.3   0.2   0.1   49   9542   9875    0    0    0 378.41  189.21   0.00 189.21 179.36  3.95 GHz
09:28:17  99.4   0.0   0.5   0.0   0.1   48   9667  10097    0    0    0 378.54  189.27   0.00 189.27 179.39  4.01 GHz
09:28:18  99.5   0.0   0.4   0.1   0.1   49   9589   9977    0    0    0 378.60  189.30   0.00 189.30 179.41  3.95 GHz
09:28:19  99.5   0.0   0.4   0.0   0.1   48   9517   9838    0    0    0 378.18  189.09   0.00 189.09 179.22  4.01 GHz
09:28:20  99.3   0.0   0.6   0.0   0.1   50  14692  10330    0    0    0 378.88  189.44   0.00 189.44 179.54  3.96 GHz
09:28:21  98.9   0.0   0.8   0.2   0.1   49  24972  10053    0    0    0 378.59  189.30   0.00 189.30 179.40  4.01 GHz
09:28:22  99.5   0.0   0.3   0.1   0.1   51  10023   9964    0    0    0 378.63  189.31   0.00 189.31 179.46  3.99 GHz
09:28:23  99.5   0.0   0.3   0.1   0.1   49   9676   9908    0    0    0 377.70  188.85   0.00 188.85 179.03  3.95 GHz
09:28:24  99.5   0.0   0.4   0.0   0.1   49  11144   9793    0    0    0 378.35  189.17   0.00 189.17 179.31  3.95 GHz
09:28:25  99.5   0.0   0.4   0.1   0.1   49   9244   9666    0    0    0 377.91  188.95   0.00 188.95 179.11  3.95 GHz
09:28:26  99.4   0.0   0.4   0.0   0.1   48   9769  10027    0    0    0 378.12  189.06   0.00 189.06 179.18  3.96 GHz
09:28:27  99.4   0.0   0.3   0.2   0.1   49   9787  10044    0    0    0 378.05  189.02   0.00 189.02 179.32  3.95 GHz
09:28:28  99.6   0.0   0.3   0.0   0.1   50   9552   9946    0    0    0 378.26  189.13   0.00 189.13 179.11  3.95 GHz
09:28:29  99.7   0.0   0.2   0.0   0.1   49   9504   9981    0    0    0 377.70  188.85   0.00 188.85 178.98  4.02 GHz
09:28:30  99.5   0.0   0.4   0.1   0.1   49   9655  10034    0    0    0 377.99  188.99   0.00 188.99 179.12  4.02 GHz
09:28:31  99.5   0.0   0.4   0.0   0.1   49   9368   9771    0    0    0 378.32  189.16   0.00 189.16 179.30  3.95 GHz
09:28:32  99.6   0.0   0.3   0.1   0.1   49   9284   9800    0    0    0 377.57  188.79   0.00 188.79 178.91  3.95 GHz
09:28:33  99.5   0.0   0.4   0.1   0.0   50   9746   9939    0    0    0 375.74  187.87   0.00 187.87 177.97  3.95 GHz
09:28:34  99.5   0.0   0.4   0.0   0.1   49   9863  10180    0    0    0 375.83  187.92   0.00 187.92 178.03  3.95 GHz
09:28:35  99.6   0.0   0.3   0.0   0.1   48  10021  10354    0    0    0 377.36  188.68   0.00 188.68 178.83  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:28:36  99.7   0.0   0.3   0.0   0.1   49   9622   9987    0    0    0 377.43  188.72   0.00 188.72 178.85  3.96 GHz
09:28:37  99.6   0.0   0.3   0.0   0.1   49  10892  11385    0    0    0 376.87  188.43   0.00 188.43 178.58  3.95 GHz
09:28:38  99.5   0.0   0.3   0.1   0.1   49   9496   9954    0    0    0 378.02  189.01   0.00 189.01 179.15  3.95 GHz
09:28:39  99.7   0.0   0.2   0.1   0.0   48   9399   9801    0    0    0 378.36  189.18   0.00 189.18 179.30  3.96 GHz
09:28:40  99.4   0.0   0.4   0.1   0.1   49   9588   9868    0    0    0 378.30  189.15   0.00 189.15 179.28  3.97 GHz
09:28:41  99.7   0.0   0.2   0.1   0.1   49   9545   9885    0    0    0 378.39  189.20   0.00 189.20 179.33  3.95 GHz
09:28:42  99.5   0.0   0.3   0.1   0.1   49   9437   9783    0    0    0 379.04  189.52   0.00 189.52 179.66  3.98 GHz
09:28:43  99.3   0.0   0.4   0.3   0.1   48  13288   9874    0    0    0 378.39  189.20   0.00 189.20 179.32  3.95 GHz
09:28:44  99.5   0.0   0.4   0.1   0.0   47   9444   9724    0    0    0 378.25  189.12   0.00 189.12 179.27  3.97 GHz
09:28:45  99.2   0.0   0.3   0.4   0.1   47   9454   9889    1    0    1 378.33  189.17   0.00 189.17 179.29  3.98 GHz
09:28:46  99.5   0.0   0.3   0.2   0.1   49   9561   9837    0    0    0 378.46  189.23   0.00 189.23 179.36  4.01 GHz
09:28:47  99.5   0.0   0.4   0.0   0.1   48   9439   9855    0    0    0 378.13  189.06   0.00 189.06 179.23  3.95 GHz
09:28:48  99.6   0.0   0.3   0.0   0.1   49   9698   9893    0    0    0 378.14  189.07   0.00 189.07 179.22  3.95 GHz
09:28:49  99.5   0.0   0.4   0.0   0.1   49   9598   9897    0    0    0 378.40  189.20   0.00 189.20 179.33  3.97 GHz
09:28:50  99.5   0.0   0.4   0.1   0.1   49   9248   9636    0    0    0 378.50  189.25   0.00 189.25 179.41  3.95 GHz
09:28:51  99.6   0.0   0.3   0.1   0.1   48   9436   9800    0    0    0 378.35  189.18   0.00 189.18 179.32  4.01 GHz
09:28:52  99.6   0.0   0.3   0.0   0.1   49   9319   9760    0    0    0 378.26  189.13   0.00 189.13 179.29  3.97 GHz
09:28:53  99.7   0.0   0.2   0.1   0.0   49   9433   9932    0    0    0 376.38  188.19   0.00 188.19 178.31  3.95 GHz
