Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.18.12     52929296  57513164   3481088      5,31     73984   8668756  24822440     37,89    707176  10904588        20
12.18.13     52990600  57583240   3401784      5,19     73992   8686716  24804780     37,86    707184  10841848        20
12.18.14     52728528  57331232   3648576      5,57     73992   8701956  24999636     38,16    707184  11100476         0
12.18.15     53179200  57791500   3179796      4,85     73992   8720028  24516376     37,42    707216  10666612       148
12.18.16     53185120  57804112   3159236      4,82     73992   8734600  24597212     37,54    707216  10636944       148
12.18.17     52628728  57258416   3697232      5,64     73992   8752980  25069360     38,26    707216  11201352       148
12.18.18     52813892  57453616   3494940      5,33     74004   8770060  24827616     37,90    707228  11012452       272
12.18.19     52888148  57537924   3401248      5,19     74004   8789480  24913060     38,03    707228  10926316       276
12.18.20     52997120  57654056   3277732      5,00     74004   8804024  24925356     38,04    707228  10828132       112
12.18.21     52639464  57305536   3619788      5,53     74004   8819592  24957420     38,09    707228  11187500       108
12.18.22     52752528  57427880   3487376      5,32     74004   8838940  24817832     37,88    707228  11078844       108
12.18.23     52364324  57049640   3856264      5,89     74012   8858232  25288340     38,60    707236  11461612        16
12.18.24     52422888  57117072   3783624      5,78     74012   8872212  25166704     38,41    707236  11412564        16
12.18.25     52832016  57535604   3356644      5,12     74012   8890064  24794392     37,84    707236  10994556        16
12.18.26     52350656  57061140   3824772      5,84     74012   8903296  25212132     38,48    707236  11477364        16
12.18.27     52532732  57250588   3628288      5,54     74012   8917704  25065520     38,26    707236  11300144        16
12.18.28     52724964  57452012   3418804      5,22     74020   8934916  24759260     37,79    707244  11098448        16
12.18.29     52512120  57246832   3617544      5,52     74020   8948940  25027884     38,20    707244  11308984        16
12.18.30     53021372  57764540   3091204      4,72     74020   8966012  24563408     37,49    707244  10796308        16
12.18.31     52232636  56984068   3865612      5,90     74020   8980324  25207604     38,48    707244  11595852        16
12.18.32     52541796  57302908   3539932      5,40     74020   8996812  25003500     38,16    707244  11279600         8
12.18.33     52545256  57314876   3519936      5,37     74028   9013276  24952416     38,09    707252  11266532        16
12.18.34     52738532  57515540   3312084      5,06     74028   9027852  24715288     37,72    707252  11068672        16
12.18.35     52449456  57233364   3584700      5,47     74028   9044296  24895112     38,00    707252  11372680        16
12.18.36     51865512  56658588   4155664      6,34     74028   9057260  25503492     38,93    707252  11944912        16
12.18.37     52493220  57296064   3509604      5,36     74028   9075596  24878300     37,97    707252  11327824        16
12.18.38     52439240  57254432   3540672      5,40     74036   9098484  24979312     38,13    707260  11385120        16
12.18.39     52602956  57424832   3363128      5,13     74036   9112312  24805152     37,86    707260  11196884        16
12.18.40     52744352  57575452   3202472      4,89     74036   9131508  24658276     37,64    707260  11067044        16
12.18.41     52053704  56893768   3877112      5,92     74036   9147516  25159596     38,40    707260  11754916        16
12.18.42     52764460  57613388   3149300      4,81     74036   9164556  24534224     37,45    707260  11050396        16
12.18.43     52441144  57299692   3459688      5,28     74044   9177444  24907676     38,02    707268  11358336        20
12.18.44     52157040  57025952   3722444      5,68     74044   9198776  25305712     38,63    707268  11652600        12
12.18.45     52438760  57316496   3421872      5,22     74044   9217612  24783940     37,83    707268  11380988        24
12.18.46     52557524  57443872   3289208      5,02     74044   9231512  24552264     37,48    707268  11254552        24
12.18.47     52139864  57033708   3692272      5,64     74044   9246076  24990448     38,14    707268  11656244        24
12.18.48     52349348  57253048   3462264      5,28     74044   9266584  24806008     37,86    707268  11456396        24
12.18.49     52466852  57380500   3330376      5,08     74052   9280928  24685132     37,68    707276  11332800        16
12.18.50     52319644  57242092   3459400      5,28     74052   9299080  24920736     38,04    707276  11473540         8
12.18.51     51964752  56895148   3797032      5,80     74052   9316308  25172860     38,42    707276  11850752         8
12.18.52     52262996  57201600   3484404      5,32     74052   9330644  24953380     38,09    707276  11538768         8
12.18.53     52374652  57323068   3357004      5,12     74052   9346372  24875816     37,97    707276  11425600         8
12.18.54     52597064  57552360   3117300      4,76     74060   9363616  24443784     37,31    707284  11195052        28
12.18.55     52457004  57422468   3241052      4,95     74060   9379908  24545556     37,46    707284  11337580        20
12.18.56     52007204  56980584   3676608      5,61     74060   9394120  24978528     38,13    707284  11792748        28
12.18.57     52095216  57077200   3576112      5,46     74060   9406588  24942420     38,07    707284  11674840        28
12.18.58     52476348  57466316   3178584      4,85     74060   9422984  24739204     37,76    707284  11317728        28
12.18.59     51731296  56728452   3909960      5,97     74060   9436660  25184176     38,44    707284  12070300        28
12.19.00     52118976  57123484   3507612      5,35     74068   9451320  24766076     37,80    707288  11688392        12
12.19.01     52132552  57145724   3477808      5,31     74068   9467516  24883304     37,98    707292  11658144         4
12.19.02     51959680  56981844   3634844      5,55     74068   9483304  25029500     38,20    707292  11831080        12
12.19.03     51933712  56964204   3645372      5,56     74068   9498728  25153068     38,39    707292  11858408        12
12.19.04     52052340  57091248   3510924      5,36     74068   9514516  24907304     38,02    707292  11748236        12
12.19.05     52085988  57133756   3460616      5,28     74068   9531160  24828772     37,90    707292  11704068         8
12.19.06     52033864  57089144   3500000      5,34     74076   9543876  24993988     38,15    707300  11745916         8
12.19.07     52001828  57066268   3515040      5,37     74076   9560856  25026156     38,20    707300  11799176         0
12.19.08     51913276  56985528   3588420      5,48     74076   9576012  24951648     38,08    707300  11877896         8
12.19.09     51562432  56643440   3921756      5,99     74076   9593504  25223548     38,50    707300  12236056         8
12.19.10     51801636  56891700   3666956      5,60     74076   9609068  25039784     38,22    707300  11985640        12
12.19.11     51920296  57022740   3525464      5,38     74084   9631876  24871780     37,96    707304  11864296        16
12.19.12     51701800  56813000   3728692      5,69     74084   9647096  25183132     38,44    707308  12089768        16
12.19.13     51956756  57075088   3456824      5,28     74084   9664008  24835876     37,91    707308  11840120        16
12.19.14     51787576  56917132   3610828      5,51     74084   9679128  24894808     38,00    707308  11998740        12
12.19.15     51925344  57060268   3457296      5,28     74084   9694876  24942056     38,07    707308  11860872        12
12.19.16     52214776  57358628   3151564      4,81     74084   9711144  24608620     37,56    707308  11569476         8
12.19.17     51728224  56882372   3623332      5,53     74092   9725872  24972680     38,12    707316  12056284        24
12.19.18     51569228  56732524   3765120      5,75     74092   9743048  25149812     38,39    707316  12218300        28
12.19.19     51869984  57042872   3443976      5,26     74092   9763396  24857760     37,94    707316  11919656        16
12.19.20     51543640  56725288   3756036      5,73     74092   9777664  25006944     38,17    707316  12241588        24
12.19.21     51964480  57155732   3319276      5,07     74092   9793584  24692068     37,69    707316  11803852        28
