Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.32.08        all     90,93      0,00      8,94      0,00      0,00      0,12
10.32.09        all     91,01      0,00      8,62      0,00      0,00      0,37
10.32.10        all     90,87      0,00      8,63      0,06      0,00      0,44
10.32.11        all     90,35      0,00      9,40      0,00      0,00      0,25
10.32.12        all     91,15      0,00      8,54      0,00      0,00      0,31
10.32.13        all     90,10      0,00      9,68      0,03      0,00      0,19
10.32.14        all     91,37      0,00      8,47      0,00      0,00      0,16
10.32.15        all     91,78      0,00      8,16      0,00      0,00      0,06
10.32.16        all     90,46      0,00      9,38      0,00      0,00      0,16
10.32.17        all     91,06      0,00      8,82      0,00      0,00      0,13
10.32.18        all     91,34      0,00      8,63      0,00      0,00      0,03
10.32.19        all     90,60      0,00      9,28      0,03      0,00      0,09
10.32.20        all     91,37      0,00      8,35      0,03      0,00      0,25
10.32.21        all     90,68      0,00      8,88      0,00      0,00      0,44
10.32.22        all     90,98      0,00      8,74      0,06      0,00      0,22
10.32.23        all     91,41      0,00      8,50      0,00      0,00      0,09
10.32.24        all     90,72      0,00      9,00      0,00      0,00      0,28
10.32.25        all     90,76      0,00      8,93      0,03      0,00      0,28
10.32.26        all     91,00      0,00      8,91      0,00      0,00      0,09
10.32.27        all     91,01      0,00      8,77      0,06      0,00      0,16
10.32.28        all     90,86      0,00      8,82      0,03      0,00      0,28
10.32.29        all     90,52      0,00      9,26      0,00      0,00      0,22
10.32.30        all     90,75      0,00      8,59      0,00      0,00      0,66
10.32.31        all     90,73      0,00      9,11      0,00      0,00      0,16
10.32.32        all     90,77      0,00      9,14      0,03      0,00      0,06
10.32.33        all     90,86      0,00      8,86      0,00      0,00      0,28
10.32.34        all     91,03      0,00      8,59      0,00      0,00      0,38
10.32.35        all     91,16      0,00      8,72      0,03      0,00      0,09
10.32.36        all     90,83      0,00      8,89      0,06      0,00      0,22
10.32.37        all     90,73      0,00      8,99      0,03      0,00      0,25
10.32.38        all     91,36      0,00      8,58      0,00      0,00      0,06
10.32.39        all     90,95      0,00      8,99      0,00      0,00      0,06
10.32.40        all     90,80      0,00      8,92      0,00      0,00      0,28
10.32.41        all     90,76      0,00      8,96      0,00      0,00      0,28
10.32.42        all     90,45      0,00      9,43      0,03      0,00      0,09
10.32.43        all     91,05      0,00      8,73      0,00      0,00      0,22
10.32.44        all     91,18      0,00      8,54      0,00      0,00      0,28
10.32.45        all     91,02      0,00      8,83      0,03      0,00      0,13
10.32.46        all     91,95      0,00      7,93      0,03      0,00      0,09
10.32.47        all     90,76      0,00      9,12      0,00      0,00      0,12
10.32.48        all     91,00      0,00      8,72      0,00      0,00      0,28
10.32.49        all     91,12      0,00      8,47      0,00      0,00      0,41
10.32.50        all     91,17      0,00      8,68      0,06      0,00      0,09
10.32.51        all     90,39      0,00      9,58      0,00      0,00      0,03
10.32.52        all     90,75      0,00      9,09      0,00      0,00      0,16
10.32.53        all     91,40      0,00      8,44      0,00      0,00      0,16
10.32.54        all     90,80      0,00      8,88      0,00      0,00      0,31
10.32.55        all     91,03      0,00      8,87      0,00      0,00      0,09
10.32.56        all     90,05      0,00      8,51      0,00      0,00      1,44
10.32.57        all     90,91      0,00      8,84      0,00      0,00      0,25
10.32.58        all     90,55      0,00      9,35      0,00      0,00      0,09
10.32.59        all     91,22      0,00      8,63      0,00      0,00      0,16
10.33.00        all     90,38      0,00      9,43      0,00      0,00      0,19
10.33.01        all     90,82      0,00      8,78      0,00      0,00      0,41
10.33.02        all     90,77      0,00      8,54      0,00      0,00      0,69
10.33.03        all     91,57      0,00      8,12      0,00      0,00      0,31
10.33.04        all     90,99      0,00      8,95      0,00      0,00      0,06
10.33.05        all     91,47      0,00      8,38      0,00      0,00      0,16
10.33.06        all     91,32      0,00      8,53      0,00      0,00      0,16
10.33.07        all     91,15      0,00      8,54      0,00      0,00      0,31
10.33.08        all     91,06      0,00      8,69      0,00      0,00      0,25
10.33.09        all     91,26      0,00      8,71      0,00      0,00      0,03
10.33.10        all     90,93      0,00      8,88      0,00      0,00      0,19
10.33.11        all     90,70      0,00      9,15      0,03      0,00      0,12
10.33.12        all     90,94      0,00      8,90      0,00      0,00      0,16
10.33.13        all     91,39      0,00      8,58      0,00      0,00      0,03
10.33.14        all     91,13      0,00      8,74      0,03      0,00      0,09
10.33.15        all     91,40      0,00      8,45      0,00      0,00      0,16
10.33.16        all     90,59      0,00      9,10      0,00      0,00      0,31
10.33.17        all     91,88      0,00      8,12      0,00      0,00      0,00
10.33.18        all     91,15      0,00      8,45      0,03      0,00      0,38
10.33.19        all     90,55      0,00      9,24      0,03      0,00      0,19
10.33.20        all     90,65      0,00      9,10      0,00      0,00      0,25
10.33.21        all     91,33      0,00      8,39      0,00      0,00      0,28
10.33.22        all     90,52      0,00      9,05      0,06      0,00      0,37
10.33.23        all     90,70      0,00      9,14      0,00      0,00      0,16
10.33.24        all     91,37      0,00      8,60      0,00      0,00      0,03
10.33.25        all     91,04      0,00      8,93      0,00      0,00      0,03
10.33.26        all     90,97      0,00      8,84      0,00      0,00      0,19
10.33.27        all     90,46      0,00      9,35      0,03      0,00      0,16
10.33.28        all     91,44      0,00      8,43      0,00      0,00      0,12
10.33.29        all     91,42      0,00      8,51      0,00      0,00      0,06
10.33.30        all     91,56      0,00      8,25      0,03      0,00      0,16
10.33.31        all     91,07      0,00      8,74      0,03      0,00      0,16
10.33.32        all     90,77      0,00      8,92      0,06      0,00      0,25
10.33.33        all     90,59      0,00      8,94      0,03      0,00      0,44
10.33.34        all     90,37      0,00      9,29      0,00      0,00      0,34
10.33.35        all     90,09      0,00      9,03      0,00      0,00      0,88
10.33.36        all     90,92      0,00      8,93      0,00      0,00      0,16
10.33.37        all     90,65      0,00      8,98      0,00      0,00      0,37
10.33.38        all     90,80      0,00      8,51      0,00      0,00      0,69
10.33.39        all     91,29      0,00      8,58      0,06      0,00      0,06
10.33.40        all     91,24      0,00      8,57      0,00      0,00      0,19
10.33.41        all     90,65      0,00      9,35      0,00      0,00      0,00
10.33.42        all     90,88      0,00      8,78      0,00      0,00      0,34
10.33.43        all     90,99      0,00      8,54      0,00      0,00      0,47
10.33.44        all     90,90      0,00      8,60      0,00      0,00      0,50
10.33.45        all     91,19      0,00      8,59      0,00      0,00      0,22
10.33.46        all     91,15      0,00      8,45      0,03      0,00      0,38
10.33.47        all     91,09      0,00      8,44      0,00      0,00      0,47
10.33.48        all     90,70      0,00      9,24      0,00      0,00      0,06
10.33.49        all     90,52      0,00      9,45      0,00      0,00      0,03
10.33.50        all     90,44      0,00      9,31      0,00      0,00      0,25
10.33.51        all     91,55      0,00      8,35      0,03      0,00      0,06
10.33.52        all     90,86      0,00      8,43      0,03      0,00      0,69
10.33.53        all     90,67      0,00      9,17      0,00      0,00      0,16
10.33.54        all     91,06      0,00      8,78      0,00      0,00      0,16
10.33.55        all     90,32      0,00      9,15      0,00      0,00      0,53
10.33.56        all     91,61      0,00      8,07      0,00      0,00      0,31
10.33.57        all     90,99      0,00      8,57      0,00      0,00      0,44
10.33.58        all     90,97      0,00      8,93      0,03      0,00      0,06
10.33.59        all     90,91      0,00      9,00      0,00      0,00      0,09
10.34.00        all     90,85      0,00      9,09      0,03      0,00      0,03
10.34.01        all     90,65      0,00      9,19      0,00      0,00      0,16
10.34.02        all     90,64      0,00      9,24      0,03      0,00      0,09
10.34.03        all     90,77      0,00      9,01      0,03      0,00      0,19
10.34.04        all     91,29      0,00      8,37      0,06      0,00      0,28
10.34.05        all     91,31      0,00      8,50      0,00      0,00      0,19
10.34.06        all     90,44      0,00      9,40      0,00      0,00      0,16
10.34.07        all     91,33      0,00      8,61      0,00      0,00      0,06
10.34.08        all     91,07      0,00      8,74      0,03      0,00      0,16
10.34.09        all     90,61      0,00      9,01      0,00      0,00      0,37
10.34.10        all     90,74      0,00      9,07      0,03      0,00      0,16
10.34.11        all     90,72      0,00      9,06      0,03      0,00      0,19
10.34.12        all     91,45      0,00      8,36      0,00      0,00      0,19
10.34.13        all     90,28      0,00      9,12      0,03      0,00      0,56
10.34.14        all     90,95      0,00      8,71      0,03      0,00      0,31
10.34.15        all     91,38      0,00      8,47      0,00      0,00      0,16
10.34.16        all     91,34      0,00      8,53      0,00      0,00      0,12
10.34.17        all     90,12      0,00      9,35      0,00      0,00      0,53
10.34.18        all     91,23      0,00      8,55      0,00      0,00      0,22
