Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.43.49     36129692  52542024   3679756      5,62     97412  25177996  24536688     37,45   2820312  23748608        12
16.43.50     36100472  52525976   3682528      5,62     97412  25204356  24536428     37,45   2820312  23772568        12
16.43.51     36073004  52511676   3685736      5,63     97412  25228600  24536548     37,45   2820312  23797612        12
16.43.52     36042008  52493328   3690424      5,63     97412  25254876  24537784     37,45   2820312  23825268        12
16.43.53     36007736  52473564   3698592      5,65     97412  25280916  24538468     37,45   2820312  23850412         8
16.43.54     35982284  52459568   3699864      5,65     97420  25305032  24535076     37,45   2820320  23874592         0
16.43.55     35952800  52443860   3704564      5,65     97420  25329816  24535588     37,45   2820320  23902624         8
16.43.56     35925836  52430252   3707392      5,66     97420  25353904  24536100     37,45   2820320  23926408         8
16.43.57     35897108  52414132   3711116      5,66     97420  25378892  24535588     37,45   2820320  23950992         8
16.43.58     35863844  52392116   3720528      5,68     97420  25402696  24535332     37,45   2820320  23973432        16
16.43.59     35835368  52378668   3722644      5,68     97428  25428960  24535332     37,45   2820328  23999400        20
16.44.00     35807900  52364528   3725316      5,69     97428  25453724  24535844     37,45   2820328  24023916         4
16.44.01     35778164  52347616   3730356      5,69     97428  25478420  24537060     37,45   2820328  24049508        12
16.44.02     35755484  52335692   3730740      5,69     97428  25500684  24535332     37,45   2820328  24071532        12
16.44.03     35727260  52321076   3734632      5,70     97428  25524984  24535588     37,45   2820328  24096376        16
16.44.04     35702060  52308320   3736256      5,70     97436  25548520  24536944     37,45   2820336  24117732        36
16.44.05     35672828  52290512   3743008      5,71     97436  25570984  24538044     37,45   2820336  24141292        12
16.44.06     35643092  52273956   3748464      5,72     97436  25595200  24536688     37,45   2820336  24165492        12
16.44.07     35613608  52257240   3753856      5,73     97436  25619276  24536100     37,45   2820336  24192012         8
16.44.08     35589920  52245324   3753984      5,73     97436  25642820  24537392     37,45   2820336  24212196         8
16.44.09     35561204  52228808   3759988      5,74     97444  25665492  24538556     37,45   2820344  24238420        20
16.44.10     35530712  52210632   3766988      5,75     97444  25688960  24538740     37,45   2820344  24262792        20
16.44.11     35505764  52198696   3766804      5,75     97444  25714060  24536356     37,45   2820344  24286616        20
16.44.12     35476028  52181432   3772692      5,76     97444  25737844  24536292     37,45   2820344  24308820        20
16.44.13     35446040  52165744   3776764      5,76     97444  25763760  24535588     37,45   2820344  24336536        20
16.44.14     35413084  52146440   3782872      5,77     97452  25790584  24537900     37,45   2820352  24361300        20
16.44.15     35385124  52132400   3786068      5,78     97452  25815284  24536100     37,45   2820352  24388204         8
16.44.16     35356172  52115216   3790988      5,79     97452  25839268  24538744     37,45   2820352  24413380         8
16.44.17     35330972  52102772   3792616      5,79     97452  25862816  24536100     37,45   2820352  24436308         8
16.44.18     35297204  52084592   3796724      5,80     97452  25892396  24536804     37,45   2820352  24466764         0
16.44.19     35267468  52067640   3802156      5,80     97460  25916676  24535076     37,45   2820360  24488516        12
16.44.20     35240000  52051884   3807684      5,81     97460  25938600  24535588     37,45   2820360  24511544        12
16.44.21     35214308  52039152   3810028      5,82     97460  25961900  24536688     37,45   2820360  24535436        12
16.44.22     35189864  52026304   3812376      5,82     97460  25983996  24536432     37,45   2820360  24557968        12
16.44.23     35133668  51987308   3835216      5,85     97460  26017352  24559080     37,49   2820360  24614064        12
16.44.24     35065136  51946768   3855864      5,89     97460  26065156  24581616     37,52   2820360  24678884         8
16.44.25     35038676  51932460   3858736      5,89     97468  26088688  24581360     37,52   2820368  24703108         8
16.44.26     35010452  51915636   3865168      5,90     97468  26110432  24581872     37,52   2820368  24722604         8
16.44.27     35017696  51934992   3834580      5,85     97468  26133664  24539732     37,46   2820368  24710840         8
16.44.28     34990228  51920300   3838376      5,86     97468  26157304  24538400     37,45   2820368  24733008         8
16.44.29     34965280  51907104   3840888      5,86     97468  26179756  24537044     37,45   2820368  24755124         8
16.44.30     34938820  51892340   3845028      5,87     97476  26202036  24540572     37,46   2820376  24779112        12
16.44.31     34915132  51881280   3845352      5,87     97476  26225384  24538656     37,45   2820376  24801384        16
16.44.32     34883392  51861960   3853528      5,88     97476  26248932  24538652     37,45   2820376  24826020        20
16.44.33     34856944  51847692   3856764      5,89     97476  26272112  24537300     37,45   2820376  24849908        20
16.44.34     34830232  51832600   3861580      5,89     97476  26293976  24537300     37,45   2820376  24870124        20
16.44.35     34793596  51815336   3862980      5,90     97484  26329156  24538756     37,45   2820384  24908336        16
16.44.36     34768180  51801132   3866524      5,90     97484  26350996  24539524     37,46   2820384  24928520        16
16.44.37     34741984  51786944   3870032      5,91     97484  26373636  24539012     37,45   2820384  24951960        16
16.44.38     34707024  51767064   3875744      5,92     97484  26402820  24540692     37,46   2820384  24985252        16
16.44.39     34677540  51749496   3882748      5,93     97484  26425252  24540180     37,46   2820384  25008848        16
16.44.40     34648812  51732344   3888708      5,94     97492  26448012  24543592     37,46   2820392  25030872        20
16.44.41     34624620  51719360   3891952      5,94     97492  26468928  24542164     37,46   2820392  25051616        20
16.44.42     34602948  51709432   3890988      5,94     97492  26491548  24541204     37,46   2820392  25073592        20
16.44.43     34566476  51685676   3904072      5,96     97492  26514872  24543552     37,46   2820392  25100964        20
16.44.44     34543796  51673608   3905760      5,96     97492  26535832  24543296     37,46   2820392  25121500        20
16.44.45     34518092  51659532   3908516      5,97     97492  26558764  24543160     37,46   2820392  25143080        16
16.44.46     34490888  51644744   3913472      5,97     97500  26580956  24542196     37,46   2820400  25166748        16
16.44.47     34465688  51630160   3918060      5,98     97500  26601536  24543036     37,46   2820400  25189252        16
16.44.48     34442252  51618284   3919292      5,98     97500  26623724  24544884     37,46   2820400  25209980        16
16.44.49     34416044  51602748   3925152      5,99     97500  26644072  24543668     37,46   2820400  25230768         4
16.44.50     34391096  51588376   3929872      6,00     97500  26664300  24545608     37,46   2820400  25251920        12
16.44.51     34368668  51576332   3931192      6,00     97508  26685336  24544120     37,46   2820408  25270724        24
16.44.52     34346744  51565580   3932260      6,00     97508  26706160  24543296     37,46   2820408  25291928        24
16.44.53     34323560  51553848   3934164      6,00     97508  26727408  24542452     37,46   2820408  25313628        24
16.44.54     34295348  51536132   3942024      6,02     97508  26747712  24542708     37,46   2820408  25336008        28
16.44.55     34274432  51525800   3942588      6,02     97508  26768032  24544116     37,46   2820408  25353356        28
16.44.56     34247216  51509896   3948012      6,03     97516  26789800  24543924     37,46   2820416  25377892        16
16.44.57     34223288  51495796   3952860      6,03     97516  26808832  24542452     37,46   2820416  25397656        16
16.44.58     34200368  51483660   3955080      6,04     97516  26829500  24543156     37,46   2820416  25416340        16
16.44.59     34179704  51473332   3955980      6,04     97516  26849264  24543292     37,46   2820416  25435932        16
16.45.00     34155492  51458776   3961320      6,05     97516  26868136  24543036     37,46   2820416  25455344        16
16.45.01     34131824  51445040   3965488      6,05     97524  26887596  24542708     37,46   2820424  25474936        16
16.45.02     34110908  51434500   3966712      6,05     97524  26907260  24544000     37,46   2820436  25494460       196
16.45.03     34083692  51418440   3972384      6,06     97524  26928788  24542708     37,46   2820436  25516100       196
16.45.04     34061516  51407040   3974628      6,07     97524  26948688  24542452     37,46   2820436  25537200       200
16.45.05     34035308  51390872   3980208      6,08     97524  26969316  24542708     37,46   2820436  25557092       196
