Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:57  98.7   0.0   1.3   0.0   0.0  157   6371   9056   30    0   31 377.75  188.87   0.00 188.87 177.89  4.09 GHz
17:51:58  98.8   0.0   1.2   0.0   0.0  155   6490   9146   34    0   34 376.65  188.32   0.00 188.32 177.33  4.10 GHz
17:51:59  98.5   0.0   1.5   0.0   0.0  154   6467   9171   33    0   33 375.29  187.64   0.00 187.64 176.66  4.10 GHz
17:52:00  98.6   0.0   1.4   0.0   0.0  156   6703   9237   36    0   36 376.62  188.31   0.00 188.31 177.35  4.10 GHz
17:52:01  98.4   0.0   1.6   0.0   0.0  158   6695   9288   36    0   35 377.85  188.92   0.00 188.92 177.94  4.12 GHz
17:52:02  98.7   0.0   1.3   0.0   0.0  158   6742   9274   35    0   35 378.51  189.25   0.00 189.25 178.26  4.15 GHz
17:52:03  98.6   0.0   1.4   0.0   0.0  158   6515   9137   35    0   35 379.39  189.70   0.00 189.70 178.71  4.15 GHz
17:52:04  98.8   0.0   1.2   0.0   0.0  157   6311   9089   33    0   33 379.92  189.96   0.00 189.96 179.01  4.10 GHz
17:52:05  98.7   0.0   1.3   0.0   0.0  155   6692   9322   31    0   34 379.46  189.73   0.00 189.73 178.77  4.15 GHz
17:52:06  98.8   0.0   1.2   0.0   0.0  158   6654   9344   34    0   32 381.11  190.56   0.00 190.56 179.55  4.10 GHz
17:52:07  98.6   0.0   1.4   0.0   0.0  153   6467   9073   34    0   37 381.07  190.54   0.00 190.54 179.57  4.13 GHz
17:52:08  98.7   0.0   1.3   0.0   0.0  157   6329   9026   35    0   31 381.01  190.50   0.00 190.50 179.54  4.11 GHz
17:52:09  98.8   0.0   1.2   0.0   0.0  157   6710   9220   33    0   33 379.97  189.99   0.00 189.99 179.01  4.15 GHz
17:52:10  98.7   0.0   1.3   0.0   0.0  156   6624   9140   33    0   34 380.53  190.27   0.00 190.27 179.27  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:11  98.7   0.0   1.3   0.0   0.0  157   6185   8921   34    0   33 380.73  190.36   0.00 190.36 179.40  4.10 GHz
17:52:12  98.7   0.0   1.3   0.0   0.0  157   6540   9130   35    0   36 380.01  190.00   0.00 190.00 179.02  4.13 GHz
17:52:13  98.8   0.0   1.2   0.0   0.0  155   6506   9121   32    0   32 380.70  190.35   0.00 190.35 179.34  4.11 GHz
17:52:14  99.0   0.0   1.0   0.0   0.0  158   6350   9069   32    0   31 380.64  190.32   0.00 190.32 179.33  4.15 GHz
17:52:15  98.7   0.0   1.3   0.0   0.0  157   6276   9005   32    0   33 380.59  190.30   0.00 190.30 179.32  4.09 GHz
17:52:16  98.8   0.0   1.2   0.0   0.0  157   6600   9194   34    0   33 380.47  190.24   0.00 190.24 179.40  4.10 GHz
17:52:17  98.7   0.0   1.3   0.0   0.0  157   6363   9039   35    0   36 380.69  190.35   0.00 190.35 179.17  4.11 GHz
17:52:18  98.6   0.0   1.4   0.0   0.0  157   6454   9133   35    0   34 378.00  189.00   0.00 189.00 178.02  4.14 GHz
17:52:19  98.6   0.0   1.4   0.0   0.0  157   6540   9109   33    0   34 377.13  188.56   0.00 188.56 177.56  4.14 GHz
17:52:20  98.8   0.0   1.2   0.0   0.0  157   6294   9038   33    0   32 378.45  189.22   0.00 189.22 178.23  4.14 GHz
17:52:21  98.7   0.0   1.3   0.0   0.0  157   6547   9120   33    0   34 379.58  189.71   0.00 189.87 178.87  4.10 GHz
17:52:22  98.7   0.0   1.3   0.0   0.0  157   6493   9111   35    0   34 379.00  189.58   0.00 189.42 178.45  4.12 GHz
17:52:23  98.7   0.0   1.3   0.0   0.0  157   6481   9095   33    0   33 379.95  189.97   0.00 189.97 178.99  4.10 GHz
17:52:24  98.6   0.0   1.4   0.0   0.0  158   6357   9077   34    0   34 379.65  189.83   0.00 189.83 178.86  4.10 GHz
17:52:25  98.7   0.0   1.3   0.0   0.0  156   6318   8964   32    0   33 379.87  189.93   0.00 189.93 178.95  4.13 GHz
17:52:26  98.7   0.0   1.3   0.0   0.0  154   6517   9154   32    0   33 381.29  190.65   0.00 190.65 179.67  4.10 GHz
17:52:27  98.6   0.0   1.4   0.0   0.0  156   6463   9122   33    0   31 382.14  190.95   0.00 191.19 180.22  4.11 GHz
17:52:28  98.7   0.0   1.3   0.0   0.0  157   6419   9044   36    0   37 383.14  191.69   0.00 191.45 180.47  4.15 GHz
17:52:29  98.8   0.0   1.2   0.0   0.0  156   6257   8990   31    0   32 384.11  192.05   0.00 192.05 181.10  4.13 GHz
17:52:30  98.6   0.0   1.4   0.0   0.0  156   6486   9115   35    0   33 384.68  192.34   0.00 192.34 181.33  4.14 GHz
17:52:31  98.8   0.0   1.2   0.0   0.0  158   6478   9102   34    0   34 383.31  191.66   0.00 191.66 180.70  4.11 GHz
17:52:32  98.8   0.0   1.2   0.0   0.0  159   6514   9088   35    0   35 383.97  191.91   0.00 192.07 181.07  4.12 GHz
17:52:33  98.7   0.0   1.3   0.0   0.0  155   6445   9075   33    0   33 383.72  191.86   0.00 191.86 180.87  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:34  98.7   0.0   1.3   0.0   0.0  157   6263   9013   36    0   36 383.83  192.00   0.00 191.83 180.87  4.11 GHz
17:52:35  98.5   0.0   1.5   0.0   0.0  158   6565   9156   33    0   33 383.81  191.90   0.00 191.90 181.13  4.14 GHz
17:52:36  98.8   0.0   1.2   0.0   0.0  159   6458   9132   34    0   34 385.06  192.53   0.00 192.53 181.30  4.11 GHz
17:52:37  98.7   0.0   1.3   0.0   0.0  158   6274   9015   36    0   36 384.69  192.35   0.00 192.35 181.36  4.11 GHz
17:52:38  98.4   0.0   1.6   0.0   0.0  158   6586   9158   34    0   34 384.59  192.30   0.00 192.30 181.29  4.09 GHz
17:52:39  98.5   0.0   1.5   0.0   0.0  157   6236   8902   35    0   37 384.93  192.47   0.00 192.47 181.48  4.13 GHz
17:52:40  98.6   0.0   1.4   0.0   0.0  155   7067   9348   36    0   34 384.24  192.03   0.00 192.21 181.22  4.10 GHz
17:52:41  98.6   0.0   1.4   0.0   0.0  158   6341   8940   34    0   35 384.16  192.17   0.00 191.99 181.01  4.12 GHz
17:52:42  98.6   0.0   1.4   0.0   0.0  156   6262   8978   36    0   37 384.34  192.17   0.00 192.17 181.19  4.10 GHz
17:52:43  98.6   0.0   1.4   0.0   0.0  157   6452   9027   34    0   33 385.03  192.52   0.00 192.52 181.52  4.10 GHz
17:52:44  98.8   0.0   1.2   0.0   0.0  157   6562   9153   32    0   32 384.89  192.45   0.00 192.45 181.48  4.13 GHz
17:52:45  98.7   0.0   1.3   0.0   0.0  158   6192   8948   33    0   32 385.32  192.66   0.00 192.66 181.69  4.10 GHz
17:52:46  98.7   0.0   1.3   0.0   0.0  157   6504   9116   34    0   35 385.54  192.77   0.00 192.77 181.79  4.10 GHz
17:52:47  98.7   0.0   1.3   0.0   0.0  157   6388   9025   33    0   32 385.83  192.91   0.00 192.91 182.15  4.10 GHz
17:52:48  98.6   0.0   1.4   0.0   0.0  156   6468   9080   32    0   34 385.72  192.86   0.00 192.86 181.66  4.11 GHz
17:52:49  98.7   0.0   1.3   0.0   0.0  157   6466   9104   35    0   33 385.92  192.85   0.00 193.07 182.08  4.15 GHz
17:52:50  98.6   0.0   1.4   0.0   0.0  158   6165   8971   34    0   34 385.48  192.74   0.00 192.74 181.76  4.10 GHz
17:52:51  98.7   0.0   1.3   0.0   0.0  158   6623   9170   34    0   34 384.95  192.58   0.00 192.37 181.39  4.15 GHz
17:52:52  98.8   0.0   1.2   0.0   0.0  154   6283   9014   31    0   32 384.56  192.28   0.00 192.28 181.31  4.15 GHz
17:52:53  98.5   0.0   1.5   0.0   0.0  153   6488   9118   35    0   36 385.72  192.86   0.00 192.86 181.88  4.14 GHz
17:52:54  98.8   0.0   1.2   0.0   0.0  158   6191   8971   33    0   31 386.26  193.13   0.00 193.13 182.17  4.10 GHz
17:52:55  98.7   0.0   1.3   0.0   0.0  158   6420   9013   35    0   35 385.94  192.97   0.00 192.97 181.99  4.10 GHz
17:52:56  98.8   0.0   1.2   0.0   0.0  157   6529   9120   34    0   34 386.05  193.02   0.00 193.02 182.03  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:57  98.7   0.0   1.3   0.0   0.0  152   6355   8983   30    0   36 385.59  192.79   0.00 192.79 182.07  4.15 GHz
17:52:58  98.7   0.0   1.3   0.0   0.0  154   6202   8941   34    0   30 386.06  193.03   0.00 193.03 181.84  4.14 GHz
17:52:59  98.8   0.0   1.2   0.0   0.0  158   6314   8918   35    0   33 386.90  193.45   0.00 193.45 182.47  4.11 GHz
17:53:00  98.8   0.0   1.2   0.0   0.0  158   6623   9135   35    0   35 386.98  193.49   0.00 193.49 182.48  4.12 GHz
17:53:01  98.5   0.0   1.5   0.0   0.0  156   6506   9128   33    0   35 386.36  193.07   0.00 193.29 182.31  4.10 GHz
17:53:02  98.7   0.0   1.3   0.0   0.0  157   6287   9054   34    0   32 387.75  193.87   0.00 193.87 182.89  4.15 GHz
17:53:03  98.6   0.0   1.4   0.0   0.0  158   6435   9018   33    0   33 387.60  193.91   0.00 193.69 182.68  4.15 GHz
17:53:04  98.6   0.0   1.4   0.0   0.0  157   6388   9007   35    0   36 387.39  193.61   0.00 193.77 182.78  4.13 GHz
17:53:05  98.8   0.0   1.2   0.0   0.0  158   6292   9019   32    0   31 387.18  193.67   0.00 193.51 182.54  4.14 GHz
17:53:06  98.8   0.0   1.2   0.0   0.0  158   6368   8999   34    0   35 387.24  193.62   0.00 193.62 182.86  4.11 GHz
17:53:07  98.7   0.0   1.3   0.0   0.0  156   6231   8964   33    0   34 387.97  193.99   0.00 193.99 182.78  4.10 GHz
17:53:08  98.7   0.0   1.3   0.0   0.0  156   6455   9142   35    0   34 387.00  193.50   0.00 193.50 182.55  4.10 GHz
17:53:09  98.9   0.0   1.1   0.0   0.0  156   6256   8948   31    0   31 387.70  193.85   0.00 193.85 182.87  4.15 GHz
17:53:10  98.6   0.0   1.4   0.0   0.0  156   6227   8905   34    0   33 387.84  193.92   0.00 193.92 183.17  4.11 GHz
17:53:11  98.7   0.0   1.3   0.0   0.0  155   6640   9112   36    0   38 388.31  194.15   0.00 194.15 182.93  4.10 GHz
17:53:12  98.5   0.0   1.5   0.0   0.0  158   6864   9719   40    2   37 387.34  193.67   0.00 193.67 182.84  4.15 GHz
17:53:13  98.7   0.0   1.3   0.0   0.0  156   6135   8909   31    0   32 387.87  193.93   0.00 193.93 182.81  4.12 GHz
17:53:14  98.7   0.0   1.3   0.0   0.0  156   6324   9049   33    0   34 388.05  194.02   0.00 194.02 183.06  4.10 GHz
17:53:15  98.6   0.0   1.4   0.0   0.0  159   6554   9104   33    0   31 388.71  194.35   0.00 194.35 183.34  4.15 GHz
17:53:16  98.6   0.0   1.4   0.0   0.0  157   6236   8949   35    0   36 388.80  194.40   0.00 194.40 183.44  4.13 GHz
17:53:17  98.8   0.0   1.2   0.0   0.0  158   6425   8987   35    0   34 389.47  194.62   0.00 194.85 183.87  4.15 GHz
17:53:18  98.8   0.0   1.2   0.0   0.0  157   6291   8947   32    0   32 390.88  195.55   0.00 195.32 184.34  4.14 GHz
17:53:19  98.6   0.0   1.4   0.0   0.0  157   6364   9054   34    0   35 391.31  195.66   0.00 195.66 184.67  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:20  98.8   0.0   1.2   0.0   0.0  154   6551   9067   34    0   38 391.28  195.53   0.00 195.75 184.76  4.10 GHz
17:53:21  98.9   0.0   1.1   0.0   0.0  156   6085   8873   34    0   31 390.76  195.49   0.00 195.27 184.29  4.12 GHz
17:53:22  98.6   0.0   1.4   0.0   0.0  157   6460   9013   36    0   34 390.15  195.08   0.00 195.08 184.07  4.15 GHz
17:53:23  98.6   0.0   1.4   0.0   0.0  157   6481   9062   32    0   34 390.48  195.24   0.00 195.24 184.21  4.10 GHz
17:53:24  98.7   0.0   1.3   0.0   0.0  158   6114   8910   37    0   35 390.06  195.03   0.00 195.03 184.03  4.15 GHz
17:53:25  98.7   0.0   1.3   0.0   0.0  155   6441   9047   31    0   68 389.52  194.76   0.00 194.76 184.00  4.12 GHz
17:53:26  98.9   0.0   1.1   0.0   0.0  158   6251   8894   34    0   35 390.59  195.30   0.00 195.30 184.06  4.12 GHz
17:53:27  98.6   0.0   1.4   0.0   0.0  157   6496   9033   33    0   36 389.67  194.84   0.00 194.84 183.85  4.14 GHz
17:53:28  98.4   0.0   1.6   0.0   0.0  158   6425   9021   36    0   36 390.22  195.11   0.00 195.11 184.33  4.15 GHz
17:53:29  98.8   0.0   1.2   0.0   0.0  156   6340   9021   35    0   35 390.36  195.18   0.00 195.18 183.97  4.15 GHz
17:53:30  98.6   0.0   1.4   0.0   0.0  158   6278   8926   37    0   37 390.01  195.01   0.00 195.01 184.01  4.15 GHz
17:53:31  98.5   0.0   1.5   0.0   0.0  158   6498   9052   34    0   34 389.62  194.81   0.00 194.81 183.83  4.10 GHz
17:53:32  98.8   0.0   1.2   0.0   0.0  158   6341   8971   34    0   34 387.01  193.50   0.00 193.50 182.54  4.15 GHz
17:53:33  98.7   0.0   1.3   0.0   0.0  158   6151   8839   35    0   35 388.27  194.14   0.00 194.14 183.16  4.14 GHz
17:53:34  98.7   0.0   1.3   0.0   0.0  157   6337   8965   31    0   31 388.72  194.36   0.00 194.36 183.36  4.12 GHz
17:53:35  98.8   0.0   1.2   0.0   0.0  158   6153   8835   34    0   34 388.55  194.28   0.00 194.28 183.31  4.13 GHz
17:53:36  98.7   0.0   1.3   0.0   0.0  158   6263   8937   34    0   34 388.98  194.49   0.00 194.49 183.53  4.15 GHz
17:53:37  98.6   0.0   1.4   0.0   0.0  158   6425   9030   34    0   34 388.45  194.23   0.00 194.23 183.25  4.15 GHz
17:53:38  98.8   0.0   1.2   0.0   0.0  157   6197   8969   32    0   33 388.87  194.43   0.00 194.43 183.47  4.15 GHz
17:53:39  98.8   0.0   1.2   0.0   0.0  158   6496   8992   35    0   34 388.49  194.24   0.00 194.24 183.47  4.12 GHz
17:53:40  98.8   0.0   1.2   0.0   0.0  158   6307   8939   33    0   33 388.88  194.44   0.00 194.44 183.24  4.15 GHz
17:53:41  98.8   0.0   1.2   0.0   0.0  157   6008   8760   34    0   34 388.80  194.40   0.00 194.40 183.44  4.15 GHz
17:53:42  98.7   0.0   1.3   0.0   0.0  158   6655   9177   38    0   37 387.78  193.89   0.00 193.89 182.90  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:43  98.7   0.0   1.3   0.0   0.0  157   6225   8965   32    0   32 388.17  194.08   0.00 194.08 183.11  4.15 GHz
17:53:44  98.7   0.0   1.3   0.0   0.0  158   6290   8962   31    0   31 389.72  194.77   0.00 194.95 183.95  4.15 GHz
17:53:45  98.9   0.0   1.1   0.0   0.0  156   6361   8915   33    0   33 389.47  194.83   0.00 194.65 183.63  4.15 GHz
17:53:46  98.7   0.0   1.3   0.0   0.0  156   6192   8903   33    0   35 389.33  194.66   0.00 194.66 183.66  4.15 GHz
17:53:47  98.8   0.0   1.2   0.0   0.0  158   6395   9006   33    0   31 389.33  194.66   0.00 194.66 183.66  4.15 GHz
17:53:48  98.8   0.0   1.2   0.0   0.0  156   6053   8812   32    0   34 388.80  194.40   0.00 194.40 183.44  4.15 GHz
17:53:49  98.8   0.0   1.2   0.0   0.0  158   6300   8946   36    0   34 389.61  194.81   0.00 194.81 183.79  4.14 GHz
17:53:50  98.6   0.0   1.4   0.0   0.0  157   6466   9071   33    0   33 389.34  194.67   0.00 194.67 183.66  4.14 GHz
17:53:51  98.8   0.0   1.2   0.0   0.0  158   6062   8827   34    0   34 388.80  194.40   0.00 194.40 183.43  4.10 GHz
17:53:52  98.8   0.0   1.2   0.0   0.0  155   6513   9088   32    0   33 389.11  194.55   0.00 194.55 183.53  4.09 GHz
17:53:53  98.6   0.0   1.4   0.0   0.0  156   6379   9008   35    0   35 388.88  194.35   0.00 194.53 183.54  4.14 GHz
17:53:54  98.7   0.0   1.3   0.0   0.0  157   6043   8847   34    0   33 388.87  194.53   0.00 194.34 183.38  4.13 GHz
17:53:55  98.6   0.0   1.4   0.0   0.0  157   6568   9013   37    0   37 388.59  194.30   0.00 194.30 183.28  4.15 GHz
17:53:56  98.6   0.0   1.4   0.0   0.0  157   5998   8784   34    0   34 388.87  194.32   0.00 194.55 183.57  4.10 GHz
17:53:57  98.5   0.0   1.5   0.0   0.0  157   6250   8847   34    0   36 389.65  194.94   0.00 194.71 183.73  4.10 GHz
17:53:58  98.6   0.0   1.4   0.0   0.0  158   6426   8992   34    0   34 389.72  194.76   0.00 194.96 183.98  4.12 GHz
17:53:59  98.7   0.0   1.3   0.0   0.0  156   5978   8738   31    0   32 389.50  194.85   0.00 194.65 183.91  4.10 GHz
17:54:00  98.9   0.0   1.1   0.0   0.0  157   6592   9072   33    0   33 389.97  194.99   0.00 194.99 183.75  4.14 GHz
17:54:01  98.5   0.0   1.5   0.0   0.0  156   6493   9042   33    0   34 389.45  194.73   0.00 194.73 183.74  4.15 GHz
17:54:02  98.5   0.0   1.5   0.0   0.0  157   6158   8882   34    0   32 389.60  194.80   0.00 194.80 183.80  4.12 GHz
17:54:03  98.7   0.0   1.3   0.0   0.0  157   6404   8919   33    0   34 389.25  194.52   0.00 194.73 183.73  4.10 GHz
17:54:04  98.6   0.0   1.4   0.0   0.0  155   6134   8860   35    0   36 389.23  194.61   0.00 194.62 183.63  4.13 GHz
17:54:05  98.7   0.0   1.3   0.0   0.0  158   6196   8926   33    0   32 389.37  194.79   0.00 194.58 183.58  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:06  98.4   0.0   1.6   0.0   0.0  158   6488   8975   34    0   34 389.52  194.76   0.00 194.76 183.74  4.10 GHz
17:54:07  98.8   0.0   1.2   0.0   0.0  157   6143   8906   33    0   32 388.74  194.37   0.00 194.37 183.39  4.11 GHz
17:54:08  98.9   0.0   1.1   0.0   0.0  154   6244   8954   34    0   35 389.66  194.83   0.00 194.83 183.83  4.15 GHz
17:54:09  98.8   0.0   1.2   0.0   0.0  158   6438   8930   37    0   36 388.92  194.46   0.00 194.46 183.44  4.15 GHz
17:54:10  98.8   0.0   1.2   0.0   0.0  154   6259   8912   31    0   35 389.34  194.67   0.00 194.67 183.68  4.14 GHz
17:54:11  98.6   0.0   1.4   0.0   0.0  153   6074   8781   34    0   32 388.69  194.35   0.00 194.35 183.36  4.11 GHz
17:54:12  98.8   0.0   1.2   0.0   0.0  159   6469   9068   36    0   34 386.03  193.01   0.00 193.01 182.00  4.10 GHz
17:54:13  98.6   0.0   1.4   0.0   0.0  155   6112   8845   33    0   35 386.78  193.39   0.00 193.39 182.39  4.10 GHz
17:54:14  98.8   0.0   1.2   0.0   0.0  158   6247   8903   35    0   33 386.68  193.22   0.00 193.46 182.45  4.15 GHz
17:54:15  98.8   0.0   1.2   0.0   0.0  157   6324   8924   34    0   35 388.23  194.23   0.00 193.99 183.02  4.10 GHz
17:54:16  98.7   0.0   1.3   0.0   0.0  158   6088   8872   36    0   36 387.80  193.90   0.00 193.90 182.92  4.15 GHz
17:54:17  98.4   0.0   1.6   0.0   0.0  158   6429   8918   34    0   34 388.94  194.47   0.00 194.47 183.46  4.15 GHz
17:54:18  98.7   0.0   1.3   0.0   0.0  157   6007   8817   33    0   34 388.25  194.13   0.00 194.13 183.17  4.10 GHz
17:54:19  98.6   0.0   1.4   0.0   0.0  157   6292   8904   37    0   37 388.88  194.36   0.00 194.53 183.52  4.15 GHz
17:54:20  98.7   0.0   1.3   0.0   0.0  158   6563   9022   34    0   34 388.81  194.49   0.00 194.32 183.31  4.15 GHz
17:54:21  98.7   0.0   1.3   0.0   0.0  158   6149   8852   33    0   33 389.04  194.52   0.00 194.52 183.54  4.13 GHz
17:54:22  98.8   0.0   1.2   0.0   0.0  155   6170   8855   31    0   33 388.08  194.04   0.00 194.04 183.05  4.11 GHz
17:54:23  98.4   0.0   1.6   0.0   0.0  157   6239   8882   35    0   32 387.13  193.56   0.00 193.56 182.58  4.10 GHz
17:54:24  98.7   0.0   1.3   0.0   0.0  157   6460   9038   34    0   35 387.79  193.89   0.00 193.89 182.89  4.14 GHz
17:54:25  98.5   0.0   1.5   0.0   0.0  158   6128   8854   33    0   32 387.83  193.91   0.00 193.91 182.91  4.15 GHz
17:54:26  98.7   0.0   1.3   0.0   0.0  156   6358   8979   32    0   34 387.46  193.73   0.00 193.73 182.72  4.14 GHz
17:54:27  98.5   0.0   1.5   0.0   0.0  153   6044   8803   31    0   31 387.46  193.73   0.00 193.73 182.76  4.12 GHz
17:54:28  98.7   0.0   1.3   0.0   0.0  154   6538   9089   32    0   34 387.84  193.81   0.00 194.04 183.02  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:29  98.7   0.0   1.3   0.0   0.0  156   6247   8934   33    0   29 387.51  193.87   0.00 193.64 182.84  4.12 GHz
17:54:30  98.7   0.0   1.3   0.0   0.0  155   6310   8970   36    0   37 388.22  194.11   0.00 194.11 182.92  4.11 GHz
17:54:31  98.6   0.0   1.4   0.0   0.0  155   6409   8985   34    0   36 387.27  193.64   0.00 193.64 182.64  4.10 GHz
17:54:32  98.7   0.0   1.3   0.0   0.0  158   5979   8770   35    0   32 385.49  192.75   0.00 192.75 181.74  4.10 GHz
17:54:33  98.8   0.0   1.2   0.0   0.0  158   6322   8946   34    0   34 384.88  192.44   0.00 192.44 181.44  4.11 GHz
17:54:34  98.6   0.0   1.4   0.0   0.0  154   6080   8780   33    0   36 384.93  192.46   0.00 192.46 181.45  4.15 GHz
17:54:35  98.7   0.0   1.3   0.0   0.0  158   6072   8849   35    0   32 384.85  192.42   0.00 192.42 181.43  4.12 GHz
17:54:36  98.6   0.0   1.4   0.0   0.0  157   6335   8951   33    0   33 384.73  192.36   0.00 192.36 181.35  4.11 GHz
17:54:37  98.8   0.0   1.2   0.0   0.0  155   6242   8875   33    0   35 384.68  192.34   0.00 192.34 181.34  4.13 GHz
17:54:38  98.7   0.0   1.3   0.0   0.0  158   6045   8791   37    0   35 385.20  192.60   0.00 192.60 181.63  4.10 GHz
17:54:39  98.7   0.0   1.3   0.0   0.0  156   6365   8884   32    0   34 384.18  192.09   0.00 192.09 181.09  4.13 GHz
17:54:40  98.8   0.0   1.2   0.0   0.0  155   6248   8932   34    0   34 385.25  192.62   0.00 192.62 181.63  4.15 GHz
17:54:41  98.9   0.0   1.1   0.0   0.0  157   5978   8785   34    0   32 384.82  192.41   0.00 192.41 181.44  4.10 GHz
17:54:42  98.6   0.0   1.4   0.0   0.0  154   6467   8960   33    0   37 385.51  192.75   0.00 192.75 181.77  4.11 GHz
17:54:43  98.6   0.0   1.4   0.0   0.0  156   6049   8752   35    0   33 384.85  192.43   0.00 192.43 181.46  4.12 GHz
17:54:44  98.8   0.0   1.2   0.0   0.0  158   6187   8886   32    0   30 384.91  192.45   0.00 192.45 181.68  4.15 GHz
17:54:45  98.7   0.0   1.3   0.0   0.0  157   6182   8745   34    0   35 385.14  192.46   0.00 192.67 181.46  4.10 GHz
17:54:46  98.7   0.0   1.3   0.0   0.0  157   6060   8830   32    0   32 386.06  193.13   0.00 192.92 181.96  4.10 GHz
