Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.20.25        all     81,14      0,00     18,80      0,06      0,00      0,00
12.20.26        all     80,17      0,00     19,70      0,12      0,00      0,00
12.20.27        all     80,34      0,00     19,63      0,03      0,00      0,00
12.20.28        all     81,02      0,00     18,80      0,19      0,00      0,00
12.20.29        all     80,96      0,00     19,04      0,00      0,00      0,00
12.20.30        all     79,86      0,00     20,07      0,03      0,00      0,03
12.20.31        all     81,42      0,00     18,58      0,00      0,00      0,00
12.20.32        all     80,94      0,00     19,03      0,03      0,00      0,00
12.20.33        all     80,99      0,00     18,95      0,06      0,00      0,00
12.20.34        all     81,22      0,00     18,78      0,00      0,00      0,00
12.20.35        all     80,44      0,00     19,47      0,09      0,00      0,00
12.20.36        all     80,42      0,00     19,42      0,09      0,00      0,06
12.20.37        all     80,01      0,00     19,89      0,09      0,00      0,00
12.20.38        all     80,36      0,00     19,51      0,12      0,00      0,00
12.20.39        all     81,22      0,00     18,62      0,12      0,00      0,03
12.20.40        all     79,30      0,00     20,48      0,13      0,00      0,09
12.20.41        all     79,91      0,00     19,93      0,09      0,00      0,06
12.20.42        all     80,44      0,00     19,40      0,06      0,00      0,09
12.20.43        all     81,08      0,00     18,86      0,03      0,00      0,03
12.20.44        all     80,86      0,00     18,96      0,19      0,00      0,00
12.20.45        all     80,26      0,00     19,68      0,06      0,00      0,00
12.20.46        all     80,81      0,00     19,10      0,06      0,00      0,03
12.20.47        all     80,43      0,00     19,38      0,12      0,00      0,06
12.20.48        all     81,09      0,00     18,81      0,00      0,00      0,09
12.20.49        all     79,43      0,00     20,51      0,06      0,00      0,00
12.20.50        all     81,43      0,00     18,51      0,06      0,00      0,00
12.20.51        all     81,25      0,00     18,62      0,12      0,00      0,00
12.20.52        all     80,33      0,00     19,61      0,06      0,00      0,00
12.20.53        all     80,03      0,00     19,91      0,06      0,00      0,00
12.20.54        all     81,04      0,00     18,84      0,09      0,00      0,03
12.20.55        all     80,50      0,00     19,47      0,03      0,00      0,00
12.20.56        all     79,64      0,00     20,24      0,12      0,00      0,00
12.20.57        all     80,07      0,00     19,90      0,03      0,00      0,00
12.20.58        all     80,94      0,00     19,00      0,06      0,00      0,00
12.20.59        all     81,22      0,00     18,66      0,12      0,00      0,00
12.21.00        all     80,34      0,00     19,54      0,09      0,00      0,03
12.21.01        all     80,92      0,00     18,92      0,09      0,00      0,06
12.21.02        all     80,70      0,00     19,24      0,06      0,00      0,00
12.21.03        all     79,95      0,00     19,96      0,09      0,00      0,00
12.21.04        all     80,21      0,00     19,70      0,09      0,00      0,00
12.21.05        all     79,99      0,00     19,82      0,13      0,00      0,06
12.21.06        all     81,29      0,00     18,71      0,00      0,00      0,00
12.21.07        all     80,50      0,00     19,47      0,00      0,00      0,03
12.21.08        all     81,50      0,00     18,50      0,00      0,00      0,00
12.21.09        all     81,05      0,00     18,83      0,12      0,00      0,00
12.21.10        all     81,56      0,00     18,38      0,03      0,00      0,03
12.21.11        all     79,86      0,00     20,05      0,00      0,00      0,09
12.21.12        all     79,73      0,00     20,21      0,00      0,00      0,06
12.21.13        all     81,13      0,00     18,65      0,19      0,00      0,03
12.21.14        all     81,69      0,00     18,18      0,09      0,00      0,03
12.21.15        all     80,38      0,00     19,59      0,03      0,00      0,00
12.21.16        all     80,79      0,00     19,09      0,12      0,00      0,00
12.21.17        all     79,48      0,00     20,46      0,03      0,00      0,03
12.21.18        all     81,62      0,00     18,34      0,03      0,00      0,00
12.21.19        all     79,99      0,00     19,92      0,09      0,00      0,00
12.21.20        all     80,41      0,00     19,53      0,06      0,00      0,00
12.21.21        all     81,26      0,00     18,59      0,16      0,00      0,00
12.21.22        all     79,79      0,00     20,05      0,09      0,00      0,06
12.21.23        all     79,30      0,00     20,51      0,19      0,00      0,00
12.21.24        all     80,60      0,00     19,40      0,00      0,00      0,00
12.21.25        all     80,95      0,00     18,89      0,12      0,00      0,03
12.21.26        all     80,64      0,00     19,30      0,06      0,00      0,00
12.21.27        all     79,37      0,00     20,54      0,09      0,00      0,00
12.21.28        all     80,09      0,00     19,79      0,13      0,00      0,00
12.21.29        all     80,84      0,00     18,88      0,19      0,00      0,09
12.21.30        all     80,75      0,00     19,19      0,06      0,00      0,00
12.21.31        all     81,00      0,00     18,91      0,00      0,00      0,09
12.21.32        all     80,96      0,00     19,04      0,00      0,00      0,00
12.21.33        all     80,20      0,00     19,74      0,06      0,00      0,00
12.21.34        all     80,72      0,00     19,19      0,09      0,00      0,00
12.21.35        all     79,68      0,00     20,29      0,03      0,00      0,00
12.21.36        all     79,93      0,00     19,94      0,13      0,00      0,00
12.21.37        all     80,13      0,00     19,62      0,16      0,00      0,09
12.21.38        all     80,21      0,00     19,69      0,09      0,00      0,00
12.21.39        all     78,53      0,00     21,32      0,12      0,00      0,03
12.21.40        all     80,23      0,00     19,74      0,03      0,00      0,00
12.21.41        all     80,77      0,00     18,98      0,22      0,00      0,03
12.21.42        all     81,05      0,00     18,95      0,00      0,00      0,00
12.21.43        all     80,57      0,00     19,27      0,16      0,00      0,00
12.21.44        all     81,05      0,00     18,91      0,03      0,00      0,00
12.21.45        all     81,30      0,00     18,63      0,06      0,00      0,00
12.21.46        all     81,42      0,00     18,49      0,09      0,00      0,00
12.21.47        all     80,66      0,00     19,10      0,22      0,00      0,03
12.21.48        all     81,18      0,00     18,73      0,03      0,00      0,06
12.21.49        all     79,52      0,00     18,72      0,06      0,00      1,69
12.21.50        all     80,65      0,00     19,32      0,03      0,00      0,00
12.21.51        all     80,31      0,00     19,69      0,00      0,00      0,00
12.21.52        all     79,31      0,00     20,69      0,00      0,00      0,00
12.21.53        all     81,89      0,00     18,05      0,06      0,00      0,00
12.21.54        all     81,42      0,00     18,58      0,00      0,00      0,00
12.21.55        all     81,59      0,00     18,32      0,06      0,00      0,03
12.21.56        all     80,69      0,00     19,27      0,03      0,00      0,00
12.21.57        all     80,91      0,00     19,06      0,03      0,00      0,00
12.21.58        all     80,81      0,00     19,16      0,03      0,00      0,00
12.21.59        all     81,06      0,00     18,91      0,03      0,00      0,00
12.22.00        all     80,80      0,00     18,73      0,13      0,00      0,34
12.22.01        all     81,02      0,00     18,91      0,06      0,00      0,00
12.22.02        all     80,93      0,00     19,07      0,00      0,00      0,00
12.22.03        all     80,94      0,00     18,99      0,06      0,00      0,00
12.22.04        all     81,00      0,00     18,97      0,03      0,00      0,00
12.22.05        all     81,25      0,00     18,72      0,03      0,00      0,00
12.22.06        all     80,32      0,00     19,59      0,09      0,00      0,00
12.22.07        all     79,58      0,00     20,36      0,03      0,00      0,03
12.22.08        all     80,70      0,00     19,21      0,09      0,00      0,00
12.22.09        all     80,64      0,00     19,24      0,12      0,00      0,00
12.22.10        all     80,14      0,00     19,70      0,16      0,00      0,00
12.22.11        all     80,45      0,00     19,49      0,06      0,00      0,00
12.22.12        all     80,40      0,00     19,51      0,09      0,00      0,00
12.22.13        all     79,88      0,00     20,00      0,12      0,00      0,00
12.22.14        all     80,56      0,00     19,26      0,09      0,00      0,09
12.22.15        all     80,83      0,00     19,05      0,09      0,00      0,03
12.22.16        all     79,76      0,00     20,18      0,06      0,00      0,00
12.22.17        all     80,01      0,00     19,93      0,06      0,00      0,00
12.22.18        all     80,42      0,00     19,39      0,13      0,00      0,06
12.22.19        all     80,31      0,00     19,66      0,03      0,00      0,00
12.22.20        all     79,49      0,00     20,33      0,19      0,00      0,00
12.22.21        all     80,70      0,00     19,21      0,09      0,00      0,00
12.22.22        all     81,04      0,00     18,96      0,00      0,00      0,00
12.22.23        all     80,86      0,00     19,10      0,00      0,00      0,03
12.22.24        all     80,66      0,00     19,34      0,00      0,00      0,00
12.22.25        all     79,15      0,00     20,69      0,16      0,00      0,00
12.22.26        all     80,47      0,00     19,34      0,19      0,00      0,00
12.22.27        all     80,93      0,00     18,97      0,03      0,00      0,06
12.22.28        all     80,19      0,00     19,74      0,06      0,00      0,00
12.22.29        all     81,94      0,00     18,06      0,00      0,00      0,00
12.22.30        all     81,52      0,00     18,48      0,00      0,00      0,00
12.22.31        all     80,09      0,00     19,81      0,06      0,00      0,03
12.22.32        all     80,59      0,00     19,22      0,12      0,00      0,06
12.22.33        all     80,66      0,00     19,34      0,00      0,00      0,00
12.22.34        all     80,82      0,00     19,14      0,00      0,00      0,03
12.22.35        all     81,59      0,00     18,38      0,03      0,00      0,00
