Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:23:26  99.4   0.0   0.4   0.1   0.1   49  10387  11107    0    0    0 290.59  145.30   0.00 145.30 135.48  3.51 GHz
08:23:27  99.4   0.0   0.4   0.1   0.1   49  10172  11276    0    0    0 250.31  125.16   0.00 125.16 115.46  3.46 GHz
08:23:28  99.4   0.0   0.4   0.2   0.1   49   9858  10888    0    0    0 250.82  125.41   0.00 125.41 115.68  3.45 GHz
08:23:29  99.4   0.0   0.5   0.0   0.1   49  10166  11074    0    0    0 251.92  125.96   0.00 125.96 116.23  3.43 GHz
08:23:30  99.4   0.0   0.4   0.1   0.1   49   9717  10854    0    0    0 252.61  126.31   0.00 126.31 116.58  3.45 GHz
08:23:31  99.3   0.0   0.6   0.0   0.1   49  10290  11100    0    0    0 253.77  126.89   0.00 126.89 117.12  3.45 GHz
08:23:32  99.3   0.0   0.5   0.1   0.1   49   9776  10736    0    0    0 254.89  127.45   0.00 127.45 117.70  3.54 GHz
08:23:33  99.4   0.0   0.4   0.1   0.1   49   9866  10868    0    0    0 256.04  128.02   0.00 128.02 118.28  3.45 GHz
08:23:34  99.2   0.0   0.6   0.1   0.1   49   9769  10821    0    0    0 256.87  128.44   0.00 128.44 118.71  3.51 GHz
08:23:35  99.4   0.0   0.5   0.1   0.1   50   9882  10796    0    0    0 258.50  129.25   0.00 129.25 119.48  3.50 GHz
08:23:36  99.4   0.0   0.4   0.1   0.1   49   9745  10707    0    0    0 258.42  129.21   0.00 129.21 119.46  3.51 GHz
08:23:37  99.1   0.0   0.5   0.2   0.1   49   9662  10647    0    0    0 260.20  130.10   0.00 130.10 120.36  3.50 GHz
08:23:38  99.4   0.0   0.4   0.2   0.1   49   9860  10714    0    0    0 261.24  130.62   0.00 130.62 120.84  3.51 GHz
08:23:39  99.3   0.0   0.4   0.1   0.1   48  10024  10858    0    0    0 261.50  130.75   0.00 130.75 120.99  3.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:23:40  99.4   0.0   0.4   0.0   0.1   49   9950  10832    0    0    0 262.91  131.46   0.00 131.46 121.67  3.51 GHz
08:23:41  99.4   0.0   0.4   0.1   0.1   49   9932  10908    0    0    0 264.03  132.02   0.00 132.02 122.24  3.51 GHz
08:23:42  99.3   0.0   0.5   0.1   0.1   49   9833  10956    0    0    0 264.96  132.48   0.00 132.48 122.72  3.55 GHz
08:23:43  99.2   0.0   0.5   0.2   0.1   49  10099  10937    0    0    0 265.98  132.99   0.00 132.99 123.19  3.54 GHz
08:23:44  99.4   0.0   0.4   0.1   0.1   49   9894  10918    0    0    0 267.03  133.51   0.00 133.51 123.71  3.51 GHz
08:23:45  99.6   0.0   0.3   0.0   0.1   50   9725  10785    0    0    0 268.01  134.01   0.00 134.01 124.22  3.56 GHz
08:23:46  99.3   0.0   0.4   0.1   0.1   49  10040  10864    0    0    0 269.00  134.50   0.00 134.50 124.73  3.56 GHz
08:23:47  99.3   0.0   0.5   0.1   0.1   48   9741  10585    0    0    0 269.93  134.96   0.00 134.96 125.20  3.56 GHz
08:23:48  99.4   0.0   0.4   0.1   0.1   50   9960  10763    0    0    0 270.95  135.47   0.00 135.47 125.67  3.56 GHz
08:23:49  99.3   0.0   0.5   0.1   0.1   47  10029  10725    0    0    0 271.90  135.95   0.00 135.95 126.15  3.56 GHz
08:23:50  99.3   0.0   0.5   0.1   0.1   49   9779  10772    0    0    0 272.53  136.27   0.00 136.27 126.48  3.55 GHz
08:23:51  99.5   0.0   0.4   0.1   0.1   49   9912  10727    0    0    0 273.97  136.98   0.00 136.98 127.19  3.56 GHz
08:23:52  99.4   0.0   0.4   0.1   0.1   49   9791  10690    0    0    0 275.04  137.52   0.00 137.52 127.72  3.56 GHz
08:23:53  99.5   0.0   0.3   0.1   0.1   49   9851  10655    0    0    0 276.02  138.01   0.00 138.01 128.20  3.58 GHz
08:23:54  99.4   0.0   0.4   0.1   0.1   49   9844  10752    0    0    0 277.10  138.55   0.00 138.55 128.73  3.60 GHz
08:23:55  99.4   0.0   0.4   0.1   0.1   49   9916  10713    0    0    0 277.84  138.92   0.00 138.92 129.11  3.59 GHz
08:23:56  99.3   0.0   0.5   0.0   0.1   50  10087  10917    0    0    0 278.99  139.49   0.00 139.49 129.67  3.59 GHz
08:23:57  99.5   0.0   0.3   0.1   0.1   49  10166  10885    0    0    0 280.15  140.07   0.00 140.07 130.25  3.56 GHz
08:23:58  99.4   0.0   0.4   0.0   0.1   49  10181  10908    0    0    0 280.84  140.42   0.00 140.42 130.61  3.55 GHz
08:23:59  99.3   0.0   0.5   0.1   0.1   49   9761  10499    0    0    0 281.93  140.96   0.00 140.96 131.15  3.58 GHz
08:24:00  99.4   0.0   0.5   0.1   0.1   48   9946  10791    0    0    0 282.86  141.43   0.00 141.43 131.58  3.61 GHz
08:24:01  99.4   0.0   0.4   0.1   0.1   49  10909  11385    0    0    0 283.93  141.96   0.00 141.96 132.12  3.56 GHz
08:24:02  99.3   0.0   0.5   0.0   0.1   49   9995  10791    0    0    0 284.82  142.41   0.00 142.41 132.57  3.61 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:24:03  99.3   0.0   0.5   0.1   0.1   49   9795  10616    0    0    1 285.76  142.88   0.00 142.88 133.02  3.61 GHz
08:24:04  99.5   0.0   0.3   0.1   0.1   49   9349  10492    0    0    0 253.60  126.80   0.00 126.80 117.03  3.44 GHz
08:24:05  99.4   0.0   0.4   0.1   0.1   49   9382  10318    0    0   13 250.79  125.39   0.00 125.39 115.65  3.45 GHz
08:24:06  99.2   0.0   0.4   0.3   0.1   49   9321  10381    0    0    0 251.79  125.90   0.00 125.90 116.12  3.44 GHz
08:24:07  99.2   0.0   0.4   0.2   0.1   49   9581  10514    0    0    2 252.80  126.40   0.00 126.40 116.62  3.45 GHz
08:24:08  99.2   0.0   0.5   0.2   0.1   49   9635  10583    0    0    0 253.53  126.76   0.00 126.76 116.99  3.46 GHz
08:24:09  99.3   0.0   0.5   0.1   0.1   49   9627  10653    0    0    0 254.63  127.32   0.00 127.32 117.57  3.45 GHz
08:24:10  99.3   0.0   0.4   0.1   0.1   49   9396  10426    0    0    0 255.71  127.86   0.00 127.86 118.09  3.46 GHz
08:24:11  99.5   0.0   0.4   0.0   0.1   49   9401  10350    0    0    0 257.08  128.54   0.00 128.54 118.78  3.46 GHz
08:24:12  99.4   0.0   0.5   0.0   0.1   49   9490  10592    0    0    0 257.71  128.86   0.00 128.86 119.10  3.45 GHz
08:24:13  99.5   0.0   0.3   0.1   0.1   49   9539  10522    0    0    0 258.96  129.48   0.00 129.48 119.70  3.46 GHz
08:24:14  99.3   0.0   0.5   0.1   0.1   49   9362  10471    0    0    0 259.72  129.86   0.00 129.86 120.09  3.50 GHz
08:24:15  99.4   0.0   0.4   0.1   0.1   49   9663  10722    0    0    0 261.22  130.61   0.00 130.61 120.83  3.50 GHz
08:24:16  99.4   0.0   0.4   0.1   0.1   48   9543  10466    0    0    0 261.53  130.76   0.00 130.76 120.94  3.50 GHz
08:24:17  99.4   0.0   0.3   0.1   0.1   49   9714  10625    0    0    0 262.84  131.42   0.00 131.42 121.61  3.51 GHz
08:24:18  99.4   0.0   0.5   0.0   0.1   48   9542  10458    0    0    0 264.01  131.95   0.00 132.05 122.25  3.50 GHz
08:24:19  99.4   0.0   0.5   0.0   0.1   49   9277  10475    0    0    0 264.76  132.43   0.00 132.33 122.56  3.50 GHz
08:24:20  99.7   0.0   0.3   0.0   0.1   49   9335  10261    0    0    0 265.79  132.89   0.00 132.89 123.08  3.55 GHz
08:24:21  99.3   0.0   0.5   0.1   0.1   49   9514  10418    0    0    0 266.87  133.44   0.00 133.44 123.64  3.55 GHz
08:24:22  99.3   0.0   0.4   0.1   0.1   50   9397  10434    0    0    0 267.70  133.85   0.00 133.85 124.05  3.55 GHz
08:24:23  99.4   0.0   0.4   0.1   0.1   50   9671  10579    0    0    4 268.97  134.48   0.00 134.48 124.67  3.51 GHz
08:24:24  99.3   0.0   0.5   0.1   0.1   49   9482  10385    0    0    0 269.79  134.89   0.00 134.89 125.07  3.56 GHz
08:24:25  99.4   0.0   0.4   0.1   0.1   49   9582  10452    0    0    2 270.86  135.43   0.00 135.43 125.60  3.55 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:24:26  99.4   0.0   0.4   0.1   0.1   49   9675  10519    0    0    0 271.58  135.79   0.00 135.79 125.96  3.56 GHz
08:24:27  99.4   0.0   0.4   0.1   0.1   50   9815  10616    0    0    0 272.78  136.39   0.00 136.39 126.56  3.55 GHz
08:24:28  99.3   0.0   0.5   0.1   0.1   49   9609  10460    0    0    0 273.74  136.87   0.00 136.87 127.03  3.56 GHz
08:24:29  99.4   0.0   0.4   0.0   0.1   49   9630  10424    0    0    0 274.81  137.40   0.00 137.40 127.57  3.56 GHz
08:24:30  99.4   0.0   0.4   0.1   0.1   49   9690  10572    0    0    0 275.87  137.94   0.00 137.94 128.10  3.56 GHz
08:24:31  99.5   0.0   0.3   0.1   0.1   50   9625  10422    0    0    0 276.91  138.46   0.00 138.46 128.64  3.56 GHz
08:24:32  99.5   0.0   0.4   0.0   0.1   47   9394  10372    0    0    0 277.83  138.91   0.00 138.91 129.10  3.55 GHz
08:24:33  99.3   0.0   0.5   0.1   0.1   49   9815  10534    0    0    0 279.03  139.51   0.00 139.51 129.67  3.56 GHz
08:24:34  99.4   0.0   0.4   0.1   0.1   49   9324  10168    0    0    0 279.75  139.88   0.00 139.88 130.05  3.56 GHz
08:24:35  99.4   0.0   0.5   0.0   0.1   49   9093  10115    0    0    0 256.20  128.10   0.00 128.10 118.33  3.45 GHz
08:24:36  99.4   0.0   0.3   0.1   0.1   49   9264  10274    0    0    0 250.68  125.34   0.00 125.34 115.58  3.41 GHz
08:24:37  99.5   0.0   0.4   0.0   0.1   48   9124  10189    0    0    0 251.75  125.87   0.00 125.87 116.10  3.46 GHz
08:24:38  99.4   0.0   0.5   0.1   0.1   49   9248  10290    0    0    0 252.69  126.34   0.00 126.34 116.57  3.42 GHz
08:24:39  99.4   0.0   0.5   0.1   0.1   49   9214  10202    0    0    0 253.61  126.80   0.00 126.80 117.01  3.45 GHz
08:24:40  99.4   0.0   0.4   0.1   0.1   49   9359  10351    0    0    0 254.69  127.34   0.00 127.34 117.69  3.46 GHz
08:24:41  99.4   0.0   0.5   0.0   0.1   49   9257  10246    0    0    0 255.76  127.88   0.00 127.88 118.00  3.46 GHz
08:24:42  99.5   0.0   0.4   0.1   0.1   49   9380  10470    0    0    0 256.52  128.20   0.00 128.32 118.55  3.45 GHz
08:24:43  99.4   0.0   0.4   0.1   0.1   50   9049  10110    0    0    0 257.58  128.85   0.00 128.73 118.95  3.46 GHz
08:24:44  99.2   0.0   0.4   0.2   0.1   49   9373  10404    0    0    0 258.81  129.41   0.00 129.41 119.73  3.50 GHz
08:24:45  99.3   0.0   0.5   0.2   0.1   48   9234  10261    0    0    0 260.11  130.06   0.00 130.06 120.12  3.45 GHz
08:24:46  99.4   0.0   0.4   0.1   0.1   47   9372  10318    0    0    0 260.42  130.21   0.00 130.21 120.40  3.50 GHz
08:24:47  99.4   0.0   0.5   0.1   0.1   49   9362  10268    0    0    0 261.79  130.90   0.00 130.90 121.09  3.51 GHz
08:24:48  99.5   0.0   0.3   0.1   0.1   49   9405  10289    0    0    0 263.13  131.50   0.00 131.63 121.79  3.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:24:49  99.4   0.0   0.4   0.1   0.1   49   9190  10188    0    0    0 263.23  131.68   0.00 131.55 121.75  3.52 GHz
08:24:50  99.4   0.0   0.5   0.1   0.1   48   9264  10326    0    0    0 264.76  132.38   0.00 132.38 122.57  3.50 GHz
08:24:51  99.3   0.0   0.4   0.2   0.1   49   9374  10391    0    0    0 265.79  132.90   0.00 132.90 123.06  3.51 GHz
08:24:52  99.0   0.0   0.4   0.5   0.1   49   9101  10090    0    0    0 266.90  133.40   0.00 133.51 123.70  3.55 GHz
08:24:53  99.2   0.0   0.4   0.3   0.1   49   9143  10079    0    0    0 267.63  133.87   0.00 133.76 123.98  3.55 GHz
08:24:54  99.3   0.0   0.5   0.1   0.1   50   9158  10003    0    0    0 268.99  134.49   0.00 134.49 124.67  3.55 GHz
08:24:55  99.2   0.0   0.4   0.3   0.1   49   9489  10371    0    0    0 269.51  134.75   0.00 134.75 124.95  3.55 GHz
08:24:56  99.4   0.0   0.4   0.1   0.1   49   9065  10064    0    0    0 270.81  135.41   0.00 135.41 125.61  3.51 GHz
08:24:57  99.5   0.0   0.3   0.1   0.1   49   9577  10402    0    0    0 271.76  135.88   0.00 135.88 126.08  3.51 GHz
08:24:58  99.4   0.0   0.5   0.0   0.1   49   9105  10197    0    0    0 272.74  136.37   0.00 136.37 126.56  3.56 GHz
08:24:59  99.5   0.0   0.3   0.1   0.1   49   9445  10317    0    0    0 273.81  136.91   0.00 136.91 127.09  3.56 GHz
08:25:00  99.3   0.0   0.5   0.1   0.1   49   9110  10030    0    0    0 274.11  137.05   0.00 137.05 127.25  3.56 GHz
08:25:01  99.1   0.0   0.5   0.3   0.1   48   9673  10291    3    2    3 275.89  137.95   0.00 137.95 128.14  3.56 GHz
08:25:02  99.4   0.0   0.5   0.1   0.1   49   9350  10245    0    0    0 258.14  129.07   0.00 129.07 119.27  3.45 GHz
08:25:03  99.4   0.0   0.4   0.1   0.1   49   9236  10132    0    0    0 250.38  125.19   0.00 125.19 115.44  3.45 GHz
08:25:04  99.5   0.0   0.4   0.0   0.1   49   8926  10002    0    0    0 251.74  125.81   0.00 125.92 116.15  3.42 GHz
08:25:05  99.5   0.0   0.4   0.1   0.1   50   9335  10245    0    0    0 252.75  126.43   0.00 126.32 116.53  3.45 GHz
08:25:06  99.4   0.0   0.4   0.1   0.1   49   9168  10176    0    0    0 253.64  126.82   0.00 126.82 117.02  3.46 GHz
08:25:07  99.3   0.0   0.5   0.1   0.1   49   9020  10074    0    0    0 254.28  127.14   0.00 127.14 117.37  3.45 GHz
08:25:08  99.3   0.0   0.5   0.1   0.1   49   9178  10160    0    0    0 255.33  127.67   0.00 127.67 117.88  3.46 GHz
08:25:09  99.4   0.0   0.4   0.1   0.1   49   9304  10286    0    0    0 257.06  128.53   0.00 128.53 118.73  3.45 GHz
08:25:10  99.5   0.0   0.4   0.0   0.1   49   8843  10001    0    0    0 257.60  128.80   0.00 128.80 118.99  3.45 GHz
08:25:11  99.5   0.0   0.4   0.0   0.1   48   8951   9954    0    0    0 258.67  129.33   0.00 129.33 119.57  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:25:12  99.5   0.0   0.4   0.0   0.1   49   9229  10235    0    0    0 259.40  129.70   0.00 129.70 119.93  3.50 GHz
08:25:13  99.4   0.0   0.5   0.1   0.1   49   8991   9972    0    0    0 261.19  130.60   0.00 130.60 120.76  3.50 GHz
08:25:14  99.5   0.0   0.4   0.0   0.1   49   9000  10100    0    0    0 261.80  130.90   0.00 130.90 121.09  3.51 GHz
08:25:15  99.2   0.0   0.6   0.1   0.1   49   9114  10103    0    0    0 262.20  131.10   0.00 131.10 121.30  3.50 GHz
08:25:16  99.5   0.0   0.5   0.0   0.1   48   8934   9961    0    0    0 263.35  131.67   0.00 131.67 121.88  3.50 GHz
08:25:17  99.5   0.0   0.4   0.1   0.0   49   8975   9987    0    0    0 264.64  132.32   0.00 132.32 122.54  3.50 GHz
08:25:18  98.9   0.0   0.5   0.5   0.1   49   9239  10136    0    0    0 265.97  132.98   0.00 132.98 123.16  3.55 GHz
08:25:19  99.4   0.0   0.4   0.1   0.1   49   9206  10202    0    0    0 266.52  133.26   0.00 133.26 123.45  3.51 GHz
08:25:20  99.5   0.0   0.4   0.1   0.1   48   9219  10221    0    0    0 267.92  133.96   0.00 133.96 124.15  3.51 GHz
08:25:21  99.4   0.0   0.5   0.1   0.1   49   9307  10111    0    0    0 268.23  134.11   0.00 134.11 124.30  3.56 GHz
08:25:22  99.5   0.0   0.4   0.1   0.1   49   9357  10213    0    0    0 269.86  134.93   0.00 134.93 125.11  3.51 GHz
08:25:23  99.2   0.0   0.4   0.3   0.1   49   9128   9923    0    0    0 270.45  135.23   0.00 135.23 125.54  3.55 GHz
08:25:24  99.4   0.0   0.4   0.1   0.1   49   9095  10120    0    0    0 271.49  135.75   0.00 135.75 125.76  3.56 GHz
08:25:25  99.3   0.0   0.6   0.1   0.0   47   9190  10124    0    0    0 272.69  136.34   0.00 136.34 126.50  3.56 GHz
08:25:26  99.3   0.0   0.4   0.3   0.1   48   9341  10222    0    0    0 273.83  136.91   0.00 136.91 127.09  3.56 GHz
08:25:27  99.6   0.0   0.3   0.1   0.1   49   8860   9919    0    0    0 274.23  137.05   0.00 137.18 127.36  3.60 GHz
08:25:28  99.5   0.0   0.3   0.0   0.1   49   9163  10075    0    0    0 275.54  137.84   0.00 137.70 127.90  3.56 GHz
08:25:29  99.5   0.0   0.4   0.1   0.1   49   9038  10102    0    0    0 260.32  130.16   0.00 130.16 120.46  3.45 GHz
08:25:30  99.3   0.0   0.4   0.2   0.1   47   8916   9992    0    0    0 250.57  125.28   0.00 125.28 115.39  3.45 GHz
08:25:31  99.4   0.0   0.4   0.2   0.0   49   8773   9857    0    0    0 251.75  125.87   0.00 125.87 116.06  3.44 GHz
08:25:32  99.5   0.0   0.4   0.0   0.1   50   8865   9934    0    0    0 252.53  126.27   0.00 126.27 116.49  3.43 GHz
08:25:33  99.5   0.0   0.4   0.0   0.1   49   9128  10172    0    0    0 253.25  126.63   0.00 126.63 116.84  3.45 GHz
08:25:34  99.4   0.0   0.4   0.1   0.1   49   8720   9875    0    0    0 254.59  127.29   0.00 127.29 117.50  3.46 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:25:35  99.6   0.0   0.3   0.0   0.0   49   8711   9767    0    0    0 255.51  127.75   0.00 127.75 117.96  3.45 GHz
08:25:36  99.4   0.0   0.3   0.2   0.1   49   9097  10027    0    0    0 256.22  128.11   0.00 128.11 118.31  3.46 GHz
08:25:37  99.3   0.0   0.5   0.1   0.1   49   8942   9871    0    0    0 258.16  129.08   0.00 129.08 119.28  3.50 GHz
08:25:38  99.6   0.0   0.4   0.0   0.1   48   8990  10015    0    0    0 258.37  129.18   0.00 129.18 119.40  3.46 GHz
08:25:39  99.5   0.0   0.3   0.1   0.1   49   8861   9971    0    0    0 259.68  129.84   0.00 129.84 120.06  3.50 GHz
08:25:40  99.4   0.0   0.5   0.0   0.1   49   8901   9939    0    0    0 260.27  130.13   0.00 130.13 120.37  3.50 GHz
08:25:41  99.6   0.0   0.3   0.1   0.0   49   9010  10041    0    0    0 261.27  130.64   0.00 130.64 120.84  3.51 GHz
08:25:42  99.4   0.0   0.5   0.1   0.1   49   9325  10136    0    0    0 263.00  131.50   0.00 131.50 121.71  3.50 GHz
08:25:43  99.4   0.0   0.4   0.1   0.1   49   9016   9934    0    0    0 263.22  131.61   0.00 131.61 121.81  3.50 GHz
08:25:44  99.5   0.0   0.5   0.0   0.0   49   8883  10003    0    0    0 264.50  132.25   0.00 132.25 122.45  3.50 GHz
08:25:45  99.5   0.0   0.4   0.0   0.1   49   9159  10096    0    0    0 265.94  132.97   0.00 132.97 123.17  3.51 GHz
08:25:46  99.3   0.0   0.6   0.0   0.1   49   9029  10024    0    0    0 266.54  133.27   0.00 133.27 123.49  3.50 GHz
08:25:47  99.3   0.0   0.5   0.1   0.1   49   9205  10092    0    0    0 267.28  133.64   0.00 133.64 123.85  3.55 GHz
08:25:48  99.3   0.0   0.5   0.1   0.1   49   8737   9741    0    0    0 268.82  134.41   0.00 134.41 124.61  3.56 GHz
08:25:49  99.4   0.0   0.4   0.1   0.1   48   9179  10017    0    0    0 269.40  134.70   0.00 134.70 124.92  3.56 GHz
08:25:50  99.5   0.0   0.4   0.1   0.1   49   8976   9897    0    0    0 270.45  135.22   0.00 135.22 125.53  3.56 GHz
08:25:51  99.4   0.0   0.4   0.1   0.1   49   8911   9774    0    0    0 271.76  135.88   0.00 135.88 125.95  3.56 GHz
08:25:52  99.4   0.0   0.5   0.0   0.1   49   9030   9846    0    0    0 272.50  136.25   0.00 136.25 126.45  3.54 GHz
08:25:53  99.5   0.0   0.4   0.1   0.1   49   8908   9908    0    0    0 273.18  136.59   0.00 136.59 126.77  3.56 GHz
08:25:54  99.5   0.0   0.5   0.0   0.1   49   8944   9886    0    0    0 274.96  137.43   0.00 137.54 127.72  3.55 GHz
08:25:55  99.4   0.0   0.4   0.1   0.1   48   8978   9737    0    0    0 275.20  137.65   0.00 137.54 127.70  3.56 GHz
08:25:56  99.5   0.0   0.3   0.1   0.1   49   8812   9773    0    0    0 276.55  138.27   0.00 138.27 128.44  3.56 GHz
08:25:57  99.4   0.0   0.4   0.1   0.1   49   9257  10125    0    0    0 277.39  138.70   0.00 138.70 128.88  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:25:58  99.4   0.0   0.4   0.1   0.1   49   8934   9947    0    0    0 278.97  139.48   0.00 139.48 129.62  3.55 GHz
08:25:59  99.2   0.0   0.5   0.2   0.1   50   9082  10057    0    0    0 279.16  139.58   0.00 139.58 129.74  3.57 GHz
08:26:00  99.3   0.0   0.5   0.2   0.0   49   9123   9955    0    0    0 280.75  140.32   0.00 140.44 130.59  3.56 GHz
08:26:01  99.2   0.0   0.6   0.2   0.1   48   9848  10533    0    0    0 281.38  140.75   0.00 140.63 130.83  3.61 GHz
08:26:02  99.3   0.0   0.4   0.1   0.1   48   9122  10020    0    0    0 282.79  141.40   0.00 141.40 131.57  3.61 GHz
08:26:03  99.5   0.0   0.4   0.0   0.0   49   9161   9910    0    0    0 283.30  141.65   0.00 141.65 131.84  3.56 GHz
08:26:04  99.4   0.0   0.4   0.1   0.1   49  10486  10054    0    0    0 284.47  142.24   0.00 142.24 132.40  3.56 GHz
08:26:05  99.5   0.0   0.4   0.1   0.1   49   8761   9726    0    0    0 267.86  133.93   0.00 133.93 124.13  3.41 GHz
08:26:06  99.5   0.0   0.3   0.1   0.1   49   8775   9789    0    0    0 250.54  125.27   0.00 125.27 115.54  3.41 GHz
08:26:07  99.5   0.0   0.3   0.1   0.0   50   8706   9833    0    0    0 251.26  125.56   0.00 125.70 115.96  3.41 GHz
08:26:08  99.6   0.0   0.4   0.0   0.0   51   8873   9976    0    0    0 252.21  126.18   0.00 126.03 116.30  3.42 GHz
08:26:09  99.5   0.0   0.3   0.2   0.1   51   8864   9810    0    0    0 253.68  126.84   0.00 126.84 117.10  3.41 GHz
08:26:10  99.6   0.0   0.3   0.0   0.1   51   8369   9614    0    0    0 254.18  127.09   0.00 127.09 117.36  3.46 GHz
08:26:11  99.6   0.0   0.3   0.1   0.0   51   8960   9954    0    0    0 255.21  127.61   0.00 127.61 117.83  3.51 GHz
08:26:12  99.5   0.0   0.4   0.1   0.1   51   8506   9559    0    0    0 256.49  128.25   0.00 128.25 118.50  3.45 GHz
08:26:13  99.4   0.0   0.5   0.1   0.1   52   8987  10058    0    0    0 257.73  128.86   0.00 128.86 119.13  3.45 GHz
08:26:14  99.4   0.0   0.5   0.0   0.1   51   8812   9901    0    0    0 258.25  129.12   0.00 129.12 119.48  3.46 GHz
08:26:15  99.5   0.0   0.4   0.0   0.1   51   8692   9698    0    0    0 259.49  129.75   0.00 129.75 119.88  3.51 GHz
