Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.20.31      5195832  52276572   3934388      6,01    122832  55622320  24957168     38,09  22159580  35145312        20
18.20.32      5163576  52258340   3941696      6,02    122832  55647268  24952236     38,09  22162168  35167440        20
18.20.33      5132076  52242388   3944108      6,02    122832  55676356  24951724     38,08  22164256  35192864        20
18.20.34      5103348  52228844   3946396      6,02    122840  55702788  24952496     38,09  22166576  35217828        20
18.20.35      5071092  52211064   3950704      6,03    122840  55730736  24952752     38,09  22168648  35241560        12
18.20.36      5042364  52197412   3953252      6,03    122840  55756916  24951472     38,08  22170852  35264612        20
18.20.37      5013636  52182660   3958020      6,04    122840  55780876  24953068     38,09  22172712  35290028        20
18.20.38      4979112  52161604   3964464      6,05    122840  55808956  24953724     38,09  22174312  35315272        24
18.20.39      4947592  52145600   3970492      6,06    122848  55834440  24954028     38,09  22176900  35342188        24
18.20.40      4916616  52128956   3974816      6,07    122848  55861092  24951216     38,08  22179076  35363116        28
18.20.41      4889400  52115844   3976560      6,07    122848  55886564  24955260     38,09  22181356  35387972        12
18.20.42      4855632  52097096   3983096      6,08    122848  55913792  24951728     38,08  22183488  35411624        20
18.20.43      4828668  52083932   3985840      6,08    122848  55938012  24954796     38,09  22185848  35436224        20
18.20.44      4797148  52066252   3991440      6,09    122856  55963924  24953836     38,09  22188016  35458164        24
18.20.45      4768420  52050768   3992676      6,09    122856  55991416  24955884     38,09  22190180  35481220        12
18.20.46      4738956  52035992   3999252      6,10    122856  56014372  24954236     38,09  22192788  35505348        12
18.20.47      4706952  52018816   4002364      6,11    122856  56043264  24956284     38,09  22194944  35531596         0
18.20.48      4675704  52002132   4007648      6,12    122856  56069228  24955512     38,09  22197312  35555096         8
18.20.49      4647984  51989744   4011608      6,12    122864  56092980  24953008     38,09  22200024  35577244        20
18.20.50      4620516  51976780   4012252      6,12    122864  56119804  24956280     38,09  22202136  35601608        20
18.20.51      4591284  51961348   4017528      6,13    122864  56143760  24953004     38,09  22204864  35622928        20
18.20.52      4565580  51948868   4018200      6,13    122864  56168792  24954608     38,09  22206528  35646516        20
18.20.53      4536348  51934120   4020892      6,14    122864  56195332  24953976     38,09  22208724  35668520        12
18.20.54      4508124  51918884   4026252      6,15    122872  56218188  24953004     38,09  22210624  35691328        20
18.20.55      4474860  51899136   4032904      6,16    122872  56244800  24958240     38,09  22212724  35716712        20
18.20.56      4449408  51888784   4033220      6,16    122872  56269936  24955568     38,09  22215216  35737812        20
18.20.57      4416144  51869784   4041804      6,17    122872  56294616  24951216     38,08  22217696  35759728        20
18.20.58      4386156  51854392   4045572      6,17    122872  56320836  24952496     38,09  22219692  35784944        20
18.20.59      4359696  51841480   4047932      6,18    122880  56344928  24950444     38,08  22221784  35804972        12
18.21.00      4331976  51826456   4049692      6,18    122880  56370888  24953580     38,09  22223948  35827508        20
18.21.01      4306272  51814432   4055676      6,19    122880  56390608  24954976     38,09  22225908  35853324        20
18.21.02      4276788  51798148   4057112      6,19    122880  56418656  24957612     38,09  22227520  35874724        20
18.21.03      4234936  51770744   4072752      6,22    122880  56444868  24955632     38,09  22229688  35903452        20
18.21.04      4208748  51759756   4071540      6,21    122888  56472260  24956468     38,09  22231864  35927004        20
18.21.05      4182540  51748428   4074868      6,22    122888  56495140  24955380     38,09  22234344  35951192        12
18.21.06      4156080  51734112   4076940      6,22    122888  56519528  24955892     38,09  22235816  35972188        20
18.21.07      4126344  51718204   4082652      6,23    122888  56543552  24956404     38,09  22238004  35996784        20
18.21.08      4097364  51702884   4086788      6,24    122888  56568396  24956348     38,09  22239968  36019916        20
18.21.09      4073676  51693100   4086440      6,24    122896  56592424  24957792     38,09  22241772  36042664        20
18.21.10      4078480  51710444   4056684      6,19    122896  56617376  24918752     38,03  22243556  36023808        20
18.21.11      4050256  51694704   4064080      6,20    122896  56638204  24919468     38,04  22245580  36046900        12
18.21.12      4022536  51679824   4069632      6,21    122896  56660388  24915308     38,03  22247252  36067436        20
18.21.13      4001116  51670828   4065256      6,20    122896  56686184  24916972     38,03  22249324  36089940        20
18.21.14      3970624  51654088   4073948      6,22    122904  56707976  24914280     38,03  22251000  36110960        36
18.21.15      3940636  51639596   4076340      6,22    122904  56735572  24914028     38,03  22253048  36134888        36
18.21.16      3912664  51624572   4080408      6,23    122904  56759476  24916588     38,03  22255144  36158876        36
18.21.17      3887716  51613152   4082812      6,23    122904  56782020  24918060     38,03  22257464  36181692        24
18.21.18      3859240  51597128   4085380      6,24    122904  56807928  24914216     38,03  22259072  36200620        32
18.21.19      3831016  51583376   4088492      6,24    122912  56833032  24918568     38,03  22261848  36225228        36
18.21.20      3799768  51565108   4098060      6,26    122912  56854712  24920884     38,04  22264012  36247456         8
18.21.21      3775324  51553352   4097668      6,25    122912  56879548  24923212     38,04  22266108  36268168         8
18.21.22      3747352  51538808   4104204      6,26    122912  56900984  24918708     38,03  22268256  36288468         8
18.21.23      3720388  51524272   4107968      6,27    122912  56924184  24917940     38,03  22269960  36308292         0
18.21.24      3692164  51509196   4112548      6,28    122936  56947804  24917036     38,03  22271768  36330156         8
18.21.25      3664696  51494952   4117588      6,28    122936  56970232  24917996     38,03  22274028  36350496        56
18.21.26      3643528  51486068   4115732      6,28    122936  56993256  24917428     38,03  22275864  36371668        56
18.21.27      3611524  51466920   4122276      6,29    122936  57018716  24924212     38,04  22277728  36396168        56
18.21.28      3563344  51433576   4147028      6,33    122936  57042144  24921448     38,04  22279884  36435132        56
18.21.29      3541972  51423680   4147204      6,33    122936  57063340  24919912     38,04  22281880  36453360        48
18.21.30      3514252  51410248   4149128      6,33    122944  57089128  24918244     38,03  22283936  36478956        56
18.21.31      3490312  51401288   4147544      6,33    122944  57114652  24919808     38,04  22286116  36501748        56
18.21.32      3452260  51375500   4159436      6,35    122944  57140812  24924752     38,04  22287780  36529836        56
18.21.33      3425548  51362748   4163620      6,36    122944  57163340  24922180     38,04  22289992  36548940        56
18.21.34      3398776  51349092   4166520      6,36    122944  57187212  24921344     38,04  22291736  36572052        56
18.21.35      3370360  51333480   4172920      6,37    122952  57209220  24920320     38,04  22293672  36594728        48
18.21.36      3348184  51323800   4174600      6,37    122952  57229716  24919808     38,04  22295492  36616728        60
18.21.37      3317440  51305392   4181212      6,38    122952  57253848  24926208     38,05  22297528  36637796        60
18.21.38      3289720  51291304   4183236      6,39    122952  57279544  24921344     38,04  22299844  36657124        60
18.21.39      3261748  51276928   4187388      6,39    122952  57303364  24923856     38,04  22302240  36681120        60
18.21.40      3240580  51268244   4186956      6,39    122960  57324956  24924000     38,04  22304208  36701544        60
18.21.41      3213112  51252976   4192972      6,40    122960  57346408  24924448     38,04  22305848  36721960        48
18.21.42      3185648  51236864   4198956      6,41    122960  57367884  24925724     38,05  22307756  36741428        56
18.21.43      3160196  51225168   4201992      6,41    122960  57390300  24928428     38,05  22310168  36764604        56
18.21.44      3131480  51208692   4205972      6,42    122960  57415036  24927212     38,05  22311936  36784940        60
18.21.45      3106028  51196656   4208452      6,42    122968  57438000  24925788     38,05  22313808  36805812        72
18.21.46      3079568  51182428   4214380      6,43    122968  57458532  24928608     38,05  22315876  36828328        72
18.21.47      3058400  51173748   4213212      6,43    122968  57480868  24920860     38,04  22317680  36844176        60
