Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
18.43.05        all     99,44      0,00      0,53      0,03      0,00      0,00
18.43.06        all     99,50      0,00      0,41      0,09      0,00      0,00
18.43.07        all     99,72      0,00      0,16      0,13      0,00      0,00
18.43.08        all     99,12      0,00      0,50      0,03      0,00      0,34
18.43.09        all     99,44      0,00      0,47      0,03      0,00      0,06
18.43.10        all     99,31      0,00      0,37      0,06      0,00      0,25
18.43.11        all     99,66      0,00      0,28      0,03      0,00      0,03
18.43.12        all     99,53      0,00      0,31      0,03      0,00      0,12
18.43.13        all     99,53      0,00      0,41      0,06      0,00      0,00
18.43.14        all     99,41      0,00      0,47      0,06      0,00      0,06
18.43.15        all     99,31      0,00      0,41      0,19      0,00      0,09
18.43.16        all     99,47      0,00      0,44      0,06      0,00      0,03
18.43.17        all     99,44      0,00      0,47      0,03      0,00      0,06
18.43.18        all     99,62      0,00      0,31      0,03      0,00      0,03
18.43.19        all     99,47      0,00      0,47      0,06      0,00      0,00
18.43.20        all     99,50      0,00      0,41      0,06      0,00      0,03
18.43.21        all     99,59      0,00      0,34      0,06      0,00      0,00
18.43.22        all     99,63      0,00      0,37      0,00      0,00      0,00
18.43.23        all     99,56      0,00      0,34      0,03      0,00      0,06
18.43.24        all     99,62      0,00      0,31      0,06      0,00      0,00
18.43.25        all     99,53      0,00      0,47      0,00      0,00      0,00
18.43.26        all     99,53      0,00      0,38      0,09      0,00      0,00
18.43.27        all     99,25      0,00      0,53      0,09      0,00      0,12
18.43.28        all     99,53      0,00      0,41      0,03      0,00      0,03
18.43.29        all     99,31      0,00      0,59      0,09      0,00      0,00
18.43.30        all     99,69      0,00      0,28      0,00      0,00      0,03
18.43.31        all     99,47      0,00      0,44      0,03      0,00      0,06
18.43.32        all     99,59      0,00      0,34      0,03      0,00      0,03
18.43.33        all     99,47      0,00      0,47      0,03      0,00      0,03
18.43.34        all     99,47      0,00      0,47      0,00      0,00      0,06
18.43.35        all     99,62      0,00      0,31      0,03      0,00      0,03
18.43.36        all     99,31      0,00      0,53      0,12      0,00      0,03
18.43.37        all     99,44      0,00      0,50      0,06      0,00      0,00
18.43.38        all     99,59      0,00      0,34      0,06      0,00      0,00
18.43.39        all     99,44      0,00      0,50      0,00      0,00      0,06
18.43.40        all     99,59      0,00      0,31      0,09      0,00      0,00
18.43.41        all     99,47      0,00      0,53      0,00      0,00      0,00
18.43.42        all     99,53      0,00      0,31      0,06      0,00      0,09
18.43.43        all     99,41      0,00      0,50      0,09      0,00      0,00
18.43.44        all     99,62      0,00      0,28      0,06      0,00      0,03
18.43.45        all     99,47      0,00      0,50      0,03      0,00      0,00
18.43.46        all     99,47      0,00      0,28      0,06      0,00      0,19
18.43.47        all     99,47      0,00      0,47      0,03      0,00      0,03
18.43.48        all     99,75      0,00      0,19      0,03      0,00      0,03
18.43.49        all     99,41      0,00      0,56      0,03      0,00      0,00
18.43.50        all     99,53      0,00      0,41      0,03      0,00      0,03
18.43.51        all     99,38      0,00      0,47      0,12      0,00      0,03
18.43.52        all     99,72      0,00      0,25      0,03      0,00      0,00
18.43.53        all     99,53      0,00      0,38      0,03      0,00      0,06
18.43.54        all     99,50      0,00      0,44      0,00      0,00      0,06
18.43.55        all     99,56      0,00      0,41      0,03      0,00      0,00
18.43.56        all     99,50      0,00      0,47      0,03      0,00      0,00
18.43.57        all     99,41      0,00      0,53      0,03      0,00      0,03
18.43.58        all     99,31      0,00      0,50      0,06      0,00      0,13
18.43.59        all     99,31      0,00      0,44      0,06      0,00      0,19
18.44.00        all     99,56      0,00      0,34      0,03      0,00      0,06
18.44.01        all     99,53      0,00      0,41      0,06      0,00      0,00
18.44.02        all     99,53      0,00      0,41      0,03      0,00      0,03
18.44.03        all     99,34      0,00      0,53      0,09      0,00      0,03
18.44.04        all     99,66      0,00      0,25      0,03      0,00      0,06
18.44.05        all     99,53      0,00      0,44      0,03      0,00      0,00
18.44.06        all     99,56      0,00      0,37      0,03      0,00      0,03
18.44.07        all     99,38      0,00      0,44      0,16      0,00      0,03
18.44.08        all     99,56      0,00      0,38      0,03      0,00      0,03
18.44.09        all     99,72      0,00      0,19      0,06      0,00      0,03
18.44.10        all     99,62      0,00      0,31      0,06      0,00      0,00
18.44.11        all     99,66      0,00      0,31      0,00      0,00      0,03
18.44.12        all     99,34      0,00      0,53      0,09      0,00      0,03
18.44.13        all     99,75      0,00      0,22      0,03      0,00      0,00
18.44.14        all     99,47      0,00      0,44      0,03      0,00      0,06
18.44.15        all     99,34      0,00      0,50      0,09      0,00      0,06
18.44.16        all     99,50      0,00      0,47      0,03      0,00      0,00
18.44.17        all     99,66      0,00      0,31      0,03      0,00      0,00
18.44.18        all     99,56      0,00      0,31      0,00      0,00      0,13
18.44.19        all     99,81      0,00      0,16      0,03      0,00      0,00
18.44.20        all     99,25      0,00      0,66      0,06      0,00      0,03
18.44.21        all     99,69      0,00      0,31      0,00      0,00      0,00
18.44.22        all     99,56      0,00      0,41      0,03      0,00      0,00
18.44.23        all     99,34      0,00      0,44      0,19      0,00      0,03
18.44.24        all     99,59      0,00      0,31      0,06      0,00      0,03
18.44.25        all     99,53      0,00      0,38      0,03      0,00      0,06
18.44.26        all     99,44      0,00      0,47      0,09      0,00      0,00
18.44.27        all     99,56      0,00      0,34      0,06      0,00      0,03
18.44.28        all     99,06      0,00      0,44      0,00      0,00      0,50
18.44.29        all     99,28      0,00      0,65      0,03      0,00      0,03
18.44.30        all     99,53      0,00      0,41      0,06      0,00      0,00
18.44.31        all     99,41      0,00      0,28      0,19      0,00      0,13
18.44.32        all     99,62      0,00      0,31      0,03      0,00      0,03
18.44.33        all     99,53      0,00      0,41      0,03      0,00      0,03
18.44.34        all     99,66      0,00      0,31      0,03      0,00      0,00
18.44.35        all     99,47      0,00      0,44      0,06      0,00      0,03
18.44.36        all     99,47      0,00      0,50      0,00      0,00      0,03
18.44.37        all     99,56      0,00      0,38      0,03      0,00      0,03
18.44.38        all     99,59      0,00      0,34      0,00      0,00      0,06
18.44.39        all     99,47      0,00      0,50      0,03      0,00      0,00
18.44.40        all     99,47      0,00      0,44      0,00      0,00      0,09
18.44.41        all     99,66      0,00      0,34      0,00      0,00      0,00
18.44.42        all     99,56      0,00      0,34      0,09      0,00      0,00
18.44.43        all     99,59      0,00      0,38      0,00      0,00      0,03
18.44.44        all     99,38      0,00      0,59      0,03      0,00      0,00
18.44.45        all     99,69      0,00      0,16      0,09      0,00      0,06
18.44.46        all     99,53      0,00      0,31      0,16      0,00      0,00
18.44.47        all     99,47      0,00      0,53      0,00      0,00      0,00
18.44.48        all     99,59      0,00      0,37      0,00      0,00      0,03
18.44.49        all     99,59      0,00      0,34      0,00      0,00      0,06
18.44.50        all     99,53      0,00      0,38      0,06      0,00      0,03
18.44.51        all     99,72      0,00      0,22      0,00      0,00      0,06
18.44.52        all     99,47      0,00      0,47      0,00      0,00      0,06
18.44.53        all     99,59      0,00      0,31      0,06      0,00      0,03
18.44.54        all     99,38      0,00      0,56      0,06      0,00      0,00
18.44.55        all     99,56      0,00      0,41      0,03      0,00      0,00
18.44.56        all     99,66      0,00      0,31      0,03      0,00      0,00
18.44.57        all     99,53      0,00      0,37      0,06      0,00      0,03
18.44.58        all     99,56      0,00      0,31      0,12      0,00      0,00
18.44.59        all     99,53      0,00      0,38      0,03      0,00      0,06
18.45.00        all     99,28      0,00      0,59      0,03      0,00      0,09
18.45.01        all     99,56      0,00      0,34      0,06      0,00      0,03
18.45.02        all     99,59      0,00      0,31      0,03      0,00      0,06
18.45.03        all     99,38      0,00      0,59      0,03      0,00      0,00
18.45.04        all     99,62      0,00      0,38      0,00      0,00      0,00
18.45.05        all     99,66      0,00      0,31      0,03      0,00      0,00
18.45.06        all     99,69      0,00      0,31      0,00      0,00      0,00
18.45.07        all     99,59      0,00      0,34      0,06      0,00      0,00
18.45.08        all     99,56      0,00      0,41      0,03      0,00      0,00
18.45.09        all     99,56      0,00      0,37      0,06      0,00      0,00
18.45.10        all     99,13      0,00      0,69      0,06      0,00      0,12
18.45.11        all     99,50      0,00      0,38      0,13      0,00      0,00
18.45.12        all     99,31      0,00      0,56      0,00      0,00      0,12
18.45.13        all     99,50      0,00      0,47      0,00      0,00      0,03
18.45.14        all     99,44      0,00      0,47      0,00      0,00      0,09
18.45.15        all     99,44      0,00      0,47      0,06      0,00      0,03
