Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:52:03  99.9   0.0   0.1   0.0   0.0  150  13137  10855    0    0    0 254.19  127.10   0.00 127.10 117.22  3.45 GHz
10:52:04  99.9   0.0   0.1   0.0   0.0  147  12784  10691    0    0    0 254.93  127.47   0.00 127.47 117.59  3.45 GHz
10:52:05  99.8   0.0   0.2   0.0   0.0  149  13478  11161    0    0    0 256.44  128.22   0.00 128.22 118.34  3.45 GHz
10:52:06  99.9   0.0   0.1   0.0   0.0  147  13016  10797    0    0    0 257.46  128.73   0.00 128.73 118.85  3.51 GHz
10:52:07  99.9   0.0   0.1   0.0   0.0  147  13279  11111    0    0    0 257.94  128.97   0.00 128.97 119.09  3.46 GHz
10:52:08  99.7   0.0   0.2   0.1   0.0  150  13432  11038   19   13   12 259.27  129.64   0.00 129.64 119.75  3.46 GHz
10:52:09  99.7   0.0   0.2   0.1   0.0  149  13530  11284   21   17   27 260.22  130.11   0.00 130.11 120.21  3.50 GHz
10:52:10  99.8   0.0   0.2   0.0   0.0  151  13255  10879    0    1    0 261.74  130.87   0.00 130.87 120.98  3.51 GHz
10:52:11  99.9   0.0   0.1   0.0   0.0  149  12843  10814    0    0    0 262.06  131.03   0.00 131.03 121.15  3.45 GHz
10:52:12  99.9   0.0   0.1   0.0   0.0  150  13253  10833    0    0    0 263.16  131.58   0.00 131.58 121.69  3.51 GHz
10:52:13  99.8   0.0   0.2   0.0   0.0  150  13048  10780    0    0    0 264.23  132.11   0.00 132.11 122.22  3.51 GHz
10:52:14  99.9   0.0   0.1   0.0   0.0  149  13084  10731    0    0    0 265.57  132.79   0.00 132.79 122.88  3.46 GHz
10:52:15  99.8   0.0   0.2   0.0   0.0  149  12681  10530    0    0    0 265.75  132.88   0.00 132.88 122.99  3.50 GHz
10:52:16  99.9   0.0   0.1   0.0   0.0  151  13048  10795    0    0    0 267.73  133.86   0.00 133.86 123.97  3.49 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:52:17  99.8   0.0   0.2   0.0   0.0  148  12896  10659    0    0    0 267.95  133.97   0.00 133.97 124.07  3.51 GHz
10:52:18  99.9   0.0   0.1   0.0   0.0  149  12882  10683    0    0    0 269.41  134.70   0.00 134.70 124.79  3.51 GHz
10:52:19  99.9   0.0   0.1   0.0   0.0  150  12954  10782    0    0    0 270.05  135.02   0.00 135.02 125.12  3.54 GHz
10:52:20  99.9   0.0   0.1   0.0   0.0  151  13413  10992    0    0    0 271.27  135.63   0.00 135.63 125.71  3.55 GHz
10:52:21  99.9   0.0   0.1   0.0   0.0  149  13199  10887    0    0    0 272.25  136.12   0.00 136.12 126.21  3.56 GHz
10:52:22  99.8   0.0   0.2   0.0   0.0  151  13628  10984    0    0   28 273.19  136.59   0.00 136.59 126.66  3.56 GHz
10:52:23  99.9   0.0   0.1   0.0   0.0  151  13148  10758    0    0    0 274.05  137.03   0.00 137.03 127.08  3.56 GHz
10:52:24  99.9   0.0   0.1   0.0   0.0  151  13102  10644    0    0    0 274.95  137.47   0.00 137.47 127.53  3.55 GHz
10:52:25  99.8   0.0   0.2   0.0   0.0  151  13425  10769    0    0    0 276.32  138.16   0.00 138.16 128.22  3.56 GHz
10:52:26  99.9   0.0   0.1   0.0   0.0  151  12959  10651    0    0    0 277.35  138.67   0.00 138.67 128.73  3.57 GHz
10:52:27  99.9   0.0   0.1   0.0   0.0  148  13104  10809    0    0    0 278.32  139.16   0.00 139.16 129.21  3.56 GHz
10:52:28  99.9   0.0   0.1   0.0   0.0  150  13363  10854    0    0   13 279.38  139.69   0.00 139.69 129.74  3.60 GHz
10:52:29  99.8   0.0   0.2   0.0   0.0  151  13186  10742    0    0    0 280.29  140.15   0.00 140.15 130.19  3.59 GHz
10:52:30  99.8   0.0   0.2   0.0   0.0  150  12947  10712    0    0    0 281.23  140.61   0.00 140.61 130.67  3.56 GHz
10:52:31  99.9   0.0   0.1   0.0   0.0  150  13077  10718    0    0    1 282.30  141.15   0.00 141.15 131.20  3.56 GHz
10:52:32  99.9   0.0   0.1   0.0   0.0  147  13057  10736    1    0    0 283.21  141.60   0.00 141.60 131.64  3.61 GHz
10:52:33  99.9   0.0   0.1   0.0   0.0  151  13024  10569    0    0    0 284.20  142.10   0.00 142.10 132.15  3.61 GHz
10:52:34  99.9   0.0   0.1   0.0   0.0  148  13176  10696    0    0    0 285.16  142.58   0.00 142.58 132.63  3.61 GHz
10:52:35  99.8   0.0   0.2   0.0   0.0  150  13091  10650    0    0    0 286.19  143.09   0.00 143.09 133.14  3.59 GHz
10:52:36  99.8   0.0   0.2   0.0   0.0  151  13030  10657    0    0    0 287.46  143.73   0.00 143.73 133.76  3.56 GHz
10:52:37  99.9   0.0   0.1   0.0   0.0  150  13022  10727    0    0    0 278.94  139.47   0.00 139.47 129.52  3.43 GHz
10:52:38  99.9   0.0   0.1   0.0   0.0  150  12642  10393    0    0    0 249.97  124.99   0.00 124.99 115.09  3.45 GHz
10:52:39  99.9   0.0   0.1   0.0   0.0  150  12447  10406    0    0    0 251.30  125.65   0.00 125.65 115.77  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:52:40  99.8   0.0   0.2   0.0   0.0  150  12631  10390    2    0    3 251.98  125.99   0.00 125.99 116.11  3.43 GHz
10:52:41  99.9   0.0   0.1   0.0   0.0  151  12847  10526    0    0    0 253.19  126.59   0.00 126.59 116.71  3.45 GHz
10:52:42  99.9   0.0   0.1   0.0   0.0  150  12504  10333    0    0    0 253.99  126.99   0.00 126.99 117.10  3.45 GHz
10:52:43  99.9   0.0   0.1   0.0   0.0  151  12606  10374    0    0    0 255.10  127.55   0.00 127.55 117.65  3.46 GHz
10:52:44  99.8   0.0   0.2   0.0   0.0  148  12679  10545    0    0    0 256.06  128.03   0.00 128.03 118.14  3.45 GHz
10:52:45  99.9   0.0   0.1   0.0   0.0  149  12865  10769    0    0    0 257.02  128.51   0.00 128.51 118.61  3.45 GHz
10:52:46  99.9   0.0   0.1   0.0   0.0  150  12519  10375    0    0    0 258.32  129.16   0.00 129.16 119.27  3.43 GHz
10:52:47  99.9   0.0   0.1   0.0   0.0  149  12648  10317    0    0    1 258.65  129.32   0.00 129.32 119.42  3.51 GHz
10:52:48  99.8   0.0   0.2   0.0   0.0  150  12564  10480    0    0    1 260.51  130.26   0.00 130.26 120.34  3.45 GHz
10:52:49  99.9   0.0   0.1   0.0   0.0  150  12901  10792    1    0    0 260.73  130.37   0.00 130.37 120.45  3.51 GHz
10:52:50  99.9   0.0   0.1   0.0   0.0  149  12858  10628    0    0    0 262.64  131.32   0.00 131.32 121.40  3.51 GHz
10:52:51  99.8   0.0   0.2   0.1   0.0  149  12989  10738    0    0    0 262.88  131.44   0.00 131.44 121.53  3.46 GHz
10:52:52  99.9   0.0   0.1   0.0   0.0  150  12617  10243    0    0    0 264.38  132.19   0.00 132.19 122.27  3.50 GHz
10:52:53  99.9   0.0   0.1   0.0   0.0  150  12730  10478    0    0    0 264.75  132.38   0.00 132.38 122.45  3.51 GHz
10:52:54  99.9   0.0   0.1   0.0   0.0  148  12837  10426    0    0    0 266.44  133.22   0.00 133.22 123.28  3.46 GHz
10:52:55  99.8   0.0   0.2   0.0   0.0  151  12744  10397    0    0    0 267.01  133.50   0.00 133.50 123.58  3.51 GHz
10:52:56  99.9   0.0   0.1   0.0   0.0  152  12563  10327    0    0    0 268.22  134.11   0.00 134.11 124.19  3.51 GHz
10:52:57  99.9   0.0   0.1   0.0   0.0  151  12759  10404    0    0    0 269.14  134.57   0.00 134.57 124.64  3.50 GHz
10:52:58  99.8   0.0   0.2   0.0   0.0  150  12562  10363    0    0    0 269.85  134.93   0.00 134.93 125.01  3.55 GHz
10:52:59  99.8   0.0   0.2   0.0   0.0  151  12718  10335    0    0    0 271.17  135.59   0.00 135.59 125.66  3.56 GHz
10:53:00  99.8   0.0   0.2   0.0   0.0  150  12611  10336    0    0    0 272.28  136.14   0.00 136.14 126.22  3.51 GHz
10:53:01  99.9   0.0   0.1   0.0   0.0  151  12846  10454    0    0    0 273.03  136.51   0.00 136.51 126.58  3.55 GHz
10:53:02  99.9   0.0   0.1   0.0   0.0  151  12691  10364    0    0    0 274.35  137.17   0.00 137.17 127.23  3.55 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:53:03  99.9   0.0   0.1   0.0   0.0  151  12896  10591    0    0    0 275.07  137.54   0.00 137.54 127.59  3.55 GHz
10:53:04  99.8   0.0   0.2   0.0   0.0  150  12518  10334    0    0    0 276.15  138.07   0.00 138.07 128.13  3.56 GHz
10:53:05  99.8   0.0   0.2   0.0   0.0  151  13092  10573    0    0    1 276.88  138.44   0.00 138.44 128.47  3.55 GHz
10:53:06  99.9   0.0   0.1   0.0   0.0  150  12640  10406    0    0    0 278.10  139.05   0.00 139.05 129.10  3.56 GHz
10:53:07  99.9   0.0   0.1   0.0   0.0  149  12700  10383    0    0    0 279.10  139.55   0.00 139.55 129.58  3.56 GHz
10:53:08  99.8   0.0   0.2   0.0   0.0  150  13004  10485    0    0    0 280.21  140.10   0.00 140.10 130.14  3.56 GHz
10:53:09  99.9   0.0   0.1   0.0   0.0  150  12648  10295    0    0    0 281.05  140.53   0.00 140.53 130.55  3.56 GHz
10:53:10  99.9   0.0   0.1   0.0   0.0  150  12909  10400    0    0    0 282.06  141.03   0.00 141.03 131.04  3.60 GHz
10:53:11  99.9   0.0   0.1   0.0   0.0  149  12786  10445    0    0    0 282.96  141.48   0.00 141.48 131.49  3.57 GHz
10:53:12  99.8   0.0   0.2   0.0   0.0  151  12727  10378    0    0    0 280.14  140.07   0.00 140.07 130.10  3.42 GHz
10:53:13  99.8   0.0   0.2   0.0   0.0  150  12426  10422    0    0    0 250.04  125.02   0.00 125.02 115.11  3.43 GHz
10:53:14 100.0   0.0   0.0   0.0   0.0  151  12631  10457    0    0    0 251.12  125.56   0.00 125.56 115.66  3.43 GHz
10:53:15  99.9   0.0   0.1   0.0   0.0  151  12373  10193    0    0    0 252.01  126.01   0.00 126.01 116.09  3.45 GHz
10:53:16  99.9   0.0   0.1   0.0   0.0  149  12367  10274    0    0    0 253.07  126.54   0.00 126.54 116.63  3.42 GHz
10:53:17  99.9   0.0   0.1   0.0   0.0  150  12760  10490    0    0    0 253.87  126.94   0.00 126.94 117.03  3.43 GHz
10:53:18  99.8   0.0   0.2   0.0   0.0  151  12207  10067    0    0    0 254.93  127.46   0.00 127.46 117.57  3.43 GHz
10:53:19  99.9   0.0   0.1   0.0   0.0  150  12472  10120    0    0    1 255.98  127.99   0.00 127.99 118.09  3.44 GHz
10:53:20 100.0   0.0   0.0   0.0   0.0  149  12578  10211    0    0    0 256.99  128.49   0.00 128.49 118.59  3.45 GHz
10:53:21  99.9   0.0   0.1   0.0   0.0  151  12546  10239    0    0    0 257.63  128.82   0.00 128.82 118.90  3.45 GHz
10:53:22  99.9   0.0   0.1   0.0   0.0  152  12238  10121    0    0    0 259.23  129.61   0.00 129.61 119.72  3.46 GHz
10:53:23  99.8   0.0   0.2   0.0   0.0  150  12225  10122    0    0    0 260.15  130.07   0.00 130.07 120.18  3.46 GHz
10:53:24  99.9   0.0   0.1   0.0   0.0  151  12209  10130    0    0    0 260.83  130.42   0.00 130.42 120.51  3.46 GHz
10:53:25  99.9   0.0   0.1   0.0   0.0  151  12432  10115    0    0    0 262.29  131.14   0.00 131.14 121.24  3.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:53:26  99.9   0.0   0.1   0.0   0.0  151  12441  10243    0    0    0 263.06  131.53   0.00 131.53 121.62  3.51 GHz
10:53:27  99.9   0.0   0.1   0.0   0.0  150  12478  10154    0    0    0 264.13  132.07   0.00 132.07 122.15  3.51 GHz
10:53:28  99.9   0.0   0.1   0.0   0.0  151  12541  10147    0    0    0 264.87  132.44   0.00 132.44 122.50  3.50 GHz
10:53:29  99.8   0.0   0.1   0.0   0.0  151  12686  10249    0    0    0 265.90  132.95   0.00 132.95 123.02  3.51 GHz
10:53:30  99.8   0.0   0.2   0.0   0.0  149  12389  10229    0    0    0 267.40  133.70   0.00 133.70 123.78  3.51 GHz
10:53:31  99.8   0.0   0.2   0.0   0.0  149  12632  10156    0    0    0 267.93  133.97   0.00 133.97 124.02  3.49 GHz
10:53:32  99.9   0.0   0.1   0.0   0.0  150  12555  10027    0    0    0 269.10  134.55   0.00 134.55 124.61  3.51 GHz
10:53:33  99.9   0.0   0.1   0.0   0.0  150  12139  10149    0    0    0 270.04  135.02   0.00 135.02 125.08  3.50 GHz
10:53:34  99.9   0.0   0.1   0.0   0.0  150  12360  10109    0    0    0 270.54  135.27   0.00 135.27 125.32  3.53 GHz
10:53:35  99.9   0.0   0.1   0.0   0.0  151  12414  10055    0    0    1 272.11  136.05   0.00 136.05 126.09  3.51 GHz
10:53:36  99.8   0.0   0.2   0.0   0.0  149  13330  11063    0    0    0 272.97  136.48   0.00 136.48 126.52  3.55 GHz
10:53:37  99.8   0.0   0.2   0.0   0.0  150  13758  11439    0    0    0 274.00  137.00   0.00 137.00 127.02  3.56 GHz
10:53:38  99.9   0.0   0.1   0.0   0.0  150  12426  10018    0    0    0 274.92  137.46   0.00 137.46 127.50  3.56 GHz
10:53:39  99.8   0.0   0.2   0.0   0.0  150  13374  11052    0    0    0 276.09  138.04   0.00 138.04 128.07  3.56 GHz
10:53:40  99.9   0.0   0.1   0.0   0.0  152  13212  10878    0    0    0 276.90  138.45   0.00 138.45 128.49  3.56 GHz
10:53:41  99.9   0.0   0.1   0.0   0.0  149  12605  10220    0    0    0 277.67  138.83   0.00 138.83 128.88  3.55 GHz
10:53:42  99.9   0.0   0.1   0.0   0.0  151  12360  10067    0    0    0 278.85  139.43   0.00 139.43 129.46  3.56 GHz
10:53:43  99.9   0.0   0.1   0.0   0.0  145  12341  10074    0    0    0 280.10  140.05   0.00 140.05 130.09  3.54 GHz
10:53:44  99.9   0.0   0.1   0.0   0.0  152  12548  10172    0    0    0 281.12  140.56   0.00 140.56 130.60  3.56 GHz
10:53:45  99.9   0.0   0.1   0.0   0.0  150  12709  10289    0    0    0 282.10  141.05   0.00 141.05 131.08  3.57 GHz
10:53:46  99.8   0.0   0.2   0.0   0.0  150  12718  10276    0    0    0 282.90  141.45   0.00 141.45 131.47  3.60 GHz
10:53:47  99.9   0.0   0.1   0.0   0.0  149  12386  10200    0    0    0 283.93  141.96   0.00 141.96 132.01  3.57 GHz
10:53:48  99.9   0.0   0.1   0.0   0.0  151  12649  10062    0    0    0 284.70  142.35   0.00 142.35 132.37  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:53:49  99.8   0.0   0.2   0.0   0.0  150  12117   9942    0    0    0 250.71  125.36   0.00 125.36 115.47  3.41 GHz
10:53:50  99.9   0.0   0.1   0.0   0.0  148  12236  10129    0    0    1 251.05  125.52   0.00 125.52 115.64  3.44 GHz
10:53:51  99.8   0.0   0.2   0.0   0.0  150  12149   9938    0    0    0 251.88  125.94   0.00 125.94 116.06  3.44 GHz
10:53:52  99.9   0.0   0.1   0.0   0.0  150  12234  10071    0    0    0 252.86  126.43   0.00 126.43 116.54  3.43 GHz
10:53:53  99.8   0.0   0.2   0.0   0.0  149  12227  10241    0    0    0 253.74  126.87   0.00 126.87 116.99  3.45 GHz
10:53:54  99.9   0.0   0.1   0.0   0.0  149  12133   9921    0    0    0 254.78  127.39   0.00 127.39 117.50  3.45 GHz
10:53:55  99.9   0.0   0.1   0.0   0.0  152  11963   9792    0    0    0 255.85  127.92   0.00 127.92 118.03  3.45 GHz
10:53:56  99.9   0.0   0.1   0.0   0.0  152  12224   9961    0    0    0 256.66  128.33   0.00 128.33 118.43  3.46 GHz
10:53:57  99.9   0.0   0.1   0.0   0.0  149  12216  10109    0    0    0 257.74  128.87   0.00 128.87 118.99  3.45 GHz
10:53:58  99.9   0.0   0.1   0.0   0.0  150  12361   9910    0    0    0 259.29  129.64   0.00 129.64 119.75  3.46 GHz
10:53:59  99.9   0.0   0.1   0.0   0.0  149  12332  10026    0    0    0 259.30  129.65   0.00 129.65 119.74  3.46 GHz
10:54:00  99.9   0.0   0.1   0.0   0.0  151  12213   9958    0    0    0 261.23  130.61   0.00 130.61 120.71  3.51 GHz
10:54:01  99.9   0.0   0.1   0.0   0.0  151  11967   9783    0    0    0 261.92  130.96   0.00 130.96 121.05  3.49 GHz
10:54:02  99.9   0.0   0.1   0.0   0.0  150  12303  10001    0    0    0 262.76  131.38   0.00 131.38 121.48  3.45 GHz
10:54:03  99.9   0.0   0.1   0.0   0.0  150  12395  10031    0    0    0 264.14  132.07   0.00 132.07 122.16  3.50 GHz
10:54:04  99.8   0.0   0.2   0.0   0.0  151  12080   9899    0    0    0 264.60  132.30   0.00 132.30 122.41  3.51 GHz
10:54:05  99.9   0.0   0.1   0.0   0.0  151  12784  10331    0    0    0 265.89  132.95   0.00 132.95 123.05  3.51 GHz
10:54:06  99.9   0.0   0.1   0.0   0.0  151  12173   9887    0    0    0 266.94  133.47   0.00 133.47 123.57  3.51 GHz
10:54:07  99.9   0.0   0.1   0.0   0.0  151  12226   9890    0    0    0 267.95  133.98   0.00 133.98 124.08  3.51 GHz
10:54:08  99.8   0.0   0.2   0.0   0.0  150  12265   9946    0    0    0 268.87  134.43   0.00 134.43 124.54  3.51 GHz
10:54:09  99.8   0.0   0.2   0.0   0.0  151  12337   9970    0    0    0 270.23  135.12   0.00 135.12 125.21  3.50 GHz
10:54:10  99.9   0.0   0.1   0.0   0.0  151  12234   9914    0    0    0 270.46  135.23   0.00 135.23 125.33  3.51 GHz
10:54:11  99.9   0.0   0.1   0.0   0.0  151  12327   9996    0    0    0 271.85  135.93   0.00 135.93 126.02  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:54:12  99.8   0.0   0.2   0.0   0.0  150  12258   9941    0    0    0 272.99  136.50   0.00 136.50 126.57  3.51 GHz
10:54:13  99.8   0.0   0.2   0.0   0.0  149  12260   9811    0    0    0 273.84  136.92   0.00 136.92 126.99  3.55 GHz
10:54:14  99.8   0.0   0.2   0.0   0.0  148  12055   9840    0    0    0 274.96  137.48   0.00 137.48 127.57  3.56 GHz
10:54:15  99.9   0.0   0.1   0.0   0.0  148  12544  10024    0    0    0 275.75  137.87   0.00 137.87 127.95  3.56 GHz
10:54:16  99.9   0.0   0.1   0.0   0.0  149  12179   9785    0    0    1 276.65  138.32   0.00 138.32 128.39  3.56 GHz
10:54:17  99.8   0.0   0.2   0.0   0.0  150  12539  10175    0    0    0 277.92  138.96   0.00 138.96 129.02  3.58 GHz
10:54:18  99.8   0.0   0.2   0.0   0.0  151  12314   9969    0    0    0 279.10  139.55   0.00 139.55 129.61  3.56 GHz
10:54:19  99.9   0.0   0.1   0.0   0.0  151  12332   9926    0    0    0 279.90  139.95   0.00 139.95 130.01  3.60 GHz
10:54:20  99.9   0.0   0.1   0.0   0.0  151  12247   9925    0    0    0 280.97  140.49   0.00 140.49 130.54  3.59 GHz
10:54:21 100.0   0.0   0.0   0.0   0.0  151  12349   9821    0    0    0 281.79  140.89   0.00 140.89 130.95  3.58 GHz
10:54:22  99.8   0.0   0.2   0.0   0.0  149  12075   9749    0    0    0 282.91  141.46   0.00 141.46 131.51  3.60 GHz
10:54:23  99.9   0.0   0.1   0.0   0.0  150  12322  10000    0    0    0 283.84  141.92   0.00 141.92 131.98  3.57 GHz
10:54:24  99.9   0.0   0.1   0.0   0.0  149  12307   9882    0    0    0 284.87  142.43   0.00 142.43 132.50  3.61 GHz
10:54:25  99.9   0.0   0.1   0.0   0.0  151  12217   9858    0    0    0 285.86  142.93   0.00 142.93 133.00  3.59 GHz
10:54:26  99.8   0.0   0.2   0.0   0.0  150  12300   9825    0    0    0 286.93  143.46   0.00 143.46 133.53  3.56 GHz
10:54:27  99.9   0.0   0.1   0.0   0.0  151  12485   9847    0    0    0 287.85  143.92   0.00 143.92 133.99  3.56 GHz
10:54:28  99.8   0.0   0.2   0.0   0.0  149  12616  10357    0    0    0 288.93  144.46   0.00 144.46 134.53  3.57 GHz
10:54:29  99.9   0.0   0.1   0.0   0.0  150  13204  10819    0    0    0 289.84  144.92   0.00 144.92 134.99  3.61 GHz
10:54:30  99.9   0.0   0.1   0.0   0.0  151  12191   9818    0    0    0 290.73  145.37   0.00 145.37 135.43  3.61 GHz
10:54:31  99.9   0.0   0.1   0.0   0.0  151  12347   9835    0    0    0 291.44  145.72   0.00 145.72 135.79  3.61 GHz
10:54:32 100.0   0.0   0.0   0.0   0.0  151  12166   9786    0    0    0 293.30  146.65   0.00 146.65 136.70  3.61 GHz
10:54:33  99.8   0.0   0.2   0.0   0.0  151  12420   9957    0    0    0 293.84  146.92   0.00 146.92 136.98  3.61 GHz
10:54:34  99.9   0.0   0.1   0.0   0.0  150  12503   9948    0    0    0 294.96  147.48   0.00 147.48 137.53  3.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:54:35  99.9   0.0   0.1   0.0   0.0  151  12434   9815    0    0    0 295.94  147.97   0.00 147.97 138.01  3.66 GHz
10:54:36  99.9   0.0   0.1   0.0   0.0  150  12358   9816    0    0    0 296.47  148.24   0.00 148.24 138.28  3.61 GHz
10:54:37  99.8   0.0   0.2   0.0   0.0  151  12300   9904    0    0    0 297.90  148.95   0.00 148.95 138.99  3.65 GHz
10:54:38  99.9   0.0   0.1   0.0   0.0  151  12382   9825    0    0    0 298.62  149.31   0.00 149.31 139.34  3.65 GHz
10:54:39  99.8   0.0   0.2   0.0   0.0  151  12181   9741    0    0    0 299.62  149.81   0.00 149.81 139.86  3.66 GHz
10:54:40  99.8   0.0   0.2   0.0   0.0  150  12395   9861    0    0    0 300.81  150.41   0.00 150.41 140.43  3.66 GHz
10:54:41  99.9   0.0   0.1   0.0   0.0  151  12455   9971    0    0    0 301.70  150.85   0.00 150.85 140.89  3.66 GHz
10:54:42  99.9   0.0   0.1   0.0   0.0  151  12595   9920    0    0    0 302.81  151.40   0.00 151.40 141.43  3.66 GHz
10:54:43  99.9   0.0   0.1   0.0   0.0  151  12489   9846    0    0    0 303.87  151.93   0.00 151.93 141.95  3.68 GHz
10:54:44  99.8   0.0   0.2   0.0   0.0  149  12430  10022    0    0    0 304.71  152.36   0.00 152.36 142.39  3.66 GHz
10:54:45  99.9   0.0   0.1   0.0   0.0  150  12630   9804    0    0    0 305.42  152.71   0.00 152.71 142.73  3.70 GHz
10:54:46  99.8   0.0   0.2   0.0   0.0  151  12443   9850    0    0    0 306.77  153.39   0.00 153.39 143.40  3.71 GHz
10:54:47  99.9   0.0   0.1   0.0   0.0  151  12007   9782    0    0    0 262.40  131.20   0.00 131.20 121.33  3.42 GHz
10:54:48  99.9   0.0   0.1   0.0   0.0  149  11872   9716    0    0    0 250.71  125.36   0.00 125.36 115.54  3.45 GHz
10:54:49  99.8   0.0   0.2   0.0   0.0  151  12227   9872    0    0    0 251.52  125.76   0.00 125.76 115.95  3.45 GHz
10:54:50  99.9   0.0   0.1   0.0   0.0  151  11854   9603    0    0    0 252.61  126.31   0.00 126.31 116.49  3.43 GHz
10:54:51  99.8   0.0   0.2   0.0   0.0  151  11793   9615    0    0    0 253.63  126.82   0.00 126.82 116.99  3.45 GHz
10:54:52  99.9   0.0   0.1   0.0   0.0  151  12001   9729    0    0    0 254.56  127.28   0.00 127.28 117.45  3.46 GHz
