Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:18:55  99.0   0.0   1.0   0.0   0.0  150  13430  18058    0    0    0 327.62  163.81   0.00 163.81 153.67  3.80 GHz
18:18:56  99.7   0.0   0.3   0.0   0.0  150  12946  10878    0    0    0 327.96  163.98   0.00 163.98 153.88  3.73 GHz
18:18:57  99.6   0.0   0.4   0.0   0.0  148  13076  10710    0    0    0 328.57  164.28   0.00 164.28 154.21  3.80 GHz
18:18:58  99.2   0.0   0.8   0.0   0.0  150  24502  10853    0    0    0 328.23  164.12   0.00 164.12 154.01  3.73 GHz
18:18:59  99.1   0.0   0.9   0.1   0.0  148  27834  13160    0    0    0 328.76  164.31   0.00 164.45 154.37  3.75 GHz
18:19:00  99.2   0.0   0.8   0.0   0.0  150  29426  11874    0    0    0 328.43  164.28   0.00 164.14 154.10  3.80 GHz
18:19:01  98.9   0.0   1.1   0.0   0.0  151  17443  23448    0    0    0 329.69  164.84   0.00 164.84 154.73  3.75 GHz
18:19:02  99.4   0.0   0.5   0.0   0.0  151  21124  14649    0    0    0 330.42  165.21   0.00 165.21 155.14  3.75 GHz
18:19:03  99.7   0.0   0.2   0.0   0.0  150  15457  11980    0    0    0 331.78  165.89   0.00 165.89 155.97  3.74 GHz
18:19:04  99.4   0.0   0.6   0.0   0.0  148  25356  12255    0    0    0 330.72  165.36   0.00 165.36 155.13  3.80 GHz
18:19:05  99.3   0.0   0.7   0.0   0.0  149  22600  10987    0    0    0 330.95  165.47   0.00 165.47 155.39  3.80 GHz
18:19:06  99.4   0.0   0.6   0.0   0.0  151  19941  11345    0    0    0 331.68  165.84   0.00 165.84 155.75  3.74 GHz
18:19:07  99.4   0.0   0.6   0.0   0.0  146  21386  14824    0    0    0 331.68  165.84   0.00 165.84 155.77  3.80 GHz
18:19:08  99.6   0.0   0.4   0.0   0.0  148  15522  11787    0    0    0 333.26  166.63   0.00 166.63 156.55  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:19:09  99.5   0.0   0.5   0.0   0.0  150  22442  13705    0    0    0 333.12  166.56   0.00 166.56 156.47  3.84 GHz
18:19:10  99.2   0.0   0.8   0.0   0.0  148  27731  10679    0    0    0 334.65  167.33   0.00 167.33 157.16  3.79 GHz
18:19:11  99.3   0.0   0.5   0.2   0.0  148  17559  12284    0    0    0 334.72  167.36   0.00 167.36 157.26  3.80 GHz
18:19:12  99.4   0.0   0.6   0.0   0.0  151  21480  10771    1    0    1 333.80  166.90   0.00 166.90 156.78  3.84 GHz
18:19:13  99.5   0.0   0.5   0.0   0.0  149  24874  12209    0    0    0 335.02  167.43   0.00 167.59 157.49  3.80 GHz
18:19:14  97.3   0.0   2.7   0.0   0.0  147  14046  53951    0    0    0 333.30  166.73   0.00 166.57 156.45  3.80 GHz
18:19:15  95.8   0.0   4.2   0.0   0.0  148  12373  85031    0    0    0 334.50  167.25   0.00 167.25 157.00  3.80 GHz
18:19:16  96.7   0.0   3.3   0.0   0.0  148  13045  73481    0    0    0 334.02  167.01   0.00 167.01 156.80  3.80 GHz
18:19:17  96.5   0.0   3.4   0.0   0.0  151  12498  78176    0    0    0 335.04  167.52   0.00 167.52 157.31  3.80 GHz
18:19:18  99.2   0.0   0.8   0.0   0.0  150  13268  22642    0    0    0 336.25  168.13   0.00 168.13 158.05  3.80 GHz
18:19:19  99.8   0.0   0.2   0.0   0.0  149  12987  10648    0    0    0 337.52  168.76   0.00 168.76 158.70  3.80 GHz
18:19:20  99.8   0.0   0.2   0.0   0.0  150  12857  10498    0    0    0 338.08  169.04   0.00 169.04 158.99  3.82 GHz
18:19:21  99.8   0.0   0.2   0.0   0.0  151  13055  10664    0    0    0 338.95  169.40   0.00 169.55 159.49  3.83 GHz
18:19:22  99.8   0.0   0.2   0.0   0.0  151  12773  10330    0    0    0 339.93  170.04   0.00 169.89 159.86  3.81 GHz
18:19:23  99.7   0.0   0.3   0.0   0.0  150  12905  10581    0    0    0 341.31  170.66   0.00 170.66 160.60  3.80 GHz
18:19:24  99.8   0.0   0.2   0.0   0.0  147  12901  10544    0    0    1 342.21  171.04   0.00 171.17 161.08  3.85 GHz
18:19:25  99.8   0.0   0.2   0.0   0.0  148  12880  10554    0    0    0 341.30  170.72   0.00 170.58 160.55  3.81 GHz
18:19:26  99.8   0.0   0.2   0.0   0.0  148  13606  10645    0    0    0 341.87  170.94   0.00 170.94 160.88  3.80 GHz
18:19:27  99.8   0.0   0.2   0.0   0.0  150  12878  10533    0    0    0 343.24  171.62   0.00 171.62 161.55  3.80 GHz
18:19:28  99.8   0.0   0.2   0.0   0.0  151  12803  10530    0    0    0 343.89  171.95   0.00 171.95 161.92  3.85 GHz
18:19:29  99.9   0.0   0.1   0.0   0.0  151  12928  10527    0    0    0 343.88  171.94   0.00 171.94 161.89  3.85 GHz
18:19:30  99.8   0.0   0.2   0.0   0.0  149  13120  10741    1    0    0 344.77  172.38   0.00 172.38 162.33  3.85 GHz
18:19:31  99.8   0.0   0.2   0.0   0.0  151  12832  10471    0    0    0 346.00  173.00   0.00 173.00 162.92  3.84 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:19:32  99.8   0.0   0.2   0.0   0.0  150  13333  10817    0    0    0 346.99  173.50   0.00 173.50 163.43  3.80 GHz
18:19:33  99.8   0.0   0.2   0.0   0.0  150  12968  10449    0    0    0 347.67  173.84   0.00 173.84 163.74  3.85 GHz
18:19:34  99.7   0.0   0.3   0.0   0.0  149  15009  10963    0    0    0 348.17  174.09   0.00 174.09 164.00  3.85 GHz
18:19:35  99.7   0.0   0.3   0.0   0.0  151  16749  11992    0    0    0 347.14  173.57   0.00 173.57 163.50  3.84 GHz
18:19:36  99.7   0.0   0.3   0.0   0.0  151  12803  10351    0    0    0 346.41  173.21   0.00 173.21 163.26  3.81 GHz
18:19:37  99.8   0.0   0.2   0.0   0.0  150  12895  10537    0    0    0 347.00  173.50   0.00 173.50 163.28  3.85 GHz
18:19:38  99.8   0.0   0.2   0.0   0.0  151  12992  10693    0    0    0 348.14  174.07   0.00 174.07 163.98  3.81 GHz
18:19:39  99.7   0.0   0.3   0.0   0.0  151  13150  10595    0    0    0 348.60  174.23   0.00 174.37 164.30  3.84 GHz
18:19:40  99.8   0.0   0.2   0.0   0.0  149  12886  10447    0    0    0 349.09  174.61   0.00 174.47 164.41  3.84 GHz
18:19:41  99.7   0.0   0.3   0.0   0.0  150  12879  10463    0    0    0 349.86  174.93   0.00 174.93 164.88  3.84 GHz
18:19:42  99.8   0.0   0.2   0.0   0.0  152  14496  10630    1    0    1 350.77  175.38   0.00 175.38 165.34  3.85 GHz
18:19:43  99.7   0.0   0.3   0.0   0.0  151  12618  10287    0    0    0 352.49  176.24   0.00 176.24 166.19  3.90 GHz
18:19:44  99.7   0.0   0.3   0.0   0.0  148  12935  10446    0    0    0 352.52  176.26   0.00 176.26 166.35  3.90 GHz
18:19:45  99.5   0.0   0.5   0.0   0.0  150  22603  14337    0    0    0 352.62  176.31   0.00 176.31 166.11  3.85 GHz
18:19:46  99.5   0.0   0.5   0.0   0.0  151  21589  14271    0    0    0 353.59  176.79   0.00 176.79 166.73  3.85 GHz
18:19:47  99.0   0.0   1.0   0.0   0.0  149  33882  14322    0    0    0 352.98  176.42   0.00 176.55 166.49  3.85 GHz
18:19:48  99.5   0.0   0.5   0.0   0.0  150  17613  10898    0    0    0 353.32  176.73   0.00 176.59 166.56  3.91 GHz
18:19:49  99.9   0.0   0.1   0.0   0.0  150  12867  10456    0    0    0 354.19  177.09   0.00 177.09 167.05  3.85 GHz
18:19:50  99.8   0.0   0.2   0.0   0.0  151  12841  10381    0    0    0 354.39  177.19   0.00 177.19 167.12  3.85 GHz
18:19:51  99.8   0.0   0.2   0.0   0.0  150  13030  10536    0    0    0 355.09  177.48   0.00 177.61 167.57  3.85 GHz
18:19:52  99.8   0.0   0.2   0.0   0.0  150  12713  10329    0    0    0 355.50  177.82   0.00 177.68 167.64  3.90 GHz
18:19:53  99.8   0.0   0.2   0.0   0.0  147  12575  10050    0    0    0 356.20  178.10   0.00 178.10 168.04  3.84 GHz
18:19:54  99.8   0.0   0.2   0.0   0.0  149  12997  10420    0    0    0 357.30  178.65   0.00 178.65 168.58  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:19:55  99.8   0.0   0.2   0.0   0.0  149  12793  10307    0    0    0 358.16  179.08   0.00 179.08 169.01  3.85 GHz
18:19:56  99.8   0.0   0.2   0.0   0.0  150  12645  10296    0    0    0 357.88  178.94   0.00 178.94 168.88  3.92 GHz
18:19:57  99.8   0.0   0.2   0.0   0.0  151  12608  10176    0    0    0 358.81  179.41   0.00 179.41 169.35  3.89 GHz
18:19:58  99.8   0.0   0.2   0.0   0.0  147  12836  10291    0    0    0 359.79  179.81   0.00 179.99 169.93  3.84 GHz
18:19:59  99.8   0.0   0.2   0.0   0.0  149  12383  10136    0    0    0 360.14  180.16   0.00 179.98 169.93  3.90 GHz
18:20:00  99.8   0.0   0.2   0.0   0.0  151  12927  10251    0    0    0 361.57  180.71   0.00 180.86 170.79  3.90 GHz
18:20:01  99.9   0.0   0.1   0.0   0.0  149  12795  10440    0    0    0 361.40  180.78   0.00 180.63 170.57  3.90 GHz
18:20:02  99.7   0.0   0.3   0.0   0.0  148  13050  10487    0    0    0 360.56  180.28   0.00 180.28 170.20  3.90 GHz
18:20:03  99.8   0.0   0.2   0.0   0.0  150  12813  10418    0    0    0 360.95  180.48   0.00 180.48 170.44  3.89 GHz
18:20:04  99.8   0.0   0.2   0.0   0.0  151  12779  10402    0    0    0 361.12  180.56   0.00 180.56 170.51  3.89 GHz
18:20:05  99.7   0.0   0.3   0.0   0.0  150  12902  10290    0    0    0 362.81  181.41   0.00 181.41 171.35  3.90 GHz
18:20:06  99.8   0.0   0.2   0.0   0.0  150  12729  10251    0    0    0 362.39  181.20   0.00 181.20 171.16  3.85 GHz
18:20:07  99.8   0.0   0.2   0.0   0.0  150  12673  10238    0    0    0 362.50  181.25   0.00 181.25 171.20  3.85 GHz
18:20:08  99.6   0.0   0.4   0.0   0.0  152  16479  11486    0    0    0 362.74  181.37   0.00 181.37 171.29  3.85 GHz
18:20:09  99.7   0.0   0.3   0.0   0.0  149  15605  11593    0    0    0 363.16  181.58   0.00 181.58 171.53  3.90 GHz
18:20:10  99.8   0.0   0.2   0.0   0.0  147  13165  10601    0    0    0 363.37  181.69   0.00 181.69 171.63  3.88 GHz
18:20:11  99.8   0.0   0.2   0.0   0.0  149  12713  10184    0    0    0 363.88  181.94   0.00 181.94 171.87  3.83 GHz
18:20:12  99.8   0.0   0.2   0.0   0.0  151  12598  10183    1    0    1 364.45  182.23   0.00 182.23 172.16  3.90 GHz
18:20:13  99.9   0.0   0.1   0.0   0.0  150  12652  10175    0    0    0 365.60  182.80   0.00 182.80 172.75  3.90 GHz
18:20:14  99.7   0.0   0.3   0.0   0.0  151  13183  10110    0    0    0 366.07  183.04   0.00 183.04 172.98  3.89 GHz
18:20:15  99.7   0.0   0.3   0.0   0.0  149  12859  10192    0    0    0 367.53  183.77   0.00 183.77 173.69  3.90 GHz
18:20:16  99.8   0.0   0.2   0.0   0.0  150  12811  10220    0    0    0 367.08  183.54   0.00 183.54 173.46  3.90 GHz
18:20:17  99.7   0.0   0.3   0.0   0.0  151  13547  10274    0    0    0 366.75  183.38   0.00 183.38 173.31  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:20:18  99.8   0.0   0.2   0.0   0.0  150  12644  10139    0    0    0 366.63  183.32   0.00 183.32 173.25  3.90 GHz
18:20:19  99.8   0.0   0.2   0.0   0.0  150  13129  10460    0    0    0 368.54  184.27   0.00 184.27 174.20  3.90 GHz
18:20:20  99.7   0.0   0.3   0.0   0.0  149  12528  10118    0    0    0 369.01  184.50   0.00 184.50 174.45  3.89 GHz
18:20:21  99.9   0.0   0.1   0.0   0.0  151  12759  10200    0    0    0 369.27  184.64   0.00 184.64 174.55  3.89 GHz
18:20:22  99.8   0.0   0.2   0.0   0.0  151  12615  10111    0    0    0 369.01  184.50   0.00 184.50 174.44  3.95 GHz
18:20:23  99.8   0.0   0.2   0.0   0.0  147  12690  10298    0    0    0 370.06  184.96   0.00 185.10 175.02  3.90 GHz
18:20:24  99.7   0.0   0.3   0.0   0.0  149  12555  10095    0    0    0 369.17  184.66   0.00 184.52 174.44  3.89 GHz
18:20:25  99.8   0.0   0.2   0.0   0.0  149  13025  10415    0    0    0 369.68  184.84   0.00 184.84 174.77  3.94 GHz
18:20:26  99.8   0.0   0.2   0.0   0.0  149  12756  10141    0    0    0 370.46  185.23   0.00 185.23 175.18  3.90 GHz
18:20:27  99.8   0.0   0.2   0.0   0.0  150  12334  10096    0    0    0 369.65  184.82   0.00 184.82 174.79  3.94 GHz
18:20:28  99.9   0.0   0.1   0.0   0.0  151  12489  10054    0    0    0 370.79  185.39   0.00 185.39 175.35  3.90 GHz
18:20:29  99.9   0.0   0.1   0.0   0.0  150  12458   9983    0    0    1 371.21  185.61   0.00 185.61 175.56  3.89 GHz
18:20:30  99.8   0.0   0.2   0.0   0.0  151  12882  10177    0    0    0 372.01  186.01   0.00 186.01 175.95  3.90 GHz
18:20:31  99.8   0.0   0.2   0.0   0.0  149  12695  10059    0    0    0 372.07  186.04   0.00 186.04 175.98  3.94 GHz
18:20:32  99.7   0.0   0.3   0.0   0.0  150  12693  10152    0    0    0 372.19  186.10   0.00 186.10 176.05  3.89 GHz
18:20:33  99.8   0.0   0.2   0.0   0.0  151  12844  10234    0    0    0 373.06  186.53   0.00 186.53 176.45  3.95 GHz
18:20:34  99.7   0.0   0.3   0.0   0.0  150  12805  10321    0    0    0 372.97  186.48   0.00 186.48 176.44  3.93 GHz
18:20:35  99.8   0.0   0.2   0.0   0.0  150  12755  10128    0    0    0 372.99  186.49   0.00 186.49 176.43  3.94 GHz
18:20:36  99.8   0.0   0.2   0.0   0.0  152  12557  10027    0    0    0 374.71  187.36   0.00 187.36 177.31  3.95 GHz
18:20:37  99.8   0.0   0.2   0.0   0.0  151  12494  10013    0    0    0 374.85  187.42   0.00 187.42 177.38  3.90 GHz
18:20:38  99.9   0.0   0.1   0.0   0.0  149  12697   9944    0    0    0 373.97  186.98   0.00 186.98 176.92  3.90 GHz
18:20:39  99.8   0.0   0.2   0.0   0.0  150  12621  10149    0    0    0 373.94  186.97   0.00 186.97 176.90  3.95 GHz
18:20:40  99.8   0.0   0.2   0.0   0.0  149  12834  10240    0    0    0 375.72  187.86   0.00 187.86 177.80  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:20:41  99.8   0.0   0.2   0.0   0.0  151  12325   9981    0    0    0 375.97  187.98   0.00 187.98 177.92  3.90 GHz
18:20:42  99.9   0.0   0.1   0.0   0.0  152  12930  10202    1    0    1 375.57  187.78   0.00 187.78 177.71  3.94 GHz
18:20:43  99.8   0.0   0.2   0.0   0.0  149  12210   9799    0    0    0 376.15  188.08   0.00 188.08 178.02  3.94 GHz
18:20:44  99.8   0.0   0.2   0.0   0.0  149  12552   9991    0    0    0 375.45  187.72   0.00 187.72 177.64  3.97 GHz
18:20:45  99.8   0.0   0.2   0.0   0.0  151  12298   9814    0    0    0 376.72  188.36   0.00 188.36 178.30  3.94 GHz
18:20:46  99.9   0.0   0.1   0.0   0.0  150  12799  10104    0    0    2 376.85  188.43   0.00 188.43 178.33  3.95 GHz
18:20:47  99.8   0.0   0.2   0.0   0.0  148  12750  10005    0    0    0 376.96  188.48   0.00 188.48 178.41  3.94 GHz
18:20:48  99.9   0.0   0.1   0.0   0.0  151  12946  10198    0    0    0 375.22  187.61   0.00 187.61 177.55  3.95 GHz
18:20:49  99.8   0.0   0.2   0.0   0.0  150  12398   9910    0    0    0 375.43  187.71   0.00 187.71 177.67  3.95 GHz
18:20:50  99.8   0.0   0.2   0.0   0.0  150  12580   9947    0    0    0 374.93  187.47   0.00 187.47 177.41  3.95 GHz
18:20:51  99.9   0.0   0.1   0.0   0.0  149  12586  10069    0    0    0 376.19  188.10   0.00 188.10 178.04  3.95 GHz
18:20:52  99.8   0.0   0.2   0.0   0.0  151  12568  10030    0    0    0 376.93  188.46   0.00 188.46 178.41  3.95 GHz
18:20:53  99.7   0.0   0.3   0.0   0.0  151  12558  10017    0    0    0 377.97  188.98   0.00 188.98 178.94  3.95 GHz
18:20:54  99.9   0.0   0.1   0.0   0.0  149  12384   9803    0    0    0 378.33  189.17   0.00 189.17 179.12  3.95 GHz
18:20:55  99.8   0.0   0.2   0.0   0.0  151  12465   9956    0    0    0 378.28  189.14   0.00 189.14 179.08  3.95 GHz
18:20:56  99.8   0.0   0.2   0.0   0.0  151  12759  10040    0    0    0 378.64  189.32   0.00 189.32 179.28  3.95 GHz
18:20:57  99.8   0.0   0.2   0.0   0.0  149  12413   9891    0    0    0 378.25  189.12   0.00 189.12 179.08  3.94 GHz
18:20:58  99.8   0.0   0.2   0.0   0.0  150  12579  10062    0    0    0 377.46  188.73   0.00 188.73 178.67  3.94 GHz
18:20:59  99.9   0.0   0.1   0.0   0.0  151  12149   9804    0    0    0 377.83  188.91   0.00 188.91 178.89  3.94 GHz
18:21:00  99.8   0.0   0.2   0.0   0.0  151  12375   9806    0    0    0 378.71  189.35   0.00 189.35 179.31  3.95 GHz
18:21:01  99.8   0.0   0.2   0.0   0.0  151  12652  10033    0    0    0 379.78  189.89   0.00 189.89 179.82  4.02 GHz
18:21:02  99.8   0.0   0.2   0.0   0.0  149  12314   9806    0    0    0 380.67  190.34   0.00 190.34 180.27  3.95 GHz
18:21:03  99.7   0.0   0.3   0.0   0.0  151  13334  10109    0    0    0 380.61  190.31   0.00 190.31 180.23  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:21:04  99.8   0.0   0.2   0.0   0.0  151  12679  10040    0    0    0 380.54  190.27   0.00 190.27 180.20  3.95 GHz
18:21:05  99.8   0.0   0.2   0.0   0.0  151  12539  10069    0    0    0 380.68  190.34   0.00 190.34 180.26  3.95 GHz
18:21:06  99.8   0.0   0.2   0.0   0.0  150  12391   9808    0    0    0 380.24  190.12   0.00 190.12 180.04  3.95 GHz
18:21:07  99.8   0.0   0.2   0.0   0.0  149  12485   9849    0    0    0 380.26  190.13   0.00 190.13 180.05  3.96 GHz
18:21:08  99.8   0.0   0.2   0.0   0.0  149  12458   9883    0    0    0 381.47  190.73   0.00 190.73 180.68  3.95 GHz
18:21:09  99.9   0.0   0.1   0.0   0.0  150  12604  10107    0    0    0 381.89  190.95   0.00 190.95 180.89  4.00 GHz
18:21:10  99.7   0.0   0.3   0.0   0.0  152  16973  11710    0    0    0 381.91  190.95   0.00 190.95 180.88  3.95 GHz
18:21:11  99.8   0.0   0.2   0.0   0.0  150  13903   9739    0    0    0 381.98  190.99   0.00 190.99 180.95  3.95 GHz
18:21:12  99.8   0.0   0.2   0.0   0.0  147  12399   9860    1    0    1 382.01  191.01   0.00 191.01 180.96  3.95 GHz
18:21:13  99.9   0.0   0.1   0.0   0.0  149  12405   9741    0    0    0 381.84  190.92   0.00 190.92 180.86  3.95 GHz
18:21:14  99.8   0.0   0.2   0.0   0.0  150  12446   9882    0    0    0 381.95  190.98   0.00 190.98 180.94  3.95 GHz
18:21:15  99.8   0.0   0.2   0.0   0.0  151  12565   9980    0    0    0 381.91  190.96   0.00 190.96 180.91  3.96 GHz
18:21:16  99.8   0.0   0.2   0.0   0.0  151  12498  10008    0    0    0 381.80  190.90   0.00 190.90 180.83  3.95 GHz
18:21:17  99.8   0.0   0.2   0.0   0.0  151  12311   9795    0    0    0 381.72  190.86   0.00 190.86 180.80  3.95 GHz
18:21:18  99.7   0.0   0.3   0.0   0.0  147  12394   9804    0    0    0 381.45  190.73   0.00 190.73 180.67  3.95 GHz
18:21:19  99.8   0.0   0.2   0.0   0.0  150  12581  10041    0    0    0 381.81  190.91   0.00 190.91 180.83  3.94 GHz
18:21:20  99.8   0.0   0.2   0.0   0.0  151  12279   9715    0    0    0 382.86  191.43   0.00 191.43 181.38  3.95 GHz
18:21:21  99.8   0.0   0.2   0.0   0.0  150  12369   9765    0    0    0 383.85  191.93   0.00 191.93 181.87  3.96 GHz
18:21:22  99.8   0.0   0.2   0.0   0.0  150  12490   9933    0    0    0 384.35  192.17   0.00 192.17 182.12  3.95 GHz
18:21:23  99.8   0.0   0.2   0.0   0.0  151  12551   9853    0    0    0 384.22  192.11   0.00 192.11 182.04  3.95 GHz
18:21:24  99.7   0.0   0.3   0.0   0.0  148  12138   9644    0    0    0 384.39  192.20   0.00 192.20 182.14  3.95 GHz
18:21:25  99.8   0.0   0.2   0.0   0.0  148  12510   9944    0    0    0 384.82  192.41   0.00 192.41 182.35  3.95 GHz
18:21:26  99.7   0.0   0.3   0.0   0.0  153  12104   9683    1    0    0 384.38  192.19   0.00 192.19 182.14  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:21:27  99.8   0.0   0.2   0.0   0.0  150  12680   9944    0    0    0 383.68  191.84   0.00 191.84 181.79  3.99 GHz
18:21:28  99.7   0.0   0.3   0.0   0.0  150  14365   9929    0    0    0 384.19  192.09   0.00 192.09 182.01  3.94 GHz
18:21:29  99.8   0.0   0.2   0.0   0.0  151  12211   9651    0    0    0 384.22  192.11   0.00 192.11 182.05  3.95 GHz
18:21:30  99.8   0.0   0.2   0.0   0.0  151  12543   9989    0    0    0 384.06  192.03   0.00 192.03 181.98  3.96 GHz
18:21:31  99.8   0.0   0.2   0.0   0.0  151  12464   9842    0    0    0 385.29  192.64   0.00 192.64 182.56  3.95 GHz
18:21:32  99.8   0.0   0.2   0.0   0.0  149  12974  10141    0    0    0 386.10  193.05   0.00 193.05 183.00  3.95 GHz
18:21:33  99.8   0.0   0.2   0.0   0.0  152  12597   9965    0    0    0 385.95  192.98   0.00 192.98 182.91  3.98 GHz
18:21:34  99.8   0.0   0.2   0.0   0.0  150  12339   9819    0    0    0 386.08  193.04   0.00 193.04 183.00  3.99 GHz
18:21:35  99.7   0.0   0.3   0.0   0.0  150  12781   9857    0    0    0 386.03  193.01   0.00 193.01 182.96  3.99 GHz
18:21:36  99.8   0.0   0.2   0.0   0.0  150  12234   9700    0    0    0 385.63  192.81   0.00 192.81 182.77  3.95 GHz
18:21:37  99.8   0.0   0.2   0.0   0.0  151  12348   9669    0    0    0 385.52  192.76   0.00 192.76 182.72  3.95 GHz
18:21:38  99.8   0.0   0.2   0.0   0.0  150  12439   9868    0    0    0 385.19  192.59   0.00 192.59 182.53  4.00 GHz
18:21:39  99.8   0.0   0.2   0.0   0.0  149  12482  10004    0    0    0 385.40  192.70   0.00 192.70 182.65  3.96 GHz
18:21:40  99.8   0.0   0.2   0.0   0.0  151  12446   9768    0    0    0 385.49  192.74   0.00 192.74 182.71  3.95 GHz
18:21:41  99.8   0.0   0.2   0.0   0.0  151  12157   9591    0    0    1 385.39  192.70   0.00 192.70 182.67  3.95 GHz
18:21:42  99.9   0.0   0.1   0.0   0.0  148  12137   9648    1    0    1 386.57  193.29   0.00 193.29 183.23  4.00 GHz
18:21:43  99.8   0.0   0.2   0.0   0.0  151  12347   9702    0    0    0 386.33  193.16   0.00 193.16 183.11  3.95 GHz
18:21:44  99.7   0.0   0.3   0.0   0.0  147  12436   9839    0    0    0 385.97  192.99   0.00 192.99 182.94  3.95 GHz
