Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22.38.27     42250472  52449692   3700996      5,65     70800  19129508  24166192     36,89    850400  19623908        12
22.38.28     42227036  52438236   3702156      5,65     70800  19151768  24165168     36,88    850408  19645668        24
22.38.29     42196292  52419540   3709156      5,66     70800  19175448  24164656     36,88    850408  19668108        28
22.38.30     42175376  52411076   3707496      5,66     70800  19198024  24167476     36,89    850408  19694640        28
22.38.31     42140348  52390204   3715204      5,67     70800  19225304  24173808     36,90    850408  19720212        28
22.38.32     42115652  52376832   3717616      5,67     70800  19247556  24168436     36,89    850408  19743012        28
22.38.33     42085664  52359952   3722456      5,68     70808  19272680  24169456     36,89    850416  19768716        16
22.38.34     42060464  52347236   3724672      5,69     70808  19295648  24164400     36,88    850416  19789004        20
22.38.35     42029720  52328848   3731136      5,69     70808  19319864  24166464     36,89    850416  19813416        20
22.38.36     42004784  52317464   3731828      5,70     70808  19344092  24167728     36,89    850416  19839736        20
22.38.37     41975060  52299528   3736784      5,70     70808  19368828  24169908     36,89    850416  19867248        20
22.38.38     41948624  52285548   3741740      5,71     70816  19390284  24165424     36,88    850424  19887448        20
22.38.39     41917124  52266708   3748292      5,72     70816  19415184  24169344     36,89    850424  19913436        20
22.38.40     41887388  52249088   3753024      5,73     70816  19440108  24170616     36,89    850424  19936480        20
22.38.41     41860676  52235368   3756792      5,73     70816  19463052  24170748     36,89    850424  19962072        20
22.38.42     41835488  52221888   3759448      5,74     70816  19485552  24171960     36,89    850424  19984620        20
22.38.43     41807036  52205004   3763116      5,74     70824  19510260  24168632     36,89    850432  20007584        20
22.38.44     41776796  52187420   3770552      5,76     70824  19533016  24167224     36,89    850432  20030084        20
22.38.45     41752604  52173800   3774312      5,76     70824  19553448  24172344     36,90    850432  20053520        12
22.38.46     41729924  52163884   3774316      5,76     70824  19576108  24166840     36,89    850432  20073840        12
22.38.47     41702436  52147520   3781188      5,77     70824  19596692  24170388     36,89    850432  20094312        12
22.38.48     41674696  52130296   3786520      5,78     70832  19619076  24175248     36,90    850440  20118480        28
22.38.49     41648276  52116508   3789328      5,78     70832  19642656  24171344     36,89    850440  20144308        28
22.38.50     41621544  52101456   3794000      5,79     70832  19664700  24173532     36,90    850440  20168184        28
22.38.51     41592836  52085068   3799448      5,80     70832  19687940  24169876     36,89    850440  20191388        28
22.38.52     41558844  52064096   3808020      5,81     70832  19713328  24176744     36,90    850440  20218152        28
22.38.53     41535408  52051832   3810836      5,82     70840  19733892  24176160     36,90    850448  20241956        12
22.38.54     41505672  52033128   3818736      5,83     70840  19755696  24184396     36,91    850448  20269172        12
22.38.55     41479508  52018192   3822244      5,83     70840  19778336  24181436     36,91    850448  20289852         8
22.38.56     41456656  52006640   3823184      5,84     70840  19800232  24182232     36,91    850448  20312464         8
22.38.57     41430448  51992460   3827704      5,84     70840  19821872  24184004     36,91    850448  20336528        12
22.38.58     41399704  51974208   3833828      5,85     70848  19846436  24183516     36,91    850456  20359376        24
22.38.59     41378032  51963716   3835352      5,85     70848  19866552  24185440     36,92    850456  20379860        24
22.39.00     41350816  51948616   3839460      5,86     70848  19889628  24181948     36,91    850456  20402112        24
22.39.01     41324356  51933904   3843880      5,87     70848  19911604  24184028     36,91    850456  20426720        24
22.39.02     41285296  51908892   3858476      5,89     70848  19936068  24194772     36,93    850456  20461072        24
22.39.03     41263952  51899324   3856660      5,89     70856  19959172  24186616     36,92    850464  20479028        16
22.39.04     41237764  51885636   3858816      5,89     70856  19983172  24185464     36,92    850464  20500892        16
22.39.05     41211328  51870556   3863868      5,90     70856  20004476  24184504     36,91    850464  20522552        16
22.39.06     41188900  51860420   3863160      5,90     70856  20027612  24185860     36,92    850464  20547496        16
22.39.07     41162924  51845716   3868252      5,90     70856  20048464  24184132     36,91    850464  20566588        16
22.39.08     41135120  51828540   3875616      5,92     70864  20068880  24188724     36,92    850472  20589792        16
22.39.09     41112912  51817908   3876016      5,92     70864  20090672  24191024     36,92    850472  20610996        16
22.39.10     41085536  51801472   3880912      5,92     70864  20113104  24188504     36,92    850472  20632492        16
22.39.11     41062100  51790156   3882476      5,93     70864  20134960  24184024     36,91    850472  20652056        16
22.39.12     41039168  51778192   3884124      5,93     70864  20156244  24185304     36,92    850472  20673092        16
22.39.13     41008676  51758708   3893216      5,94     70872  20177604  24186456     36,92    850480  20696148        16
22.39.14     40984988  51745600   3895780      5,95     70872  20198688  24191592     36,92    850480  20717912        16
22.39.15     40960040  51731972   3899236      5,95     70872  20220132  24185432     36,92    850480  20738560         4
22.39.16     40935344  51717240   3903488      5,96     70872  20240576  24187812     36,92    850480  20760012        12
22.39.17     40916444  51708968   3903104      5,96     70872  20259828  24189160     36,92    850480  20781008        12
22.39.18     40891244  51694196   3908532      5,97     70880  20279576  24187224     36,92    850488  20800528        24
22.39.19     40867304  51681120   3909920      5,97     70880  20302064  24183692     36,91    850488  20819340        24
22.39.20     40839332  51664376   3918464      5,98     70880  20321444  24189784     36,92    850488  20842976        24
22.39.21     40818416  51653144   3918476      5,98     70880  20342332  24187100     36,92    850488  20861028        24
22.39.22     40794224  51639464   3923232      5,99     70880  20361768  24182232     36,91    850488  20879456        24
22.39.23     40773560  51628084   3925016      5,99     70888  20380608  24188200     36,92    850496  20899984        12
22.39.24     40743320  51609964   3930092      6,00     70888  20405756  24190872     36,92    850496  20925692        12
22.39.25     40716860  51596768   3933524      6,00     70888  20428752  24188956     36,92    850496  20949700        16
22.39.26     40693928  51584028   3937016      6,01     70888  20448168  24187364     36,92    850496  20968188        16
22.39.27     40672256  51572788   3938804      6,01     70888  20468036  24183640     36,91    850496  20986820        16
22.39.28     40644536  51555028   3947316      6,02     70896  20487220  24191336     36,92    850504  21009492        16
22.39.29     40621080  51543008   3949228      6,03     70896  20508684  24190528     36,92    850504  21031236        16
22.39.30     40602956  51534720   3948604      6,03     70896  20527400  24186784     36,92    850504  21049652        20
22.39.31     40578008  51520052   3952448      6,03     70896  20548504  24189900     36,92    850504  21072508        12
22.39.32     40552556  51505424   3957500      6,04     70896  20568904  24186872     36,92    850504  21091304        12
22.39.33     40533404  51496464   3957412      6,04     70904  20588120  24186376     36,92    850512  21110440        24
22.39.34     40508456  51481176   3963360      6,05     70904  20607056  24191748     36,92    850512  21130820        24
22.39.35     40481756  51465552   3968248      6,06     70904  20628804  24189428     36,92    850512  21152608        24
22.39.36     40458572  51452036   3971712      6,06     70904  20648508  24185128     36,91    850512  21168004        28
