Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:16:28  80.1   0.0  19.8   0.0   0.2   49   4840   9824    0    0    0 272.37  136.19   0.00 136.19 124.76  4.10 GHz
12:16:29  79.8   0.0  19.9   0.0   0.2   49   4755   9743    0    0    0 273.52  136.76   0.00 136.76 125.31  4.00 GHz
12:16:30  79.7   0.0  19.9   0.2   0.2   49   4986   9977    0    0    0 272.32  136.16   0.00 136.16 124.71  4.15 GHz
12:16:31  79.7   0.0  20.1   0.0   0.2   49   5589  10414    0    0    0 273.96  136.98   0.00 136.98 125.53  4.00 GHz
12:16:32  79.4   0.0  20.4   0.0   0.2   49   4802   9825    0    0    0 272.63  136.31   0.00 136.31 124.87  4.10 GHz
12:16:33  80.5   0.0  19.4   0.0   0.1   49   4825   9867    0    0    0 272.65  136.33   0.00 136.33 124.88  4.00 GHz
12:16:34  81.1   0.0  18.8   0.0   0.1   49   4899  10093    0    0    0 271.59  135.80   0.00 135.80 124.34  4.00 GHz
12:16:35  81.3   0.0  18.5   0.1   0.1   49   4909   9978    0    0    0 272.48  136.24   0.00 136.24 124.78  4.00 GHz
12:16:36  80.7   0.0  19.1   0.0   0.1   49   4825   9866    0    0    0 271.64  135.82   0.00 135.82 124.38  4.09 GHz
12:16:37  80.0   0.0  19.8   0.0   0.2   49   4977   9946    0    0    0 271.98  135.99   0.00 135.99 124.53  4.10 GHz
12:16:38  80.9   0.0  18.9   0.1   0.1   49   4574   9670    0    0    0 272.00  136.00   0.00 136.00 124.54  4.03 GHz
12:16:39  80.0   0.0  19.9   0.0   0.1   49   4778   9872    0    0    0 272.29  136.15   0.00 136.15 124.70  4.00 GHz
12:16:40  81.2   0.0  18.6   0.1   0.1   49   4889   9948    0    0    0 271.44  135.72   0.00 135.72 124.28  4.10 GHz
12:16:41  80.4   0.0  19.5   0.0   0.1   49   5033   9986    0    0    0 272.89  136.44   0.00 136.44 124.98  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:16:42  81.2   0.0  18.7   0.0   0.1   49   4572   9648    1    0    1 270.97  135.49   0.00 135.49 124.05  4.09 GHz
12:16:43  80.3   0.0  19.5   0.0   0.1   49   5033   9949    0    0    0 270.07  135.03   0.00 135.03 123.58  4.00 GHz
12:16:44  80.7   0.0  19.2   0.0   0.1   48   4758   9830    0    0    0 268.56  134.28   0.00 134.28 122.85  4.01 GHz
12:16:45  80.2   0.0  19.7   0.0   0.1   49   4956  10047    0    0    0 268.90  134.45   0.00 134.45 122.99  4.00 GHz
12:16:46  81.1   0.0  18.8   0.0   0.1   49   4784   9881    0    0    0 269.30  134.65   0.00 134.65 123.20  4.00 GHz
12:16:47  81.4   0.0  18.5   0.0   0.1   49   4531   9762    0    0    0 267.95  133.97   0.00 133.97 122.52  4.07 GHz
12:16:48  81.3   0.0  18.5   0.0   0.1   49   4810   9828    0    0    0 268.73  134.37   0.00 134.37 122.92  4.04 GHz
12:16:49  80.9   0.0  18.9   0.1   0.2   48   4825   9770    0    0    0 268.77  134.39   0.00 134.39 122.93  4.00 GHz
12:16:50  81.0   0.0  18.9   0.0   0.1   49   5457  10682    0    0    0 268.92  134.46   0.00 134.46 123.01  4.00 GHz
12:16:51  80.9   0.0  19.0   0.0   0.1   49   5117  10232    0    0    0 268.64  134.32   0.00 134.32 122.87  4.06 GHz
12:16:52  80.5   0.0  19.3   0.1   0.1   49   5117  10195    0    0    0 268.90  134.45   0.00 134.45 122.99  4.00 GHz
12:16:53  81.0   0.0  19.0   0.0   0.0   49   4820  10083    0    0    0 267.19  133.59   0.00 133.59 122.14  3.95 GHz
12:16:54  82.1   0.0  17.8   0.0   0.1   49   4934  10203    0    0    0 263.78  131.89   0.00 131.89 120.43  4.00 GHz
12:16:55  81.2   0.0  18.7   0.0   0.1   49   4943  10059    0    0    0 264.49  132.25   0.00 132.25 120.79  4.10 GHz
12:16:56  80.6   0.0  19.3   0.0   0.1   49   4947   9949    0    0    0 265.35  132.67   0.00 132.67 121.22  4.00 GHz
12:16:57  81.1   0.0  18.8   0.0   0.1   49   4597   9699    0    0    0 264.82  132.41   0.00 132.41 120.96  4.00 GHz
12:16:58  80.5   0.0  19.4   0.0   0.1   49   4649   9742    0    0    0 264.08  132.04   0.00 132.04 120.59  4.00 GHz
12:16:59  81.1   0.0  18.6   0.1   0.2   49   4848   9752    0    0    0 264.92  132.46   0.00 132.46 120.99  4.00 GHz
12:17:00  79.8   0.0  20.1   0.0   0.1   49   4577   9663    0    0    0 264.22  132.11   0.00 132.11 120.67  4.10 GHz
12:17:01  80.3   0.0  19.6   0.0   0.1   49   4584   9737    0    0    0 264.95  132.48   0.00 132.48 121.02  4.00 GHz
12:17:02  80.5   0.0  19.4   0.0   0.1   48   5207  10172    3    2    3 264.52  132.26   0.00 132.26 120.82  4.00 GHz
12:17:03  80.4   0.0  19.4   0.1   0.2   49   5408  10183    0    0    0 261.36  130.68   0.00 130.68 119.22  3.90 GHz
12:17:04  81.6   0.0  18.3   0.0   0.1   49   4496   9784    0    0    0 256.15  128.08   0.00 128.08 116.62  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:17:05  80.1   0.0  19.8   0.0   0.0   48   4663   9869    0    0    0 257.54  128.77   0.00 128.77 117.33  3.95 GHz
12:17:06  80.4   0.0  19.5   0.0   0.1   49   4715   9851    0    0    0 256.79  128.39   0.00 128.39 116.97  3.95 GHz
12:17:07  80.2   0.0  19.7   0.0   0.1   48   5415  10544    0    0    0 259.01  129.50   0.00 129.50 118.07  3.91 GHz
12:17:08  80.6   0.0  19.2   0.1   0.1   49   4759   9832    0    0    0 258.19  129.10   0.00 129.10 117.68  4.00 GHz
12:17:09  80.4   0.0  19.4   0.1   0.1   49   4599   9665    0    0    0 260.19  130.10   0.00 130.10 118.65  4.00 GHz
12:17:10  80.3   0.0  19.6   0.0   0.1   49   4730   9854    0    0    0 260.29  130.14   0.00 130.14 118.71  4.00 GHz
12:17:11  80.8   0.0  19.0   0.0   0.1   49   5149  10074    0    0    0 262.01  131.00   0.00 131.00 119.57  3.95 GHz
12:17:12  80.5   0.0  19.3   0.1   0.1   49   4806   9885    1    0    1 261.40  130.70   0.00 130.70 119.27  3.98 GHz
12:17:13  80.8   0.0  19.1   0.0   0.1   49   4673   9785    0    0    0 262.23  131.12   0.00 131.12 119.67  4.00 GHz
12:17:14  81.0   0.0  18.8   0.0   0.1   49   4488   9596    0    0    0 262.14  131.07   0.00 131.07 119.61  4.00 GHz
12:17:15  81.3   0.0  18.6   0.0   0.0   49   4519   9891    0    0    0 260.85  130.43   0.00 130.43 118.98  4.06 GHz
12:17:16  80.5   0.0  19.4   0.0   0.1   49   4983  10096    0    0    0 262.09  131.05   0.00 131.05 119.59  4.00 GHz
12:17:17  80.9   0.0  18.9   0.0   0.1   49   4833   9900    0    0    0 261.44  130.72   0.00 130.72 119.29  3.95 GHz
12:17:18  80.6   0.0  19.3   0.0   0.1   49   4916  10085    0    0    0 260.92  130.46   0.00 130.46 119.01  4.00 GHz
12:17:19  81.3   0.0  18.5   0.1   0.1   49   4813   9974    0    0    0 262.03  131.01   0.00 131.01 119.57  4.00 GHz
12:17:20  80.2   0.0  19.7   0.0   0.1   48   5108  10168    0    0    0 261.42  130.71   0.00 130.71 119.26  4.00 GHz
12:17:21  80.6   0.0  19.2   0.1   0.2   49   4701   9774    0    0    0 261.99  131.00   0.00 131.00 119.54  3.95 GHz
12:17:22  80.5   0.0  19.5   0.0   0.1   50   4202   9467    0    0    0 260.19  130.09   0.00 130.09 118.65  4.00 GHz
12:17:23  80.7   0.0  19.2   0.1   0.0   49   4998  10211    0    0    0 260.92  130.46   0.00 130.46 119.02  4.00 GHz
12:17:24  80.3   0.0  19.6   0.0   0.2   49   4651   9670    0    0    0 259.01  129.50   0.00 129.50 118.07  3.95 GHz
12:17:25  81.0   0.0  18.9   0.0   0.1   49   4562   9733    0    0    0 258.68  129.34   0.00 129.34 117.88  4.00 GHz
12:17:26  80.3   0.0  19.6   0.0   0.1   49   4770   9845    0    0    0 260.77  130.38   0.00 130.38 118.94  3.95 GHz
12:17:27  81.6   0.0  18.1   0.3   0.0   49   4684   9976    0    0    0 259.66  129.83   0.00 129.83 118.39  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:17:28  81.0   0.0  19.0   0.0   0.0   50   4871  10197    0    0    0 260.19  130.10   0.00 130.10 118.66  4.00 GHz
12:17:29  80.3   0.0  19.6   0.0   0.1   49   4521   9766    0    0    0 260.38  130.19   0.00 130.19 118.75  4.00 GHz
12:17:30  81.0   0.0  18.9   0.0   0.1   49   4578   9674    0    0    0 261.00  130.50   0.00 130.50 119.07  4.00 GHz
12:17:31  80.5   0.0  19.5   0.0   0.1   49   4833   9935    0    0    0 261.06  130.53   0.00 130.53 119.07  4.00 GHz
12:17:32  81.0   0.0  18.9   0.0   0.1   48   5408  10324    0    0    0 260.97  130.48   0.00 130.48 119.03  4.00 GHz
12:17:33  80.4   0.0  19.5   0.0   0.1   47   4710   9813    0    0    0 261.62  130.81   0.00 130.81 119.38  4.00 GHz
12:17:34  81.8   0.0  18.1   0.0   0.1   49   4678   9790    0    0    0 260.23  130.12   0.00 130.12 118.67  4.00 GHz
12:17:35  80.7   0.0  19.1   0.0   0.2   48   5113   9982    0    0    0 260.49  130.25   0.00 130.25 118.82  4.00 GHz
12:17:36  80.5   0.0  19.3   0.0   0.1   50   4857   9929    0    0    0 260.31  130.15   0.00 130.15 118.70  3.98 GHz
12:17:37  80.9   0.0  19.0   0.0   0.1   49   4399   9527    0    0    0 260.21  130.11   0.00 130.11 118.66  3.97 GHz
12:17:38  80.5   0.0  19.3   0.0   0.2   49   4769   9763    0    0    0 260.67  130.34   0.00 130.34 118.88  3.90 GHz
12:17:39  81.3   0.0  18.5   0.1   0.1   49   5243  10514    0    0    0 260.40  130.20   0.00 130.20 118.75  3.95 GHz
12:17:40  81.0   0.0  18.8   0.0   0.1   49   4345   9575    0    0    0 261.20  130.60   0.00 130.60 119.13  4.00 GHz
12:17:41  81.1   0.0  18.8   0.0   0.0   49   4468   9708    0    0    0 262.31  131.16   0.00 131.16 119.69  4.00 GHz
12:17:42  80.1   0.0  19.7   0.0   0.2   49   5110  10019    3    0    3 262.43  131.21   0.00 131.21 119.76  3.95 GHz
12:17:43  80.6   0.0  18.7   0.6   0.1   49   4932  10028    3    2    1 261.84  130.92   0.00 130.92 119.44  3.99 GHz
12:17:44  80.4   0.0  19.4   0.0   0.1   49   4953   9887    0    0    0 261.31  130.65   0.00 130.65 119.17  4.00 GHz
12:17:45  79.3   0.0  20.5   0.1   0.1   49   4343   9455    0    0    0 261.90  130.95   0.00 130.95 119.49  4.00 GHz
12:17:46  79.5   0.0  20.3   0.1   0.2   49   4623   9585    0    0    0 262.33  131.17   0.00 131.17 119.71  3.95 GHz
12:17:47  80.0   0.0  19.8   0.1   0.2   49   4791   9799    0    0    0 261.76  130.88   0.00 130.88 119.41  3.95 GHz
12:17:48  80.7   0.0  19.1   0.1   0.1   48   4563   9688    0    0    0 261.95  130.98   0.00 130.98 119.52  3.95 GHz
12:17:49  80.3   0.0  19.5   0.0   0.1   49   4370   9512    0    0    0 261.13  130.57   0.00 130.57 119.12  4.00 GHz
12:17:50  80.2   0.0  19.6   0.0   0.2   49   5017   9983    0    0    0 263.25  131.63   0.00 131.63 120.18  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:17:51  80.6   0.0  19.3   0.0   0.1   48   4847   9833    0    0    0 262.90  131.45   0.00 131.45 120.01  4.00 GHz
12:17:52  80.7   0.0  19.2   0.0   0.1   49   4351   9522    0    0    0 262.52  131.26   0.00 131.26 119.80  4.00 GHz
12:17:53  81.4   0.0  18.4   0.0   0.1   49   4618   9811    0    0    0 261.87  130.93   0.00 130.93 119.49  4.10 GHz
12:17:54  79.6   0.0  20.2   0.1   0.1   49   5193  10151    0    0    0 262.22  131.11   0.00 131.11 119.66  3.94 GHz
12:17:55  79.4   0.0  20.5   0.0   0.1   49   4647   9649    0    0   28 261.41  130.70   0.00 130.70 119.26  3.95 GHz
12:17:56  79.4   0.0  20.5   0.0   0.1   49   4500   9657    0    0    0 260.98  130.49   0.00 130.49 119.02  3.99 GHz
12:17:57  80.4   0.0  19.6   0.0   0.1   50   4454   9637    0    0    1 261.41  130.71   0.00 130.71 119.25  4.00 GHz
12:17:58  79.8   0.0  20.1   0.1   0.0   49   4568   9648    0    0    0 261.86  130.93   0.00 130.93 119.47  3.95 GHz
12:17:59  80.8   0.0  19.0   0.0   0.1   48   4677   9691    0    0    0 261.71  130.85   0.00 130.85 119.38  3.95 GHz
12:18:00  79.7   0.0  20.1   0.0   0.2   49   4859   9856    0    0    1 261.01  130.51   0.00 130.51 119.05  4.00 GHz
12:18:01  79.8   0.0  19.9   0.1   0.2   49   4728   9651    0    0    1 262.42  131.21   0.00 131.21 119.75  4.00 GHz
12:18:02  80.2   0.0  19.7   0.0   0.1   49   4851   9849    0    0    0 263.52  131.76   0.00 131.76 120.29  3.95 GHz
12:18:03  79.9   0.0  20.0   0.0   0.2   50   4669   9691    0    0    0 261.86  130.93   0.00 130.93 119.47  3.95 GHz
12:18:04  80.1   0.0  19.7   0.1   0.2   48   4603   9505    0    0    0 261.71  130.86   0.00 130.86 119.40  3.95 GHz
12:18:05  79.8   0.0  20.0   0.1   0.1   49   4865   9918    0    0    0 261.70  130.85   0.00 130.85 119.37  4.00 GHz
12:18:06  81.5   0.0  18.3   0.1   0.1   49   4617   9704    0    0    3 261.46  130.73   0.00 130.73 119.25  4.00 GHz
12:18:07  81.0   0.0  18.9   0.0   0.1   49   4427   9628    0    0    0 261.70  130.85   0.00 130.85 119.38  4.00 GHz
12:18:08  81.1   0.0  18.9   0.0   0.0   49   4564   9835    0    0    0 262.27  131.08   0.00 131.19 119.70  4.00 GHz
12:18:09  81.1   0.0  18.8   0.0   0.1   49   4775   9815    0    0    0 261.25  130.68   0.00 130.57 119.10  4.00 GHz
12:18:10  80.2   0.0  19.7   0.0   0.1   49   4505   9621    0    0    0 261.82  130.91   0.00 130.91 119.43  4.00 GHz
12:18:11  80.4   0.0  19.4   0.1   0.1   49   4461   9633    1    0    0 262.39  131.19   0.00 131.19 119.73  3.95 GHz
12:18:12  81.0   0.0  19.0   0.0   0.0   49   4737   9989    1    0    1 261.64  130.82   0.00 130.82 119.35  3.94 GHz
12:18:13  81.3   0.0  18.6   0.0   0.0   49   4446   9660    3    0    3 261.01  130.50   0.00 130.50 119.04  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:18:14  80.5   0.0  19.4   0.0   0.1   49   4590   9688    0    0    0 258.14  129.07   0.00 129.07 117.62  3.90 GHz
12:18:15  81.1   0.0  18.8   0.0   0.0   49   4558   9666    0    0    0 258.93  129.46   0.00 129.46 118.00  3.95 GHz
12:18:16  80.7   0.0  19.3   0.0   0.0   49   4281   9611    0    0    0 257.63  128.82   0.00 128.82 117.37  4.00 GHz
12:18:17  80.3   0.0  19.7   0.0   0.1   49   4972  10128    0    0    0 258.88  129.44   0.00 129.44 117.98  3.94 GHz
12:18:18  80.6   0.0  19.3   0.0   0.1   49   4889  10091    0    0    0 258.83  129.41   0.00 129.41 117.96  3.95 GHz
12:18:19  80.0   0.0  19.9   0.0   0.1   48   4493   9771    0    0    0 258.22  129.11   0.00 129.11 117.65  3.95 GHz
12:18:20  81.0   0.0  18.9   0.0   0.1   49   4425   9600    0    0    0 258.67  129.34   0.00 129.34 117.89  3.95 GHz
12:18:21  80.6   0.0  19.3   0.0   0.1   49   4116   9336    0    0    0 259.45  129.72   0.00 129.72 118.25  3.95 GHz
12:18:22  81.0   0.0  18.8   0.1   0.1   49   4819  10001    0    0    0 259.01  129.51   0.00 129.51 118.04  4.00 GHz
12:18:23  80.2   0.0  19.6   0.0   0.2   48   5005   9982    0    0    0 260.82  130.41   0.00 130.41 118.94  4.00 GHz
12:18:24  79.8   0.0  20.1   0.0   0.1   49   4512   9548    0    0    0 259.39  129.69   0.00 129.69 118.23  3.98 GHz
12:18:25  81.0   0.0  18.9   0.0   0.1   49   4286   9513    0    0    0 259.54  129.77   0.00 129.77 118.32  3.95 GHz
12:18:26  81.6   0.0  18.3   0.0   0.1   49   4078   9330    0    0    2 258.22  129.11   0.00 129.11 117.64  4.03 GHz
12:18:27  80.7   0.0  19.1   0.1   0.1   49   4444   9517    0    0    0 260.08  130.04   0.00 130.04 118.56  4.00 GHz
12:18:28  80.5   0.0  19.4   0.1   0.1   48   4411   9663    0    0    0 260.34  130.17   0.00 130.17 118.70  3.97 GHz
12:18:29  80.7   0.0  19.2   0.0   0.1   49   4368   9568    0    0    0 260.31  130.16   0.00 130.16 118.68  3.94 GHz
12:18:30  80.6   0.0  19.3   0.0   0.1   49   4345   9483    0    0    0 259.32  129.66   0.00 129.66 118.18  4.06 GHz
12:18:31  80.0   0.0  19.8   0.0   0.1   49   4409   9495    0    0    0 261.26  130.63   0.00 130.63 119.15  3.95 GHz
12:18:32  80.6   0.0  19.3   0.0   0.1   49   4826   9872    0    0    0 259.85  129.93   0.00 129.93 118.44  4.00 GHz
12:18:33  80.4   0.0  19.5   0.0   0.1   49   4186   9373    0    0    0 260.73  130.36   0.00 130.36 118.89  3.95 GHz
12:18:34  81.1   0.0  18.9   0.0   0.1   49   4077   9351    0    0    0 258.63  129.32   0.00 129.32 117.85  4.00 GHz
12:18:35  80.6   0.0  19.3   0.1   0.1   49   4351   9560    0    0    0 259.61  129.81   0.00 129.81 118.34  4.00 GHz
12:18:36  80.6   0.0  19.3   0.0   0.1   49   4411   9567    0    0    0 259.90  129.95   0.00 129.95 118.50  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:18:37  80.5   0.0  19.5   0.0   0.1   50   4776  10071    0    0    0 259.41  129.70   0.00 129.70 118.25  3.95 GHz
12:18:38  80.9   0.0  18.8   0.0   0.3   49   4961   9782    0    0    0 259.53  129.77   0.00 129.77 118.30  4.00 GHz
12:18:39  79.7   0.0  20.1   0.0   0.2   49   4413   9491    0    0    0 259.25  129.63   0.00 129.63 118.17  3.90 GHz
12:18:40  80.6   0.0  19.3   0.0   0.1   49   4394   9597    0    0    0 259.78  129.89   0.00 129.89 118.43  4.00 GHz
12:18:41  80.6   0.0  19.2   0.1   0.2   49   4459   9546    0    0    0 259.86  129.93   0.00 129.93 118.48  4.00 GHz
12:18:42  80.8   0.0  19.1   0.0   0.1   48   4571   9682    1    0    1 259.86  129.93   0.00 129.93 118.45  3.95 GHz
12:18:43  81.5   0.0  18.4   0.0   0.0   49   4360   9667    0    0    0 258.20  129.10   0.00 129.10 117.64  4.00 GHz
12:18:44  80.4   0.0  19.5   0.0   0.1   49   5042  10092    0    0    0 257.31  128.65   0.00 128.65 117.18  3.95 GHz
12:18:45  81.5   0.0  18.4   0.0   0.0   49   4489   9852    0    0    0 256.25  128.12   0.00 128.12 116.65  3.95 GHz
12:18:46  81.1   0.0  18.9   0.0   0.0   49   4149   9510    0    0    0 256.59  128.29   0.00 128.29 116.83  3.95 GHz
12:18:47  80.4   0.0  19.5   0.0   0.1   49   4690   9742    0    0    0 256.69  128.34   0.00 128.34 116.88  3.90 GHz
12:18:48  81.1   0.0  18.8   0.0   0.1   49   4634   9680    0    0    0 256.57  128.28   0.00 128.28 116.82  3.88 GHz
12:18:49  80.2   0.0  19.7   0.0   0.1   49   4731   9801    0    0    0 257.33  128.66   0.00 128.66 117.20  3.95 GHz
12:18:50  80.6   0.0  19.4   0.0   0.1   49   4370   9594    0    0    0 256.66  128.33   0.00 128.33 116.86  4.00 GHz
12:18:51  79.6   0.0  19.6   0.8   0.1   49   4448   9533    0    0    0 257.98  128.99   0.00 128.99 117.52  3.95 GHz
12:18:52  80.4   0.0  19.5   0.0   0.1   49   4462   9496    0    0    0 257.20  128.60   0.00 128.60 117.14  4.00 GHz
12:18:53  80.9   0.0  19.0   0.0   0.1   49   4334   9581    0    0    0 257.52  128.76   0.00 128.76 117.30  4.00 GHz
12:18:54  80.2   0.0  19.8   0.0   0.1   50   4485   9608    0    0    0 256.62  128.31   0.00 128.31 116.83  3.90 GHz
12:18:55  81.6   0.0  18.4   0.0   0.0   49   4388   9621    0    0    0 255.99  127.99   0.00 127.99 116.53  4.00 GHz
12:18:56  80.4   0.0  19.5   0.0   0.1   49   4124   9237    0    0    0 257.79  128.89   0.00 128.89 117.43  3.95 GHz
12:18:57  79.6   0.0  20.3   0.0   0.1   49   4423   9525    0    0    0 257.37  128.69   0.00 128.69 117.22  3.90 GHz
12:18:58  80.9   0.0  19.0   0.0   0.1   49   4064   9316    0    0    0 256.44  128.22   0.00 128.22 116.76  3.97 GHz
12:18:59  79.9   0.0  19.9   0.1   0.1   49   4335   9414    0    0    0 257.96  128.98   0.00 128.98 117.52  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:19:00  79.5   0.0  20.4   0.0   0.1   49   4476   9641    0    0    0 257.12  128.56   0.00 128.56 117.10  3.95 GHz
12:19:01  80.5   0.0  19.3   0.1   0.1   49   4938   9901    0    0    0 258.11  129.05   0.00 129.05 117.59  3.95 GHz
12:19:02  79.7   0.0  20.2   0.0   0.1   49   4474   9593    0    0    0 259.34  129.67   0.00 129.67 118.20  3.95 GHz
12:19:03  80.2   0.0  19.7   0.0   0.1   49   4354   9561    0    0    0 258.46  129.23   0.00 129.23 117.78  3.90 GHz
12:19:04  80.8   0.0  19.0   0.1   0.1   49   4350   9571    0    0    0 258.54  129.27   0.00 129.27 117.80  3.95 GHz
12:19:05  80.3   0.0  19.6   0.0   0.1   49   4429   9586    0    0    0 258.70  129.35   0.00 129.35 117.88  3.95 GHz
12:19:06  81.2   0.0  18.7   0.0   0.1   49   4226   9399    0    0    0 258.33  129.16   0.00 129.16 117.69  3.95 GHz
12:19:07  81.0   0.0  18.9   0.0   0.1   49   4476   9693    0    0    0 258.97  129.48   0.00 129.48 118.01  3.95 GHz
12:19:08  80.5   0.0  19.4   0.0   0.1   49   4322   9530    0    0    0 258.85  129.42   0.00 129.42 117.96  4.00 GHz
12:19:09  81.4   0.0  18.3   0.2   0.1   49   4407   9542    0    0    0 259.59  129.80   0.00 129.80 118.32  3.95 GHz
12:19:10  80.5   0.0  19.5   0.0   0.1   49   5275  10448    0    0    0 258.72  129.36   0.00 129.36 117.89  4.00 GHz
12:19:11  81.1   0.0  18.9   0.0   0.0   48   4466   9710    0    0    0 258.93  129.47   0.00 129.47 117.99  3.99 GHz
12:19:12  80.8   0.0  19.1   0.0   0.1   49   4617   9770    1    0    1 259.74  129.87   0.00 129.87 118.40  4.00 GHz
12:19:13  80.5   0.0  19.5   0.0   0.1   49   4480   9695    0    0    0 259.63  129.81   0.00 129.81 118.34  3.94 GHz
12:19:14  80.7   0.0  19.1   0.0   0.1   49   4251   9362    0    0    0 258.04  129.02   0.00 129.02 117.56  3.95 GHz
12:19:15  80.5   0.0  19.4   0.0   0.1   49   4704   9751    0    0    0 257.94  128.97   0.00 128.97 117.50  3.95 GHz
12:19:16  80.5   0.0  19.4   0.0   0.1   50   3996   9304    0    0    0 257.25  128.63   0.00 128.63 117.17  4.00 GHz
12:19:17  80.4   0.0  19.6   0.0   0.1   49   4700   9911    0    0    0 258.75  129.37   0.00 129.37 117.90  3.95 GHz
