Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:06:00  99.6   0.0   0.4   0.0   0.0  152   6632   9029    5    0    5 300.00  149.94   0.00 150.06 139.26  3.80 GHz
17:06:01  99.7   0.0   0.3   0.0   0.0  152   7115   9197    4    0    4 300.23  150.17   0.00 150.06 139.42  3.75 GHz
17:06:02  99.7   0.0   0.3   0.0   0.0  152   6519   8909    5    0    5 300.10  150.05   0.00 150.05 139.41  3.80 GHz
17:06:03  99.6   0.0   0.4   0.0   0.0  152   6983   9128    6    0    4 300.63  150.32   0.00 150.32 139.68  3.75 GHz
17:06:04  99.7   0.0   0.3   0.0   0.0  152   6511   8963    5    0    7 301.64  150.82   0.00 150.82 140.19  3.80 GHz
17:06:05  99.5   0.0   0.5   0.0   0.0  151   7349   9571    8    2    6 303.19  151.60   0.00 151.60 140.95  3.80 GHz
17:06:06  99.7   0.0   0.3   0.0   0.0  152   6838   9009    5    0    5 303.45  151.73   0.00 151.73 141.09  3.80 GHz
17:06:07  99.7   0.0   0.3   0.0   0.0  151   6493   8844    4    0    4 303.83  151.91   0.00 151.91 141.28  3.80 GHz
17:06:08  99.7   0.0   0.3   0.0   0.0  151   7276   9219    5    0    6 302.16  151.08   0.00 151.08 140.45  3.80 GHz
17:06:09  99.8   0.0   0.2   0.0   0.0  152   6595   9057    5    0    4 303.87  151.94   0.00 151.94 141.31  3.80 GHz
17:06:10  99.6   0.0   0.4   0.0   0.0  152   6884   9056    5    0    5 305.20  152.60   0.00 152.60 141.96  3.82 GHz
17:06:11  99.8   0.0   0.2   0.0   0.0  151   6709   9044    4    0    4 306.02  153.01   0.00 153.01 142.39  3.80 GHz
17:06:12  99.6   0.0   0.4   0.0   0.0  151   6407   8839    5    0    5 307.07  153.54   0.00 153.54 142.91  3.83 GHz
17:06:13  99.7   0.0   0.3   0.0   0.0  151   6784   9083    4    0    4 308.14  154.07   0.00 154.07 143.43  3.82 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:06:14  99.7   0.0   0.3   0.0   0.0  152   6307   8890    5    0    5 309.10  154.55   0.00 154.55 143.90  3.80 GHz
17:06:15  99.7   0.0   0.3   0.0   0.0  152   6724   8957    5    0    5 308.83  154.41   0.00 154.41 143.77  3.80 GHz
17:06:16  99.6   0.0   0.4   0.0   0.0  152   6973   9126    5    0    5 308.78  154.39   0.00 154.39 143.75  3.82 GHz
17:06:17  99.7   0.0   0.3   0.0   0.0  150   6175   8864    4    0    5 308.04  154.02   0.00 154.02 143.39  3.84 GHz
17:06:18  99.7   0.0   0.3   0.0   0.0  152   7190   9266    5    0   31 308.15  154.07   0.00 154.07 143.41  3.80 GHz
17:06:19  99.7   0.0   0.3   0.0   0.0  153   6465   8813    5    0    5 308.84  154.31   0.00 154.54 143.91  3.81 GHz
17:06:20  99.6   0.0   0.4   0.0   0.0  151   6989   9079    4    0    5 310.23  155.23   0.00 155.00 144.36  3.85 GHz
17:06:21  99.8   0.0   0.2   0.0   0.0  152   6904   8994    6    0    9 310.14  155.07   0.00 155.07 144.44  3.81 GHz
17:06:22  99.8   0.0   0.2   0.0   0.0  152   6786   9090    5    0    5 310.26  155.13   0.00 155.13 144.47  3.82 GHz
17:06:23  99.8   0.0   0.2   0.0   0.0  151   6477   8969    4    0    5 310.76  155.38   0.00 155.38 144.75  3.80 GHz
17:06:24  99.8   0.0   0.2   0.0   0.0  151   6679   8979    4    0    6 311.32  155.66   0.00 155.66 145.02  3.84 GHz
17:06:25  99.7   0.0   0.3   0.0   0.0  152   6650   8922    6    0    5 312.39  156.19   0.00 156.19 145.55  3.80 GHz
17:06:26  99.7   0.0   0.3   0.0   0.0  152   6719   9061    7    0    6 313.13  156.57   0.00 156.57 145.93  3.80 GHz
17:06:27  99.8   0.0   0.2   0.0   0.0  152   6785   9106    4    0    4 313.52  156.76   0.00 156.76 146.13  3.85 GHz
17:06:28  99.7   0.0   0.3   0.0   0.0  152   6861   9051    5    0    5 312.79  156.40   0.00 156.40 145.77  3.85 GHz
17:06:29  99.8   0.0   0.2   0.0   0.0  152   6286   8911    4    0    4 313.48  156.74   0.00 156.74 146.13  3.85 GHz
17:06:30  99.8   0.0   0.2   0.0   0.0  152   6872   9030    5    0    5 314.95  157.47   0.00 157.47 146.85  3.85 GHz
17:06:31  99.6   0.0   0.4   0.0   0.0  152   6723   8970    5    0    7 314.27  157.13   0.00 157.13 146.53  3.85 GHz
17:06:32  99.7   0.0   0.3   0.0   0.0  151   6807   9013    4    0    5 315.46  157.73   0.00 157.73 147.11  3.85 GHz
17:06:33  99.7   0.0   0.3   0.0   0.0  152   6706   8959    6    0    4 315.84  157.92   0.00 157.92 147.31  3.85 GHz
17:06:34  99.7   0.0   0.3   0.0   0.0  152   6627   8934    5    0    7 318.37  159.18   0.00 159.18 148.55  3.85 GHz
17:06:35  99.7   0.0   0.3   0.0   0.0  151   6658   8992    7    0    8 318.75  159.38   0.00 159.38 148.73  3.90 GHz
17:06:36  99.6   0.0   0.4   0.0   0.0  151   6593   8945    5    0    5 319.33  159.57   0.00 159.76 149.12  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:06:37  99.7   0.0   0.3   0.0   0.0  151   7108   9130    5    0    4 320.42  160.24   0.00 160.18 149.51  3.85 GHz
17:06:38  99.6   0.0   0.4   0.0   0.0  152   6368   8813    5    0    5 319.33  159.73   0.00 159.59 148.95  3.90 GHz
17:06:39  99.7   0.0   0.3   0.0   0.0  151   6750   8888    4    0    4 320.85  160.43   0.00 160.43 149.77  3.90 GHz
17:06:40  99.7   0.0   0.3   0.0   0.0  152   6744   8853    5    0    5 321.24  160.62   0.00 160.62 149.97  3.85 GHz
17:06:41  99.7   0.0   0.3   0.0   0.0  152   6604   8848    4    0    4 322.17  161.08   0.00 161.08 150.43  3.90 GHz
17:06:42  99.6   0.0   0.4   0.0   0.0  152   6952   9054    5    0    5 323.23  161.62   0.00 161.62 150.95  3.90 GHz
17:06:43  99.7   0.0   0.3   0.0   0.0  151   6350   8850    4    0    4 325.22  162.61   0.00 162.61 151.95  3.90 GHz
17:06:44  99.7   0.0   0.3   0.0   0.0  150   6802   9023    4    0    5 325.19  162.59   0.00 162.59 151.93  3.85 GHz
17:06:45  99.7   0.0   0.3   0.0   0.0  152   6796   8935    6    0    5 326.52  163.26   0.00 163.26 152.58  3.85 GHz
17:06:46  99.7   0.0   0.3   0.0   0.0  152   6425   8876    5    0    5 326.84  163.42   0.00 163.42 152.74  3.90 GHz
17:06:47  99.7   0.0   0.3   0.0   0.0  151   7174   9074    4    0    5 328.37  164.18   0.00 164.18 153.53  3.90 GHz
17:06:48  99.6   0.0   0.4   0.0   0.0  150   6315   8868    5    0    4 328.62  164.31   0.00 164.31 153.65  3.90 GHz
17:06:49  99.7   0.0   0.3   0.0   0.0  153   6944   9017    5    0    6 330.49  165.25   0.00 165.25 154.55  3.90 GHz
17:06:50  99.8   0.0   0.2   0.0   0.0  152   6826   8962    5    0    5 331.20  165.60   0.00 165.60 154.94  3.90 GHz
17:06:51  99.8   0.0   0.2   0.0   0.0  152   6377   8788    4    0    4 330.89  165.45   0.00 165.45 154.79  3.89 GHz
17:06:52  99.8   0.0   0.2   0.0   0.0  152   6988   9008    5    0    6 330.16  165.08   0.00 165.08 154.43  3.85 GHz
17:06:53  99.7   0.0   0.3   0.0   0.0  152   6392   8852    4    0    4 330.24  165.12   0.00 165.12 154.46  3.90 GHz
17:06:54  99.7   0.0   0.3   0.0   0.0  152   6801   9006    5    0    5 331.38  165.69   0.00 165.69 155.03  3.90 GHz
17:06:55  99.7   0.0   0.3   0.0   0.0  151   6901   8991    5    0    5 333.02  166.51   0.00 166.51 155.84  3.95 GHz
17:06:56  99.7   0.0   0.3   0.0   0.0  151   6717   8799    4    0    5 334.20  167.10   0.00 167.10 156.43  3.93 GHz
17:06:57  99.8   0.0   0.2   0.0   0.0  152   6871   8919    5    0    4 334.62  167.31   0.00 167.31 156.64  3.92 GHz
17:06:58  99.7   0.0   0.3   0.0   0.0  152   6618   8879    5    0    5 334.92  167.46   0.00 167.46 156.79  3.94 GHz
17:06:59  99.6   0.0   0.4   0.0   0.0  152   6669   8948    4    0    4 336.03  168.01   0.00 168.01 157.31  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:07:00  99.7   0.0   0.3   0.0   0.0  152   6720   8937    5    0    5 337.06  168.40   0.00 168.66 157.98  3.94 GHz
17:07:01  99.7   0.0   0.3   0.0   0.0  152   6825   8994    5    0    5 336.46  168.36   0.00 168.10 157.44  3.95 GHz
17:07:02  99.8   0.0   0.2   0.0   0.0  152   6816   8991    5    0    5 337.52  168.76   0.00 168.76 158.05  3.95 GHz
17:07:03  99.7   0.0   0.3   0.0   0.0  152   6425   8812    4    0    4 336.38  168.19   0.00 168.19 157.53  3.95 GHz
17:07:04  99.8   0.0   0.2   0.0   0.0  150   6835   8904    4    0    5 336.87  168.44   0.00 168.44 157.76  3.95 GHz
17:07:05  99.7   0.0   0.3   0.0   0.0  152   6487   8873    6    0    5 338.47  169.23   0.00 169.23 158.55  3.95 GHz
17:07:06  99.7   0.0   0.3   0.0   0.0  152   6713   8911    5    0    5 337.75  168.88   0.00 168.88 158.20  3.95 GHz
17:07:07  99.6   0.0   0.4   0.0   0.0  152   6424   8798    5    0    7 339.49  169.74   0.00 169.74 159.06  3.95 GHz
17:07:08  99.7   0.0   0.3   0.0   0.0  151   6696   8916    5    0    6 338.95  169.47   0.00 169.47 158.80  3.95 GHz
17:07:09  99.6   0.0   0.4   0.0   0.0  152   6763   8988    5    0    4 338.75  169.37   0.00 169.37 158.69  3.95 GHz
17:07:10  99.7   0.0   0.3   0.0   0.0  152   6719   9003    5    0    5 340.17  170.09   0.00 170.09 159.40  3.95 GHz
17:07:11  99.8   0.0   0.2   0.0   0.0  152   6548   8986    5    0    5 339.10  169.55   0.00 169.55 158.88  3.95 GHz
17:07:12  99.8   0.0   0.2   0.0   0.0  151   6888   8982    4    0    4 341.36  170.68   0.00 170.68 160.00  3.95 GHz
17:07:13  99.7   0.0   0.3   0.0   0.0  152   6598   8849    5    0    5 342.20  171.10   0.00 171.10 160.43  3.95 GHz
17:07:14  99.7   0.0   0.3   0.0   0.0  152   7083   9147    5    0    5 342.95  171.47   0.00 171.47 160.80  3.98 GHz
17:07:15  99.7   0.0   0.3   0.0   0.0  151   6749   8921    5    0    5 344.44  172.22   0.00 172.22 161.54  3.95 GHz
17:07:16  99.8   0.0   0.2   0.0   0.0  151   6617   8958    4    0    4 344.89  172.45   0.00 172.45 161.78  3.98 GHz
17:07:17  99.7   0.0   0.3   0.0   0.0  152   6711   8998    5    0    5 346.48  173.24   0.00 173.24 162.57  3.99 GHz
17:07:18  99.7   0.0   0.3   0.0   0.0  151   6478   8771    4    0    5 347.86  173.93   0.00 173.93 163.25  3.95 GHz
17:07:19  99.8   0.0   0.2   0.0   0.0  153   6953   9055    6    0    5 348.81  174.40   0.00 174.40 163.70  3.95 GHz
17:07:20  99.7   0.0   0.3   0.0   0.0  152   6673   8897    5    0    5 347.23  173.61   0.00 173.61 162.94  3.95 GHz
17:07:21  99.7   0.0   0.3   0.0   0.0  151   7140   9061    4    0    4 348.83  174.42   0.00 174.42 163.72  3.98 GHz
17:07:22  99.7   0.0   0.3   0.0   0.0  152   6446   8852    5    0    5 349.78  174.89   0.00 174.89 164.21  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:07:23  99.7   0.0   0.3   0.0   0.0  152   6863   9003    5    0    5 350.86  175.43   0.00 175.43 164.73  4.00 GHz
17:07:24  99.7   0.0   0.3   0.0   0.0  152   6354   8764    4    0    4 351.03  175.51   0.00 175.51 164.81  3.95 GHz
17:07:25  99.7   0.0   0.3   0.0   0.0  152   6805   8997    6    0    6 349.80  174.90   0.00 174.90 164.21  3.95 GHz
17:07:26  99.8   0.0   0.2   0.0   0.0  151   6201   8677    5    0    5 351.37  175.68   0.00 175.68 164.99  4.00 GHz
17:07:27  99.7   0.0   0.3   0.0   0.0  152   6694   8900    5    0    5 351.37  175.68   0.00 175.68 164.98  3.98 GHz
17:07:28  99.7   0.0   0.3   0.0   0.0  151   6707   8959    4    0    5 350.78  175.39   0.00 175.39 164.71  4.05 GHz
17:07:29  99.8   0.0   0.2   0.0   0.0  152   6526   8799    6    0    5 351.75  175.88   0.00 175.88 165.17  3.99 GHz
17:07:30  99.8   0.0   0.2   0.0   0.0  152   6587   8933    4    0    4 350.87  175.44   0.00 175.44 164.76  3.98 GHz
17:07:31  99.7   0.0   0.3   0.0   0.0  152   6633   8877    5    0    5 351.47  175.74   0.00 175.74 165.03  4.00 GHz
17:07:32  99.7   0.0   0.3   0.0   0.0  150   6339   8765    5    0    5 352.45  176.22   0.00 176.22 165.53  4.05 GHz
17:07:33  99.7   0.0   0.3   0.0   0.0  152   6713   8853    5    0    5 353.26  176.63   0.00 176.63 165.93  3.96 GHz
17:07:34  99.8   0.0   0.2   0.0   0.0  152   6660   8842    4    0    4 354.65  177.33   0.00 177.33 166.61  4.05 GHz
17:07:35  99.6   0.0   0.4   0.0   0.0  152   6618   8845    5    0    5 354.27  177.13   0.00 177.13 166.46  4.00 GHz
17:07:36  99.7   0.0   0.3   0.0   0.0  152   6787   8967    5    0    5 355.56  177.78   0.00 177.78 167.07  4.05 GHz
17:07:37  99.7   0.0   0.3   0.0   0.0  151   6608   8909    4    0    5 356.83  178.42   0.00 178.42 167.72  3.96 GHz
17:07:38  99.7   0.0   0.3   0.0   0.0  152   6827   8907    6    0    5 357.36  178.57   0.00 178.79 168.09  4.02 GHz
17:07:39  99.7   0.0   0.3   0.0   0.0  151   6642   8812    4    0    5 358.51  179.36   0.00 179.15 168.44  4.02 GHz
17:07:40  99.7   0.0   0.3   0.0   0.0  152   6681   8768    5    0    4 358.87  179.43   0.00 179.43 168.73  3.95 GHz
17:07:41  99.7   0.0   0.3   0.0   0.0  150   6556   8834    4    0    5 357.73  178.87   0.00 178.87 168.17  4.00 GHz
17:07:42  99.7   0.0   0.3   0.0   0.0  152   6350   8758    5    0    4 359.35  179.68   0.00 179.68 168.99  4.00 GHz
17:07:43  99.7   0.0   0.3   0.0   0.0  152   6519   8745    5    0    5 360.17  180.09   0.00 180.09 169.38  4.05 GHz
17:07:44  99.7   0.0   0.3   0.0   0.0  152   6735   8927    5    0    5 360.31  180.16   0.00 180.16 169.44  4.05 GHz
17:07:45  99.7   0.0   0.3   0.0   0.0  152   6578   8936    6    0    6 360.55  180.27   0.00 180.27 169.55  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:07:46  99.7   0.0   0.3   0.0   0.0  151   6466   8734    4    0    4 360.69  180.34   0.00 180.34 169.62  4.00 GHz
17:07:47  99.7   0.0   0.3   0.0   0.0  152   6983   8899    5    0    5 361.18  180.59   0.00 180.59 169.88  3.95 GHz
17:07:48  99.7   0.0   0.3   0.0   0.0  152   6368   8774    5    0    5 360.38  180.19   0.00 180.19 169.47  4.03 GHz
17:07:49  99.7   0.0   0.3   0.0   0.0  152   6885   8872    5    0    5 360.37  180.18   0.00 180.18 169.49  3.98 GHz
17:07:50  99.7   0.0   0.3   0.0   0.0  152   6890   8931    4    0    4 361.47  180.73   0.00 180.73 170.02  4.04 GHz
17:07:51  99.7   0.0   0.3   0.0   0.0  152   6519   8803    5    0    5 362.81  181.41   0.00 181.41 170.69  3.95 GHz
17:07:52  99.7   0.0   0.3   0.0   0.0  151   6854   8878    5    0    5 363.41  181.70   0.00 181.70 170.98  3.99 GHz
17:07:53  99.7   0.0   0.3   0.0   0.0  152   6420   8789    4    0    4 364.63  182.32   0.00 182.32 171.59  4.04 GHz
17:07:54  99.7   0.0   0.3   0.0   0.0  152   6943   8938    5    0    5 365.61  182.81   0.00 182.81 172.09  4.05 GHz
17:07:55  99.7   0.0   0.3   0.0   0.0  152   6477   8732    5    0    5 366.74  183.37   0.00 183.37 172.64  4.01 GHz
17:07:56  99.8   0.0   0.2   0.0   0.0  151   6475   8799    4    0    4 365.06  182.53   0.00 182.53 171.82  3.99 GHz
17:07:57  99.6   0.0   0.4   0.0   0.0  151   6730   8983    5    0    5 366.82  183.41   0.00 183.41 172.69  4.05 GHz
17:07:58  99.8   0.0   0.2   0.0   0.0  151   6552   8803    5    0    5 368.55  184.28   0.00 184.28 173.57  3.98 GHz
17:07:59  99.7   0.0   0.3   0.0   0.0  152   6720   8987    4    0    4 368.74  184.37   0.00 184.37 173.65  4.05 GHz
17:08:00  99.8   0.0   0.2   0.0   0.0  152   6711   8819    5    0    5 369.45  184.73   0.00 184.73 174.02  4.05 GHz
17:08:01  99.8   0.0   0.2   0.0   0.0  151   6559   8861    4    0    5 370.63  185.31   0.00 185.31 174.60  4.05 GHz
17:08:02  99.8   0.0   0.2   0.0   0.0  151   6500   8750    5    0    5 372.59  186.29   0.00 186.29 175.56  4.05 GHz
17:08:03  99.7   0.0   0.3   0.0   0.0  152   6432   8790    5    0    4 372.21  186.10   0.00 186.10 175.37  4.05 GHz
17:08:04  99.7   0.0   0.3   0.0   0.0  152   6769   8901    5    0    5 371.78  185.89   0.00 185.89 175.17  4.05 GHz
17:08:05  99.7   0.0   0.3   0.0   0.0  151   6784   8969    5    0    5 372.40  186.20   0.00 186.20 175.48  4.05 GHz
17:08:06  99.7   0.0   0.3   0.0   0.0  151   6607   8875    5    0    5 372.52  186.26   0.00 186.26 175.51  4.05 GHz
17:08:07  99.7   0.0   0.3   0.0   0.0  151   6651   8818    5    0    5 372.49  186.25   0.00 186.25 175.52  4.05 GHz
17:08:08  99.7   0.0   0.3   0.0   0.0  153   6747   8818    5    0    5 371.58  185.79   0.00 185.79 175.07  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:08:09  99.7   0.0   0.3   0.0   0.0  152   6563   8767    5    0    5 372.70  186.35   0.00 186.35 175.60  4.05 GHz
17:08:10  99.8   0.0   0.2   0.0   0.0  152   6725   8897    5    0    5 374.04  187.02   0.00 187.02 176.28  4.05 GHz
17:08:11  99.8   0.0   0.2   0.0   0.0  152   6645   8819    5    0    5 372.30  186.15   0.00 186.15 175.42  4.05 GHz
17:08:12  99.7   0.0   0.3   0.0   0.0  151   6755   8885    4    0    5 373.24  186.62   0.00 186.62 175.89  4.06 GHz
17:08:13  99.7   0.0   0.3   0.0   0.0  152   6492   8767    6    0    5 374.66  187.33   0.00 187.33 176.61  4.05 GHz
17:08:14  99.7   0.0   0.3   0.0   0.0  152   6532   8844    5    0    5 374.99  187.49   0.00 187.49 176.74  4.05 GHz
17:08:15  99.7   0.0   0.3   0.0   0.0  152   6561   8837    4    0    4 374.71  187.35   0.00 187.35 176.63  4.05 GHz
17:08:16  99.7   0.0   0.3   0.0   0.0  152   6568   8816    5    0    5 375.71  187.85   0.00 187.85 177.11  4.05 GHz
17:08:17  99.8   0.0   0.2   0.0   0.0  152   6802   8900    5    0    5 373.66  186.83   0.00 186.83 176.10  4.04 GHz
17:08:18  99.7   0.0   0.3   0.0   0.0  153   6377   8704    5    0    5 374.31  187.16   0.00 187.16 176.45  4.08 GHz
17:08:19  99.6   0.0   0.4   0.0   0.0  153   6818   8861    4    0    4 374.25  187.13   0.00 187.13 176.39  4.07 GHz
17:08:20  99.7   0.0   0.3   0.0   0.0  152   6419   8784    5    0    5 375.53  187.76   0.00 187.76 177.23  4.07 GHz
17:08:21  99.7   0.0   0.3   0.0   0.0  152   6667   8711    5    0    5 375.75  187.87   0.00 187.87 176.97  4.05 GHz
17:08:22  99.8   0.0   0.2   0.0   0.0  152   6540   8798    5    0    5 375.92  187.87   0.00 188.05 177.33  4.05 GHz
17:08:23  99.7   0.0   0.3   0.0   0.0  152   6296   8672    5    0    5 375.12  187.65   0.00 187.47 176.80  4.05 GHz
17:08:24  99.7   0.0   0.3   0.0   0.0  152   6917   8906    5    0    5 377.20  188.60   0.00 188.60 177.85  4.05 GHz
17:08:25  99.7   0.0   0.3   0.0   0.0  152   6402   8765    5    0    5 377.16  188.58   0.00 188.58 177.90  4.05 GHz
17:08:26  99.7   0.0   0.3   0.0   0.0  152   6925   8916    5    0    5 378.23  189.12   0.00 189.12 178.39  4.05 GHz
17:08:27  99.6   0.0   0.4   0.0   0.0  151   6568   8762    5    0    5 376.84  188.42   0.00 188.42 177.70  4.05 GHz
17:08:28  99.8   0.0   0.2   0.0   0.0  151   6572   8710    5    0    5 376.75  188.37   0.00 188.37 177.67  4.05 GHz
17:08:29  99.7   0.0   0.3   0.0   0.0  152   6727   8881    5    0    5 379.48  189.74   0.00 189.74 179.00  4.05 GHz
17:08:30  99.7   0.0   0.3   0.0   0.0  151   6640   8882    5    0    5 378.94  189.47   0.00 189.47 178.74  4.08 GHz
17:08:31  99.7   0.0   0.3   0.0   0.0  152   6722   8782    4    0    4 379.40  189.70   0.00 189.70 178.98  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:08:32  99.8   0.0   0.2   0.0   0.0  152   6690   8823    4    0    4 380.15  190.07   0.00 190.07 179.34  4.05 GHz
17:08:33  99.7   0.0   0.3   0.0   0.0  152   6829   8851    5    0    5 380.28  190.14   0.00 190.14 179.42  4.06 GHz
17:08:34  99.7   0.0   0.3   0.0   0.0  152   6490   8786    5    0    5 381.40  190.70   0.00 190.70 179.96  4.05 GHz
17:08:35  99.7   0.0   0.3   0.0   0.0  152   6661   8859    5    0    5 380.08  190.04   0.00 190.04 179.31  4.05 GHz
17:08:36  99.6   0.0   0.4   0.0   0.0  152   6721   8827    5    0    5 381.16  190.58   0.00 190.58 179.86  4.10 GHz
17:08:37  99.7   0.0   0.3   0.0   0.0  152   6446   8761    4    0    4 381.47  190.74   0.00 190.74 180.00  4.05 GHz
17:08:38  99.8   0.0   0.2   0.0   0.0  152   6781   8799    5    0    5 379.58  189.79   0.00 189.79 179.07  4.07 GHz
17:08:39  99.6   0.0   0.4   0.0   0.0  152   6517   8688    5    0    5 380.53  190.26   0.00 190.26 179.55  4.06 GHz
17:08:40  99.7   0.0   0.3   0.0   0.0  152   6583   8794    5    0    5 382.13  191.07   0.00 191.07 180.34  4.09 GHz
17:08:41  99.7   0.0   0.3   0.0   0.0  152   6599   8822    5    0    5 381.99  191.00   0.00 191.00 180.29  4.04 GHz
17:08:42  99.7   0.0   0.3   0.0   0.0  152   6530   8726    5    0    5 383.03  191.51   0.00 191.51 180.78  4.05 GHz
17:08:43  99.6   0.0   0.4   0.0   0.0  152   6811   8830    5    0    5 383.03  191.43   0.00 191.59 180.88  4.08 GHz
17:08:44  99.7   0.0   0.3   0.0   0.0  152   6261   8711    4    0    4 384.43  192.18   0.00 192.25 181.53  4.10 GHz
17:08:45  99.8   0.0   0.2   0.0   0.0  152   6862   8885    7    0    7 384.62  192.42   0.00 192.20 181.49  4.05 GHz
17:08:46  99.8   0.0   0.2   0.0   0.0  152   6237   8695    5    0    5 384.76  192.38   0.00 192.38 181.67  4.05 GHz
17:08:47  99.6   0.0   0.4   0.0   0.0  152   6864   8863    5    0    5 384.36  192.18   0.00 192.18 181.46  4.07 GHz
17:08:48  99.7   0.0   0.3   0.0   0.0  152   6185   8556    5    0    5 384.40  192.20   0.00 192.20 181.49  4.05 GHz
17:08:49  99.7   0.0   0.3   0.0   0.0  153   6878   8862    5    0    5 384.54  192.27   0.00 192.27 181.55  4.10 GHz
