Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:42:16  99.8   0.0   0.1   0.0   0.0  147  13842  11128    0    0    0 361.82  180.91   0.00 180.91 170.92  3.85 GHz
16:42:17  99.8   0.0   0.2   0.0   0.0  149  14013  11159    0    0    0 362.73  181.37   0.00 181.37 171.37  3.90 GHz
16:42:18  99.8   0.0   0.2   0.0   0.0  148  13902  11127    0    0    0 363.59  181.80   0.00 181.80 171.82  3.90 GHz
16:42:19  99.9   0.0   0.1   0.0   0.0  150  13707  10917    0    0    0 362.80  181.40   0.00 181.40 171.42  3.90 GHz
16:42:20  99.8   0.0   0.2   0.0   0.0  147  14013  11153    1    0    0 363.48  181.74   0.00 181.74 171.76  3.89 GHz
16:42:21  99.8   0.0   0.2   0.0   0.0  150  13903  11015    0    0    0 363.97  181.99   0.00 181.99 172.01  3.89 GHz
16:42:22  99.9   0.0   0.1   0.0   0.0  148  13757  10987    0    0    0 364.09  182.05   0.00 182.05 172.07  3.90 GHz
16:42:23  99.9   0.0   0.1   0.0   0.0  149  13942  11019    0    0    0 365.31  182.65   0.00 182.65 172.67  3.90 GHz
16:42:24  99.8   0.0   0.2   0.0   0.0  147  13732  10835    0    0    1 366.74  183.37   0.00 183.37 173.38  3.90 GHz
16:42:25  99.8   0.0   0.2   0.0   0.0  149  14169  11148    0    0    0 367.27  183.63   0.00 183.63 173.65  3.93 GHz
16:42:26  99.8   0.0   0.2   0.0   0.0  149  13809  10929    0    0    0 367.96  183.98   0.00 183.98 174.00  3.90 GHz
16:42:27  99.8   0.0   0.1   0.0   0.0  151  14229  11253    0    0    0 366.98  183.49   0.00 183.49 173.50  3.89 GHz
16:42:28  99.8   0.0   0.2   0.0   0.0  150  13697  10848    0    0    0 367.38  183.69   0.00 183.69 173.70  3.90 GHz
16:42:29  99.9   0.0   0.1   0.0   0.0  147  14046  11100    0    0    0 367.68  183.84   0.00 183.84 173.86  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:42:30  99.9   0.0   0.1   0.0   0.0  149  14031  11064    0    0    0 368.22  184.11   0.00 184.11 174.10  3.90 GHz
16:42:31  99.9   0.0   0.1   0.0   0.0  150  13628  10875    0    0    0 367.86  183.93   0.00 183.93 173.92  3.90 GHz
16:42:32  99.9   0.0   0.1   0.0   0.0  150  13912  10934    0    0    0 368.11  184.05   0.00 184.05 174.06  3.90 GHz
16:42:33  99.9   0.0   0.1   0.0   0.0  151  13726  10796    0    0    0 368.39  184.20   0.00 184.20 174.19  3.89 GHz
16:42:34  99.9   0.0   0.1   0.0   0.0  151  14029  11056    0    0    0 368.77  184.38   0.00 184.38 174.38  3.94 GHz
16:42:35  99.8   0.0   0.2   0.0   0.0  150  13786  11005    0    0    0 369.07  184.53   0.00 184.53 174.54  3.95 GHz
16:42:36  99.8   0.0   0.2   0.0   0.0  148  13999  10996    0    0    0 368.86  184.43   0.00 184.43 174.43  3.90 GHz
16:42:37  99.9   0.0   0.1   0.0   0.0  151  13978  11198    0    0    0 368.48  184.24   0.00 184.24 174.25  3.90 GHz
16:42:38  99.8   0.0   0.2   0.0   0.0  151  13844  10801    0    0    0 368.79  184.39   0.00 184.39 174.39  3.88 GHz
16:42:39  99.9   0.0   0.1   0.0   0.0  150  13880  10952    0    0    0 369.19  184.59   0.00 184.59 174.60  3.95 GHz
16:42:40  99.9   0.0   0.1   0.0   0.0  150  14275  11331    0    0    0 369.92  184.96   0.00 184.96 174.97  3.95 GHz
16:42:41  99.8   0.0   0.2   0.0   0.0  150  13569  10607    1    0    1 370.10  185.05   0.00 185.05 175.06  3.94 GHz
16:42:42  99.9   0.0   0.1   0.0   0.0  150  13840  10861    0    0    0 370.15  185.07   0.00 185.07 175.09  3.95 GHz
16:42:43  99.8   0.0   0.2   0.0   0.0  148  13747  10796    0    0    0 371.23  185.61   0.00 185.61 175.63  3.90 GHz
16:42:44  99.9   0.0   0.1   0.0   0.0  150  13650  10754    0    0    0 370.66  185.33   0.00 185.33 175.33  3.95 GHz
16:42:45  99.9   0.0   0.1   0.0   0.0  149  13683  10584    0    0    0 372.06  186.03   0.00 186.03 176.04  3.94 GHz
16:42:46  99.9   0.0   0.1   0.0   0.0  151  13475  10663    0    0    0 372.09  186.05   0.00 186.05 176.06  3.95 GHz
16:42:47  99.9   0.0   0.1   0.0   0.0  151  13788  10808    0    0    0 371.24  185.62   0.00 185.62 175.64  3.95 GHz
16:42:48  99.9   0.0   0.1   0.0   0.0  150  13580  10725    0    0    0 371.93  185.97   0.00 185.97 175.99  3.90 GHz
16:42:49  99.9   0.0   0.1   0.0   0.0  149  13775  10884    0    0    0 372.01  186.01   0.00 186.01 176.02  3.90 GHz
16:42:50  99.8   0.0   0.2   0.0   0.0  148  13992  10852    0    0    0 372.36  186.18   0.00 186.18 176.19  3.95 GHz
16:42:51  99.9   0.0   0.1   0.0   0.0  151  13519  10631    0    0    2 373.19  186.60   0.00 186.60 176.60  3.95 GHz
16:42:52  99.9   0.0   0.1   0.0   0.0  148  13996  11008    0    0    0 373.44  186.72   0.00 186.72 176.72  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:42:53  99.8   0.0   0.2   0.0   0.0  149  14225  11073    0    0    0 373.07  186.53   0.00 186.53 176.54  3.93 GHz
16:42:54  99.8   0.0   0.2   0.0   0.0  150  13652  10645    0    0    0 373.43  186.71   0.00 186.71 176.72  3.95 GHz
16:42:55  99.8   0.0   0.2   0.0   0.0  150  13762  10555    0    0    0 373.34  186.67   0.00 186.67 176.67  3.95 GHz
16:42:56  99.9   0.0   0.1   0.0   0.0  148  13657  10732    0    0    0 373.01  186.51   0.00 186.51 176.51  3.95 GHz
16:42:57  99.9   0.0   0.1   0.0   0.0  151  14117  11017    0    0   11 372.25  186.13   0.00 186.13 176.14  3.94 GHz
16:42:58  99.9   0.0   0.1   0.0   0.0  148  13622  10618    0    0    0 372.48  186.24   0.00 186.24 176.24  3.90 GHz
16:42:59  99.9   0.0   0.1   0.0   0.0  152  13520  10675    0    0    0 372.26  186.13   0.00 186.13 176.15  3.95 GHz
16:43:00  99.7   0.0   0.3   0.0   0.0  150  13637  10690    0    0    0 373.30  186.65   0.00 186.65 176.65  3.95 GHz
16:43:01 100.0   0.0   0.0   0.0   0.0  148  13668  10583    0    0    0 373.83  186.92   0.00 186.92 176.93  3.95 GHz
16:43:02  99.8   0.0   0.2   0.0   0.0  150  13674  10684    0    0    0 374.46  187.23   0.00 187.23 177.23  3.95 GHz
16:43:03  99.9   0.0   0.1   0.0   0.0  149  13580  10678    0    0    0 375.45  187.72   0.00 187.72 177.75  3.95 GHz
16:43:04  99.9   0.0   0.1   0.0   0.0  147  14011  11003    0    0    0 376.18  188.09   0.00 188.09 178.11  3.99 GHz
16:43:05  99.8   0.0   0.1   0.0   0.0  150  13549  10553    0    0    0 377.21  188.60   0.00 188.60 178.62  3.95 GHz
16:43:06  99.9   0.0   0.1   0.0   0.0  151  13559  10533    0    0    0 376.33  188.16   0.00 188.16 178.18  3.95 GHz
16:43:07  99.8   0.0   0.2   0.0   0.0  148  13628  10689    0    0    0 376.29  188.15   0.00 188.15 178.16  3.98 GHz
16:43:08  99.9   0.0   0.1   0.0   0.0  147  13448  10583    0    0    0 376.44  188.22   0.00 188.22 178.24  3.94 GHz
16:43:09  99.9   0.0   0.1   0.0   0.0  151  13563  10496    0    0    0 376.62  188.31   0.00 188.31 178.33  3.95 GHz
16:43:10  99.9   0.0   0.1   0.0   0.0  150  13542  10477    0    0    0 376.26  188.13   0.00 188.13 178.15  3.94 GHz
16:43:11  99.8   0.0   0.2   0.0   0.0  149  13737  10629    1    0    1 376.22  188.11   0.00 188.11 178.12  3.95 GHz
16:43:12  99.8   0.0   0.1   0.0   0.0  150  13661  10632    0    0    0 376.18  188.09   0.00 188.09 178.11  3.94 GHz
16:43:13  99.9   0.0   0.1   0.0   0.0  149  13467  10455    0    0    0 376.63  188.31   0.00 188.31 178.33  3.95 GHz
16:43:14  99.9   0.0   0.1   0.0   0.0  151  13320  10378    0    0    0 375.64  187.82   0.00 187.82 177.85  3.95 GHz
16:43:15  99.8   0.0   0.2   0.0   0.0  148  13713  10700    1    0    0 377.31  188.66   0.00 188.66 178.67  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:43:16  99.9   0.0   0.1   0.0   0.0  148  13358  10520    0    0    0 378.42  189.21   0.00 189.21 179.21  3.95 GHz
16:43:17 100.0   0.0   0.0   0.0   0.0  149  13540  10578    0    0    0 377.05  188.53   0.00 188.53 178.53  4.03 GHz
16:43:18  99.8   0.0   0.2   0.0   0.0  150  13415  10487    0    0    0 378.64  189.32   0.00 189.32 179.33  3.95 GHz
16:43:19  99.9   0.0   0.1   0.0   0.0  149  13489  10383    0    0    0 378.30  189.15   0.00 189.15 179.16  3.97 GHz
16:43:20  99.8   0.0   0.2   0.0   0.0  151  13380  10344    0    0    0 379.44  189.72   0.00 189.72 179.73  3.95 GHz
16:43:21  99.9   0.0   0.1   0.0   0.0  149  13447  10459    0    0    0 379.40  189.70   0.00 189.70 179.71  3.95 GHz
16:43:22  99.9   0.0   0.1   0.0   0.0  151  13488  10522    0    0    0 380.44  190.22   0.00 190.22 180.22  3.99 GHz
16:43:23  99.9   0.0   0.1   0.0   0.0  151  13528  10519    0    0    0 380.35  190.18   0.00 190.18 180.18  3.95 GHz
16:43:24  99.8   0.0   0.2   0.0   0.0  151  13411  10446    0    0    0 380.39  190.19   0.00 190.19 180.21  3.93 GHz
16:43:25  99.9   0.0   0.1   0.0   0.0  149  13479  10528    0    0    0 380.04  190.02   0.00 190.02 180.04  3.95 GHz
16:43:26  99.9   0.0   0.1   0.0   0.0  149  13570  10498    0    0    0 380.34  190.17   0.00 190.17 180.20  3.95 GHz
16:43:27  99.8   0.0   0.2   0.0   0.0  151  13572  10422    0    0    0 379.62  189.81   0.00 189.81 179.83  3.95 GHz
16:43:28  99.8   0.0   0.2   0.0   0.0  151  13332  10399    0    0    0 379.46  189.73   0.00 189.73 179.76  3.95 GHz
16:43:29  99.9   0.0   0.1   0.0   0.0  150  13320  10373    0    0    0 380.80  190.40   0.00 190.40 180.42  3.95 GHz
16:43:30  99.9   0.0   0.1   0.0   0.0  149  13347  10400    0    0    0 380.35  190.17   0.00 190.17 180.20  4.00 GHz
16:43:31  99.8   0.0   0.2   0.0   0.0  149  13399  10344    0    0    0 380.65  190.32   0.00 190.32 180.34  4.00 GHz
16:43:32  99.9   0.0   0.1   0.0   0.0  151  13253  10378    0    0    0 381.54  190.77   0.00 190.77 180.78  3.95 GHz
16:43:33  99.8   0.0   0.2   0.0   0.0  147  13760  10569    0    0    0 382.42  191.21   0.00 191.21 181.23  3.95 GHz
16:43:34  99.9   0.0   0.1   0.0   0.0  151  13356  10378    0    0    0 383.71  191.85   0.00 191.85 181.87  4.01 GHz
16:43:35  99.9   0.0   0.1   0.0   0.0  150  13429  10333    0    0    0 383.70  191.85   0.00 191.85 181.86  3.96 GHz
16:43:36  99.8   0.0   0.2   0.0   0.0  148  13294  10430    0    0    0 383.75  191.88   0.00 191.88 181.90  3.95 GHz
16:43:37  99.9   0.0   0.1   0.0   0.0  150  13475  10442    0    0    0 383.03  191.51   0.00 191.51 181.53  3.95 GHz
16:43:38  99.8   0.0   0.2   0.0   0.0  151  13270  10258    0    0    0 383.00  191.50   0.00 191.50 181.52  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:43:39  99.9   0.0   0.1   0.0   0.0  150  13350  10409    0    0    0 383.21  191.61   0.00 191.61 181.62  3.95 GHz
16:43:40  99.8   0.0   0.2   0.0   0.0  151  13513  10404    0    0    0 382.70  191.35   0.00 191.35 181.36  3.99 GHz
16:43:41  99.9   0.0   0.1   0.0   0.0  148  13525  10430    1    0    1 383.28  191.64   0.00 191.64 181.65  3.96 GHz
16:43:42  99.8   0.0   0.2   0.0   0.0  146  13212  10149    0    0    0 383.10  191.55   0.00 191.55 181.57  3.95 GHz
16:43:43  99.9   0.0   0.1   0.0   0.0  151  13448  10459    0    0    0 383.12  191.56   0.00 191.56 181.57  3.95 GHz
16:43:44  99.9   0.0   0.1   0.0   0.0  150  13546  10456    0    0    0 383.24  191.62   0.00 191.62 181.64  3.95 GHz
16:43:45  99.9   0.0   0.1   0.0   0.0  151  13049  10074    0    0    0 382.93  191.46   0.00 191.46 181.47  3.95 GHz
16:43:46  99.8   0.0   0.2   0.0   0.0  151  13432  10386    0    0    1 383.45  191.72   0.00 191.72 181.73  3.95 GHz
16:43:47  99.8   0.0   0.2   0.0   0.0  150  13046  10024    0    0    0 380.26  190.13   0.00 190.13 180.16  3.99 GHz
16:43:48  99.9   0.0   0.1   0.0   0.0  150  13337  10280    0    0    1 380.34  190.17   0.00 190.17 180.19  3.99 GHz
16:43:49  99.9   0.0   0.1   0.0   0.0  149  13234  10147    0    0    0 381.28  190.64   0.00 190.64 180.68  3.95 GHz
16:43:50  99.9   0.0   0.1   0.0   0.0  149  13214  10207    0    0    0 382.33  191.16   0.00 191.16 181.19  3.95 GHz
16:43:51  99.8   0.0   0.2   0.0   0.0  148  13229  10098    0    0    0 382.52  191.26   0.00 191.26 181.28  3.96 GHz
16:43:52  99.8   0.0   0.2   0.0   0.0  150  13337  10355    0    0    0 382.42  191.21   0.00 191.21 181.22  4.01 GHz
16:43:53  99.8   0.0   0.2   0.0   0.0  150  13310  10293    0    0    0 382.65  191.33   0.00 191.33 181.33  3.95 GHz
16:43:54  99.9   0.0   0.1   0.0   0.0  151  13194  10166    0    0    0 382.09  191.05   0.00 191.05 181.06  3.95 GHz
16:43:55  99.9   0.0   0.1   0.0   0.0  151  13341  10248    0    0    0 382.32  191.16   0.00 191.16 181.17  4.00 GHz
16:43:56  99.9   0.0   0.1   0.0   0.0  148  13169  10068    0    0    0 382.54  191.27   0.00 191.27 181.28  3.99 GHz
16:43:57  99.8   0.0   0.2   0.0   0.0  149  13136  10123    0    0    0 381.37  190.68   0.00 190.68 180.70  3.95 GHz
16:43:58  99.9   0.0   0.1   0.0   0.0  148  13436  10191    0    0    0 381.61  190.80   0.00 190.80 180.83  3.97 GHz
16:43:59  99.9   0.0   0.1   0.0   0.0  151  13470  10309    0    0    0 381.62  190.81   0.00 190.81 180.83  3.95 GHz
16:44:00  99.9   0.0   0.1   0.0   0.0  151  13104  10103    0    0    0 381.58  190.79   0.00 190.79 180.80  3.95 GHz
16:44:01  99.8   0.0   0.2   0.0   0.0  150  13338  10229    0    0    0 381.57  190.78   0.00 190.78 180.78  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:44:02  99.9   0.0   0.1   0.0   0.0  151  13171  10010    0    0    0 382.67  191.33   0.00 191.33 181.34  3.99 GHz
16:44:03  99.8   0.0   0.2   0.0   0.0  150  13190  10171    0    0    0 382.66  191.33   0.00 191.33 181.33  3.95 GHz
16:44:04  99.9   0.0   0.1   0.0   0.0  150  13208  10109    0    0    0 382.59  191.30   0.00 191.30 181.31  3.95 GHz
16:44:05 100.0   0.0   0.0   0.0   0.0  151  12982  10013    0    0    0 382.51  191.25   0.00 191.25 181.26  4.01 GHz
16:44:06  99.9   0.0   0.1   0.0   0.0  150  13126   9970    0    0    0 383.31  191.65   0.00 191.65 181.66  3.95 GHz
16:44:07  99.9   0.0   0.1   0.0   0.0  149  13230  10240    0    0    0 382.95  191.48   0.00 191.48 181.47  3.95 GHz
16:44:08 100.0   0.0   0.0   0.0   0.0  151  13144   9987    0    0    0 383.61  191.81   0.00 191.81 181.80  3.98 GHz
16:44:09  99.8   0.0   0.2   0.0   0.0  150  13119   9945    0    0    0 383.27  191.63   0.00 191.63 181.63  4.00 GHz
16:44:10  99.9   0.0   0.1   0.0   0.0  151  12987  10067    0    0    0 384.63  192.32   0.00 192.32 182.33  3.95 GHz
16:44:11  99.8   0.0   0.2   0.0   0.0  151  13113  10073    1    0    1 384.80  192.40   0.00 192.40 182.42  3.95 GHz
16:44:12  99.9   0.0   0.1   0.0   0.0  149  13091  10023    0    0    0 384.71  192.35   0.00 192.35 182.38  3.95 GHz
16:44:13  99.9   0.0   0.1   0.0   0.0  150  13452  10373    0    0    0 385.61  192.80   0.00 192.80 182.82  3.97 GHz
16:44:14  99.8   0.0   0.2   0.0   0.0  150  13192  10040    0    0    0 386.08  193.04   0.00 193.04 183.06  3.97 GHz
16:44:15  99.9   0.0   0.1   0.0   0.0  151  13421  10575    0    0    0 386.78  193.39   0.00 193.39 183.40  4.00 GHz
16:44:16  99.9   0.0   0.1   0.0   0.0  150  13150  10025    0    0    0 386.60  193.30   0.00 193.30 183.30  3.95 GHz
16:44:17  99.9   0.0   0.1   0.0   0.0  150  13003   9984    0    0    0 385.70  192.85   0.00 192.85 182.86  3.99 GHz
16:44:18  99.9   0.0   0.1   0.0   0.0  148  13181  10103    0    0    0 385.66  192.83   0.00 192.83 182.85  4.00 GHz
16:44:19  99.8   0.0   0.2   0.0   0.0  149  13569  10668    0    0    0 386.60  193.30   0.00 193.30 183.33  4.01 GHz
16:44:20  99.9   0.0   0.1   0.0   0.0  150  12958   9933    0    0    0 386.49  193.25   0.00 193.25 183.27  4.00 GHz
16:44:21  99.9   0.0   0.1   0.0   0.0  150  12838   9919    0    0    0 386.62  193.31   0.00 193.31 183.34  3.95 GHz
16:44:22  99.9   0.0   0.1   0.0   0.0  151  13064   9916    0    0    0 386.37  193.19   0.00 193.19 183.22  3.98 GHz
16:44:23  99.9   0.0   0.1   0.0   0.0  150  13011  10040    0    0    0 386.97  193.48   0.00 193.48 183.49  4.03 GHz
16:44:24  99.7   0.0   0.3   0.0   0.0  151  15093  12216    0    0    0 386.92  193.46   0.00 193.46 183.46  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:44:25  99.8   0.0   0.2   0.0   0.0  151  13638  10453    0    0    0 387.50  193.75   0.00 193.75 183.74  4.01 GHz
16:44:26  99.9   0.0   0.1   0.0   0.0  151  12824   9823    0    0    0 387.66  193.83   0.00 193.83 183.84  3.97 GHz
16:44:27  99.8   0.0   0.2   0.0   0.0  150  13238  10084    0    0    0 387.08  193.54   0.00 193.54 183.54  3.94 GHz
16:44:28  99.9   0.0   0.1   0.0   0.0  151  13130  10090    0    0    0 387.83  193.91   0.00 193.91 183.91  3.95 GHz
16:44:29  99.9   0.0   0.1   0.0   0.0  150  13029   9870    0    0    0 388.97  194.49   0.00 194.49 184.48  4.01 GHz
16:44:30  99.9   0.0   0.1   0.0   0.0  150  12918   9902    0    0    0 389.01  194.51   0.00 194.51 184.52  3.95 GHz
16:44:31  99.8   0.0   0.2   0.0   0.0  149  13128  10040    0    0    0 388.95  194.48   0.00 194.48 184.48  4.02 GHz
16:44:32  99.9   0.0   0.1   0.0   0.0  151  13234  10162    0    0    0 388.87  194.43   0.00 194.43 184.43  4.03 GHz
16:44:33  99.9   0.0   0.1   0.0   0.0  151  13031   9979    0    0    0 389.07  194.54   0.00 194.54 184.55  4.03 GHz
16:44:34  99.9   0.0   0.1   0.0   0.0  151  12901   9858    0    0    0 388.81  194.41   0.00 194.41 184.43  3.96 GHz
16:44:35  99.9   0.0   0.1   0.0   0.0  150  13739  10662    0    0    0 389.99  195.00   0.00 195.00 185.00  4.02 GHz
16:44:36  99.8   0.0   0.2   0.0   0.0  151  13447  10472    0    0    0 389.88  194.94   0.00 194.94 184.94  3.97 GHz
16:44:37  99.9   0.0   0.1   0.0   0.0  151  13082   9877    0    0    0 389.61  194.81   0.00 194.81 184.81  4.00 GHz
16:44:38  99.9   0.0   0.1   0.0   0.0  150  13369  10372    0    0    0 389.60  194.80   0.00 194.80 184.81  4.00 GHz
16:44:39  99.9   0.0   0.1   0.0   0.0  151  13253  10235    0    0    0 390.45  195.22   0.00 195.22 185.23  4.04 GHz
16:44:40  99.9   0.0   0.1   0.0   0.0  148  13150   9999    0    0    0 390.50  195.25   0.00 195.25 185.27  4.04 GHz
16:44:41  99.9   0.0   0.1   0.0   0.0  149  12975   9912    1    0    1 390.24  195.12   0.00 195.12 185.14  3.97 GHz
16:44:42  99.9   0.0   0.1   0.0   0.0  151  12779   9776    0    0    0 390.52  195.26   0.00 195.26 185.28  3.97 GHz
16:44:43  99.9   0.0   0.1   0.0   0.0  150  13193  10037    0    0    0 390.56  195.28   0.00 195.28 185.30  3.96 GHz
16:44:44  99.9   0.0   0.1   0.0   0.0  151  12995   9836    0    0    0 390.33  195.17   0.00 195.17 185.19  3.95 GHz
16:44:45  99.9   0.0   0.1   0.0   0.0  148  12865   9895    0    0    0 390.62  195.31   0.00 195.31 185.32  3.95 GHz
16:44:46  99.9   0.0   0.1   0.0   0.0  146  12916   9890    0    0    0 390.49  195.24   0.00 195.24 185.25  3.96 GHz
16:44:47  99.8   0.0   0.2   0.0   0.0  150  12970   9836    0    0    0 389.82  194.91   0.00 194.91 184.91  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:44:48  99.9   0.0   0.1   0.0   0.0  150  13000   9923    0    0    0 389.46  194.73   0.00 194.73 184.73  3.98 GHz
16:44:49  99.8   0.0   0.2   0.0   0.0  150  12929   9834    0    0    0 389.41  194.71   0.00 194.71 184.71  4.03 GHz
16:44:50  99.8   0.0   0.2   0.0   0.0  150  12936   9813    0    0    0 389.21  194.61   0.00 194.61 184.62  4.01 GHz
16:44:51  99.9   0.0   0.1   0.0   0.0  149  13009   9883    0    0    0 389.50  194.75   0.00 194.75 184.76  3.99 GHz
16:44:52  99.9   0.0   0.1   0.0   0.0  150  12824   9850    0    0    0 389.65  194.82   0.00 194.82 184.83  3.96 GHz
16:44:53  99.9   0.0   0.1   0.0   0.0  150  12880   9754    0    0    0 389.18  194.59   0.00 194.59 184.61  4.02 GHz
16:44:54  99.9   0.0   0.1   0.0   0.0  148  12859   9743    0    0    0 390.30  195.15   0.00 195.15 185.16  3.95 GHz
16:44:55  99.9   0.0   0.1   0.0   0.0  146  13096   9828    0    0    0 390.54  195.27   0.00 195.27 185.28  3.95 GHz
16:44:56 100.0   0.0   0.0   0.0   0.0  149  13077   9956    0    0    0 390.30  195.15   0.00 195.15 185.17  3.97 GHz
16:44:57  99.8   0.0   0.2   0.0   0.0  149  12843   9706    0    0    0 389.92  194.96   0.00 194.96 184.98  4.03 GHz
16:44:58  99.9   0.0   0.1   0.0   0.0  149  12892   9864    0    0    0 389.68  194.84   0.00 194.84 184.86  3.95 GHz
16:44:59  99.9   0.0   0.1   0.0   0.0  150  13049   9964    0    0    0 390.09  195.04   0.00 195.04 185.07  3.95 GHz
16:45:00  99.8   0.0   0.2   0.0   0.0  151  12973   9752    0    0    0 389.63  194.81   0.00 194.81 184.84  3.95 GHz
16:45:01  99.9   0.0   0.1   0.0   0.0  150  12426   9622    0    0    0 389.56  194.78   0.00 194.78 184.80  3.95 GHz
16:45:02  99.8   0.0   0.2   0.0   0.0  151  12830   9770    3    2    3 389.94  194.97   0.00 194.97 184.98  4.01 GHz
16:45:03  99.8   0.0   0.2   0.0   0.0  147  13008   9753    0    0    0 389.83  194.91   0.00 194.91 184.93  3.97 GHz
16:45:04  99.9   0.0   0.1   0.0   0.0  148  12919   9796    0    0    0 390.02  195.01   0.00 195.01 185.03  4.02 GHz
16:45:05  99.8   0.0   0.2   0.0   0.0  151  12911   9724    0    0    0 389.80  194.90   0.00 194.90 184.92  3.95 GHz
