Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.18.03     44973092  48070020  14220196     21,70     67860   5918252  36414404     55,58    591948  18758796       164
17.18.04     44972992  48074304  14219372     21,70     67868   5919188  36410460     55,57    591492  18749452       164
17.18.05     44963916  48069524  14222044     21,71     67868   5925656  36408324     55,57    591500  18772816       188
17.18.06     44919932  48029860  14250324     21,75     67868   5941232  36448052     55,63    592356  18811408       188
17.18.07     44963348  48077520  14202228     21,68     67868   5945956  36379848     55,53    591928  18771828       188
17.18.08     44883936  48001632  14277988     21,79     67868   5949632  36466488     55,66    591928  18836448       188
17.18.09     44883760  48005640  14261152     21,77     67876   5966572  36455024     55,64    591928  18848328       188
17.18.10     44863716  47990288  14279920     21,80     67876   5967844  36482612     55,68    591964  18860712       172
17.18.11     44834392  47964632  14296584     21,82     67876   5980508  36486604     55,69    591936  18890492       172
17.18.12     44782232  47916836  14347876     21,90     67876   5981248  36524864     55,75    592448  18938676       172
17.18.13     44810136  47948488  14312892     21,85     67876   5988468  36481312     55,68    592904  18916564       172
17.18.14     44751632  47894176  14363888     21,92     67876   5996020  36542136     55,78    591964  18961272       172
17.18.15     44740000  47885924  14362284     21,92     67884   6009364  36546500     55,78    592996  18986704       176
17.18.16     44723164  47872668  14381744     21,95     67884   6006656  36560856     55,80    591908  18995944       176
17.18.17     44713680  47866828  14382104     21,95     67884   6015616  36546988     55,78    591972  19003620       176
17.18.18     44687180  47844508  14399024     21,98     67884   6025192  36564776     55,81    592996  19030016       176
17.18.19     44676596  47838948  14399180     21,98     67884   6035500  36560764     55,80    591916  19036780       176
17.18.20     44646436  47812420  14419000     22,01     67892   6045760  36600884     55,87    591944  19073856       172
17.18.21     44646272  47817096  14419572     22,01     67892   6045448  36587412     55,84    592000  19071152       172
17.18.22     44603252  47777776  14442868     22,04     67892   6065184  36612344     55,88    591924  19102536       172
17.18.23     44589760  47768244  14454068     22,06     67892   6067452  36612060     55,88    591952  19115408       172
17.18.24     44592744  47775116  14439096     22,04     67892   6079364  36626828     55,91    591952  19127008       172
17.18.25     44583196  47768860  14448136     22,05     67892   6079820  36624560     55,90    592408  19134604       172
17.18.26     44564916  47754508  14461640     22,07     67900   6084616  36618940     55,89    592496  19146468        32
17.18.27     44516352  47710988  14495720     22,13     67900   6099104  36664488     55,96    591988  19191104        32
17.18.28     44537380  47735436  14474168     22,09     67900   6099520  36633928     55,92    592388  19169600        32
17.18.29     44506168  47708284  14496660     22,13     67900   6108324  36652172     55,94    591988  19195956        32
17.18.30     44502180  47708500  14492520     22,12     67900   6116208  36648380     55,94    591932  19201196        32
17.18.31     44465964  47676156  14519004     22,16     67908   6125980  36676892     55,98    591476  19239484        20
17.18.32     44478204  47692328  14505988     22,14     67908   6126860  36642912     55,93    592024  19226288        20
17.18.33     44402476  47620980  14568544     22,24     67908   6139872  36736648     56,07    591940  19293792         8
17.18.34     44379068  47602056  14583012     22,26     67908   6148856  36745476     56,09    592472  19326264         8
17.18.35     44387764  47614048  14562456     22,23     67908   6160512  36719468     56,05    592480  19312876        12
17.18.36     44350444  47582112  14596704     22,28     67908   6163644  36740212     56,08    591456  19347876        12
17.18.37     44341752  47576904  14597044     22,28     67916   6171968  36757896     56,11    592480  19362476        40
17.18.38     44307760  47546048  14622720     22,32     67916   6180296  36788560     56,15    592972  19386104        40
17.18.39     44288292  47531276  14637104     22,34     67916   6185356  36792740     56,16    592004  19410360        44
17.18.40     44298220  47544252  14621116     22,32     67916   6191284  36756996     56,10    592004  19398068        44
17.18.41     44260912  47510928  14650544     22,36     67916   6199212  36779948     56,14    591976  19420980        44
17.18.42     44244572  47498132  14657584     22,37     67924   6208520  36820856     56,20    592944  19441744        16
17.18.43     44225064  47481640  14673224     22,40     67924   6212332  36816908     56,20    592468  19463276        16
17.18.44     44212456  47474544  14679172     22,41     67924   6219060  36809508     56,18    591956  19468632        16
17.18.45     44200652  47466724  14684936     22,41     67924   6224888  36825644     56,21    591984  19479656        16
17.18.46     44207168  47477064  14668388     22,39     67924   6234840  36801456     56,17    591928  19481548        16
17.18.47     44185948  47459804  14682440     22,41     67932   6241904  36834324     56,22    591500  19504368        16
17.18.48     44174744  47451976  14685972     22,42     67932   6249564  36837780     56,23    592448  19512028        16
17.18.49     44137232  47418288  14710944     22,45     67932   6262176  36858436     56,26    591964  19547192        16
17.18.50     44100832  47386776  14740208     22,50     67932   6269288  36877520     56,29    592448  19576508        16
17.18.51     44128584  47418304  14705844     22,45     67932   6275924  36830568     56,22    592504  19556544        16
17.18.52     44110572  47404640  14723740     22,47     67940   6276008  36834212     56,22    592960  19564088        16
17.18.53     44056212  47354784  14768268     22,54     67940   6285940  36895024     56,31    591908  19615608        16
17.18.54     44056452  47358668  14757468     22,52     67940   6296436  36885704     56,30    592512  19626112        16
17.18.55     44045904  47352560  14761056     22,53     67940   6303524  36898256     56,32    592000  19638540        16
17.18.56     44010412  47320664  14788748     22,57     67940   6311180  36920004     56,35    591544  19667028        16
17.18.57     43997644  47311980  14791108     22,58     67948   6321512  36931604     56,37    592000  19680604        16
17.18.58     43963712  47282688  14818144     22,62     67948   6328392  36958192     56,41    592512  19717192        16
17.18.59     43949032  47271912  14821664     22,62     67948   6339572  36959428     56,41    592520  19729444        16
17.19.00     43953972  47281560  14812116     22,61     67948   6344024  36941932     56,39    592492  19720216        16
17.19.01     43931544  47262200  14834256     22,64     67948   6344344  36960784     56,41    592064  19740468        20
17.19.02     43901360  47235832  14848704     22,66     67956   6360148  36985392     56,45    592520  19770756        20
17.19.03     43932468  47270892  14819404     22,62     67956   6358336  36912740     56,34    592528  19733020        20
17.19.04     43867400  47209156  14872588     22,70     67956   6370052  37003696     56,48    592016  19805172        12
17.19.05     43848656  47194468  14880108     22,71     67956   6381380  37014600     56,50    592044  19822764        12
17.19.06     43843032  47193196  14876968     22,71     67956   6390204  37020848     56,51    592464  19833104        12
17.19.07     43829768  47184184  14889552     22,73     67956   6390796  37008704     56,49    591988  19840620        12
17.19.08     43787336  47145160  14925080     22,78     67964   6397684  37044604     56,54    591996  19881544        36
17.19.09     43765996  47128056  14939148     22,80     67964   6404856  37061288     56,57    592536  19890844        28
17.19.10     43741040  47106688  14948128     22,82     67964   6420956  37082040     56,60    591568  19925596        28
17.19.11     43712704  47083512  14977852     22,86     67964   6419560  37088524     56,61    591540  19944628        28
17.19.12     43707860  47082656  14969376     22,85     67964   6432680  37099308     56,63    592508  19957616        32
