Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:20:50  99.4   0.0   0.5   0.0   0.1   49  11385  11277    0    0    0 370.21  185.10   0.00 185.10 175.21  4.00 GHz
14:20:51  99.4   0.0   0.4   0.1   0.1   48  11112  11236    0    0    0 371.70  185.85   0.00 185.85 175.93  3.94 GHz
14:20:52  99.3   0.0   0.5   0.1   0.1   48  10863  11217    0    0    0 371.99  186.00   0.00 186.00 176.09  3.95 GHz
14:20:53  99.3   0.0   0.4   0.2   0.1   49  10880  11217    0    0    0 371.89  185.95   0.00 185.95 176.04  3.95 GHz
14:20:54  99.4   0.0   0.4   0.1   0.1   49  11012  11307    0    0    0 372.41  186.20   0.00 186.20 176.26  3.99 GHz
14:20:55  99.3   0.0   0.5   0.1   0.1   49  10867  11212    0    0    0 373.20  186.60   0.00 186.60 176.71  3.94 GHz
14:20:56  99.3   0.0   0.5   0.1   0.1   49  10966  11302    0    0    0 372.75  186.38   0.00 186.38 176.45  3.95 GHz
14:20:57  99.3   0.0   0.4   0.2   0.1   49  10722  10978    0    0    0 372.89  186.45   0.00 186.45 176.55  3.97 GHz
14:20:58  99.3   0.0   0.5   0.1   0.1   49  12385  11024    0    0    0 373.10  186.55   0.00 186.55 176.65  3.97 GHz
14:20:59  99.4   0.0   0.4   0.1   0.1   48  10830  11141    0    0    0 372.79  186.39   0.00 186.39 176.50  3.99 GHz
14:21:00  99.2   0.0   0.6   0.1   0.1   49  10946  11212    0    0    0 372.55  186.27   0.00 186.27 176.38  3.99 GHz
14:21:01  99.3   0.0   0.5   0.1   0.1   48  10888  10998    0    0    0 372.44  186.22   0.00 186.22 176.31  4.00 GHz
14:21:02  99.4   0.0   0.3   0.1   0.2   49  10389  10767    0    0    0 372.66  186.33   0.00 186.33 176.44  3.98 GHz
14:21:03  98.9   0.0   0.5   0.4   0.1   49  10989  11122    1    0    1 372.55  186.27   0.00 186.27 176.37  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:21:04  99.5   0.0   0.4   0.1   0.1   49  10427  10913    0    0    0 372.43  186.22   0.00 186.22 176.30  3.98 GHz
14:21:05  99.3   0.0   0.5   0.1   0.1   49  10880  11059    0    0    0 372.49  186.24   0.00 186.24 176.31  3.97 GHz
14:21:06  99.4   0.0   0.4   0.1   0.1   49  10664  10930    0    0    0 372.43  186.21   0.00 186.21 176.31  4.00 GHz
14:21:07  99.4   0.0   0.4   0.1   0.1   49  10382  10850    0    0    0 372.57  186.28   0.00 186.28 176.37  4.00 GHz
14:21:08  99.3   0.0   0.5   0.1   0.1   49  10683  10940    0    0    0 372.63  186.31   0.00 186.31 176.40  3.98 GHz
14:21:09  99.4   0.0   0.4   0.0   0.2   49  10822  11051    0    0    0 371.22  185.61   0.00 185.61 175.69  3.97 GHz
14:21:10  99.3   0.0   0.4   0.2   0.1   50  10593  10937    0    0    0 369.81  184.90   0.00 184.90 174.99  4.00 GHz
14:21:11  99.3   0.0   0.5   0.0   0.1   49  10759  10981    0    0    0 371.03  185.51   0.00 185.51 175.61  3.98 GHz
14:21:12  99.4   0.0   0.4   0.1   0.2   48  10900  11044    0    0    0 372.08  186.04   0.00 186.04 176.13  3.96 GHz
14:21:13  99.2   0.0   0.6   0.1   0.1   48  10519  10851    0    0    0 373.00  186.50   0.00 186.50 176.55  3.95 GHz
14:21:14  99.3   0.0   0.4   0.2   0.1   51  11235  11280    0    0    0 373.42  186.71   0.00 186.71 176.79  3.98 GHz
14:21:15  99.4   0.0   0.3   0.2   0.1   50  10623  11160    0    0    0 373.47  186.73   0.00 186.73 176.86  3.99 GHz
14:21:16  99.5   0.0   0.4   0.0   0.1   49  10877  11308    0    0    0 373.62  186.81   0.00 186.81 176.89  4.00 GHz
14:21:17  99.6   0.0   0.3   0.1   0.1   49  10219  10459    0    0    0 373.14  186.57   0.00 186.57 176.69  4.00 GHz
14:21:18  99.4   0.0   0.4   0.1   0.1   49  10434  10801    0    0    0 373.82  186.91   0.00 186.91 177.00  3.99 GHz
14:21:19  99.4   0.0   0.4   0.1   0.2   49  10432  10777    0    0    0 373.26  186.63   0.00 186.63 176.77  3.93 GHz
14:21:20  99.5   0.0   0.4   0.1   0.1   49  10468  10833    0    0    0 372.70  186.35   0.00 186.35 176.48  3.99 GHz
14:21:21  99.6   0.0   0.3   0.1   0.1   49  10427  10889    0    0    0 372.90  186.45   0.00 186.45 176.52  3.97 GHz
14:21:22  99.3   0.0   0.4   0.1   0.1   49  10291  10725    0    0    0 372.63  186.31   0.00 186.31 176.43  3.95 GHz
14:21:23  99.4   0.0   0.4   0.1   0.1   48  10563  10871    0    0    0 372.94  186.47   0.00 186.47 176.56  3.95 GHz
14:21:24  99.4   0.0   0.4   0.1   0.1   49  10301  10665    0    0    0 372.43  186.22   0.00 186.22 176.35  3.99 GHz
14:21:25  99.5   0.0   0.4   0.0   0.1   49  10148  10589    0    0    0 372.91  186.46   0.00 186.46 176.57  3.95 GHz
14:21:26  99.5   0.0   0.4   0.1   0.1   48  10565  10861    0    0    0 372.55  186.27   0.00 186.27 176.38  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:21:27  99.4   0.0   0.4   0.1   0.1   49  11020  10823    0    0    0 372.95  186.48   0.00 186.48 176.58  3.95 GHz
14:21:28  99.5   0.0   0.4   0.0   0.1   50  10585  10898    0    0    0 373.01  186.50   0.00 186.50 176.60  4.00 GHz
14:21:29  99.5   0.0   0.3   0.0   0.1   49  10331  10572    0    0    0 373.21  186.60   0.00 186.60 176.73  3.97 GHz
14:21:30  99.5   0.0   0.4   0.0   0.1   49  10259  10562    0    0    0 372.57  186.29   0.00 186.29 176.41  3.96 GHz
14:21:31  99.2   0.0   0.5   0.1   0.1   50  10225  10508    0    0    0 372.75  186.37   0.00 186.37 176.46  4.00 GHz
14:21:32  99.4   0.0   0.4   0.1   0.1   49  10469  10690    0    0    0 373.89  186.95   0.00 186.95 177.03  4.00 GHz
14:21:33  99.4   0.0   0.4   0.0   0.1   49  10556  10927    0    0    0 374.56  187.28   0.00 187.28 177.38  4.00 GHz
14:21:34  99.3   0.0   0.5   0.1   0.1   49  10137  10476    1    0    1 374.44  187.22   0.00 187.22 177.30  4.00 GHz
14:21:35  99.3   0.0   0.4   0.2   0.1   49  10751  10922    0    0    0 374.59  187.30   0.00 187.30 177.41  3.95 GHz
14:21:36  99.4   0.0   0.5   0.0   0.1   49  10411  10596    0    0    0 374.62  187.31   0.00 187.31 177.42  4.00 GHz
14:21:37  99.6   0.0   0.3   0.0   0.1   48  10122  10485    0    0    0 376.03  188.02   0.00 188.02 178.12  4.00 GHz
14:21:38  99.4   0.0   0.4   0.1   0.1   49  10249  10453    0    0    0 376.30  188.15   0.00 188.15 178.25  4.00 GHz
14:21:39  99.4   0.0   0.4   0.1   0.1   49  10302  10667    0    0    0 376.45  188.22   0.00 188.22 178.31  4.00 GHz
14:21:40  99.4   0.0   0.3   0.2   0.1   49  10311  10523    0    0    0 375.92  187.96   0.00 187.96 178.06  4.00 GHz
14:21:41  99.5   0.0   0.4   0.0   0.1   48   9985  10413    0    0    0 376.24  188.12   0.00 188.12 178.24  3.95 GHz
14:21:42  99.5   0.0   0.4   0.0   0.1   48  10422  10718    0    0    0 375.56  187.78   0.00 187.78 177.90  3.99 GHz
14:21:43  99.5   0.0   0.3   0.1   0.1   49  10251  10692    0    0    0 376.01  188.01   0.00 188.01 178.11  4.00 GHz
14:21:44  99.7   0.0   0.2   0.0   0.1   49  10386  10692    0    0    0 376.15  188.08   0.00 188.08 178.18  4.00 GHz
14:21:45  99.5   0.0   0.3   0.1   0.1   49  10016  10475    0    0    0 375.60  187.80   0.00 187.80 177.90  4.00 GHz
14:21:46  99.3   0.0   0.4   0.2   0.1   49  10268  10604    0    0    0 376.76  188.38   0.00 188.38 178.51  3.96 GHz
14:21:47  99.5   0.0   0.3   0.0   0.1   49  10186  10351    0    0    0 376.46  188.23   0.00 188.23 178.37  4.00 GHz
14:21:48  99.4   0.0   0.3   0.1   0.1   49  10022  10324    0    0    0 376.91  188.46   0.00 188.46 178.59  3.99 GHz
14:21:49  99.3   0.0   0.4   0.1   0.2   49  10039  10242    0    0    0 377.24  188.62   0.00 188.62 178.73  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:21:50  99.4   0.0   0.4   0.1   0.1   49   9909  10280    0    0    0 375.77  187.88   0.00 187.88 177.99  3.95 GHz
14:21:51  99.5   0.0   0.3   0.0   0.1   49  10001  10335    0    0    0 375.67  187.83   0.00 187.83 177.95  4.00 GHz
14:21:52  99.4   0.0   0.4   0.1   0.1   49  10828  10215    0    0    0 375.53  187.77   0.00 187.77 177.89  4.00 GHz
14:21:53  99.4   0.0   0.4   0.1   0.1   49  11818  10712    0    0    0 376.12  188.06   0.00 188.06 178.17  3.95 GHz
14:21:54  99.5   0.0   0.4   0.0   0.1   49  11759  10671    0    0    0 375.54  187.77   0.00 187.77 177.86  4.00 GHz
14:21:55  99.0   0.0   0.4   0.4   0.1   49  10014  10429    0    0    0 375.76  187.88   0.00 187.88 177.99  3.98 GHz
14:21:56  99.4   0.0   0.4   0.0   0.1   49  10221  10447    0    0    0 375.71  187.85   0.00 187.85 177.96  4.00 GHz
14:21:57  99.5   0.0   0.3   0.0   0.1   49   9833  10333    0    0    0 375.55  187.77   0.00 187.77 177.87  4.00 GHz
14:21:58  99.5   0.0   0.4   0.0   0.1   49  10152  10665    0    0    0 376.09  188.05   0.00 188.05 178.16  4.00 GHz
14:21:59  99.5   0.0   0.3   0.1   0.1   49  10015  10419    0    0    0 374.74  187.37   0.00 187.37 177.50  4.00 GHz
14:22:00  99.3   0.0   0.5   0.1   0.1   49  10295  10471    0    0    0 372.58  186.29   0.00 186.29 176.44  4.00 GHz
14:22:01  99.4   0.0   0.5   0.0   0.1   49  10145  10374    0    0    0 373.50  186.75   0.00 186.75 176.87  4.00 GHz
14:22:02  99.4   0.0   0.4   0.1   0.1   49  10144  10480    2    0    2 374.76  187.38   0.00 187.38 177.49  4.00 GHz
14:22:03  99.5   0.0   0.3   0.1   0.1   48  10235  10386    1    0    1 375.91  187.96   0.00 187.96 178.09  3.95 GHz
14:22:04  98.8   0.0   0.8   0.3   0.1   50  11306  11582    3    2    1 376.11  188.05   0.00 188.05 178.13  4.02 GHz
14:22:05  99.3   0.0   0.4   0.2   0.1   49  12539  10843    0    0    0 377.74  188.87   0.00 188.87 178.95  3.99 GHz
14:22:06  99.4   0.0   0.5   0.0   0.1   49  10093  10416    0    0    0 377.33  188.66   0.00 188.66 178.76  4.00 GHz
14:22:07  99.5   0.0   0.3   0.1   0.1   50   9953  10284    0    0    0 377.57  188.78   0.00 188.78 178.89  4.00 GHz
14:22:08  99.5   0.0   0.3   0.0   0.1   49  10246  10435    0    0    0 377.59  188.79   0.00 188.79 178.93  4.00 GHz
14:22:09  99.5   0.0   0.3   0.0   0.1   49   9958  10147    0    0    0 377.36  188.68   0.00 188.68 178.80  4.00 GHz
14:22:10  99.5   0.0   0.3   0.1   0.1   49   9797  10133    0    0    0 375.86  187.93   0.00 187.93 178.04  3.99 GHz
14:22:11  99.6   0.0   0.3   0.0   0.1   49  10112  10416    0    0    0 376.57  188.29   0.00 188.29 178.40  4.00 GHz
14:22:12  99.6   0.0   0.3   0.0   0.1   49   9701  10076    0    0    0 375.74  187.87   0.00 187.87 177.98  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:22:13  99.3   0.0   0.4   0.2   0.1   49   9893  10228    0    0    0 376.91  188.46   0.00 188.46 178.54  3.99 GHz
14:22:14  99.5   0.0   0.4   0.1   0.1   49   9958  10135    0    0    0 376.40  188.20   0.00 188.20 178.29  3.98 GHz
14:22:15  99.4   0.0   0.4   0.1   0.1   49   9884  10289    0    0    0 376.17  188.08   0.00 188.08 178.20  4.00 GHz
14:22:16  99.5   0.0   0.4   0.0   0.1   48   9785  10124    0    0   35 376.20  188.10   0.00 188.10 178.20  4.00 GHz
14:22:17  99.3   0.0   0.4   0.2   0.1   49  10037  10294    0    0    0 376.53  188.26   0.00 188.26 178.37  4.00 GHz
14:22:18  99.5   0.0   0.3   0.1   0.1   51   9885  10241    0    0    0 377.08  188.54   0.00 188.54 178.65  4.00 GHz
14:22:19  99.4   0.0   0.5   0.0   0.1   50  11248  10388    0    0    0 377.27  188.63   0.00 188.63 178.77  3.99 GHz
14:22:20  99.5   0.0   0.4   0.1   0.1   49  10039  10397    0    0    2 376.23  188.12   0.00 188.12 178.21  4.00 GHz
14:22:21  99.6   0.0   0.3   0.1   0.1   49   9956  10367    0    0    1 376.38  188.19   0.00 188.19 178.31  3.95 GHz
14:22:22  99.6   0.0   0.3   0.0   0.1   49   9631  10067    0    0    0 375.94  187.97   0.00 187.97 178.09  3.99 GHz
14:22:23  99.6   0.0   0.3   0.0   0.1   49   9779  10176    0    0    0 376.85  188.43   0.00 188.43 178.53  3.94 GHz
14:22:24  99.5   0.0   0.4   0.1   0.1   49   9808  10229    0    0    4 377.12  188.56   0.00 188.56 178.67  3.98 GHz
14:22:25  99.4   0.0   0.4   0.1   0.1   48  10042  10183    0    0    0 377.12  188.56   0.00 188.56 178.68  4.00 GHz
14:22:26  99.7   0.0   0.3   0.0   0.1   48   9897  10412    0    0    0 377.22  188.61   0.00 188.61 178.75  4.00 GHz
14:22:27  99.4   0.0   0.4   0.1   0.1   49  12595  10125    0    0    0 377.52  188.76   0.00 188.76 178.84  4.00 GHz
14:22:28  99.5   0.0   0.4   0.1   0.1   49   9671  10008    0    0    0 376.79  188.40   0.00 188.40 178.51  4.00 GHz
14:22:29  99.4   0.0   0.5   0.0   0.1   49  10047  10276    0    0    0 377.04  188.52   0.00 188.52 178.63  4.00 GHz
14:22:30  99.5   0.0   0.4   0.1   0.1   49  10036  10394    0    0    0 376.79  188.40   0.00 188.40 178.48  3.99 GHz
14:22:31  99.4   0.0   0.5   0.0   0.1   49  10462  10075    0    0    0 376.27  188.13   0.00 188.13 178.24  3.95 GHz
14:22:32  99.4   0.0   0.4   0.1   0.1   49  11514  10336    0    0    0 376.23  188.12   0.00 188.12 178.27  3.98 GHz
14:22:33  99.6   0.0   0.3   0.0   0.1   50   9777  10154    0    0    0 376.15  188.08   0.00 188.08 178.21  4.00 GHz
14:22:34  99.6   0.0   0.3   0.0   0.1   49   9913  10262    4    0    4 376.27  188.13   0.00 188.13 178.24  4.00 GHz
14:22:35  99.5   0.0   0.4   0.0   0.1   49   9820  10193    0    0    0 376.00  188.00   0.00 188.00 178.10  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:22:36  99.4   0.0   0.4   0.1   0.1   49   9844  10194    0    0    0 376.46  188.23   0.00 188.23 178.31  3.97 GHz
14:22:37  99.4   0.0   0.4   0.1   0.1   49   9830  10041    0    0    0 376.14  188.07   0.00 188.07 178.18  3.98 GHz
14:22:38  99.5   0.0   0.4   0.0   0.1   49   9716  10103    0    0    0 375.88  187.94   0.00 187.94 178.09  3.99 GHz
14:22:39  99.6   0.0   0.3   0.0   0.1   49   9646   9983    0    0    0 376.10  188.05   0.00 188.05 178.20  3.98 GHz
14:22:40  99.6   0.0   0.3   0.0   0.1   49  10457  10871    0    0    0 373.00  186.50   0.00 186.50 176.61  3.98 GHz
14:22:41  99.4   0.0   0.4   0.2   0.1   48   9674  10100    0    0    0 373.01  186.51   0.00 186.51 176.58  4.00 GHz
14:22:42  99.6   0.0   0.3   0.1   0.1   49   9854  10141    0    0    0 374.18  187.09   0.00 187.09 177.20  4.00 GHz
14:22:43  99.6   0.0   0.3   0.0   0.1   48   9868  10183    0    0    0 375.22  187.61   0.00 187.61 177.73  3.98 GHz
14:22:44  99.4   0.0   0.4   0.1   0.1   49  10072  10408    0    0    0 375.67  187.84   0.00 187.84 177.93  4.00 GHz
14:22:45  99.3   0.0   0.4   0.2   0.1   49  11325  10474    0    0    0 376.13  188.06   0.00 188.06 178.18  4.00 GHz
14:22:46  99.5   0.0   0.4   0.0   0.1   49   9883  10145    0    0    0 377.16  188.58   0.00 188.58 178.71  3.99 GHz
14:22:47  99.5   0.0   0.3   0.1   0.1   49   9635   9846    0    0    0 378.14  189.07   0.00 189.07 179.19  4.00 GHz
14:22:48  99.5   0.0   0.3   0.1   0.1   49   9742   9975    0    0    0 377.58  188.79   0.00 188.79 178.95  4.00 GHz
14:22:49  99.3   0.0   0.6   0.1   0.1   49  14174  10197    0    0    1 378.51  189.26   0.00 189.26 179.37  3.95 GHz
14:22:50  99.6   0.0   0.3   0.0   0.1   49   9755  10173    0    0    0 377.25  188.63   0.00 188.63 178.73  3.95 GHz
14:22:51  99.5   0.0   0.3   0.1   0.1   49   9560   9978    0    0    0 377.03  188.51   0.00 188.51 178.61  4.00 GHz
14:22:52  99.6   0.0   0.3   0.1   0.1   49   9796  10198    0    0    0 377.14  188.57   0.00 188.57 178.69  4.00 GHz
14:22:53  99.6   0.0   0.3   0.0   0.1   49   9974  10159    0    0    0 378.62  189.31   0.00 189.31 179.45  4.00 GHz
14:22:54  99.6   0.0   0.2   0.1   0.1   50   9702   9958    0    0    0 378.68  189.34   0.00 189.34 179.48  4.02 GHz
14:22:55  99.6   0.0   0.3   0.1   0.1   49   9472   9963    0    0    0 379.38  189.69   0.00 189.69 179.83  3.98 GHz
14:22:56  99.5   0.0   0.3   0.1   0.1   48   9685   9958    0    0    0 379.19  189.59   0.00 189.59 179.70  4.00 GHz
14:22:57  99.5   0.0   0.3   0.1   0.1   49   9609   9926    0    0    0 379.51  189.76   0.00 189.76 179.87  4.00 GHz
14:22:58  99.5   0.0   0.4   0.1   0.1   49   9537   9790    0    0    0 379.19  189.60   0.00 189.60 179.69  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:22:59  99.6   0.0   0.3   0.0   0.0   49   9692  10154    0    0    0 379.45  189.72   0.00 189.72 179.83  4.00 GHz
14:23:00  99.5   0.0   0.4   0.0   0.1   49  10140  10287    0    0    0 378.83  189.41   0.00 189.41 179.50  4.00 GHz
14:23:01  99.5   0.0   0.4   0.0   0.1   49   9854  10036    0    0    0 378.30  189.15   0.00 189.15 179.24  4.00 GHz
14:23:02  99.7   0.0   0.3   0.0   0.1   49   9442   9761    0    0    0 378.47  189.24   0.00 189.24 179.33  4.00 GHz
14:23:03  99.5   0.0   0.4   0.0   0.1   49   9438   9858    1    0    1 378.28  189.14   0.00 189.14 179.26  4.02 GHz
14:23:04  99.4   0.0   0.3   0.2   0.1   49   9591   9804    0    0    0 378.74  189.37   0.00 189.37 179.46  4.01 GHz
14:23:05  99.5   0.0   0.3   0.1   0.1   49   9777  10038    0    0    0 378.52  189.26   0.00 189.26 179.37  4.00 GHz
14:23:06  99.4   0.0   0.5   0.1   0.1   49   9622   9967    0    0    0 378.65  189.32   0.00 189.32 179.43  3.99 GHz
14:23:07  99.5   0.0   0.4   0.1   0.1   49   9727  10074    0    0    0 378.32  189.16   0.00 189.16 179.24  4.00 GHz
14:23:08  99.4   0.0   0.5   0.0   0.1   49  13298   9937    0    0    0 378.66  189.33   0.00 189.33 179.42  3.98 GHz
14:23:09  99.5   0.0   0.3   0.1   0.1   49   9731  10047    0    0    0 378.47  189.23   0.00 189.23 179.35  4.00 GHz
14:23:10  99.4   0.0   0.4   0.1   0.1   49   9966  10223    0    0    0 376.65  188.32   0.00 188.32 178.44  4.00 GHz
14:23:11  99.6   0.0   0.3   0.1   0.1   49  10090   9847    0    0    0 376.12  188.06   0.00 188.06 178.16  4.00 GHz
14:23:12  99.5   0.0   0.4   0.1   0.1   49   9442   9920    0    0    0 376.35  188.18   0.00 188.18 178.32  4.00 GHz
14:23:13  99.5   0.0   0.4   0.0   0.1   49   9788  10014    0    0    0 376.22  188.11   0.00 188.11 178.22  4.00 GHz
14:23:14  99.5   0.0   0.4   0.0   0.1   49   9361   9869    0    0    0 376.18  188.09   0.00 188.09 178.23  4.00 GHz
14:23:15  99.4   0.0   0.4   0.2   0.1   48   9558   9794    0    0    0 376.38  188.19   0.00 188.19 178.32  3.99 GHz
14:23:16  99.4   0.0   0.4   0.1   0.1   49   9665   9982    0    0    0 376.34  188.17   0.00 188.17 178.30  4.00 GHz
14:23:17  99.7   0.0   0.3   0.0   0.1   50   9381   9804    0    0    0 376.05  188.02   0.00 188.02 178.16  4.00 GHz
14:23:18  99.6   0.0   0.3   0.0   0.1   49   9500   9861    0    0    0 375.67  187.83   0.00 187.83 178.00  4.01 GHz
14:23:19  99.5   0.0   0.3   0.1   0.1   49   9851  10038    0    0    0 376.94  188.47   0.00 188.47 178.56  4.00 GHz
14:23:20  99.6   0.0   0.4   0.0   0.1   49   9534   9996    0    0    0 372.33  186.17   0.00 186.17 176.28  3.95 GHz
14:23:21  99.6   0.0   0.3   0.0   0.1   49   9428   9835    0    0    0 372.06  186.03   0.00 186.03 176.13  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:23:22  99.6   0.0   0.4   0.0   0.1   49   9764  10148    0    0    0 373.28  186.64   0.00 186.64 176.74  3.98 GHz
14:23:23  99.6   0.0   0.3   0.1   0.0   49   9969  10332    0    0    0 374.44  187.22   0.00 187.22 177.34  3.94 GHz
14:23:24  99.7   0.0   0.2   0.0   0.1   49   9585   9922    0    0    0 375.17  187.59   0.00 187.59 177.71  3.95 GHz
14:23:25  98.8   0.0   0.8   0.4   0.0   50  19487   9970    0    0    0 375.85  187.92   0.00 187.92 177.99  4.00 GHz
14:23:26  99.6   0.0   0.3   0.0   0.1   49   9442   9752    0    0    0 377.22  188.61   0.00 188.61 178.72  4.00 GHz
14:23:27  99.6   0.0   0.3   0.1   0.1   49   9540   9948    0    0    0 378.48  189.24   0.00 189.24 179.36  4.00 GHz
14:23:28  99.4   0.0   0.4   0.1   0.1   49   9563   9837    0    0    0 378.15  189.08   0.00 189.08 179.20  4.00 GHz
14:23:29  99.5   0.0   0.4   0.1   0.0   49   9717  10156    0    0    0 378.22  189.11   0.00 189.11 179.17  4.00 GHz
14:23:30  99.3   0.0   0.4   0.2   0.1   49   9404   9849    0    0    0 377.94  188.97   0.00 188.97 179.07  3.99 GHz
14:23:31  99.6   0.0   0.3   0.1   0.1   49   9362   9747    0    0    0 377.39  188.69   0.00 188.69 178.83  4.00 GHz
14:23:32  99.7   0.0   0.2   0.0   0.1   49   9891  10019    0    0    0 377.57  188.78   0.00 188.78 178.91  4.00 GHz
14:23:33  99.5   0.0   0.3   0.1   0.1   49   9504   9776    0    0    0 377.33  188.66   0.00 188.66 178.81  4.00 GHz
14:23:34  99.6   0.0   0.3   0.0   0.1   50   9210   9764    1    0    1 377.82  188.91   0.00 188.91 179.04  4.00 GHz
14:23:35  99.5   0.0   0.4   0.0   0.1   49   9464   9743    0    0    0 377.84  188.92   0.00 188.92 179.05  4.00 GHz
14:23:36  99.7   0.0   0.2   0.1   0.1   49   9562   9815    0    0    0 376.94  188.47   0.00 188.47 178.62  4.00 GHz
14:23:37  99.5   0.0   0.3   0.1   0.1   49   9529   9832    0    0    0 377.88  188.94   0.00 188.94 179.07  4.00 GHz
14:23:38  99.4   0.0   0.3   0.1   0.1   49   9696   9926    0    0    0 377.74  188.87   0.00 188.87 179.00  4.00 GHz
14:23:39  99.6   0.0   0.3   0.0   0.1   48   9263   9645    0    0    0 377.62  188.81   0.00 188.81 178.93  3.95 GHz
