Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:18  98.7   0.0   1.3   0.0   0.0  158   6536   9231   33    0   33 379.20  189.60   0.00 189.60 178.58  4.10 GHz
17:16:19  98.4   0.0   1.6   0.0   0.0  156   6577   9274   36    0   36 379.69  189.84   0.00 189.84 178.83  4.08 GHz
17:16:20  98.9   0.0   1.1   0.0   0.0  155   6157   8939   30    0   31 379.75  189.87   0.00 189.87 178.88  4.10 GHz
17:16:21  98.5   0.0   1.5   0.0   0.0  158   6559   9121   35    0   34 379.87  189.94   0.00 189.94 178.91  4.10 GHz
17:16:22  98.6   0.0   1.4   0.0   0.0  158   6539   9122   35    0   35 379.94  189.97   0.00 189.97 178.93  4.10 GHz
17:16:23  98.8   0.0   1.2   0.0   0.0  158   6512   9179   36    0   36 379.99  190.00   0.00 190.00 178.97  4.10 GHz
17:16:24  98.6   0.0   1.4   0.0   0.0  156   6763   9312   32    0   32 379.86  189.93   0.00 189.93 178.91  4.11 GHz
17:16:25  98.8   0.0   1.2   0.0   0.0  152   6625   9274   30    0   35 380.28  190.14   0.00 190.14 179.14  4.10 GHz
17:16:26  98.6   0.0   1.4   0.0   0.0  157   6337   9041   36    0   31 380.76  190.38   0.00 190.38 179.38  4.07 GHz
17:16:27  98.7   0.0   1.3   0.0   0.0  157   6448   9060   32    0   32 380.59  190.30   0.00 190.30 179.29  4.10 GHz
17:16:28  98.5   0.0   1.5   0.0   0.0  155   6561   9146   35    0   36 380.48  190.24   0.00 190.24 179.22  4.10 GHz
17:16:29  98.6   0.0   1.4   0.0   0.0  158   6506   9148   34    0   33 381.26  190.63   0.00 190.63 179.61  4.10 GHz
17:16:30  98.7   0.0   1.3   0.0   0.0  158   6482   9164   33    0   33 380.55  190.28   0.00 190.28 179.27  4.10 GHz
17:16:31  98.7   0.0   1.3   0.0   0.0  156   6500   9084   33    0   34 381.32  190.66   0.00 190.66 179.66  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:32  98.9   0.0   1.1   0.0   0.0  158   6285   9031   34    0   33 381.88  190.94   0.00 190.94 179.95  4.12 GHz
17:16:33  98.5   0.0   1.5   0.0   0.0  157   6813   9343   32    0   32 382.20  191.10   0.00 191.10 180.07  4.10 GHz
17:16:34  98.6   0.0   1.4   0.0   0.0  157   6241   8971   33    0   33 381.95  190.97   0.00 190.97 179.99  4.11 GHz
17:16:35  98.8   0.0   1.2   0.0   0.0  157   6298   9012   34    0   34 382.35  191.17   0.00 191.17 180.15  4.09 GHz
17:16:36  98.6   0.0   1.4   0.0   0.0  157   6463   9022   33    0   33 381.94  190.97   0.00 190.97 179.94  4.10 GHz
17:16:37  98.6   0.0   1.4   0.0   0.0  155   6600   9191   31    0   34 382.23  191.12   0.00 191.12 180.10  4.09 GHz
17:16:38  98.8   0.0   1.2   0.0   0.0  154   6655   9319   36    0   35 382.44  191.22   0.00 191.22 180.20  4.10 GHz
17:16:39  98.7   0.0   1.3   0.0   0.0  158   6170   8934   31    0   29 382.27  191.13   0.00 191.13 180.12  4.09 GHz
17:16:40  98.8   0.0   1.2   0.0   0.0  157   6471   9166   34    0   35 382.62  191.31   0.00 191.31 180.29  4.10 GHz
17:16:41  98.7   0.0   1.3   0.0   0.0  157   6492   9215   34    0   33 382.98  191.49   0.00 191.49 180.46  4.10 GHz
17:16:42  98.8   0.0   1.2   0.0   0.0  153   6288   9066   28    0   30 383.02  191.51   0.00 191.51 180.52  4.13 GHz
17:16:43  98.5   0.0   1.5   0.0   0.0  157   6673   9229   35    0   33 383.86  191.93   0.00 191.93 180.90  4.10 GHz
17:16:44  98.4   0.0   1.6   0.0   0.0  155   6912   9563   34    0   36 383.83  191.91   0.00 191.91 180.89  4.09 GHz
17:16:45  98.8   0.0   1.2   0.0   0.0  155   6158   8919   36    0   34 383.65  191.82   0.00 191.82 180.82  4.12 GHz
17:16:46  98.8   0.0   1.2   0.0   0.0  156   6522   9108   34    0   35 383.84  191.92   0.00 191.92 180.89  4.09 GHz
17:16:47  98.7   0.0   1.3   0.0   0.0  153   6273   9001   33    0   35 383.79  191.90   0.00 191.90 180.91  4.10 GHz
17:16:48  98.7   0.0   1.3   0.0   0.0  158   6338   8993   37    0   34 383.71  191.85   0.00 191.85 180.87  4.10 GHz
17:16:49  98.8   0.0   1.2   0.0   0.0  157   6573   9158   32    0   33 382.76  191.38   0.00 191.38 180.36  4.09 GHz
17:16:50  98.8   0.0   1.2   0.0   0.0  157   6067   8837   33    0   32 382.93  191.46   0.00 191.46 180.48  4.14 GHz
17:16:51  98.7   0.0   1.3   0.0   0.0  155   6640   9286   33    0   36 383.25  191.63   0.00 191.63 180.61  4.07 GHz
17:16:52  98.7   0.0   1.3   0.0   0.0  157   6355   9082   35    0   33 383.08  191.54   0.00 191.54 180.55  4.10 GHz
17:16:53  98.6   0.0   1.4   0.0   0.0  157   6365   9080   38    0   38 383.53  191.76   0.00 191.76 180.75  4.12 GHz
17:16:54  98.4   0.0   1.6   0.0   0.0  157   6637   9166   34    0   33 384.24  192.12   0.00 192.12 181.11  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:55  98.8   0.0   1.2   0.0   0.0  157   6346   9074   36    0   37 383.74  191.87   0.00 191.87 180.88  4.11 GHz
17:16:56  98.7   0.0   1.3   0.0   0.0  157   6273   9066   32    0   32 384.45  192.23   0.00 192.23 181.23  4.09 GHz
17:16:57  98.7   0.0   1.3   0.0   0.0  158   6440   9012   38    0   37 383.86  191.93   0.00 191.93 180.91  4.11 GHz
17:16:58  98.7   0.0   1.3   0.0   0.0  158   6381   9106   32    0   32 384.15  192.08   0.00 192.08 181.09  4.10 GHz
17:16:59  98.8   0.0   1.2   0.0   0.0  158   6561   9107   36    0   36 382.97  191.49   0.00 191.49 180.47  4.10 GHz
17:17:00  98.5   0.0   1.5   0.0   0.0  158   6516   9131   33    0   33 382.70  191.35   0.00 191.35 180.33  4.10 GHz
17:17:01  98.7   0.0   1.3   0.0   0.0  158   6604   9184   39    2   39 383.69  191.85   0.00 191.85 180.85  4.13 GHz
17:17:02  98.5   0.0   1.5   0.0   0.0  158   6198   8987   33    0   33 384.00  192.00   0.00 192.00 180.99  4.10 GHz
17:17:03  98.6   0.0   1.4   0.0   0.0  158   6394   8996   34    0   34 383.99  192.00   0.00 192.00 180.99  4.11 GHz
17:17:04  98.6   0.0   1.4   0.0   0.0  157   6158   8997   34    0   34 384.26  192.13   0.00 192.13 181.13  4.10 GHz
17:17:05  98.6   0.0   1.4   0.0   0.0  158   6759   9238   34    0   34 384.04  192.02   0.00 192.02 180.99  4.11 GHz
17:17:06  98.7   0.0   1.3   0.0   0.0  158   5966   8815   33    0   33 383.98  191.99   0.00 191.99 181.00  4.09 GHz
17:17:07  98.7   0.0   1.3   0.0   0.0  157   6357   9022   33    0   33 384.50  192.25   0.00 192.25 181.27  4.10 GHz
17:17:08  98.7   0.0   1.3   0.0   0.0  155   6522   9048   30    0   31 385.25  192.62   0.00 192.62 181.59  4.11 GHz
17:17:09  98.6   0.0   1.4   0.0   0.0  158   6142   8898   36    0   35 385.10  192.55   0.00 192.55 181.58  4.10 GHz
17:17:10  98.7   0.0   1.3   0.0   0.0  157   6302   9019   31    0   31 385.73  192.86   0.00 192.86 181.88  4.14 GHz
17:17:11  98.8   0.0   1.2   0.0   0.0  157   6521   9030   31    0   31 385.92  192.96   0.00 192.96 181.96  4.12 GHz
17:17:12  98.8   0.0   1.2   0.0   0.0  153   6172   8969   32    0   36 387.13  193.56   0.00 193.56 182.59  4.10 GHz
17:17:13  98.7   0.0   1.3   0.0   0.0  155   6613   9114   36    0   34 386.73  193.36   0.00 193.36 182.36  4.14 GHz
17:17:14  98.8   0.0   1.2   0.0   0.0  158   6147   8931   34    0   32 387.06  193.53   0.00 193.53 182.53  4.10 GHz
17:17:15  98.7   0.0   1.3   0.0   0.0  156   6532   9144   33    0   34 386.52  193.26   0.00 193.26 182.27  4.10 GHz
17:17:16  98.8   0.0   1.2   0.0   0.0  158   6313   8978   34    0   33 386.72  193.36   0.00 193.36 182.35  4.11 GHz
17:17:17  98.6   0.0   1.4   0.0   0.0  157   6303   9026   36    0   36 387.23  193.62   0.00 193.62 182.64  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:17:18  98.6   0.0   1.4   0.0   0.0  153   6447   9030   31    0   34 387.87  193.93   0.00 193.93 182.93  4.12 GHz
17:17:19  98.5   0.0   1.5   0.0   0.0  158   6523   9124   38    0   35 388.91  194.45   0.00 194.45 183.46  4.13 GHz
17:17:20  98.8   0.0   1.2   0.0   0.0  156   6211   8953   33    0   34 390.09  195.05   0.00 195.05 184.05  4.10 GHz
17:17:21  98.6   0.0   1.4   0.0   0.0  155   6588   9232   35    0   34 388.93  194.47   0.00 194.47 183.45  4.10 GHz
17:17:22  98.6   0.0   1.4   0.0   0.0  157   6707   9204   37    0   38 389.30  194.65   0.00 194.65 183.62  4.10 GHz
17:17:23  98.4   0.0   1.6   0.0   0.0  157   6994   9579   40    2   38 389.42  194.71   0.00 194.71 183.67  4.10 GHz
17:17:24  98.7   0.0   1.3   0.0   0.0  157   6491   9108   35    0   35 389.79  194.89   0.00 194.89 183.90  4.11 GHz
17:17:25  98.8   0.0   1.2   0.0   0.0  157   6556   9069   33    0   33 390.27  195.14   0.00 195.14 184.11  4.13 GHz
17:17:26  98.6   0.0   1.4   0.0   0.0  158   6179   8903   35    0   35 390.28  195.14   0.00 195.14 184.10  4.11 GHz
17:17:27  98.7   0.0   1.3   0.0   0.0  157   6140   8930   33    0   33 390.57  195.29   0.00 195.29 184.30  4.10 GHz
17:17:28  98.5   0.0   1.5   0.0   0.0  156   6630   9193   32    0   34 390.31  195.15   0.00 195.15 184.13  4.11 GHz
17:17:29  98.7   0.0   1.3   0.0   0.0  157   6362   9031   35    0   34 390.74  195.37   0.00 195.37 184.36  4.11 GHz
17:17:30  98.7   0.0   1.3   0.0   0.0  158   6217   8985   34    0   33 389.81  194.90   0.00 194.90 183.92  4.13 GHz
17:17:31  98.8   0.0   1.2   0.0   0.0  157   6507   9042   33    0   33 389.78  194.89   0.00 194.89 183.86  4.10 GHz
17:17:32  98.7   0.0   1.3   0.0   0.0  152   6255   8942   29    0   35 389.51  194.75   0.00 194.75 183.77  4.11 GHz
17:17:33  98.8   0.0   1.2   0.0   0.0  157   6305   8941   38    0   32 389.95  194.98   0.00 194.98 183.98  4.13 GHz
17:17:34  98.8   0.0   1.2   0.0   0.0  158   6347   8998   32    0   32 390.30  195.15   0.00 195.15 184.14  4.13 GHz
17:17:35  98.8   0.0   1.2   0.0   0.0  157   6128   8982   33    0   33 390.45  195.22   0.00 195.22 184.26  4.11 GHz
17:17:36  98.6   0.0   1.4   0.0   0.0  158   6625   9060   33    0   70 390.17  195.09   0.00 195.09 184.07  4.13 GHz
17:17:37  98.9   0.0   1.1   0.0   0.0  158   6264   8959   32    0   32 390.28  195.14   0.00 195.14 184.13  4.10 GHz
17:17:38  98.7   0.0   1.3   0.0   0.0  156   6060   8892   33    0   33 390.26  195.13   0.00 195.13 184.17  4.10 GHz
17:17:39  98.6   0.0   1.4   0.0   0.0  155   7031   9371   32    0   34 390.01  195.01   0.00 195.01 183.98  4.14 GHz
17:17:40  98.8   0.0   1.2   0.0   0.0  158   6059   8853   35    0   33 390.10  195.05   0.00 195.05 184.06  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:17:41  98.7   0.0   1.3   0.0   0.0  158   6258   8940   35    0   35 389.76  194.88   0.00 194.88 183.91  4.12 GHz
17:17:42  98.5   0.0   1.5   0.0   0.0  156   6511   9003   31    0   34 389.80  194.90   0.00 194.90 183.89  4.12 GHz
17:17:43  98.7   0.0   1.3   0.0   0.0  154   5992   8750   31    0   34 389.75  194.87   0.00 194.87 183.90  4.09 GHz
17:17:44  98.6   0.0   1.4   0.0   0.0  156   6627   9054   38    0   34 390.13  195.06   0.00 195.06 184.03  4.14 GHz
17:17:45  98.8   0.0   1.2   0.0   0.0  157   6385   9051   35    0   36 389.67  194.83   0.00 194.83 183.81  4.12 GHz
17:17:46  98.7   0.0   1.3   0.0   0.0  158   6018   8846   35    0   34 389.87  194.93   0.00 194.93 183.94  4.13 GHz
17:17:47  98.5   0.0   1.5   0.0   0.0  157   6593   9138   34    0   34 390.97  195.48   0.00 195.48 184.45  4.15 GHz
17:17:48  98.8   0.0   1.2   0.0   0.0  158   6291   8959   33    0   33 391.80  195.90   0.00 195.90 184.88  4.10 GHz
17:17:49  98.6   0.0   1.4   0.0   0.0  158   6348   9023   34    0   34 391.51  195.75   0.00 195.75 184.73  4.13 GHz
17:17:50  98.7   0.0   1.3   0.0   0.0  158   6547   9113   33    0   33 391.75  195.87   0.00 195.87 184.86  4.11 GHz
17:17:51  98.8   0.0   1.2   0.0   0.0  158   6005   8877   30    0   30 391.08  195.54   0.00 195.54 184.55  4.15 GHz
17:17:52  98.7   0.0   1.3   0.0   0.0  157   6550   9055   36    0   36 391.13  195.56   0.00 195.56 184.53  4.13 GHz
17:17:53  98.6   0.0   1.4   0.0   0.0  157   6372   9009   38    0   38 390.74  195.37   0.00 195.37 184.35  4.15 GHz
17:17:54  98.8   0.0   1.2   0.0   0.0  155   6507   9091   34    0   37 391.45  195.73   0.00 195.73 184.73  4.10 GHz
17:17:55  98.5   0.0   1.5   0.0   0.0  158   6575   9156   36    0   33 391.11  195.56   0.00 195.56 184.52  4.10 GHz
17:17:56  98.9   0.0   1.1   0.0   0.0  157   6056   8837   31    0   31 391.28  195.64   0.00 195.64 184.66  4.12 GHz
17:17:57  98.7   0.0   1.3   0.0   0.0  157   6264   8938   34    0   35 391.86  195.93   0.00 195.93 184.91  4.15 GHz
17:17:58  98.7   0.0   1.3   0.0   0.0  157   6462   8995   31    0   30 391.88  195.94   0.00 195.94 184.93  4.15 GHz
17:17:59  99.0   0.0   1.0   0.0   0.0  156   6125   8891   31    0   33 392.11  196.06   0.00 196.06 185.05  4.15 GHz
17:18:00  98.6   0.0   1.4   0.0   0.0  157   6722   9156   34    0   32 392.18  196.09   0.00 196.09 185.07  4.10 GHz
17:18:01  98.8   0.0   1.2   0.0   0.0  158   6844   9225   35    0   35 391.16  195.58   0.00 195.58 184.58  4.15 GHz
17:18:02  98.8   0.0   1.2   0.0   0.0  158   6201   8947   32    0   34 391.27  195.64   0.00 195.64 184.64  4.14 GHz
17:18:03  98.7   0.0   1.3   0.0   0.0  157   6356   8955   33    0   33 391.50  195.75   0.00 195.75 184.73  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:18:04  98.7   0.0   1.3   0.0   0.0  158   6130   8898   36    0   36 391.60  195.80   0.00 195.80 184.80  4.10 GHz
17:18:05  98.5   0.0   1.5   0.0   0.0  156   6420   9023   33    0   35 391.41  195.70   0.00 195.70 184.71  4.13 GHz
17:18:06  98.8   0.0   1.2   0.0   0.0  156   6303   8969   31    0   31 391.26  195.63   0.00 195.63 184.61  4.13 GHz
17:18:07  98.5   0.0   1.5   0.0   0.0  158   6059   8806   35    0   33 391.09  195.54   0.00 195.54 184.56  4.15 GHz
17:18:08  98.7   0.0   1.3   0.0   0.0  156   6334   8966   34    0   35 391.56  195.78   0.00 195.78 184.75  4.10 GHz
17:18:09  98.6   0.0   1.4   0.0   0.0  158   6315   8950   34    0   34 391.23  195.61   0.00 195.61 184.59  4.15 GHz
17:18:10  98.8   0.0   1.2   0.0   0.0  157   6464   9035   35    0   35 391.01  195.50   0.00 195.50 184.49  4.14 GHz
17:18:11  98.7   0.0   1.3   0.0   0.0  157   6199   8858   32    0   33 388.49  194.25   0.00 194.25 183.24  4.15 GHz
17:18:12  98.5   0.0   1.5   0.0   0.0  158   6215   8876   32    0   31 389.82  194.91   0.00 194.91 183.89  4.13 GHz
17:18:13  98.6   0.0   1.4   0.0   0.0  156   6284   8876   33    0   35 390.56  195.28   0.00 195.28 184.27  4.12 GHz
17:18:14  98.8   0.0   1.2   0.0   0.0  157   6121   8768   35    0   34 390.48  195.24   0.00 195.24 184.23  4.10 GHz
17:18:15  98.7   0.0   1.3   0.0   0.0  157   6335   8983   32    0   31 390.81  195.40   0.00 195.40 184.39  4.10 GHz
17:18:16  98.7   0.0   1.3   0.0   0.0  158   6286   8938   34    0   34 390.57  195.29   0.00 195.29 184.27  4.10 GHz
17:18:17  98.8   0.0   1.2   0.0   0.0  158   6407   9022   34    0   34 390.49  195.24   0.00 195.24 184.24  4.15 GHz
17:18:18  98.8   0.0   1.2   0.0   0.0  158   6011   8846   32    0   32 390.76  195.38   0.00 195.38 184.39  4.10 GHz
17:18:19  98.7   0.0   1.3   0.0   0.0  155   6425   9063   31    0   34 390.21  195.10   0.00 195.10 184.10  4.15 GHz
17:18:20  98.7   0.0   1.3   0.0   0.0  155   6232   8865   33    0   33 390.81  195.40   0.00 195.40 184.42  4.10 GHz
17:18:21  98.5   0.0   1.5   0.0   0.0  156   6169   8844   39    0   36 389.54  194.77   0.00 194.77 183.77  4.12 GHz
17:18:22  98.7   0.0   1.3   0.0   0.0  158   6277   8862   34    0   34 389.94  194.97   0.00 194.97 183.96  4.13 GHz
17:18:23  98.6   0.0   1.4   0.0   0.0  154   6078   8775   33    0   35 390.58  195.29   0.00 195.29 184.31  4.10 GHz
17:18:24  98.5   0.0   1.5   0.0   0.0  156   6486   8975   36    0   35 390.53  195.26   0.00 195.26 184.25  4.14 GHz
17:18:25  98.7   0.0   1.3   0.0   0.0  156   6467   9071   32    0   32 390.94  195.47   0.00 195.47 184.46  4.08 GHz
17:18:26  98.7   0.0   1.3   0.0   0.0  157   6441   9064   39    0   39 390.62  195.31   0.00 195.31 184.30  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:18:27  98.6   0.0   1.4   0.0   0.0  157   6031   8819   32    0   33 391.06  195.53   0.00 195.53 184.53  4.11 GHz
17:18:28  98.6   0.0   1.4   0.0   0.0  158   6441   9067   35    0   34 390.86  195.43   0.00 195.43 184.40  4.10 GHz
17:18:29  98.8   0.0   1.2   0.0   0.0  156   6100   8836   31    0   31 390.81  195.40   0.00 195.40 184.38  4.10 GHz
17:18:30  98.9   0.0   1.1   0.0   0.0  158   6053   8828   35    0   35 390.91  195.45   0.00 195.45 184.45  4.10 GHz
17:18:31  98.9   0.0   1.1   0.0   0.0  158   6476   9042   36    0   35 390.10  195.05   0.00 195.05 184.03  4.10 GHz
17:18:32  98.6   0.0   1.4   0.0   0.0  155   6199   8899   32    0   34 390.21  195.11   0.00 195.11 184.10  4.12 GHz
17:18:33  98.5   0.0   1.5   0.0   0.0  156   6189   8934   35    0   35 390.40  195.20   0.00 195.20 184.19  4.14 GHz
17:18:34  98.7   0.0   1.3   0.0   0.0  158   6321   8903   33    0   31 390.12  195.06   0.00 195.06 184.04  4.15 GHz
17:18:35  98.4   0.0   1.6   0.0   0.0  158   6351   8971   35    0   35 390.18  195.09   0.00 195.09 184.07  4.12 GHz
17:18:36  98.9   0.0   1.1   0.0   0.0  158   6027   8803   32    0   32 390.35  195.18   0.00 195.18 184.18  4.09 GHz
17:18:37  98.8   0.0   1.2   0.0   0.0  158   6503   8957   36    0   36 390.18  195.09   0.00 195.09 184.05  4.14 GHz
17:18:38  98.8   0.0   1.2   0.0   0.0  156   6050   8797   33    0   35 391.28  195.64   0.00 195.64 184.63  4.10 GHz
17:18:39  98.8   0.0   1.2   0.0   0.0  157   6186   8839   33    0   31 391.50  195.75   0.00 195.75 184.76  4.09 GHz
17:18:40  98.6   0.0   1.4   0.0   0.0  157   6247   8842   32    0   32 392.55  196.27   0.00 196.27 185.26  4.10 GHz
17:18:41  98.7   0.0   1.3   0.0   0.0  157   6030   8763   35    0   36 391.51  195.76   0.00 195.76 184.78  4.10 GHz
17:18:42  98.5   0.0   1.5   0.0   0.0  157   6311   8890   33    0   32 391.73  195.86   0.00 195.86 184.86  4.15 GHz
17:18:43  98.5   0.0   1.5   0.0   0.0  156   6486   9065   35    0   37 391.67  195.84   0.00 195.84 184.82  4.13 GHz
17:18:44  98.5   0.0   1.5   0.0   0.0  158   6172   8935   36    0   34 391.62  195.81   0.00 195.81 184.81  4.15 GHz
17:18:45  98.7   0.0   1.3   0.0   0.0  156   6263   8900   32    0   34 391.78  195.89   0.00 195.89 184.89  4.13 GHz
17:18:46  98.8   0.0   1.2   0.0   0.0  155   6227   8820   34    0   34 391.88  195.94   0.00 195.94 184.92  4.14 GHz
17:18:47  98.7   0.0   1.3   0.0   0.0  157   6087   8830   34    0   32 391.73  195.86   0.00 195.86 184.87  4.15 GHz
17:18:48  98.5   0.0   1.5   0.0   0.0  157   6315   9083   33    0   34 392.03  196.02   0.00 196.02 184.99  4.13 GHz
17:18:49  98.6   0.0   1.4   0.0   0.0  158   6191   8893   33    0   32 391.91  195.96   0.00 195.96 184.96  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:18:50  98.8   0.0   1.2   0.0   0.0  157   6258   8931   29    0   29 391.61  195.80   0.00 195.80 184.82  4.12 GHz
17:18:51  98.6   0.0   1.4   0.0   0.0  153   6461   8991   31    0   36 388.64  194.32   0.00 194.32 183.30  4.09 GHz
17:18:52  98.7   0.0   1.3   0.0   0.0  156   6130   8896   34    0   30 389.45  194.73   0.00 194.73 183.72  4.10 GHz
17:18:53  98.6   0.0   1.4   0.0   0.0  156   6253   8868   37    0   36 390.47  195.24   0.00 195.24 184.23  4.09 GHz
17:18:54  98.6   0.0   1.4   0.0   0.0  156   6172   8844   31    0   33 390.58  195.29   0.00 195.29 184.27  4.15 GHz
17:18:55  98.7   0.0   1.3   0.0   0.0  157   6692   9167   34    0   33 390.55  195.28   0.00 195.28 184.26  4.15 GHz
17:18:56  98.7   0.0   1.3   0.0   0.0  158   6207   8914   34    0   33 391.60  195.80   0.00 195.80 184.78  4.13 GHz
17:18:57  98.7   0.0   1.3   0.0   0.0  156   6190   8933   31    0   32 391.89  195.94   0.00 195.94 184.94  4.10 GHz
17:18:58  98.7   0.0   1.3   0.0   0.0  158   6241   8973   35    0   34 391.34  195.67   0.00 195.67 184.67  4.10 GHz
17:18:59  98.7   0.0   1.3   0.0   0.0  157   6247   8865   35    0   35 392.42  196.21   0.00 196.21 185.17  4.12 GHz
17:19:00  98.4   0.0   1.6   0.0   0.0  158   6404   8969   33    0   33 391.70  195.85   0.00 195.85 184.83  4.14 GHz
17:19:01  98.6   0.0   1.4   0.0   0.0  156   6516   9088   32    0   34 392.62  196.31   0.00 196.31 185.30  4.15 GHz
17:19:02  98.8   0.0   1.2   0.0   0.0  155   6236   8851   34    0   35 392.62  196.31   0.00 196.31 185.30  4.10 GHz
17:19:03  98.8   0.0   1.2   0.0   0.0  158   6149   8881   37    0   34 392.64  196.32   0.00 196.32 185.32  4.15 GHz
17:19:04  98.8   0.0   1.2   0.0   0.0  157   6275   8978   32    0   32 393.46  196.73   0.00 196.73 185.70  4.14 GHz
17:19:05  98.8   0.0   1.2   0.0   0.0  156   6120   8855   31    0   32 393.76  196.88   0.00 196.88 185.87  4.11 GHz
17:19:06  98.8   0.0   1.2   0.0   0.0  154   6040   8823   34    0   37 393.55  196.77   0.00 196.77 185.79  4.13 GHz
17:19:07  98.6   0.0   1.4   0.0   0.0  157   6452   9017   36    0   33 394.26  197.13   0.00 197.13 186.11  4.15 GHz
