Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.52.38        all     99,69      0,00      0,31      0,00      0,00      0,00
12.52.39        all     99,75      0,00      0,25      0,00      0,00      0,00
12.52.40        all     99,87      0,00      0,13      0,00      0,00      0,00
12.52.41        all     99,94      0,00      0,06      0,00      0,00      0,00
12.52.42        all     99,84      0,00      0,16      0,00      0,00      0,00
12.52.43        all     99,66      0,00      0,34      0,00      0,00      0,00
12.52.44        all     99,72      0,00      0,28      0,00      0,00      0,00
12.52.45        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.46        all     99,72      0,00      0,28      0,00      0,00      0,00
12.52.47        all     99,94      0,00      0,06      0,00      0,00      0,00
12.52.48        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.49        all     99,88      0,00      0,12      0,00      0,00      0,00
12.52.50        all     99,75      0,00      0,25      0,00      0,00      0,00
12.52.51        all     99,72      0,00      0,28      0,00      0,00      0,00
12.52.52        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.53        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.54        all     99,94      0,00      0,06      0,00      0,00      0,00
12.52.55        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.56        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.57        all     99,88      0,00      0,12      0,00      0,00      0,00
12.52.58        all     99,88      0,00      0,12      0,00      0,00      0,00
12.52.59        all     99,56      0,00      0,44      0,00      0,00      0,00
12.53.00        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.01        all     99,91      0,00      0,09      0,00      0,00      0,00
12.53.02        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.03        all     99,66      0,00      0,34      0,00      0,00      0,00
12.53.04        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.05        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.06        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.07        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.08        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.09        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.10        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.11        all     99,63      0,00      0,37      0,00      0,00      0,00
12.53.12        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.13        all     99,75      0,00      0,25      0,00      0,00      0,00
12.53.14        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.15        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.16        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.17        all     99,56      0,00      0,44      0,00      0,00      0,00
12.53.18        all     99,91      0,00      0,09      0,00      0,00      0,00
12.53.19        all     99,87      0,00      0,13      0,00      0,00      0,00
12.53.20        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.21        all     99,87      0,00      0,13      0,00      0,00      0,00
12.53.22        all     99,69      0,00      0,31      0,00      0,00      0,00
12.53.23        all     99,66      0,00      0,34      0,00      0,00      0,00
12.53.24        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.25        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.26        all     99,75      0,00      0,25      0,00      0,00      0,00
12.53.27        all     99,91      0,00      0,09      0,00      0,00      0,00
12.53.28        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.29        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.30        all     99,63      0,00      0,37      0,00      0,00      0,00
12.53.31        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.32        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.33        all     99,91      0,00      0,09      0,00      0,00      0,00
12.53.34        all     99,75      0,00      0,25      0,00      0,00      0,00
12.53.35        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.36        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.37        all     99,91      0,00      0,09      0,00      0,00      0,00
12.53.38        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.39        all     99,78      0,00      0,22      0,00      0,00      0,00
12.53.40        all     99,69      0,00      0,31      0,00      0,00      0,00
12.53.41        all     99,66      0,00      0,34      0,00      0,00      0,00
12.53.42        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.43        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.44        all     99,97      0,00      0,03      0,00      0,00      0,00
12.53.45        all     99,87      0,00      0,13      0,00      0,00      0,00
12.53.46        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.47        all     99,94      0,00      0,06      0,00      0,00      0,00
12.53.48        all     99,62      0,00      0,38      0,00      0,00      0,00
12.53.49        all     99,75      0,00      0,25      0,00      0,00      0,00
12.53.50        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.51        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.52        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.53        all     99,75      0,00      0,25      0,00      0,00      0,00
12.53.54        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.55        all     99,81      0,00      0,19      0,00      0,00      0,00
12.53.56        all     99,72      0,00      0,28      0,00      0,00      0,00
12.53.57        all     99,84      0,00      0,16      0,00      0,00      0,00
12.53.58        all     99,88      0,00      0,12      0,00      0,00      0,00
12.53.59        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.00        all     99,69      0,00      0,31      0,00      0,00      0,00
12.54.01        all     99,78      0,00      0,22      0,00      0,00      0,00
12.54.02        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.03        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.04        all     99,63      0,00      0,37      0,00      0,00      0,00
12.54.05        all     99,72      0,00      0,28      0,00      0,00      0,00
12.54.06        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.07        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.08        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.09        all     99,66      0,00      0,34      0,00      0,00      0,00
12.54.10        all     99,91      0,00      0,09      0,00      0,00      0,00
12.54.11        all     99,72      0,00      0,28      0,00      0,00      0,00
12.54.12        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.13        all     99,72      0,00      0,28      0,00      0,00      0,00
12.54.14        all     99,78      0,00      0,22      0,00      0,00      0,00
12.54.15        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.16        all     99,72      0,00      0,28      0,00      0,00      0,00
12.54.17        all     99,91      0,00      0,09      0,00      0,00      0,00
12.54.18        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.19        all     99,72      0,00      0,28      0,00      0,00      0,00
12.54.20        all     99,69      0,00      0,31      0,00      0,00      0,00
12.54.21        all     99,87      0,00      0,13      0,00      0,00      0,00
12.54.22        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.23        all     99,88      0,00      0,12      0,00      0,00      0,00
12.54.24        all     99,78      0,00      0,22      0,00      0,00      0,00
12.54.25        all     99,78      0,00      0,22      0,00      0,00      0,00
12.54.26        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.27        all     99,87      0,00      0,13      0,00      0,00      0,00
12.54.28        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.29        all     99,91      0,00      0,09      0,00      0,00      0,00
12.54.30        all     99,53      0,00      0,47      0,00      0,00      0,00
12.54.31        all     99,62      0,00      0,38      0,00      0,00      0,00
12.54.32        all     99,91      0,00      0,09      0,00      0,00      0,00
12.54.33        all     99,88      0,00      0,12      0,00      0,00      0,00
12.54.34        all     99,87      0,00      0,13      0,00      0,00      0,00
12.54.35        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.36        all     99,87      0,00      0,13      0,00      0,00      0,00
12.54.37        all     99,69      0,00      0,31      0,00      0,00      0,00
12.54.38        all     99,75      0,00      0,25      0,00      0,00      0,00
12.54.39        all     99,84      0,00      0,16      0,00      0,00      0,00
12.54.40        all     99,75      0,00      0,25      0,00      0,00      0,00
12.54.41        all     99,91      0,00      0,09      0,00      0,00      0,00
12.54.42        all     99,78      0,00      0,22      0,00      0,00      0,00
12.54.43        all     99,78      0,00      0,22      0,00      0,00      0,00
12.54.44        all     99,75      0,00      0,25      0,00      0,00      0,00
12.54.45        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.46        all     99,91      0,00      0,09      0,00      0,00      0,00
12.54.47        all     99,81      0,00      0,19      0,00      0,00      0,00
12.54.48        all     99,69      0,00      0,31      0,00      0,00      0,00
