Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.42.50     49047036  51899136  10618652     16,21     75076   5422880  32185548     49,13    761808  14848516         0
18.42.51     49535784  52390964  10119440     15,45     75076   5433532  31677056     48,35    762348  14355884         8
18.42.52     48851332  51709972  10802352     16,49     75076   5434996  32321476     49,33    762376  15047880        12
18.42.53     48758232  51621640  10886888     16,62     75088   5443352  32335528     49,36    762312  15137236       140
18.42.54     48875348  51742280  10761672     16,43     75088   5451340  32188760     49,13    762420  15024068       140
18.42.55     49144768  52015500  10482008     16,00     75088   5461728  32015812     48,87    763416  14747836       140
18.42.56     49358732  52232948  10261584     15,66     75088   5467992  32065368     48,94    763340  14530708        48
18.42.57     49131184  52009348  10480332     16,00     75088   5476704  31918420     48,72    762144  14758416        60
18.42.58     49101356  51982736  10506664     16,04     75096   5480100  32030200     48,89    762300  14784328        32
18.42.59     48907464  51792564  10692868     16,32     75096   5487932  32255004     49,23    762336  14982540        32
18.43.00     49128340  52017980  10462448     15,97     75096   5497428  32048424     48,92    762924  14762540        32
18.43.01     49069108  51962344  10517524     16,05     75096   5501704  32207788     49,16    762244  14820632        32
18.43.02     49173708  52070292  10403592     15,88     75096   5510928  31954232     48,77    761776  14718660         0
18.43.03     49435296  52336284  10133156     15,47     75104   5519776  31855440     48,62    762348  14454236        28
18.43.04     49119148  52023240  10445240     15,94     75104   5523728  31951712     48,77    762528  14768120        28
18.43.05     49114932  52023676  10437876     15,93     75104   5535400  31917564     48,72    762408  14771840        28
18.43.06     49036080  51948992  10511884     16,04     75104   5540172  32066436     48,94    761968  14852192        28
18.43.07     49308020  52223936  10232352     15,62     75104   5547716  31822588     48,57    762316  14568212        28
18.43.08     49071964  51991804  10460672     15,97     75112   5555408  31937976     48,75    762920  14806952         0
18.43.09     48805420  51729524  10722480     16,37     75112   5560068  32218484     49,18    762500  15080408         8
18.43.10     49006332  51934028  10511044     16,04     75112   5570652  32038628     48,90    762836  14880920         8
18.43.11     49335120  52265364  10175396     15,53     75112   5577616  31895188     48,68    762272  14546264         8
18.43.12     48948696  51883604  10558432     16,12     75112   5580952  32125016     49,03    762916  14930520         8
18.43.13     48832260  51770824  10669224     16,28     75120   5586536  32244116     49,22    762288  15055332         8
18.43.14     48791472  51733936  10703888     16,34     75120   5592768  32355224     49,39    762460  15091840         4
18.43.15     48783184  51729096  10702428     16,34     75120   5602420  32181816     49,12    762752  15098408        12
18.43.16     48803456  51753068  10673836     16,29     75120   5610792  32105176     49,00    762424  15070764        12
18.43.17     48807960  51761496  10662864     16,28     75120   5617036  32168256     49,10    762852  15079584        12
18.43.18     48948732  51905716  10513508     16,05     75128   5625568  31988780     48,83    762396  14937252        16
18.43.19     48985572  51945640  10470756     15,98     75128   5631496  32016592     48,87    762396  14886824         8
18.43.20     48686416  51650496  10766564     16,43     75128   5634836  32400756     49,45    762416  15196252         0
18.43.21     48794784  51763228  10650796     16,26     75128   5642344  32394224     49,44    762376  15082820         8
18.43.22     48854820  51827304  10579084     16,15     75128   5654032  32151456     49,07    761976  15026596        12
18.43.23     48271200  51247652  11160464     17,03     75136   5656264  32610828     49,78    762824  15614672        20
18.43.24     49085280  52065048  10334432     15,77     75136   5668256  31862320     48,63    762460  14780968        20
18.43.25     48739876  51724708  10676176     16,30     75136   5671648  32329868     49,35    762840  15144428        20
18.43.26     48333304  51321108  11077288     16,91     75136   5677100  32445724     49,52    762412  15552812         8
18.43.27     48476604  51467604  10925116     16,68     75136   5686024  32396520     49,45    762440  15402544        16
18.43.28     48262536  51257424  11133720     16,99     75144   5691336  32675876     49,87    762348  15621528        16
18.43.29     48408092  51407200  10978964     16,76     75144   5700600  32509356     49,62    763324  15472536         8
18.43.30     48368252  51371496  11011832     16,81     75144   5707656  32520020     49,64    762440  15517416         8
18.43.31     48763236  51770092  10606848     16,19     75144   5717460  32353060     49,38    762896  15113812         8
18.43.32     48475200  51485880  10891208     16,62     75144   5721144  32437080     49,51    763004  15403544         0
18.43.33     48275492  51289316  11084872     16,92     75152   5727284  32595004     49,75    762396  15601072         8
18.43.34     48757220  51774768  10591108     16,17     75152   5739308  32307168     49,31    763048  15116052        16
18.43.35     48341520  51362752  11003596     16,80     75152   5742444  32514428     49,63    762336  15533956        16
18.43.36     48346820  51372536  10989536     16,77     75152   5751048  32436424     49,51    761824  15535684        16
18.43.37     48245380  51274540  11085940     16,92     75152   5756144  32607768     49,77    762884  15627332        16
18.43.38     48391632  51423328  10931616     16,69     75160   5764420  32556832     49,69    762448  15483280         8
18.43.39     48194308  51230516  11122748     16,98     75160   5770220  32673272     49,87    762848  15683792         8
18.43.40     48175348  51215680  11133840     16,99     75160   5778224  32658556     49,85    762436  15701268         8
18.43.41     48054840  51098708  11248440     17,17     75160   5784116  32722832     49,95    762344  15821376         8
18.43.42     48113092  51161024  11185724     17,07     75160   5788528  32617044     49,78    761880  15765328         8
18.43.43     48068508  51120032  11220784     17,13     75168   5797960  32662480     49,85    762824  15802792         8
18.43.44     48142916  51198180  11140056     17,00     75168   5804148  32752480     49,99    762260  15737448        16
18.43.45     48416500  51475128  10855140     16,57     75168   5815624  32423964     49,49    762472  15453976        16
18.43.46     48495896  51558064  10770556     16,44     75168   5820888  32316424     49,33    762472  15376756        16
18.43.47     48133444  51199020  11128036     16,99     75168   5825720  32509452     49,62    762384  15736156        16
18.43.48     48282076  51351372  10971968     16,75     75168   5832928  32549344     49,68    762472  15587996        20
18.43.49     48393236  51466224  10852500     16,56     75176   5841324  32441808     49,52    762480  15480708        12
18.43.50     48508352  51585488  10730380     16,38     75176   5848276  32335600     49,36    762880  15364912         0
18.43.51     48236536  51317616  10994852     16,78     75176   5855556  32557528     49,69    762396  15626800         8
18.43.52     47877556  50962048  11350556     17,32     75176   5858768  32820088     50,09    761884  15999952         8
18.43.53     48158692  51246760  11059728     16,88     75176   5868556  32536880     49,66    762452  15714236         8
18.43.54     48132780  51223900  11082108     16,92     75184   5871896  32667148     49,86    762488  15728300        20
18.43.55     47883556  50978628  11325648     17,29     75184   5877524  32847172     50,14    762980  15982148        24
18.43.56     48217552  51315796  10979752     16,76     75184   5889536  32512572     49,63    762360  15643884        12
18.43.57     48500816  51602572  10685740     16,31     75184   5900340  32324392     49,34    762480  15366372        20
18.43.58     48280688  51386740  10902052     16,64     75184   5904228  32311040     49,32    762968  15583124        20
18.43.59     48457836  51567928  10715360     16,36     75192   5913684  32243216     49,21    762432  15404644        12
