Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.53.47     42822052  52829184   3536016      5,40     71564  18717076  24159596     36,88    665520  19304816        12
10.53.48     42798364  52818260   3537500      5,40     71564  18739232  24162380     36,88    665520  19328788        12
10.53.49     42772660  52803976   3541244      5,41     71572  18761152  24162284     36,88    665520  19351796        16
10.53.50     42745192  52789376   3545376      5,41     71572  18784424  24160812     36,88    665528  19374228        20
10.53.51     42719236  52776060   3548356      5,42     71572  18807400  24160952     36,88    665528  19397320         4
10.53.52     42691780  52760264   3552444      5,42     71572  18830704  24159596     36,88    665528  19418904        12
10.53.53     42664312  52745800   3555864      5,43     71572  18854736  24160620     36,88    665528  19446128        12
10.53.54     42639112  52731864   3557780      5,43     71580  18877980  24160300     36,88    665528  19467428        16
10.53.55     42615676  52719800   3561912      5,44     71580  18897268  24159084     36,88    665536  19490044        12
10.53.56     42589720  52704440   3566092      5,44     71580  18919028  24159340     36,88    665536  19509088        12
10.53.57     42562000  52689696   3568764      5,45     71580  18944004  24159596     36,88    665536  19535384         0
10.53.58     42533776  52673160   3575488      5,46     71580  18965472  24160180     36,88    665536  19555664         8
10.53.59     42509332  52660708   3575164      5,46     71588  18990200  24159340     36,88    665536  19580004         8
10.54.00     42482116  52644920   3580676      5,47     71588  19011872  24160692     36,88    665544  19602040        20
10.54.01     42454628  52628896   3589028      5,48     71588  19030992  24159928     36,88    665544  19622508        20
10.54.02     42433744  52619440   3586352      5,47     71588  19054552  24159928     36,88    665544  19643268        20
10.54.03     42405016  52602132   3591312      5,48     71588  19078288  24159596     36,88    665544  19666364        12
10.54.04     42380824  52590416   3596528      5,49     71596  19097208  24159596     36,88    665544  19688416        20
10.54.05     42350584  52573592   3599620      5,49     71596  19124308  24160108     36,88    665552  19715612         8
10.54.06     42323648  52559016   3603804      5,50     71596  19147044  24159084     36,88    665552  19739840         8
10.54.07     42299940  52546164   3609316      5,51     71596  19165208  24160440     36,88    665552  19761580         8
10.54.08     42273248  52530584   3612228      5,51     71596  19188940  24161656     36,88    665552  19781652         8
10.54.09     42249308  52518644   3613544      5,52     71604  19211524  24160556     36,88    665552  19802272         0
10.54.10     42222596  52502164   3618020      5,52     71604  19233744  24159852     36,88    665560  19824668        12
10.54.11     42196892  52488812   3621916      5,53     71604  19255536  24161004     36,88    665560  19844968        12
10.54.12     42172208  52475436   3626432      5,54     71604  19275688  24158828     36,87    665560  19868380        12
10.54.13     42149024  52462888   3629892      5,54     71604  19295348  24162936     36,88    665560  19889476        12
10.54.15     42122312  52446980   3634656      5,55     71612  19317272  24159596     36,88    665560  19909464        12
10.54.16     42096588  52432984   3635380      5,55     71612  19342240  24160184     36,88    665568  19931488         0
10.54.17     42072396  52420312   3638996      5,55     71612  19362752  24160620     36,88    665568  19954188         8
10.54.18     42043688  52403892   3643160      5,56     71612  19387264  24159596     36,88    665568  19975664         8
10.54.19     42019748  52392872   3643732      5,56     71612  19410600  24159788     36,88    665568  20000816         8
10.54.20     41994296  52378080   3647948      5,57     71620  19431780  24160108     36,88    665568  20021964        12
10.54.21     41970104  52364784   3650548      5,57     71620  19453372  24159084     36,88    665576  20042152        20
10.54.22     41944148  52350532   3656112      5,58     71620  19473732  24161796     36,88    665576  20065992         8
10.54.23     41924000  52340112   3657684      5,58     71620  19492276  24161796     36,88    665576  20083600        16
10.54.24     41895776  52324104   3662044      5,59     71620  19516140  24159596     36,88    665576  20107500        20
10.54.25     41868308  52307548   3669592      5,60     71620  19536060  24159084     36,88    665576  20125816        20
10.54.26     41845376  52295812   3670904      5,60     71628  19557640  24159340     36,88    665584  20146840        12
10.54.27     41820428  52282004   3676140      5,61     71628  19577336  24161140     36,88    665584  20169280        12
10.54.28     41793212  52266340   3679468      5,62     71628  19601160  24160692     36,88    665584  20190688         0
10.54.29     41764484  52254108   3678060      5,61     71628  19631264  24161220     36,88    665584  20219624         8
10.54.30     41724472  52230832   3687648      5,63     71628  19661560  24161020     36,88    665584  20256620         8
10.54.31     41705320  52223080   3687152      5,63     71636  19681200  24163336     36,88    665584  20275660         8
10.54.32     41678860  52207460   3691808      5,63     71636  19702972  24161864     36,88    665592  20296096        20
10.54.33     41655424  52194412   3696604      5,64     71636  19721612  24161532     36,88    665592  20316824        20
10.54.34     41626696  52176180   3701852      5,65     71636  19745076  24160908     36,88    665592  20336700        12
10.54.35     41602464  52164776   3703300      5,65     71636  19767828  24162124     36,88    665592  20362164        20
10.54.36     41577788  52150468   3707616      5,66     71644  19788148  24161164     36,88    665592  20380244        20
10.54.37     41551572  52135740   3710928      5,66     71644  19811004  24162188     36,88    665600  20403320         8
10.54.38     41527168  52122048   3715500      5,67     71644  19830836  24162516     36,88    665600  20424112         8
10.54.39     41502472  52109252   3718448      5,68     71644  19852536  24161164     36,88    665600  20446040         8
10.54.40     41483080  52099324   3719540      5,68     71644  19870804  24161676     36,88    665600  20466420         0
10.54.41     41458132  52086000   3721840      5,68     71644  19893420  24162968     36,88    665600  20486780         8
10.54.42     41427640  52066404   3731620      5,70     71652  19914124  24161676     36,88    665608  20507196         8
10.54.43     41406180  52056192   3731248      5,70     71652  19935908  24162188     36,88    665608  20530160         8
10.54.44     41382512  52043632   3732948      5,70     71652  19957844  24163360     36,88    665608  20550552         8
10.54.45     41354016  52027080   3738060      5,71     71652  19981212  24162380     36,88    665608  20574280         8
10.54.46     41334160  52018116   3738416      5,71     71660  20000640  24161676     36,88    665608  20594036         0
10.54.47     41312488  52007112   3736592      5,70     71660  20024072  24161164     36,88    665616  20613572        92
10.54.48     41285272  51991964   3746600      5,72     71660  20041248  24160908     36,88    665616  20635596        92
10.54.49     41263600  51980932   3746960      5,72     71660  20062544  24163480     36,88    665616  20656032        92
10.54.50     41234872  51962056   3756552      5,73     71660  20081648  24160908     36,88    665616  20676824        92
10.54.51     41215680  51953556   3755708      5,73     71668  20101644  24163404     36,88    665616  20694364        92
10.54.52     41193796  51940608   3759884      5,74     71668  20119352  24162384     36,88    665624  20713640        12
10.54.53     41171620  51927976   3762708      5,74     71668  20138688  24163356     36,88    665624  20731020        24
10.54.54     41151460  51918452   3765652      5,75     71668  20155872  24163616     36,88    665624  20753156        24
10.54.55     41127520  51903420   3770540      5,76     71668  20174908  24162124     36,88    665624  20769340        24
10.54.56     41107864  51893224   3772636      5,76     71676  20192428  24163364     36,88    665624  20786660        24
10.54.57     41080900  51876960   3778244      5,77     71676  20213768  24160908     36,88    665632  20808828        20
