Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:44:09  99.8   0.0   0.2   0.0   0.0  150  13703  11049    0    0    0 290.83  145.41   0.00 145.41 135.46  3.65 GHz
20:44:10  99.8   0.0   0.2   0.0   0.0  149  13515  11126    0    0    0 292.11  146.05   0.00 146.05 136.10  3.64 GHz
20:44:11  99.8   0.0   0.2   0.0   0.0  151  13664  11054    0    0    0 292.72  146.36   0.00 146.36 136.41  3.65 GHz
20:44:12  99.8   0.0   0.2   0.0   0.0  150  13557  11045    0    0    0 294.27  147.14   0.00 147.14 137.18  3.65 GHz
20:44:13  99.8   0.0   0.2   0.0   0.0  149  13813  11195    0    0    0 294.90  147.45   0.00 147.45 137.48  3.65 GHz
20:44:14  99.9   0.0   0.1   0.0   0.0  151  13556  11229    0    0    0 296.25  148.12   0.00 148.12 138.15  3.70 GHz
20:44:15  99.8   0.0   0.2   0.0   0.0  150  13480  10997    0    0    0 297.01  148.50   0.00 148.50 138.53  3.65 GHz
20:44:16  99.8   0.0   0.2   0.0   0.0  150  13669  11219    0    0    0 297.92  148.96   0.00 148.96 139.00  3.65 GHz
20:44:17 100.0   0.0   0.0   0.0   0.0  151  13642  11186    0    0    0 299.48  149.74   0.00 149.74 139.78  3.65 GHz
20:44:18  99.9   0.0   0.1   0.0   0.0  149  13352  10819    0    0    0 300.33  150.17   0.00 150.17 140.20  3.70 GHz
20:44:19  99.9   0.0   0.1   0.0   0.0  149  13691  11025    1    0    1 300.53  150.26   0.00 150.26 140.29  3.70 GHz
20:44:20  99.7   0.0   0.2   0.0   0.0  149  13668  11178    0    0    0 302.14  151.07   0.00 151.07 141.09  3.70 GHz
20:44:21  99.7   0.0   0.2   0.0   0.0  147  14036  11260    0    0    0 303.05  151.52   0.00 151.52 141.54  3.70 GHz
20:44:22  99.9   0.0   0.1   0.0   0.0  150  13574  11034    0    0    0 303.94  151.97   0.00 151.97 141.99  3.74 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:44:23  99.9   0.0   0.1   0.0   0.0  150  13806  11173    0    0    0 305.22  152.61   0.00 152.61 142.61  3.70 GHz
20:44:24  99.9   0.0   0.1   0.0   0.0  149  13660  10987    0    0    0 305.92  152.96   0.00 152.96 142.97  3.72 GHz
20:44:25  99.8   0.0   0.2   0.0   0.0  150  13575  11006    0    0    0 307.02  153.51   0.00 153.51 143.51  3.75 GHz
20:44:26  99.9   0.0   0.1   0.0   0.0  149  13611  10958    0    0    0 307.99  154.00   0.00 154.00 144.00  3.73 GHz
20:44:27  99.9   0.0   0.1   0.0   0.0  147  13526  10875    0    0    0 309.05  154.52   0.00 154.52 144.52  3.75 GHz
20:44:28  99.9   0.0   0.1   0.0   0.0  150  13284  10617    0    0    0 309.82  154.91   0.00 154.91 144.91  3.75 GHz
20:44:29  99.9   0.0   0.1   0.0   0.0  150  13490  10807    0    0    0 311.23  155.62   0.00 155.62 145.60  3.73 GHz
20:44:30  99.9   0.0   0.1   0.0   0.0  150  13754  11140    0    0    0 312.00  156.00   0.00 156.00 145.98  3.75 GHz
20:44:31  99.9   0.0   0.1   0.0   0.0  151  13524  10759    0    0    0 312.52  156.26   0.00 156.26 146.25  3.75 GHz
20:44:32  99.8   0.0   0.1   0.0   0.0  149  13343  10746    0    0    0 314.13  157.06   0.00 157.06 147.06  3.76 GHz
20:44:33  99.8   0.0   0.2   0.0   0.0  148  13842  10958    0    0    0 314.95  157.47   0.00 157.47 147.48  3.76 GHz
20:44:34  99.9   0.0   0.1   0.0   0.0  151  13875  11028    0    0    0 316.01  158.01   0.00 158.01 148.00  3.75 GHz
20:44:35  99.9   0.0   0.1   0.0   0.0  150  13612  10828    0    0    0 316.16  158.08   0.00 158.08 148.08  3.55 GHz
20:44:36  99.8   0.0   0.2   0.0   0.0  151  12988  10777    0    0    0 250.90  125.45   0.00 125.45 115.60  3.42 GHz
20:44:37  99.9   0.0   0.1   0.0   0.0  150  12820  10653    0    0    0 250.78  125.39   0.00 125.39 115.55  3.45 GHz
20:44:38  99.9   0.0   0.1   0.0   0.0  151  12712  10529    0    0    0 251.74  125.87   0.00 125.87 116.02  3.45 GHz
20:44:39  99.9   0.0   0.1   0.0   0.0  151  12874  10651    0    0    0 252.34  126.17   0.00 126.17 116.32  3.45 GHz
20:44:40  99.9   0.0   0.1   0.0   0.0  149  12927  10656    0    0    0 253.90  126.95   0.00 126.95 117.11  3.47 GHz
20:44:41  99.9   0.0   0.1   0.0   0.0  152  12727  10617    0    0    0 254.80  127.40   0.00 127.40 117.56  3.45 GHz
20:44:42  99.9   0.0   0.1   0.0   0.0  151  12650  10553    0    0    0 255.87  127.93   0.00 127.93 118.10  3.46 GHz
20:44:43  99.9   0.0   0.1   0.0   0.0  146  12918  10574    0    0    0 256.89  128.44   0.00 128.44 118.60  3.49 GHz
20:44:44  99.9   0.0   0.1   0.0   0.0  150  12718  10658    0    0    0 257.92  128.96   0.00 128.96 119.11  3.45 GHz
20:44:45  99.9   0.0   0.1   0.0   0.0  149  12847  10584    0    0    0 258.87  129.44   0.00 129.44 119.57  3.48 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:44:46  99.8   0.0   0.2   0.0   0.0  151  13069  10804    0    0    0 259.89  129.94   0.00 129.94 120.08  3.50 GHz
20:44:47  99.9   0.0   0.1   0.0   0.0  149  12990  10633    0    0    0 260.78  130.39   0.00 130.39 120.52  3.50 GHz
20:44:48  99.8   0.0   0.2   0.0   0.0  146  13414  11156    2    0    2 261.80  130.90   0.00 130.90 121.04  3.50 GHz
20:44:49  99.8   0.0   0.2   0.0   0.0  150  12948  10531    2    1    1 263.21  131.61   0.00 131.61 121.72  3.46 GHz
20:44:50  99.8   0.0   0.1   0.1   0.0  150  13094  10721    1    0    1 263.42  131.71   0.00 131.71 121.80  3.55 GHz
20:44:51  99.9   0.0   0.1   0.0   0.0  148  13297  10866    0    0    0 265.05  132.53   0.00 132.53 122.65  3.50 GHz
20:44:52  99.9   0.0   0.1   0.0   0.0  150  12903  10574    0    0    0 266.06  133.03   0.00 133.03 123.15  3.55 GHz
20:44:53  99.9   0.0   0.1   0.0   0.0  151  12789  10615    0    0    0 267.04  133.52   0.00 133.52 123.64  3.50 GHz
20:44:54  99.9   0.0   0.1   0.0   0.0  151  13290  10880    0    0    0 267.76  133.88   0.00 133.88 124.00  3.55 GHz
20:44:55  99.8   0.0   0.2   0.0   0.0  151  12953  10783    1    1    0 268.75  134.37   0.00 134.37 124.50  3.54 GHz
20:44:56  99.9   0.0   0.1   0.0   0.0  150  12839  10439    0    0    0 269.93  134.96   0.00 134.96 125.09  3.54 GHz
20:44:57  99.9   0.0   0.1   0.0   0.0  149  13196  10664    0    0    0 270.96  135.48   0.00 135.48 125.62  3.56 GHz
20:44:58  99.9   0.0   0.1   0.0   0.0  146  12478  10362    0    0    0 272.25  136.12   0.00 136.12 126.26  3.55 GHz
20:44:59  99.8   0.0   0.2   0.0   0.0  147  13122  10583    0    0    0 272.73  136.36   0.00 136.36 126.48  3.59 GHz
20:45:00  99.9   0.0   0.1   0.0   0.0  151  13268  10890    0    0    0 273.77  136.88   0.00 136.88 127.01  3.60 GHz
20:45:01  99.8   0.0   0.2   0.0   0.0  149  13213  10670    3    2    3 275.01  137.50   0.00 137.50 127.61  3.59 GHz
20:45:02  99.9   0.0   0.1   0.0   0.0  151  13285  10679    0    0   29 275.86  137.93   0.00 137.93 128.06  3.55 GHz
20:45:03  99.8   0.0   0.2   0.0   0.0  150  12897  10627    0    0    0 277.03  138.52   0.00 138.52 128.64  3.55 GHz
20:45:04  99.8   0.0   0.2   0.0   0.0  150  13200  10625    0    0    0 277.86  138.93   0.00 138.93 129.05  3.60 GHz
20:45:05  99.9   0.0   0.1   0.0   0.0  151  12796  10458    0    0    0 278.46  139.23   0.00 139.23 129.35  3.60 GHz
20:45:06  99.9   0.0   0.1   0.0   0.0  152  13214  10668    1    0    0 279.92  139.96   0.00 139.96 130.06  3.60 GHz
20:45:07  99.9   0.0   0.1   0.0   0.0  151  13285  10766    0    0    0 280.85  140.43   0.00 140.43 130.53  3.61 GHz
20:45:08  99.9   0.0   0.1   0.0   0.0  150  12764  10443    0    0    0 282.03  141.02   0.00 141.02 131.12  3.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:45:09  99.9   0.0   0.1   0.0   0.0  150  13043  10485    0    0    0 282.89  141.45   0.00 141.45 131.56  3.62 GHz
20:45:10  99.8   0.0   0.2   0.0   0.0  151  13509  10945    0    0    0 284.01  142.00   0.00 142.00 132.10  3.65 GHz
20:45:11  99.9   0.0   0.1   0.0   0.0  148  12545  10297    0    0    0 285.13  142.57   0.00 142.57 132.68  3.60 GHz
20:45:12  99.8   0.0   0.2   0.0   0.0  151  13138  10675    0    0    1 285.80  142.90   0.00 142.90 132.99  3.65 GHz
20:45:13  99.9   0.0   0.1   0.0   0.0  150  13198  10658    0    0    0 287.03  143.51   0.00 143.51 133.61  3.65 GHz
20:45:14  99.8   0.0   0.2   0.0   0.0  151  13068  10530    0    0    0 287.77  143.88   0.00 143.88 133.98  3.65 GHz
20:45:15  99.9   0.0   0.1   0.0   0.0  147  13088  10391    0    0    0 288.93  144.47   0.00 144.47 134.56  3.62 GHz
20:45:16  99.9   0.0   0.1   0.0   0.0  148  12926  10474    0    0    0 289.93  144.97   0.00 144.97 135.06  3.60 GHz
20:45:17  99.8   0.0   0.2   0.0   0.0  150  12813  10311    0    0    0 290.81  145.41   0.00 145.41 135.52  3.64 GHz
20:45:18  99.9   0.0   0.1   0.0   0.0  151  12787  10208    0    0    0 291.59  145.80   0.00 145.80 135.89  3.65 GHz
20:45:19  99.8   0.0   0.1   0.0   0.0  151  12907  10307    1    0    1 293.05  146.52   0.00 146.52 136.62  3.65 GHz
20:45:20  99.8   0.0   0.2   0.0   0.0  148  12781  10241    0    0    0 293.48  146.74   0.00 146.74 136.84  3.65 GHz
20:45:21  99.9   0.0   0.1   0.0   0.0  149  13051  10391    0    0    0 294.74  147.37   0.00 147.37 137.46  3.65 GHz
20:45:22  99.9   0.0   0.1   0.0   0.0  151  13094  10541    0    0    0 296.11  148.05   0.00 148.05 138.14  3.64 GHz
20:45:23  99.8   0.0   0.2   0.0   0.0  150  13061  10577    0    0    0 297.11  148.56   0.00 148.56 138.66  3.70 GHz
20:45:24  99.9   0.0   0.1   0.0   0.0  150  13014  10342    0    0    0 297.47  148.74   0.00 148.74 138.82  3.65 GHz
20:45:25  99.9   0.0   0.1   0.0   0.0  151  12632  10225    3    0    3 299.10  149.55   0.00 149.55 139.63  3.65 GHz
20:45:26  99.9   0.0   0.1   0.0   0.0  149  13194  10411    0    0    0 299.62  149.81   0.00 149.81 139.89  3.64 GHz
20:45:27  99.9   0.0   0.1   0.0   0.0  149  13018  10542    0    0    0 300.95  150.48   0.00 150.48 140.56  3.65 GHz
20:45:28  99.8   0.0   0.2   0.0   0.0  149  12814  10252    0    0    0 302.46  151.23   0.00 151.23 141.31  3.70 GHz
20:45:29  99.9   0.0   0.1   0.0   0.0  151  13117  10413    0    0    0 302.76  151.38   0.00 151.38 141.44  3.70 GHz
20:45:30  99.9   0.0   0.1   0.0   0.0  149  13161  10572    0    0    0 303.53  151.76   0.00 151.76 141.83  3.70 GHz
20:45:31  99.9   0.0   0.1   0.0   0.0  149  12989  10251    0    0    2 304.74  152.37   0.00 152.37 142.44  3.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:45:32  99.9   0.0   0.1   0.0   0.0  149  12972  10190    0    0    0 305.91  152.96   0.00 152.96 143.00  3.70 GHz
20:45:33  99.7   0.0   0.2   0.1   0.0  147  12776  10315    0    0    0 306.79  153.39   0.00 153.39 143.45  3.75 GHz
20:45:34  99.8   0.0   0.2   0.0   0.0  150  13231  10480    0    0    0 307.86  153.93   0.00 153.93 143.98  3.74 GHz
20:45:35  99.8   0.0   0.2   0.0   0.0  151  13074  10366    0    0    1 308.64  154.32   0.00 154.32 144.36  3.74 GHz
20:45:36  99.9   0.0   0.1   0.0   0.0  149  13133  10279    0    0    0 309.40  154.70   0.00 154.70 144.74  3.74 GHz
20:45:37  99.9   0.0   0.1   0.0   0.0  151  13101  10310    0    0    0 310.85  155.43   0.00 155.43 145.47  3.77 GHz
20:45:38  99.8   0.0   0.2   0.0   0.0  149  13110  10491    0    0    0 311.98  155.99   0.00 155.99 146.04  3.75 GHz
20:45:39  99.9   0.0   0.1   0.0   0.0  149  12934  10052    0    0    0 312.63  156.32   0.00 156.32 146.35  3.80 GHz
20:45:40  99.9   0.0   0.1   0.0   0.0  151  12881  10210    0    0    0 313.87  156.94   0.00 156.94 147.00  3.75 GHz
20:45:41  99.8   0.0   0.2   0.0   0.0  151  12887  10320    0    0    0 314.57  157.28   0.00 157.28 147.34  3.75 GHz
20:45:42  99.9   0.0   0.1   0.0   0.0  151  13098  10347    0    0    0 315.80  157.90   0.00 157.90 147.93  3.74 GHz
20:45:43  99.8   0.0   0.2   0.0   0.0  150  12689  10095    0    0    0 316.76  158.38   0.00 158.38 148.43  3.75 GHz
20:45:44  99.9   0.0   0.1   0.0   0.0  151  12960  10169    0    0    0 317.82  158.91   0.00 158.91 148.95  3.78 GHz
20:45:45  99.9   0.0   0.1   0.0   0.0  151  12968  10066    0    0    0 318.84  159.42   0.00 159.42 149.48  3.80 GHz
20:45:46  99.9   0.0   0.1   0.0   0.0  148  13023  10282    0    0    0 319.89  159.94   0.00 159.94 149.98  3.80 GHz
20:45:47  99.9   0.0   0.1   0.0   0.0  151  12850  10129    0    0    0 320.75  160.37   0.00 160.37 150.42  3.80 GHz
20:45:48  99.9   0.0   0.1   0.0   0.0  151  13004  10257    0    0    0 321.81  160.91   0.00 160.91 150.95  3.80 GHz
20:45:49  99.9   0.0   0.1   0.0   0.0  151  12904  10238    1    0    1 322.83  161.42   0.00 161.42 151.46  3.80 GHz
20:45:50  99.9   0.0   0.1   0.0   0.0  151  13187  10395    0    0    0 323.57  161.78   0.00 161.78 151.83  3.80 GHz
20:45:51  99.9   0.0   0.1   0.0   0.0  151  13263  10457    0    0    0 324.83  162.41   0.00 162.41 152.44  3.80 GHz
20:45:52  99.8   0.0   0.2   0.0   0.0  149  12992  10168    0    0    0 325.42  162.71   0.00 162.71 152.73  3.79 GHz
20:45:53  99.8   0.0   0.2   0.0   0.0  151  13084  10177    0    0    0 327.16  163.58   0.00 163.58 153.60  3.79 GHz
20:45:54  99.8   0.0   0.2   0.0   0.0  151  12927  10215    0    0    0 327.38  163.69   0.00 163.69 153.71  3.79 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:45:55  99.8   0.0   0.2   0.0   0.0  151  12850  10091    0    0    0 329.02  164.51   0.00 164.51 154.52  3.80 GHz
20:45:56  99.8   0.0   0.2   0.0   0.0  150  13188  10322    0    0    0 329.62  164.81   0.00 164.81 154.83  3.80 GHz
20:45:57  99.8   0.0   0.2   0.0   0.0  150  13214  10444    0    0    0 330.63  165.32   0.00 165.32 155.32  3.79 GHz
20:45:58  99.9   0.0   0.1   0.0   0.0  150  12987  10292    0    0    0 332.31  166.15   0.00 166.15 156.17  3.85 GHz
20:45:59  99.8   0.0   0.2   0.0   0.0  151  13055  10262    0    0    0 332.28  166.14   0.00 166.14 156.15  3.84 GHz
20:46:00  99.8   0.0   0.2   0.0   0.0  150  13010  10314    0    0    0 334.11  167.06   0.00 167.06 157.05  3.85 GHz
20:46:01  99.7   0.0   0.3   0.0   0.0  151  13350  10468    0    0    0 334.78  167.39   0.00 167.39 157.39  3.84 GHz
20:46:02  99.9   0.0   0.1   0.0   0.0  151  13107  10292    0    0    0 335.90  167.95   0.00 167.95 157.97  3.85 GHz
20:46:03  99.9   0.0   0.1   0.0   0.0  149  13122  10100    0    0    0 335.95  167.98   0.00 167.98 158.00  3.85 GHz
20:46:04  99.9   0.0   0.1   0.1   0.0  151  13003  10224    2    0    0 337.92  168.96   0.00 168.96 158.97  3.85 GHz
20:46:05  99.9   0.0   0.1   0.0   0.0  151  12876  10044    0    0    0 338.59  169.29   0.00 169.29 159.30  3.84 GHz
20:46:06  99.9   0.0   0.1   0.0   0.0  151  13213  10257    0    0    0 339.71  169.85   0.00 169.85 159.86  3.90 GHz
20:46:07  99.8   0.0   0.2   0.0   0.0  150  13115  10288    0    0    0 340.78  170.39   0.00 170.39 160.40  3.90 GHz
20:46:08  99.9   0.0   0.1   0.0   0.0  149  12940  10106    0    0    0 341.64  170.82   0.00 170.82 160.83  3.86 GHz
20:46:09  99.9   0.0   0.1   0.0   0.0  151  13308  10394    0    0    0 342.78  171.39   0.00 171.39 161.40  3.87 GHz
20:46:10  99.9   0.0   0.1   0.0   0.0  151  13046  10170    0    0    0 343.75  171.87   0.00 171.87 161.87  3.88 GHz
20:46:11  99.8   0.0   0.2   0.0   0.0  151  13247  10182    0    0    0 344.68  172.34   0.00 172.34 162.34  3.87 GHz
20:46:12  99.9   0.0   0.1   0.0   0.0  150  13241  10202    0    0    0 345.72  172.86   0.00 172.86 162.86  3.85 GHz
20:46:13  99.9   0.0   0.1   0.0   0.0  151  13134  10246    0    0    0 346.58  173.29   0.00 173.29 163.29  3.90 GHz
20:46:14  99.9   0.0   0.1   0.0   0.0  151  13474  10399    0    0    0 347.59  173.80   0.00 173.80 163.77  3.90 GHz
20:46:15  99.9   0.0   0.1   0.0   0.0  151  13009  10167    0    0    0 348.67  174.34   0.00 174.34 164.31  3.90 GHz
20:46:16  99.9   0.0   0.1   0.0   0.0  148  13189  10289    0    0    0 349.61  174.80   0.00 174.80 164.78  3.88 GHz
20:46:17  99.9   0.0   0.1   0.0   0.0  150  13004  10135    0    0    0 350.65  175.33   0.00 175.33 165.30  3.87 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:46:18  99.8   0.0   0.2   0.0   0.0  149  13288  10255    0    0    0 351.22  175.61   0.00 175.61 165.59  3.90 GHz
20:46:19  99.8   0.0   0.2   0.0   0.0  151  12909  10031    1    0    1 352.98  176.49   0.00 176.49 166.46  3.89 GHz
20:46:20  99.8   0.0   0.2   0.0   0.0  150  13051  10063    0    0    0 353.40  176.70   0.00 176.70 166.68  3.90 GHz
20:46:21  99.9   0.0   0.1   0.0   0.0  150  12948  10061    0    0    0 354.93  177.46   0.00 177.46 167.43  3.90 GHz
20:46:22  99.9   0.0   0.1   0.0   0.0  151  13202  10181    0    0    0 355.72  177.86   0.00 177.86 167.83  3.90 GHz
20:46:23  99.9   0.0   0.1   0.0   0.0  151  12886  10005    0    0    0 356.84  178.42   0.00 178.42 168.39  3.88 GHz
20:46:24  99.8   0.0   0.2   0.0   0.0  150  12932   9966    0    0    0 357.06  178.53   0.00 178.53 168.51  3.90 GHz
20:46:25  99.9   0.0   0.1   0.0   0.0  150  12204   9893    0    0    0 289.29  144.64   0.00 144.64 134.78  3.40 GHz
20:46:26  99.9   0.0   0.1   0.0   0.0  150  11779   9700    0    0    0 249.95  124.98   0.00 124.98 115.21  3.45 GHz
20:46:27  99.9   0.0   0.1   0.0   0.0  150  12965  10085    0    0    0 358.92  179.46   0.00 179.46 169.48  4.15 GHz
20:46:28  99.9   0.0   0.1   0.0   0.0  151  13296  10073    0    0    0 419.75  209.88   0.00 209.88 199.73  4.14 GHz
20:46:29  99.9   0.0   0.1   0.0   0.0  150  13361  10112    0    0    0 420.15  210.08   0.00 210.08 199.93  4.12 GHz
20:46:30  99.9   0.0   0.1   0.0   0.0  151  13171   9979    0    0    0 420.16  210.08   0.00 210.08 199.94  4.11 GHz
20:46:31  99.9   0.0   0.1   0.0   0.0  150  13273  10055    0    0    0 420.21  210.10   0.00 210.10 199.95  4.10 GHz
20:46:32  99.8   0.0   0.2   0.0   0.0  151  13184   9990    0    0    0 420.37  210.18   0.00 210.18 200.03  4.10 GHz
20:46:33  99.8   0.0   0.2   0.0   0.0  151  13323   9893    0    0    0 420.04  210.02   0.00 210.02 199.86  4.09 GHz
20:46:34  99.9   0.0   0.1   0.0   0.0  149  13486  10188    0    0    0 420.08  210.04   0.00 210.04 199.87  4.12 GHz
20:46:35  99.9   0.0   0.1   0.0   0.0  149  12548   9940    0    0    0 314.49  157.25   0.00 157.25 147.30  3.44 GHz
20:46:36  99.9   0.0   0.1   0.0   0.0  150  11787   9732    0    0    0 249.58  124.79   0.00 124.79 115.02  3.41 GHz
20:46:37  99.9   0.0   0.1   0.0   0.0  151  11833   9640    0    0    0 250.30  125.15   0.00 125.15 115.39  3.43 GHz
20:46:38  99.9   0.0   0.1   0.0   0.0  149  12761   9894    0    0    0 353.96  176.98   0.00 176.98 167.01  4.10 GHz
20:46:39  99.9   0.0   0.1   0.0   0.0  151  12964   9901    0    0    0 420.00  210.00   0.00 210.00 199.84  4.10 GHz
20:46:40  99.8   0.0   0.2   0.0   0.0  151  13217  10003    0    0    0 420.00  210.00   0.00 210.00 199.83  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:46:41  99.9   0.0   0.1   0.0   0.0  151  13343  10060    0    0    0 420.14  210.07   0.00 210.07 199.89  4.11 GHz
20:46:42  99.9   0.0   0.1   0.0   0.0  151  13342  10085    0    0    0 420.14  210.07   0.00 210.07 199.88  4.12 GHz
20:46:43  99.9   0.0   0.1   0.0   0.0  148  13322   9898    0    0    0 420.25  210.13   0.00 210.13 199.95  4.10 GHz
20:46:44  99.8   0.0   0.2   0.0   0.0  149  13394  10163    0    0    0 419.98  209.99   0.00 209.99 199.83  4.15 GHz
20:46:45 100.0   0.0   0.0   0.0   0.0  151  12388   9881    0    0    0 318.91  159.46   0.00 159.46 149.49  3.40 GHz
20:46:46  99.9   0.0   0.1   0.0   0.0  148  12804   9877    0    0    0 350.19  175.09   0.00 175.09 165.12  4.12 GHz
20:46:47  99.9   0.0   0.1   0.0   0.0  151  13349  10113    0    0    0 420.09  210.05   0.00 210.05 199.90  4.13 GHz
20:46:48  99.9   0.0   0.1   0.0   0.0  150  13231   9909    0    0    0 420.18  210.09   0.00 210.09 199.94  4.09 GHz
20:46:49  99.9   0.0   0.1   0.0   0.0  150  13205   9923    1    0    1 419.83  209.92   0.00 209.92 199.76  4.09 GHz
20:46:50  99.8   0.0   0.2   0.0   0.0  150  13410   9951    0    0    0 420.26  210.13   0.00 210.13 199.97  4.10 GHz
20:46:51  99.9   0.0   0.1   0.0   0.0  151  13516  10193    0    0    0 419.82  209.91   0.00 209.91 199.76  4.10 GHz
20:46:52  99.9   0.0   0.1   0.0   0.0  149  13400  10021    0    0    0 420.18  210.09   0.00 210.09 199.93  4.10 GHz
20:46:53  99.9   0.0   0.1   0.0   0.0  150  13070   9988    0    0    0 419.87  209.93   0.00 209.93 199.78  4.09 GHz
20:46:54  99.9   0.0   0.1   0.0   0.0  150  13122   9970    0    0    0 419.87  209.94   0.00 209.94 199.79  4.10 GHz
20:46:55  99.8   0.0   0.2   0.0   0.0  150  12716   9784    0    0    0 323.15  161.57   0.00 161.57 151.62  3.41 GHz
20:46:56  99.9   0.0   0.1   0.0   0.0  149  12419   9784    0    0    0 345.98  172.99   0.00 172.99 163.04  4.10 GHz
20:46:57 100.0   0.0   0.0   0.0   0.0  147  13142   9924    0    0    0 419.97  209.99   0.00 209.99 199.85  4.10 GHz
20:46:58  99.8   0.0   0.2   0.0   0.0  150  13172   9885    0    0    0 419.89  209.94   0.00 209.94 199.79  4.09 GHz
