Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.07.46     48960652  52257896   9896824     15,11     68556   6266412  32096624     48,99    816316  14491864        20
17.07.47     48941500  52243028   9903012     15,12     68556   6279348  32108972     49,01    816320  14513260        20
17.07.48     48922532  52229064   9915772     15,13     68556   6285560  32117628     49,02    816320  14529844        24
17.07.49     48901104  52211608   9922996     15,15     68564   6299700  32130412     49,04    816320  14552168         0
17.07.50     48885364  52200972   9942344     15,18     68564   6296080  32129192     49,04    816328  14560928         8
17.07.51     48862776  52183240   9949700     15,19     68564   6311284  32147140     49,07    816328  14587952         8
17.07.52     48852068  52176840   9951924     15,19     68564   6319768  32156188     49,08    816324  14595024         8
17.07.53     48823228  52153064   9973092     15,22     68564   6327424  32166488     49,10    816324  14622736        12
17.07.54     48805440  52139024   9981824     15,24     68572   6336440  32172432     49,11    816332  14638060        24
17.07.55     48798204  52136560   9982196     15,24     68572   6343276  32183108     49,12    816332  14648844        12
17.07.56     48771560  52113780  10004132     15,27     68572   6347940  32189356     49,13    816332  14671228        20
17.07.57     48760012  52106952  10000792     15,26     68572   6362816  32206848     49,16    816332  14685300        20
17.07.58     48730316  52082312  10019556     15,29     68572   6373736  32217276     49,17    816332  14715448        20
17.07.59     48713716  52070336  10026344     15,30     68580   6383492  32230524     49,19    816344  14735312         8
17.08.00     48700548  52061656  10037872     15,32     68580   6385092  32227216     49,19    816344  14744912         8
17.08.01     48681816  52047908  10044340     15,33     68580   6397392  32228152     49,19    816340  14757988         0
17.08.02     48665260  52035448  10052772     15,34     68580   6405448  32240432     49,21    816340  14775664         8
17.08.03     48635168  52008956  10072244     15,37     68580   6416024  32263224     49,24    816340  14803212         8
17.08.04     48619872  51998676  10083372     15,39     68588   6420124  32267364     49,25    816348  14815960         8
17.08.05     48601012  51983516  10091560     15,40     68588   6430748  32277340     49,27    816352  14834568         8
17.08.06     48578908  51966768  10104640     15,42     68588   6439760  32287756     49,28    816356  14854204         8
17.08.07     48556912  51949824  10121688     15,45     68588   6444664  32293184     49,29    816348  14869880         0
17.08.08     48539792  51936640  10129624     15,46     68588   6453840  32301600     49,30    816348  14886896         8
17.08.09     48522940  51924264  10134152     15,47     68596   6466136  32315288     49,32    816356  14906144         8
17.08.10     48514664  51920224  10136272     15,47     68596   6472276  32317668     49,33    816360  14912692         8
17.08.11     48494860  51905088  10154176     15,50     68596   6474148  32317236     49,33    816356  14926892         8
17.08.12     48482824  51897620  10152200     15,50     68596   6488144  32321388     49,33    816360  14941180         8
17.08.13     48466568  51885804  10160320     15,51     68596   6496296  32326448     49,34    816356  14955584         0
17.08.14     48440968  51864476  10175376     15,53     68604   6506824  32345768     49,37    816364  14982760         8
17.08.15     48426480  51854668  10188132     15,55     68604   6508540  32349688     49,38    816364  14992004         8
17.08.16     48407140  51839352  10192696     15,56     68604   6523332  32364032     49,40    816368  15011208        12
17.08.17     48401364  51838396  10194968     15,56     68604   6526788  32354916     49,38    816364  15014984        12
17.08.18     48389328  51830356  10195088     15,56     68604   6538608  32368328     49,41    816364  15034296        12
17.08.19     48353196  51798140  10222180     15,60     68612   6547596  32386356     49,43    816364  15061992         0
17.08.20     48344336  51794392  10232072     15,62     68612   6546512  32385496     49,43    816372  15066708         8
17.08.21     48328532  51782060  10234300     15,62     68612   6560036  32399320     49,45    816380  15090380         8
17.08.22     48314604  51772440  10241320     15,63     68612   6566880  32408840     49,47    816372  15105576        12
17.08.23     48302408  51763892  10239196     15,63     68612   6581152  32414024     49,47    816372  15117232        12
17.08.24     48283736  51749808  10255696     15,65     68620   6583276  32417416     49,48    816380  15129804        24
17.08.25     48258176  51728280  10279628     15,69     68620   6584840  32428020     49,50    816380  15148652        12
17.08.26     48238340  51712244  10281220     15,69     68620   6603060  32444072     49,52    816384  15171356        20
17.08.27     48226344  51704792  10293776     15,71     68620   6602464  32445280     49,52    816384  15181640        20
17.08.28     48206888  51688928  10297260     15,72     68620   6618416  32462324     49,55    816380  15205164        20
17.08.29     48193824  51680784  10302992     15,73     68628   6625740  32470064     49,56    816388  15220012         8
17.08.30     48186936  51678916  10304312     15,73     68628   6631324  32460720     49,55    816388  15224236         8
17.08.31     48158240  51654216  10325504     15,76     68628   6638776  32480364     49,58    816388  15248668         0
17.08.32     48152760  51652440  10326132     15,76     68628   6643640  32484236     49,58    816388  15253592         8
17.08.33     48126428  51630932  10340684     15,78     68628   6655376  32496948     49,60    816392  15281632         8
17.08.34     48104652  51613272  10360384     15,81     68636   6657428  32501552     49,61    816396  15294472         8
17.08.35     48096272  51608932  10354592     15,80     68636   6671584  32503432     49,61    816396  15305280         8
17.08.36     48073348  51590408  10363576     15,82     68636   6685512  32525424     49,64    816396  15338180         8
17.08.37     48050456  51571636  10384540     15,85     68636   6687428  32530620     49,65    816400  15348604         0
17.08.38     48036056  51560952  10391392     15,86     68636   6694944  32536868     49,66    816396  15363208         8
17.08.39     48019580  51548816  10399516     15,87     68644   6703244  32545848     49,68    816404  15379628         8
17.08.40     48002312  51535036  10411316     15,89     68644   6708724  32548888     49,68    816404  15390804         8
17.08.41     47990772  51528688  10417468     15,90     68644   6714064  32554708     49,69    816408  15403672         8
17.08.42     47971056  51512312  10422448     15,91     68644   6728788  32569988     49,71    816404  15426104         8
17.08.43     47960208  51505896  10434576     15,93     68644   6727500  32559844     49,70    816408  15422940         0
17.08.44     47938904  51488376  10441692     15,94     68652   6741668  32585388     49,74    816412  15453008        12
17.08.45     47934100  51487952  10441248     15,94     68652   6746896  32577364     49,72    816416  15457416        12
17.08.46     47913368  51471156  10456088     15,96     68652   6752748  32590020     49,74    816412  15479864        12
17.08.47     47886140  51448436  10470772     15,98     68652   6765284  32602740     49,76    816416  15497260        12
17.08.48     47886876  51452792  10467320     15,98     68652   6767968  32598632     49,76    816412  15499380        12
17.08.49     47860560  51430172  10482772     16,00     68660   6778768  32618456     49,79    816424  15525200         0
17.08.50     47843188  51416640  10497572     16,02     68660   6781320  32621748     49,79    816420  15535764         8
17.08.51     47820456  51398272  10498392     16,02     68660   6803228  32644060     49,83    816420  15566544         8
17.08.52     47808276  51391048  10510156     16,04     68660   6803596  32643872     49,83    816424  15575500         8
17.08.53     47791220  51378160  10519628     16,06     68660   6811136  32650656     49,84    816904  15588332         8
17.08.54     47784044  51375596  10516176     16,05     68668   6821712  32661800     49,85    816432  15600852        24
17.08.55     47760432  51356228  10529856     16,07     68668   6831592  32671940     49,87    816428  15626576        16
