Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.40.52     44314808  54352900   2028820      3,10     74332  18707276  23320076     35,59    633852  19082068        12
18.40.53     44288348  54340396   2029724      3,10     74332  18732768  23320076     35,59    633852  19105332        12
18.40.54     44262644  54326716   2032596      3,10     74332  18755568  23319116     35,59    633852  19131420        16
18.40.55     44236688  54313464   2033200      3,10     74332  18780888  23319116     35,59    633852  19154020        16
18.40.56     44212748  54301500   2033800      3,10     74340  18804188  23319116     35,59    633860  19177772        16
18.40.57     44186792  54287480   2037592      3,11     74340  18826320  23319116     35,59    633860  19200808         0
18.40.58     44165624  54278848   2034720      3,11     74340  18850328  23321312     35,60    633860  19223300         8
18.40.59     44139176  54264604   2036952      3,11     74340  18874528  23319116     35,59    633860  19250132        12
18.41.00     44116244  54254220   2037992      3,11     74340  18896356  23320588     35,60    633860  19271388        12
18.41.01     44090036  54240704   2039032      3,11     74348  18921468  23319628     35,59    633868  19295344        28
18.41.02     44063576  54226704   2042288      3,12     74348  18944640  23319628     35,59    633868  19321256        28
18.41.03     44039132  54215804   2041988      3,12     74348  18969368  23320472     35,60    633868  19343728        16
18.41.04     44015444  54204324   2041696      3,12     74348  18993348  23321036     35,60    633868  19367888        24
18.41.05     43991000  54192660   2041612      3,12     74348  19017844  23319116     35,59    633868  19392780        24
18.41.06     43966808  54179808   2043696      3,12     74356  19039928  23320076     35,59    633876  19413116         8
18.41.07     43944380  54168932   2044268      3,12     74356  19061720  23320332     35,59    633876  19434296         8
18.41.08     43917416  54154116   2048692      3,13     74356  19084244  23322136     35,60    633876  19460012         8
18.41.09     43893224  54142328   2048816      3,13     74356  19108280  23319372     35,59    633876  19481936         0
18.41.10     43869548  54130928   2049608      3,13     74356  19131164  23320984     35,60    633876  19507632         8
18.41.11     43845356  54118544   2051572      3,13     74364  19153416  23320076     35,59    633884  19528776         8
18.41.12     43822172  54107480   2050272      3,13     74364  19177884  23319372     35,59    633884  19551384         8
18.41.13     43798988  54096440   2051340      3,13     74364  19199952  23319628     35,59    633884  19572808         8
18.41.14     43774292  54084020   2053356      3,13     74364  19222584  23320332     35,59    633884  19597972         8
18.41.15     43752620  54073968   2051368      3,13     74364  19246220  23319116     35,59    633884  19619160         0
18.41.16     43729940  54062692   2052336      3,13     74372  19267876  23319116     35,59    633892  19638688         8
18.41.17     43708268  54052152   2053500      3,13     74372  19288352  23320472     35,60    633892  19662508         8
18.41.18     43678280  54035868   2055708      3,14     74372  19316084  23320216     35,59    633892  19689656         8
18.41.19     43654088  54023708   2056704      3,14     74372  19339248  23319116     35,59    633892  19712024         8
18.41.20     43631660  54013328   2057292      3,14     74372  19361072  23319628     35,59    633892  19734344         8
18.41.21     43603940  53997596   2061824      3,15     74380  19384236  23320728     35,60    633900  19758400         0
18.41.22     43584032  53988828   2062088      3,15     74380  19403848  23319116     35,59    633900  19780292         8
18.41.23     43562360  53978320   2062440      3,15     74380  19425088  23319116     35,59    633900  19800476         8
18.41.24     43537916  53965256   2064756      3,15     74380  19447216  23321176     35,60    633900  19822152         8
18.41.25     43514228  53954452   2064260      3,15     74380  19471384  23319372     35,59    633900  19846020        12
18.41.26     43491812  53944064   2064624      3,15     74388  19493372  23319372     35,59    633908  19868404        12
18.41.27     43469900  53934204   2064436      3,15     74388  19515408  23319628     35,59    633908  19891032         0
18.41.28     43445456  53921124   2067412      3,16     74388  19536860  23319116     35,59    633908  19911276        12
18.41.29     43421276  53908116   2069888      3,16     74388  19558516  23320472     35,60    633908  19935184        12
18.41.30     43399604  53898264   2068676      3,16     74388  19581400  23320076     35,59    633908  19953588        12
18.41.31     43376432  53886700   2070652      3,16     74396  19602540  23319884     35,59    633916  19980168        24
18.41.32     43352744  53874744   2071948      3,16     74396  19624900  23319372     35,59    633916  20000460        24
18.41.33     43331576  53865768   2070836      3,16     74396  19647180  23319116     35,59    633916  20022984        12
18.41.34     43306640  53851516   2074956      3,17     74396  19667996  23319884     35,59    633916  20044624        20
18.41.35     43287236  53842712   2074660      3,17     74396  19687648  23321436     35,60    633916  20062588        20
18.41.36     43264556  53830776   2075528      3,17     74404  19709452  23319116     35,59    633924  20083976         8
18.41.37     43244648  53821960   2075500      3,17     74404  19729356  23319116     35,59    633924  20104488         8
18.41.38     43221968  53809508   2078628      3,17     74404  19748844  23321548     35,60    633924  20123140         8
18.41.39     43197524  53796048   2081448      3,18     74404  19770420  23320472     35,60    633924  20144600         0
18.41.40     43176104  53786240   2080396      3,18     74404  19792888  23319116     35,59    633924  20167680         8
18.41.41     43154948  53776216   2080664      3,18     74412  19813752  23320472     35,60    633932  20189124         8
18.41.42     43132268  53764784   2080936      3,18     74412  19836144  23320344     35,59    633932  20212108         8
18.41.43     43111856  53756120   2080284      3,18     74412  19857176  23321176     35,60    633932  20231980         8
18.41.44     43086668  53742044   2084844      3,18     74412  19877772  23320588     35,60    633932  20252072         8
18.41.45     43066268  53732068   2084440      3,18     74412  19898496  23320472     35,60    633932  20272544         0
18.41.46     43045100  53721780   2085780      3,18     74420  19918284  23319116     35,59    633940  20290576         8
18.41.47     43023680  53711076   2087048      3,19     74420  19938436  23319372     35,59    633940  20312760         8
18.41.48     43002512  53699952   2088320      3,19     74420  19958316  23319116     35,59    633940  20332852         8
18.41.49     42979340  53687524   2090224      3,19     74420  19979520  23322272     35,60    633940  20355744         8
18.41.50     42953636  53675092   2091452      3,19     74420  20003980  23319372     35,59    633940  20379876        12
18.41.51     42931964  53664600   2092472      3,19     74428  20024608  23320472     35,60    633948  20398712         0
18.41.52     42910040  53653592   2093772      3,20     74428  20045232  23320212     35,59    633948  20420096         8
18.41.53     42888620  53643836   2092144      3,19     74428  20068248  23319372     35,59    633948  20441540         8
18.41.54     42866948  53632912   2094260      3,20     74428  20087788  23319372     35,59    633948  20463288         8
18.41.55     42845024  53621884   2093712      3,20     74428  20110228  23319628     35,59    633948  20484828         8
18.41.56     42825116  53611904   2095120      3,20     74436  20128672  23319372     35,59    633956  20503972        20
18.41.57     42803192  53599268   2099556      3,20     74436  20146128  23320472     35,60    633956  20522356        20
18.41.58     42784292  53591956   2096920      3,20     74436  20167632  23319628     35,59    633956  20542468        24
18.41.59     42761360  53578612   2101580      3,21     74436  20185888  23320728     35,60    633956  20562760        24
18.42.00     42741452  53570304   2099228      3,20     74436  20208084  23319116     35,59    633956  20583564        24
18.42.01     42719024  53558224   2102412      3,21     74444  20227304  23319628     35,59    633964  20604600        16
