Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:28:11  90.9   0.0   9.0   0.1   0.0   55   8770  11673   67    0   62 381.19  190.59   0.00 190.59 179.28  4.15 GHz
10:28:12  90.2   0.0   9.3   0.4   0.0   51   4464   9504   63    0   67 381.31  190.65   0.00 190.65 179.35  4.15 GHz
10:28:13  91.5   0.0   8.1   0.4   0.0   53   8121  11285   58    0   56 381.46  190.73   0.00 190.73 179.48  4.15 GHz
10:28:14  90.1   0.0   9.6   0.2   0.0   51   7311  10918   63    0   65 381.92  190.96   0.00 190.96 179.65  4.15 GHz
10:28:15  91.0   0.0   8.8   0.2   0.0   54   4412   9495   71    0   67 382.07  191.04   0.00 191.04 179.71  4.14 GHz
10:28:16  91.8   0.0   8.1   0.1   0.0   53   7685  11315   60    0   62 383.00  191.50   0.00 191.50 180.23  4.14 GHz
10:28:17  90.3   0.0   9.4   0.3   0.0   51   5402   9972   64    0   65 383.54  191.77   0.00 191.77 180.46  4.15 GHz
10:28:18  91.0   0.0   8.8   0.2   0.0   54   6673  10690   67    0   65 384.07  192.04   0.00 192.04 180.74  4.13 GHz
10:28:19  91.0   0.0   8.8   0.2   0.0   56   7260  10948   62    0   60 383.35  191.68   0.00 191.68 180.40  4.14 GHz
10:28:20  91.0   0.0   8.8   0.2   0.0   52   5930  10223   62    0   64 383.84  191.92   0.00 191.92 180.65  4.14 GHz
10:28:21  90.4   0.0   8.8   0.7   0.0   55   6593  10505   66    0   64 384.21  192.10   0.00 192.10 180.82  4.13 GHz
10:28:22  90.0   0.0   9.3   0.6   0.0   51   6125  10122   66    0   71 384.07  192.04   0.00 192.04 180.74  4.15 GHz
10:28:23  90.7   0.0   9.0   0.3   0.0   52   5027   9677   61    0   58 384.28  192.14   0.00 192.14 180.85  4.14 GHz
10:28:24  90.9   0.0   8.5   0.5   0.1   53   6900  10616   63    0   63 383.94  191.97   0.00 191.97 180.71  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:28:25  90.7   0.0   9.0   0.3   0.0   56   5700  10056   65    0   63 384.37  192.19   0.00 192.19 180.88  4.15 GHz
10:28:26  91.3   0.0   8.5   0.2   0.0   54   6373  10506   61    0   63 384.25  192.13   0.00 192.13 180.85  4.15 GHz
10:28:27  91.4   0.0   8.4   0.2   0.0   52   6822  10662   66    0   66 384.70  192.35   0.00 192.35 181.06  4.10 GHz
10:28:28  91.0   0.0   9.0   0.0   0.0   55  11073  12769   62    0   61 383.46  191.73   0.00 191.73 180.42  4.10 GHz
10:28:29  91.5   0.0   8.2   0.3   0.0   54   7207  10897   66    0   66 383.40  191.70   0.00 191.70 180.44  4.10 GHz
10:28:30  90.2   0.0   9.3   0.4   0.0   54   4904   9670   67    0   68 383.17  191.58   0.00 191.58 180.26  4.13 GHz
10:28:31  91.0   0.0   8.9   0.1   0.0   53   7841  11139   68    0   68 383.27  191.64   0.00 191.64 180.33  4.14 GHz
10:28:32  90.9   0.0   8.8   0.2   0.0   56   8196  11305   59    0   57 383.31  191.66   0.00 191.66 180.38  4.13 GHz
10:28:33  90.8   0.0   8.7   0.4   0.0   53   6264  10366   63    0   66 384.08  192.04   0.00 192.04 180.77  4.10 GHz
10:28:34  90.2   0.0   9.4   0.3   0.0   49   5330   9847   60    0   64 384.24  192.12   0.00 192.12 180.81  4.12 GHz
10:28:35  91.0   0.0   8.9   0.1   0.0   53  10752  12688   70    0   65 384.21  192.11   0.00 192.11 180.80  4.15 GHz
10:28:36  90.6   0.0   9.0   0.4   0.0   54   7283  10967   62    0   61 384.33  192.17   0.00 192.17 180.87  4.10 GHz
10:28:37  90.6   0.0   9.1   0.3   0.0   51   7788  11018   63    0   67 384.37  192.19   0.00 192.19 180.89  4.09 GHz
10:28:38  90.3   0.0   9.2   0.4   0.0   54   5755  10103   67    0   64 383.63  191.82   0.00 191.82 180.52  4.15 GHz
10:28:39  91.2   0.0   8.3   0.5   0.0   55   7403  10783   66    0   64 383.50  191.75   0.00 191.75 180.47  4.11 GHz
10:28:40  90.1   0.0   9.1   0.8   0.0   53   8453  11171   67    0   68 383.50  191.75   0.00 191.75 180.48  4.10 GHz
10:28:41  90.7   0.0   8.9   0.4   0.0   51  11196  12683   61    0   65 383.39  191.70   0.00 191.70 180.40  4.13 GHz
10:28:42  91.2   0.0   8.5   0.2   0.0   56   7390  10763   67    0   62 383.38  191.69   0.00 191.69 180.42  4.15 GHz
10:28:43  91.0   0.0   8.8   0.2   0.0   56   7591  11049   65    0   65 383.70  191.85   0.00 191.85 180.57  4.10 GHz
10:28:44  90.8   0.0   8.9   0.2   0.0   55   8245  11227   68    0   68 383.39  191.59   0.00 191.80 180.52  4.14 GHz
10:28:45  90.9   0.0   8.6   0.5   0.0   53   5787  10073   61    0   63 384.67  192.44   0.00 192.23 180.94  4.14 GHz
10:28:46  89.5   0.0  10.2   0.3   0.0   51   6159  10201   69    0   72 385.09  192.55   0.00 192.55 181.23  4.15 GHz
10:28:47  91.0   0.0   8.9   0.2   0.0   53   6651  10305   68    0   66 386.10  193.05   0.00 193.05 181.75  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:28:48  90.0   0.0   9.1   0.9   0.0   56   6094  10122   69    0   66 385.42  192.71   0.00 192.71 181.41  4.14 GHz
10:28:49  91.1   0.0   8.6   0.3   0.1   50   7870  11141   59    0   65 385.52  192.76   0.00 192.76 181.51  4.10 GHz
10:28:50  90.8   0.0   9.0   0.2   0.0   55   5757  10176   68    0   63 385.57  192.79   0.00 192.79 181.49  4.10 GHz
10:28:51  90.6   0.0   9.2   0.1   0.0   53   5960  10168   69    0   70 385.89  192.94   0.00 192.94 181.61  4.15 GHz
10:28:52  90.4   0.0   9.3   0.3   0.0   56   5328   9864   69    0   67 385.86  192.93   0.00 192.93 181.62  4.15 GHz
10:28:53  91.0   0.0   8.9   0.1   0.0   53   5960  10198   69    0   71 385.89  192.94   0.00 192.94 181.62  4.14 GHz
10:28:54  90.8   0.0   9.1   0.1   0.0   54   8145  11317   63    0   63 386.37  193.19   0.00 193.19 181.87  4.15 GHz
10:28:55  90.6   0.0   9.0   0.3   0.0   53   4969   9758   66    0   67 385.67  192.83   0.00 192.83 181.54  4.10 GHz
10:28:56  91.1   0.0   8.7   0.2   0.0   55   6780  10701   61    0   59 385.59  192.80   0.00 192.80 181.52  4.11 GHz
10:28:57  90.2   0.0   9.7   0.1   0.0   54   6380  10359   66    0   67 385.51  192.76   0.00 192.76 181.41  4.15 GHz
10:28:58  91.2   0.0   8.6   0.1   0.0   53   7043  10775   57    0   58 386.07  193.04   0.00 193.04 181.76  4.10 GHz
10:28:59  91.5   0.0   8.4   0.1   0.0   56   5642  10005   64    0   61 385.58  192.79   0.00 192.79 181.51  4.20 GHz
10:29:00  91.3   0.0   8.6   0.1   0.0   55   4863   9664   66    0   67 386.68  193.34   0.00 193.34 182.03  4.15 GHz
10:29:01  91.2   0.0   8.6   0.2   0.0   49   5604   9983   63    0   68 386.19  192.99   0.00 193.20 181.90  4.12 GHz
10:29:02  90.9   0.0   8.6   0.5   0.0   52   5671  10128   62    0   59 386.25  193.23   0.00 193.02 181.74  4.10 GHz
10:29:03  91.4   0.0   8.5   0.1   0.0   54   6970  10707   59    0   58 386.67  193.34   0.00 193.34 182.07  4.10 GHz
10:29:04  90.1   0.0   9.4   0.5   0.0   55   6058  10159   67    0   66 387.06  193.53   0.00 193.53 182.23  4.15 GHz
10:29:05  90.7   0.0   8.8   0.4   0.0   53   4429   9403   60    0   62 387.50  193.75   0.00 193.75 182.48  4.10 GHz
10:29:06  91.2   0.0   8.7   0.1   0.0   55   6065  10204   68    0   66 387.08  193.54   0.00 193.54 182.43  4.13 GHz
10:29:07  90.9   0.0   8.9   0.2   0.0   53   5052   9751   62    0   63 386.95  193.48   0.00 193.48 181.98  4.10 GHz
10:29:08  91.0   0.0   8.7   0.3   0.0   53   5947  10270   65    0   66 386.23  193.11   0.00 193.11 181.82  4.11 GHz
10:29:09  90.6   0.0   9.1   0.2   0.0   55   7431  10907   72    0   70 385.91  192.95   0.00 192.95 181.65  4.15 GHz
10:29:10  91.0   0.0   8.5   0.4   0.0   56   7904  11062   64    0   63 386.57  193.28   0.00 193.28 181.99  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:29:11  90.6   0.0   9.1   0.2   0.0   55   5696   9962   69    0   69 386.39  193.20   0.00 193.20 181.89  4.15 GHz
10:29:12  90.4   0.0   9.5   0.1   0.0   55   8521  11509   65    0   65 385.65  192.83   0.00 192.83 181.54  4.19 GHz
10:29:13  90.9   0.0   8.8   0.3   0.0   53   7004  10929   66    2   68 386.84  193.42   0.00 193.42 182.13  4.15 GHz
10:29:14  90.5   0.0   9.3   0.2   0.0   56   6248  10292   76    0   74 386.13  193.06   0.00 193.06 181.74  4.15 GHz
10:29:15  90.7   0.0   9.1   0.2   0.0   56   7913  11197   68    0   67 386.44  193.14   0.00 193.31 181.99  4.14 GHz
10:29:16  90.7   0.0   9.2   0.1   0.0   51   6285  10324   61    0   66 387.53  193.85   0.00 193.68 182.37  4.12 GHz
10:29:17  91.0   0.0   8.9   0.1   0.0   53   6076  10219   66    0   65 386.43  193.21   0.00 193.21 181.92  4.15 GHz
10:29:18  91.3   0.0   8.5   0.2   0.0   53   5459   9863   65    0   64 386.28  193.14   0.00 193.14 182.07  4.13 GHz
10:29:19  90.8   0.0   8.6   0.6   0.0   51   7882  10800   60    0   61 386.85  193.43   0.00 193.43 181.93  4.14 GHz
10:29:20  90.6   0.0   9.0   0.4   0.0   56   9559  11855   69    0   65 387.36  193.68   0.00 193.68 182.59  4.10 GHz
10:29:21  91.2   0.0   8.4   0.3   0.0   50   4247   9309   60    0   66 387.99  194.00   0.00 194.00 182.50  4.15 GHz
10:29:22  90.1   0.0   9.7   0.2   0.0   56   6346  10349   73    0   67 388.27  194.14   0.00 194.14 182.78  4.15 GHz
10:29:23  90.6   0.0   8.9   0.5   0.0   52   4340   9286   64    0   69 387.75  193.87   0.00 193.87 182.58  4.15 GHz
10:29:24  91.2   0.0   8.7   0.1   0.0   54   6569  10524   69    0   65 387.98  193.99   0.00 193.99 182.67  4.15 GHz
10:29:25  90.6   0.0   9.1   0.2   0.0   55   6528  10388   65    0   99 388.46  194.23   0.00 194.23 182.93  4.15 GHz
10:29:26  90.6   0.0   9.0   0.4   0.0   53   4256   9273   63    0   67 387.63  193.82   0.00 193.82 182.52  4.12 GHz
10:29:27  90.7   0.0   8.8   0.5   0.0   49   5208   9642   65    0   68 387.78  193.89   0.00 193.89 182.58  4.15 GHz
10:29:28  91.1   0.0   8.8   0.1   0.0   54   7322  10884   64    0   59 386.79  193.40   0.00 193.40 182.10  4.14 GHz
10:29:29  91.5   0.0   8.3   0.1   0.0   56   5770  10098   68    0   66 387.07  193.53   0.00 193.53 182.24  4.15 GHz
10:29:30  90.8   0.0   9.1   0.1   0.0   53   5766  10238   62    0   65 386.86  193.32   0.00 193.54 182.22  4.12 GHz
10:29:31  90.7   0.0   9.2   0.2   0.0   51   4885   9602   64    0   66 387.07  193.64   0.00 193.43 182.12  4.15 GHz
10:29:32  91.3   0.0   8.3   0.4   0.0   53   4501   9526   66    0   63 386.87  193.33   0.00 193.54 182.28  4.15 GHz
10:29:33  91.3   0.0   8.6   0.2   0.0   52   5930  10242   64    0   66 387.16  193.69   0.00 193.47 182.19  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:29:34  90.2   0.0   9.6   0.2   0.0   55   7365  10932   67    0   65 386.62  193.31   0.00 193.31 181.99  4.15 GHz
10:29:35  90.7   0.0   9.1   0.2   0.0   53   8165  11263   64    0   65 386.96  193.48   0.00 193.48 182.18  4.15 GHz
10:29:36  91.4   0.0   8.4   0.1   0.1   56   6264  10267   57    0   55 387.26  193.63   0.00 193.63 182.36  4.10 GHz
10:29:37  90.7   0.0   9.1   0.2   0.0   55   7120  10728   70    0   69 385.14  192.49   0.00 192.65 181.34  4.15 GHz
10:29:38  90.5   0.0   9.1   0.4   0.0   56   7689  11066   58    0   59 384.90  192.53   0.00 192.37 181.10  4.15 GHz
10:29:39  90.8   0.0   8.6   0.6   0.0   56   5549   9940   61    0   60 385.52  192.76   0.00 192.76 181.49  4.10 GHz
10:29:40  90.7   0.0   9.1   0.2   0.0   56   8932  11619   69    0   69 385.83  192.92   0.00 192.92 181.59  4.12 GHz
10:29:41  90.4   0.0   9.3   0.2   0.0   53   4978   9669   66    0   68 384.92  192.46   0.00 192.46 181.14  4.15 GHz
10:29:42  91.8   0.0   8.0   0.2   0.0   53   5755  10105   62    0   63 386.07  193.03   0.00 193.03 181.74  4.10 GHz
10:29:43  90.6   0.0   9.1   0.3   0.0   55   5799  10160   70    0   68 385.36  192.68   0.00 192.68 181.37  4.14 GHz
10:29:44  90.2   0.0   9.5   0.3   0.0   53   6971  10544   69    0   71 386.73  193.27   0.00 193.46 182.12  4.10 GHz
10:29:45  90.9   0.0   8.9   0.2   0.0   54   5851  10106   70    0   68 385.59  192.89   0.00 192.71 181.39  4.22 GHz
10:29:46  91.2   0.0   8.5   0.3   0.0   55   4880   9655   66    0   66 386.52  193.26   0.00 193.26 181.96  4.20 GHz
10:29:47  90.7   0.0   8.5   0.8   0.0   55   5794   9885   66    0   66 385.94  192.97   0.00 192.97 181.70  4.15 GHz
10:29:48  90.2   0.0   8.7   1.1   0.0   51   7900  10823   58    0   63 385.89  192.94   0.00 192.94 181.69  4.15 GHz
10:29:49  90.5   0.0   9.4   0.1   0.0   54   8565  11487   65    0   63 385.66  192.83   0.00 192.83 181.54  4.10 GHz
10:29:50  91.2   0.0   8.5   0.3   0.0   53   6442  10413   69    0   73 385.23  192.62   0.00 192.62 181.33  4.15 GHz
10:29:51  90.8   0.0   8.7   0.5   0.0   56   5342   9784   69    0   67 385.48  192.74   0.00 192.74 181.45  4.15 GHz
10:29:52  90.2   0.0   9.1   0.6   0.0   55   7390  10559   68    0   69 385.60  192.80   0.00 192.80 181.50  4.20 GHz
10:29:53  90.9   0.0   8.8   0.3   0.0   52   7243  10868   62    0   65 385.13  192.57   0.00 192.57 181.30  4.14 GHz
10:29:54  91.2   0.0   8.7   0.1   0.0   56   6687  10613   63    0   59 385.83  192.91   0.00 192.91 181.63  4.14 GHz
10:29:55  90.5   0.0   9.4   0.1   0.0   53   7211  10680   70    0   71 386.87  193.44   0.00 193.44 182.12  4.11 GHz
10:29:56  91.0   0.0   8.8   0.1   0.0   53   7662  11035   61    0   63 387.87  193.94   0.00 193.94 182.65  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:29:57  91.4   0.0   8.5   0.2   0.0   55   8024  11313   71    0   69 388.31  194.16   0.00 194.16 182.85  4.10 GHz
10:29:58  91.3   0.0   8.5   0.2   0.0   55   7329  10875   65    0   66 387.98  193.99   0.00 193.99 182.68  4.12 GHz
10:29:59  91.0   0.0   8.7   0.3   0.0   52   6978  10682   62    0   64 387.52  193.76   0.00 193.76 182.47  4.12 GHz
10:30:00  90.2   0.0   9.6   0.3   0.0   51   7569  10608   66    0   68 388.10  194.05   0.00 194.05 182.72  4.14 GHz
10:30:01  90.5   0.0   9.1   0.4   0.0   54   7579  10844   73    1   69 388.00  193.91   0.00 194.09 182.77  4.15 GHz
10:30:02  89.6   0.0   9.9   0.5   0.0   53   6102  10215   67    0   68 388.84  194.51   0.00 194.33 183.01  4.20 GHz
10:30:03  91.8   0.0   8.0   0.2   0.0   56   6010  10293   62    0   61 390.17  195.08   0.00 195.08 183.78  4.20 GHz
10:30:04  90.3   0.0   9.3   0.3   0.0   56   8215  11364   67    0   66 389.55  194.78   0.00 194.78 183.43  4.20 GHz
10:30:05  91.4   0.0   8.5   0.1   0.0   55   5400   9907   65    0   66 390.01  195.00   0.00 195.00 183.69  4.14 GHz
10:30:06  90.7   0.0   9.1   0.2   0.0   53   6155  10332   64    0   65 389.98  194.99   0.00 194.99 183.66  4.20 GHz
10:30:07  91.3   0.0   8.6   0.1   0.0   50   7978  11167   60    0   64 389.84  194.92   0.00 194.92 183.63  4.13 GHz
10:30:08  91.0   0.0   8.8   0.3   0.0   52   7939  10987   65    0   66 388.08  194.04   0.00 194.04 182.75  4.23 GHz
10:30:09  90.4   0.0   9.2   0.3   0.0   52   8182  11247   65    0   63 388.70  194.35   0.00 194.35 183.01  4.20 GHz
10:30:10  91.0   0.0   8.6   0.4   0.0   52   5648   9927   63    0   65 389.12  194.56   0.00 194.56 183.26  4.14 GHz
10:30:11  91.4   0.0   8.4   0.2   0.0   51   6587  10529   66    0   67 388.27  194.14   0.00 194.14 182.85  4.15 GHz
10:30:12  91.2   0.0   8.7   0.2   0.0   55   7790  11104   63    0   58 388.44  194.22   0.00 194.22 182.94  4.15 GHz
10:30:13  90.2   0.0   9.6   0.2   0.0   53   8253  11256   68    0   71 389.27  194.64   0.00 194.64 183.30  4.15 GHz
10:30:14  91.7   0.0   8.3   0.0   0.0   52   7587  10968   60    0   61 390.18  195.09   0.00 195.09 183.80  4.10 GHz
10:30:15  91.2   0.0   8.7   0.1   0.0   53   9774  12015   63    0   63 389.04  194.52   0.00 194.52 183.21  4.15 GHz
10:30:16  90.9   0.0   8.9   0.2   0.0   55   7761  11072   66    0   64 389.73  194.87   0.00 194.87 183.55  4.15 GHz
10:30:17  90.5   0.0   9.1   0.4   0.0   50   6933  10554   67    0   72 389.63  194.82   0.00 194.82 183.50  4.10 GHz
10:30:18  91.1   0.0   8.6   0.3   0.0   49   5939  10042   63    0   64 389.08  194.54   0.00 194.54 183.23  4.14 GHz
10:30:19  91.0   0.0   8.8   0.2   0.0   55   5365   9721   65    0   59 388.96  194.48   0.00 194.48 183.17  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:30:20  90.4   0.0   8.9   0.7   0.0   51   5440   9927   55    0   59 388.97  194.48   0.00 194.48 183.19  4.10 GHz
10:30:21  91.6   0.0   8.2   0.3   0.0   55   4802   9619   58    0   54 388.87  194.44   0.00 194.44 183.16  4.15 GHz
10:30:22  91.0   0.0   8.7   0.2   0.0   54   4847   9608   63    0   63 389.17  194.58   0.00 194.58 183.28  4.15 GHz
10:30:23  92.0   0.0   7.8   0.2   0.0   56   5796  10019   58    0   57 389.10  194.55   0.00 194.55 183.42  4.10 GHz
10:30:24  90.8   0.0   8.8   0.4   0.0   49   5695   9994   59    0   66 388.92  194.46   0.00 194.46 183.03  4.15 GHz
10:30:25  89.9   0.0   9.4   0.7   0.0   54   6969  10728   71    0   66 388.17  194.08   0.00 194.08 182.76  4.15 GHz
10:30:26  91.0   0.0   8.8   0.2   0.0   56   5136   9768   62    0   60 389.67  194.83   0.00 194.83 183.50  4.13 GHz
10:30:27  90.5   0.0   9.2   0.3   0.0   53   8073  11150   60    0   62 388.31  194.15   0.00 194.15 182.83  4.12 GHz
10:30:28  91.1   0.0   8.7   0.1   0.0   53   5144   9763   64    0   64 386.58  193.29   0.00 193.29 182.00  4.14 GHz
10:30:29  92.1   0.0   7.8   0.1   0.0   55   7184  10788   60    0   58 387.74  193.87   0.00 193.87 182.59  4.15 GHz
10:30:30  90.2   0.0   9.8   0.0   0.0   56   8058  11211   62    0   62 388.81  194.40   0.00 194.40 183.08  4.15 GHz
10:30:31  91.2   0.0   8.4   0.4   0.0   52   7620  10927   65    0   68 389.25  194.63   0.00 194.63 183.32  4.15 GHz
10:30:32  91.1   0.0   8.6   0.3   0.0   53   5638  10005   68    0   67 389.48  194.74   0.00 194.74 183.43  4.15 GHz
10:30:33  90.8   0.0   9.0   0.3   0.0   54   6468  10344   69    0   69 389.47  194.74   0.00 194.74 183.41  4.15 GHz
10:30:34  90.6   0.0   9.2   0.2   0.0   54   6884  10589   70    0   70 389.58  194.79   0.00 194.79 183.47  4.15 GHz
10:30:35  91.3   0.0   8.3   0.4   0.0   52   4419   9338   64    0   65 389.55  194.78   0.00 194.78 183.50  4.15 GHz
10:30:36  90.4   0.0   9.4   0.2   0.0   50   7523  10936   67    0   69 389.81  194.90   0.00 194.90 183.60  4.15 GHz
10:30:37  90.3   0.0   9.2   0.5   0.0   55   8351  11146   70    0   67 389.06  194.53   0.00 194.53 183.21  4.10 GHz
10:30:38  90.6   0.0   9.2   0.2   0.0   53   8003  11181   66    0   67 389.04  194.52   0.00 194.52 183.23  4.14 GHz
10:30:39  91.5   0.0   8.2   0.3   0.0   54   7439  10878   63    0   62 389.70  194.85   0.00 194.85 183.57  4.14 GHz
10:30:40  91.5   0.0   8.3   0.2   0.0   49   6884  10632   59    0   63 390.19  195.10   0.00 195.10 183.78  4.13 GHz
10:30:41  90.6   0.0   9.2   0.2   0.0   51   5728  10035   69    0   68 389.83  194.92   0.00 194.92 183.58  4.14 GHz
10:30:42  91.2   0.0   8.7   0.1   0.0   49   8414  11356   64    0   66 390.30  195.15   0.00 195.15 183.85  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:30:43  91.6   0.0   8.0   0.4   0.0   56   5947  10139   58    0   51 389.53  194.76   0.00 194.76 183.47  4.14 GHz
10:30:44  90.0   0.0   9.5   0.5   0.0   55   7820  11010   65    0   66 389.86  194.93   0.00 194.93 183.62  4.14 GHz
10:30:45  90.7   0.0   9.0   0.3   0.0   52   6812  10381   69    0   72 389.82  194.91   0.00 194.91 183.60  4.15 GHz
10:30:46  90.5   0.0   9.3   0.1   0.0   53   5783  10031   64    0   63 390.13  195.06   0.00 195.06 183.73  4.15 GHz
10:30:47  90.4   0.0   9.2   0.3   0.0   52   5918  10114   71    0   72 389.98  194.99   0.00 194.99 183.69  4.15 GHz
10:30:48  91.0   0.0   8.7   0.3   0.0   51   7490  10895   61    0   62 389.55  194.78   0.00 194.78 183.48  4.13 GHz
10:30:49  90.7   0.0   8.6   0.7   0.0   54   6350  10314   59    0   55 390.23  195.11   0.00 195.11 183.86  4.15 GHz
10:30:50  90.1   0.0   9.3   0.6   0.0   52   6572  10378   71    0   74 389.88  194.94   0.00 194.94 183.62  4.15 GHz
10:30:51  91.2   0.0   8.5   0.4   0.0   54   7711  11003   67    0   64 390.50  195.25   0.00 195.25 183.95  4.15 GHz
10:30:52  91.2   0.0   8.6   0.2   0.0   55   5390   9894   68    0   67 390.26  195.13   0.00 195.13 183.81  4.15 GHz
10:30:53  91.1   0.0   8.8   0.1   0.0   54   6530  10542   66    0   68 390.11  195.06   0.00 195.06 183.75  4.15 GHz
10:30:54  90.7   0.0   9.2   0.1   0.0   53   7399  10792   66    0   65 390.58  195.29   0.00 195.29 183.98  4.15 GHz
10:30:55  90.6   0.0   8.8   0.6   0.0   55   5783  10014   66    0   66 390.08  195.04   0.00 195.04 183.74  4.10 GHz
10:30:56  91.2   0.0   8.6   0.2   0.0   54   5768   9984   67    0   68 390.29  195.15   0.00 195.15 183.88  4.11 GHz
10:30:57  91.0   0.0   8.9   0.1   0.0   50   7620  10884   65    0   68 390.06  195.03   0.00 195.03 183.73  4.15 GHz
10:30:58  91.1   0.0   8.7   0.3   0.0   49   4345   9327   63    0   64 389.84  194.92   0.00 194.92 183.63  4.15 GHz
10:30:59  91.0   0.0   8.8   0.2   0.0   53   6075  10158   65    0   60 389.73  194.87   0.00 194.87 183.57  4.15 GHz
10:31:00  90.5   0.0   9.2   0.2   0.0   51   8502  11469   60    0   64 389.98  194.99   0.00 194.99 183.69  4.20 GHz
