Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.24.47        all     99,06      0,00      0,88      0,06      0,00      0,00
14.24.48        all     99,53      0,00      0,41      0,06      0,00      0,00
14.24.49        all     99,69      0,00      0,25      0,06      0,00      0,00
14.24.50        all     99,56      0,00      0,41      0,03      0,00      0,00
14.24.51        all     99,31      0,00      0,53      0,16      0,00      0,00
14.24.52        all     99,41      0,00      0,41      0,06      0,00      0,12
14.24.53        all     99,34      0,00      0,47      0,03      0,00      0,16
14.24.54        all     99,44      0,00      0,41      0,00      0,00      0,16
14.24.55        all     99,59      0,00      0,28      0,00      0,00      0,13
14.24.56        all     99,37      0,00      0,56      0,06      0,00      0,00
14.24.57        all     99,47      0,00      0,47      0,03      0,00      0,03
14.24.58        all     99,53      0,00      0,37      0,09      0,00      0,00
14.24.59        all     99,59      0,00      0,22      0,06      0,00      0,13
14.25.00        all     99,56      0,00      0,41      0,03      0,00      0,00
14.25.01        all     99,59      0,00      0,34      0,06      0,00      0,00
14.25.02        all     99,22      0,00      0,62      0,09      0,00      0,06
14.25.03        all     99,56      0,00      0,34      0,06      0,00      0,03
14.25.04        all     99,22      0,00      0,53      0,22      0,00      0,03
14.25.05        all     99,59      0,00      0,34      0,00      0,00      0,06
14.25.06        all     99,62      0,00      0,34      0,00      0,00      0,03
14.25.07        all     99,50      0,00      0,34      0,06      0,00      0,09
14.25.08        all     99,44      0,00      0,50      0,03      0,00      0,03
14.25.09        all     99,34      0,00      0,53      0,09      0,00      0,03
14.25.10        all     99,53      0,00      0,34      0,06      0,00      0,06
14.25.11        all     99,47      0,00      0,41      0,09      0,00      0,03
14.25.12        all     99,38      0,00      0,53      0,03      0,00      0,06
14.25.13        all     99,66      0,00      0,28      0,00      0,00      0,06
14.25.14        all     99,56      0,00      0,34      0,00      0,00      0,09
14.25.15        all     99,37      0,00      0,47      0,06      0,00      0,09
14.25.16        all     99,38      0,00      0,22      0,06      0,00      0,34
14.25.17        all     99,41      0,00      0,37      0,16      0,00      0,06
14.25.18        all     99,50      0,00      0,34      0,06      0,00      0,09
14.25.19        all     99,53      0,00      0,41      0,00      0,00      0,06
14.25.20        all     99,53      0,00      0,41      0,03      0,00      0,03
14.25.21        all     99,69      0,00      0,28      0,00      0,00      0,03
14.25.22        all     99,69      0,00      0,25      0,03      0,00      0,03
14.25.23        all     99,53      0,00      0,28      0,16      0,00      0,03
14.25.24        all     99,47      0,00      0,41      0,06      0,00      0,06
14.25.25        all     99,66      0,00      0,28      0,03      0,00      0,03
14.25.26        all     99,56      0,00      0,37      0,03      0,00      0,03
14.25.27        all     99,53      0,00      0,44      0,03      0,00      0,00
14.25.28        all     99,59      0,00      0,34      0,03      0,00      0,03
14.25.29        all     99,31      0,00      0,25      0,00      0,00      0,44
14.25.30        all     99,44      0,00      0,38      0,09      0,00      0,09
14.25.31        all     99,56      0,00      0,41      0,03      0,00      0,00
14.25.32        all     99,53      0,00      0,44      0,00      0,00      0,03
14.25.33        all     99,53      0,00      0,34      0,09      0,00      0,03
14.25.34        all     99,66      0,00      0,28      0,00      0,00      0,06
14.25.35        all     99,44      0,00      0,41      0,12      0,00      0,03
14.25.36        all     99,56      0,00      0,38      0,03      0,00      0,03
14.25.37        all     99,22      0,00      0,69      0,09      0,00      0,00
14.25.38        all     99,66      0,00      0,19      0,06      0,00      0,09
14.25.39        all     99,59      0,00      0,38      0,00      0,00      0,03
14.25.40        all     99,56      0,00      0,34      0,06      0,00      0,03
14.25.41        all     99,41      0,00      0,37      0,06      0,00      0,16
14.25.42        all     99,69      0,00      0,28      0,00      0,00      0,03
14.25.43        all     99,78      0,00      0,19      0,00      0,00      0,03
14.25.44        all     99,66      0,00      0,28      0,03      0,00      0,03
14.25.45        all     99,50      0,00      0,44      0,06      0,00      0,00
14.25.46        all     99,63      0,00      0,25      0,06      0,00      0,06
14.25.47        all     99,56      0,00      0,34      0,09      0,00      0,00
14.25.48        all     99,53      0,00      0,44      0,03      0,00      0,00
14.25.49        all     99,69      0,00      0,25      0,03      0,00      0,03
14.25.50        all     99,59      0,00      0,28      0,12      0,00      0,00
14.25.51        all     99,53      0,00      0,47      0,00      0,00      0,00
14.25.52        all     99,66      0,00      0,31      0,03      0,00      0,00
14.25.53        all     99,38      0,00      0,56      0,03      0,00      0,03
14.25.54        all     99,59      0,00      0,34      0,06      0,00      0,00
14.25.55        all     99,44      0,00      0,41      0,06      0,00      0,09
14.25.56        all     99,59      0,00      0,34      0,03      0,00      0,03
14.25.57        all     99,66      0,00      0,25      0,06      0,00      0,03
14.25.58        all     99,53      0,00      0,37      0,06      0,00      0,03
14.25.59        all     99,50      0,00      0,41      0,06      0,00      0,03
14.26.00        all     99,59      0,00      0,38      0,03      0,00      0,00
14.26.01        all     99,56      0,00      0,44      0,00      0,00      0,00
14.26.02        all     99,53      0,00      0,38      0,06      0,00      0,03
14.26.03        all     99,59      0,00      0,31      0,06      0,00      0,03
14.26.04        all     99,62      0,00      0,28      0,09      0,00      0,00
14.26.05        all     99,69      0,00      0,31      0,00      0,00      0,00
14.26.06        all     99,47      0,00      0,44      0,06      0,00      0,03
14.26.07        all     99,44      0,00      0,47      0,09      0,00      0,00
14.26.08        all     99,50      0,00      0,41      0,03      0,00      0,06
14.26.09        all     99,62      0,00      0,28      0,06      0,00      0,03
14.26.10        all     99,19      0,00      0,75      0,06      0,00      0,00
14.26.11        all     99,62      0,00      0,28      0,09      0,00      0,00
14.26.12        all     99,50      0,00      0,44      0,06      0,00      0,00
14.26.13        all     99,59      0,00      0,31      0,06      0,00      0,03
14.26.14        all     99,66      0,00      0,28      0,03      0,00      0,03
14.26.15        all     99,75      0,00      0,22      0,03      0,00      0,00
14.26.16        all     99,50      0,00      0,47      0,03      0,00      0,00
14.26.17        all     99,53      0,00      0,34      0,03      0,00      0,09
14.26.18        all     99,66      0,00      0,31      0,03      0,00      0,00
14.26.19        all     99,63      0,00      0,31      0,06      0,00      0,00
14.26.20        all     99,47      0,00      0,37      0,09      0,00      0,06
14.26.21        all     99,50      0,00      0,41      0,09      0,00      0,00
14.26.22        all     99,62      0,00      0,34      0,03      0,00      0,00
14.26.23        all     99,50      0,00      0,41      0,06      0,00      0,03
14.26.24        all     99,69      0,00      0,25      0,03      0,00      0,03
14.26.25        all     99,41      0,00      0,56      0,00      0,00      0,03
14.26.26        all     99,72      0,00      0,28      0,00      0,00      0,00
14.26.27        all     99,66      0,00      0,31      0,03      0,00      0,00
14.26.28        all     99,75      0,00      0,22      0,03      0,00      0,00
14.26.29        all     99,66      0,00      0,28      0,06      0,00      0,00
14.26.30        all     99,66      0,00      0,25      0,09      0,00      0,00
14.26.31        all     99,34      0,00      0,50      0,03      0,00      0,12
14.26.32        all     99,72      0,00      0,28      0,00      0,00      0,00
14.26.33        all     99,34      0,00      0,56      0,03      0,00      0,06
14.26.34        all     99,56      0,00      0,34      0,06      0,00      0,03
14.26.35        all     99,72      0,00      0,28      0,00      0,00      0,00
14.26.36        all     99,38      0,00      0,53      0,03      0,00      0,06
14.26.37        all     99,69      0,00      0,31      0,00      0,00      0,00
14.26.38        all     99,53      0,00      0,31      0,12      0,00      0,03
14.26.39        all     99,19      0,00      0,44      0,03      0,00      0,34
14.26.40        all     99,47      0,00      0,41      0,03      0,00      0,09
14.26.41        all     99,66      0,00      0,31      0,03      0,00      0,00
14.26.42        all     99,87      0,00      0,06      0,00      0,00      0,06
14.26.43        all     99,50      0,00      0,28      0,03      0,00      0,19
14.26.44        all     99,59      0,00      0,31      0,06      0,00      0,03
14.26.45        all     99,62      0,00      0,28      0,03      0,00      0,06
14.26.46        all     99,50      0,00      0,37      0,03      0,00      0,09
14.26.47        all     99,72      0,00      0,22      0,06      0,00      0,00
14.26.48        all     99,53      0,00      0,41      0,03      0,00      0,03
14.26.49        all     99,59      0,00      0,34      0,06      0,00      0,00
14.26.50        all     99,56      0,00      0,31      0,09      0,00      0,03
14.26.51        all     99,62      0,00      0,28      0,03      0,00      0,06
14.26.52        all     99,59      0,00      0,38      0,03      0,00      0,00
14.26.53        all     99,47      0,00      0,34      0,19      0,00      0,00
14.26.54        all     99,62      0,00      0,34      0,03      0,00      0,00
14.26.55        all     99,69      0,00      0,31      0,00      0,00      0,00
14.26.56        all     99,59      0,00      0,31      0,03      0,00      0,06
14.26.57        all     99,53      0,00      0,41      0,03      0,00      0,03
