Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:36:41  99.8   0.0   0.2   0.0   0.0  151  13023  10669    0    0    0 377.65  188.83   0.00 188.83 178.81  3.89 GHz
22:36:42  99.7   0.0   0.3   0.0   0.0  150  12732  10419    0    0    0 378.15  189.08   0.00 189.08 179.06  3.91 GHz
22:36:43  99.8   0.0   0.2   0.0   0.0  148  12764  10414    0    0    0 378.13  189.06   0.00 189.06 179.07  3.90 GHz
22:36:44  99.7   0.0   0.3   0.0   0.0  149  12882  10679    0    0    0 378.16  189.08   0.00 189.08 179.07  3.89 GHz
22:36:45  99.8   0.0   0.2   0.0   0.0  148  12943  10521    0    0    0 378.09  189.04   0.00 189.04 179.03  3.86 GHz
22:36:46  99.8   0.0   0.2   0.0   0.0  150  12925  10658    0    0    0 378.86  189.43   0.00 189.43 179.41  3.85 GHz
22:36:47  99.8   0.0   0.2   0.0   0.0  149  13064  10762    0    0    0 379.14  189.57   0.00 189.57 179.58  3.85 GHz
22:36:48  99.7   0.0   0.3   0.0   0.0  147  12802  10429    0    0    0 379.69  189.85   0.00 189.85 179.85  3.90 GHz
22:36:49  99.8   0.0   0.2   0.0   0.0  148  12947  10494    0    0    0 380.80  190.40   0.00 190.40 180.41  3.85 GHz
22:36:50  99.8   0.0   0.2   0.0   0.0  151  13042  10477    1    0    1 381.82  190.91   0.00 190.91 180.91  3.91 GHz
22:36:51  99.8   0.0   0.2   0.0   0.0  148  13146  10663    0    0    0 381.81  190.91   0.00 190.91 180.92  3.95 GHz
22:36:52  99.7   0.0   0.3   0.0   0.0  149  13083  10552    0    0    0 381.67  190.84   0.00 190.84 180.85  3.94 GHz
22:36:53  99.8   0.0   0.2   0.0   0.0  150  13360  10866    0    0    0 382.38  191.19   0.00 191.19 181.19  3.90 GHz
22:36:54  99.8   0.0   0.2   0.0   0.0  149  12933  10561    0    0    0 382.73  191.37   0.00 191.37 181.37  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:36:55  99.7   0.0   0.3   0.0   0.0  149  15260  10651    0    0    0 382.89  191.45   0.00 191.45 181.43  3.88 GHz
22:36:56  99.7   0.0   0.3   0.0   0.0  151  12889  10494    2    0    2 382.82  191.41   0.00 191.41 181.41  3.89 GHz
22:36:57  99.7   0.0   0.3   0.0   0.0  151  13316  11028    2    2    1 383.18  191.59   0.00 191.59 181.57  3.88 GHz
22:36:58  99.8   0.0   0.2   0.0   0.0  148  12798  10539    0    0    0 383.64  191.82   0.00 191.82 181.82  3.89 GHz
22:36:59  99.7   0.0   0.3   0.0   0.0  151  13209  10536    0    0    0 383.97  191.98   0.00 191.98 181.99  3.94 GHz
22:37:00  99.7   0.0   0.3   0.0   0.0  150  12790  10466    0    0    0 384.96  192.48   0.00 192.48 182.46  3.89 GHz
22:37:01  99.8   0.0   0.2   0.0   0.0  151  13228  10547    0    0    0 384.02  192.01   0.00 192.01 182.00  3.90 GHz
22:37:02  99.8   0.0   0.2   0.0   0.0  148  12903  10477    0    0    0 383.82  191.91   0.00 191.91 181.90  3.91 GHz
22:37:03  99.8   0.0   0.2   0.0   0.0  151  13054  10629    0    0    0 383.49  191.74   0.00 191.74 181.74  3.90 GHz
22:37:04  99.8   0.0   0.2   0.0   0.0  151  12689  10441    0    0    0 383.82  191.91   0.00 191.91 181.92  3.93 GHz
22:37:05  99.7   0.0   0.3   0.0   0.0  148  12925  10443    0    0    0 383.56  191.78   0.00 191.78 181.75  3.87 GHz
22:37:06  99.8   0.0   0.2   0.0   0.0  150  12811  10342    0    0    0 383.69  191.85   0.00 191.85 181.84  3.89 GHz
22:37:07  99.8   0.0   0.2   0.0   0.0  150  12736  10369    0    0    0 383.74  191.87   0.00 191.87 181.86  3.91 GHz
22:37:08  99.8   0.0   0.2   0.0   0.0  146  13082  10312    0    0    0 383.73  191.86   0.00 191.86 181.85  3.89 GHz
22:37:09  99.7   0.0   0.3   0.0   0.0  147  12961  10556    0    0    0 383.70  191.85   0.00 191.85 181.83  3.90 GHz
22:37:10  99.8   0.0   0.2   0.0   0.0  150  13103  10369    0    0   28 383.73  191.86   0.00 191.86 181.88  3.85 GHz
22:37:11  99.8   0.0   0.2   0.0   0.0  151  12718  10288    0    0    0 382.29  191.14   0.00 191.14 181.15  3.94 GHz
22:37:12  99.8   0.0   0.2   0.0   0.0  148  12559  10298    0    0    0 381.47  190.73   0.00 190.73 180.75  3.85 GHz
22:37:13  99.8   0.0   0.2   0.0   0.0  151  13166  10598    0    0    1 382.23  191.11   0.00 191.11 181.11  3.89 GHz
22:37:14  99.7   0.0   0.3   0.0   0.0  151  12522  10174    0    0    0 383.36  191.68   0.00 191.68 181.68  3.86 GHz
22:37:15  99.7   0.0   0.3   0.0   0.0  152  12853  10527    0    0    0 384.59  192.29   0.00 192.29 182.29  3.94 GHz
22:37:16  99.9   0.0   0.1   0.0   0.0  150  12718  10360    0    0    0 385.42  192.71   0.00 192.71 182.71  3.88 GHz
22:37:17  99.8   0.0   0.2   0.0   0.0  148  12659  10301    0    0    0 385.98  192.99   0.00 192.99 183.00  3.92 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:37:18  99.7   0.0   0.3   0.0   0.0  148  13470  10899    0    0    0 386.51  193.26   0.00 193.26 183.25  3.95 GHz
22:37:19  99.7   0.0   0.3   0.0   0.0  150  12632  10215    0    0   15 387.04  193.52   0.00 193.52 183.53  3.95 GHz
22:37:20  99.8   0.0   0.2   0.0   0.0  146  12962  10316    1    0    1 386.74  193.37   0.00 193.37 183.37  3.88 GHz
22:37:21  99.8   0.0   0.2   0.0   0.0  150  12923  10432    0    0    0 386.71  193.36   0.00 193.36 183.36  3.85 GHz
22:37:22  99.8   0.0   0.2   0.0   0.0  148  12544  10243    1    0    0 386.57  193.29   0.00 193.29 183.29  3.95 GHz
22:37:23  99.7   0.0   0.3   0.0   0.0  149  12827  10301    0    0    0 387.06  193.53   0.00 193.53 183.54  3.94 GHz
22:37:24  99.7   0.0   0.3   0.0   0.0  149  12674  10253    0    0    1 387.71  193.86   0.00 193.86 183.84  3.94 GHz
22:37:25  99.8   0.0   0.2   0.0   0.0  149  12765  10410    0    0    0 388.28  194.14   0.00 194.14 184.11  3.89 GHz
22:37:26  99.8   0.0   0.2   0.0   0.0  150  12923  10393    1    0    3 388.06  194.03   0.00 194.03 184.01  3.95 GHz
22:37:27  99.8   0.0   0.2   0.0   0.0  149  12519  10225    3    0    3 388.26  194.13   0.00 194.13 184.11  3.94 GHz
22:37:28  99.7   0.0   0.3   0.0   0.0  150  12403  10099    1    0    0 388.45  194.23   0.00 194.23 184.21  3.92 GHz
22:37:29  99.8   0.0   0.2   0.0   0.0  151  12779  10319    0    0    0 388.26  194.13   0.00 194.13 184.12  3.88 GHz
22:37:30  99.8   0.0   0.2   0.0   0.0  146  12514  10025    0    0    0 388.22  194.11   0.00 194.11 184.11  3.89 GHz
22:37:31  99.8   0.0   0.2   0.0   0.0  149  12711  10107    0    0    0 387.73  193.86   0.00 193.86 183.86  3.91 GHz
22:37:32  99.8   0.0   0.2   0.0   0.0  147  12475  10104    0    0    0 387.36  193.68   0.00 193.68 183.68  3.93 GHz
22:37:33  99.8   0.0   0.2   0.0   0.0  149  12662  10092    0    0    0 387.70  193.85   0.00 193.85 183.85  3.89 GHz
22:37:34  99.8   0.0   0.2   0.0   0.0  150  12462  10043    0    0    0 388.18  194.09   0.00 194.09 184.10  3.94 GHz
22:37:35  99.8   0.0   0.2   0.0   0.0  151  12538  10220    0    0    0 388.30  194.15   0.00 194.15 184.17  3.94 GHz
22:37:36  99.8   0.0   0.2   0.0   0.0  151  12887  10449    0    0    0 388.22  194.11   0.00 194.11 184.12  3.95 GHz
22:37:37  99.8   0.0   0.2   0.0   0.0  150  12826  10418    0    0    0 388.15  194.08   0.00 194.08 184.09  3.85 GHz
22:37:38  99.8   0.0   0.2   0.0   0.0  150  12501  10053    0    0    0 387.99  194.00   0.00 194.00 184.00  3.94 GHz
22:37:39  99.7   0.0   0.3   0.0   0.0  148  12440  10119    0    0    0 388.05  194.03   0.00 194.03 184.03  3.92 GHz
22:37:40  99.9   0.0   0.1   0.0   0.0  151  12627  10163    0    0    0 388.12  194.06   0.00 194.06 184.07  3.88 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:37:41  99.8   0.0   0.2   0.0   0.0  150  12602  10089    0    0    0 387.72  193.86   0.00 193.86 183.88  3.94 GHz
22:37:42  99.7   0.0   0.3   0.0   0.0  150  12618  10269    0    0    1 387.42  193.71   0.00 193.71 183.73  3.94 GHz
22:37:43  99.7   0.0   0.3   0.0   0.0  151  12079   9967    0    0    1 386.99  193.49   0.00 193.49 183.55  3.87 GHz
22:37:44  99.8   0.0   0.2   0.0   0.0  151  12417   9921    0    0    0 387.63  193.81   0.00 193.81 183.83  3.94 GHz
22:37:45  99.8   0.0   0.2   0.0   0.0  147  12499  10069    0    0    0 387.22  193.61   0.00 193.61 183.63  3.95 GHz
22:37:46  99.8   0.0   0.2   0.0   0.0  149  12418  10122    0    0    0 387.16  193.58   0.00 193.58 183.57  3.93 GHz
22:37:47  99.9   0.0   0.1   0.0   0.0  151  12171   9808    0    0    0 387.29  193.65   0.00 193.65 183.65  3.94 GHz
22:37:48  99.7   0.0   0.3   0.0   0.0  150  12466   9955    0    0    0 387.67  193.83   0.00 193.83 183.83  3.92 GHz
22:37:49  99.8   0.0   0.2   0.0   0.0  151  12662   9988    0    0    0 388.64  194.32   0.00 194.32 184.32  3.94 GHz
22:37:50  99.8   0.0   0.2   0.0   0.0  149  12592  10022    1    0    1 388.38  194.19   0.00 194.19 184.18  3.94 GHz
22:37:51  99.8   0.0   0.2   0.0   0.0  149  12580  10042    0    0    0 388.10  194.05   0.00 194.05 184.04  3.95 GHz
22:37:52  99.8   0.0   0.2   0.0   0.0  150  12229   9935    0    0    0 387.56  193.78   0.00 193.78 183.77  3.95 GHz
22:37:53  99.8   0.0   0.2   0.0   0.0  151  12548  10095    0    0    0 387.82  193.91   0.00 193.91 183.89  3.94 GHz
22:37:54  99.7   0.0   0.3   0.0   0.0  150  12635  10179    0    0    0 387.85  193.92   0.00 193.92 183.92  3.91 GHz
22:37:55  99.8   0.0   0.2   0.0   0.0  151  12175   9972    0    0    0 387.77  193.89   0.00 193.89 183.88  3.90 GHz
22:37:56  99.8   0.0   0.2   0.0   0.0  151  12902  10289    0    0    0 387.59  193.80   0.00 193.80 183.81  3.95 GHz
22:37:57  99.6   0.0   0.4   0.0   0.0  151  15162  10052    0    0    0 387.60  193.80   0.00 193.80 183.81  3.90 GHz
22:37:58  99.7   0.0   0.3   0.0   0.0  150  12453   9950    0    0    0 387.80  193.90   0.00 193.90 183.92  3.89 GHz
22:37:59  99.9   0.0   0.1   0.0   0.0  151  12017   9754    0    0    0 387.88  193.94   0.00 193.94 183.95  3.95 GHz
22:38:00  99.8   0.0   0.2   0.0   0.0  148  12276   9901    0    0    0 388.94  194.47   0.00 194.47 184.48  3.95 GHz
22:38:01  99.8   0.0   0.2   0.0   0.0  150  12443   9906    0    0    0 389.13  194.57   0.00 194.57 184.58  3.87 GHz
22:38:02  99.8   0.0   0.2   0.0   0.0  146  12369   9916    0    0    0 388.33  194.17   0.00 194.17 184.19  3.95 GHz
22:38:03  99.8   0.0   0.2   0.0   0.0  151  12361   9937    0    0    0 388.61  194.31   0.00 194.31 184.31  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:38:04  99.8   0.0   0.2   0.0   0.0  150  12386   9984    0    0    0 388.25  194.13   0.00 194.13 184.14  3.87 GHz
22:38:05  99.8   0.0   0.2   0.0   0.0  150  12458   9981    0    0    0 388.64  194.32   0.00 194.32 184.31  3.94 GHz
22:38:06  99.8   0.0   0.2   0.0   0.0  149  12488  10054    0    0    0 388.61  194.31   0.00 194.31 184.33  3.94 GHz
22:38:07  99.7   0.0   0.3   0.0   0.0  149  12447   9937    0    0    0 388.48  194.24   0.00 194.24 184.25  3.95 GHz
22:38:08  99.8   0.0   0.2   0.0   0.0  150  12457   9933    0    0    0 388.44  194.22   0.00 194.22 184.22  3.85 GHz
22:38:09  99.8   0.0   0.2   0.0   0.0  151  11999   9825    0    0    0 388.64  194.32   0.00 194.32 184.32  3.95 GHz
22:38:10  99.7   0.0   0.3   0.0   0.0  148  12551  10011    0    0    0 389.31  194.66   0.00 194.66 184.65  3.91 GHz
22:38:11  99.8   0.0   0.2   0.0   0.0  151  12222   9939    0    0    0 389.05  194.52   0.00 194.52 184.53  3.93 GHz
22:38:12  99.7   0.0   0.3   0.0   0.0  150  12319   9768    0    0    0 388.58  194.29   0.00 194.29 184.30  3.89 GHz
22:38:13  99.9   0.0   0.1   0.0   0.0  150  12147   9877    0    0    0 389.73  194.86   0.00 194.86 184.86  3.95 GHz
22:38:14  99.7   0.0   0.3   0.0   0.0  151  12340   9925    0    0    0 390.64  195.32   0.00 195.32 185.32  3.94 GHz
22:38:15  99.7   0.0   0.3   0.0   0.0  149  12202   9775    0    0    0 391.74  195.87   0.00 195.87 185.88  3.94 GHz
22:38:16  99.7   0.0   0.3   0.0   0.0  151  12229   9876    0    0    0 392.48  196.24   0.00 196.24 186.24  3.87 GHz
22:38:17  99.9   0.0   0.1   0.0   0.0  147  12300   9922    0    0    0 392.67  196.34   0.00 196.34 186.34  3.95 GHz
22:38:18  99.9   0.0   0.1   0.0   0.0  151  12316   9768    0    0    0 392.53  196.27   0.00 196.27 186.27  3.92 GHz
22:38:19  99.8   0.0   0.2   0.0   0.0  148  12322   9955    0    0    0 392.40  196.20   0.00 196.20 186.22  3.89 GHz
22:38:20  99.8   0.0   0.2   0.0   0.0  151  12716   9840    1    0    1 392.24  196.12   0.00 196.12 186.13  3.92 GHz
22:38:21  99.7   0.0   0.3   0.0   0.0  149  12249   9724    0    0    0 392.24  196.12   0.00 196.12 186.13  3.94 GHz
22:38:22  99.9   0.0   0.1   0.0   0.0  150  12434   9943    0    0    0 391.15  195.57   0.00 195.57 185.58  3.94 GHz
22:38:23  99.8   0.0   0.2   0.0   0.0  151  12571   9860    0    0    0 392.31  196.15   0.00 196.15 186.15  3.90 GHz
22:38:24  99.9   0.0   0.1   0.0   0.0  151  12308   9727    0    0    0 393.13  196.56   0.00 196.56 186.55  3.86 GHz
22:38:25  99.7   0.0   0.3   0.0   0.0  150  12455   9859    0    0    0 393.17  196.59   0.00 196.59 186.59  3.95 GHz
22:38:26  99.8   0.0   0.2   0.0   0.0  151  13702   9892    0    0    0 393.31  196.66   0.00 196.66 186.66  3.92 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:38:27  99.7   0.0   0.3   0.0   0.0  150  12264   9761    0    0    0 393.00  196.50   0.00 196.50 186.51  3.94 GHz
22:38:28  99.8   0.0   0.2   0.0   0.0  149  11947   9519    0    0    0 393.30  196.65   0.00 196.65 186.65  3.93 GHz
22:38:29  99.9   0.0   0.1   0.0   0.0  150  11912   9632    0    0    0 392.92  196.46   0.00 196.46 186.48  3.95 GHz
22:38:30  99.8   0.0   0.2   0.0   0.0  151  12274   9687    0    0    0 393.22  196.61   0.00 196.61 186.59  3.90 GHz
22:38:31  99.7   0.0   0.3   0.0   0.0  150  12307   9863    0    0    0 392.98  196.49   0.00 196.49 186.49  3.95 GHz
22:38:32  99.8   0.0   0.2   0.0   0.0  149  12066   9648    0    0    0 392.40  196.20   0.00 196.20 186.18  3.94 GHz
22:38:33  99.8   0.0   0.2   0.0   0.0  151  12259   9799    0    0    0 392.16  196.08   0.00 196.08 186.07  3.95 GHz
22:38:34  99.8   0.0   0.2   0.0   0.0  147  12323   9697    0    0    0 392.07  196.03   0.00 196.03 186.02  3.92 GHz
22:38:35  99.7   0.0   0.3   0.0   0.0  148  11975   9760    0    0    0 392.27  196.13   0.00 196.13 186.14  3.95 GHz
22:38:36  99.8   0.0   0.2   0.0   0.0  150  12314   9787    0    0    0 392.19  196.09   0.00 196.09 186.08  3.92 GHz
22:38:37  99.8   0.0   0.2   0.0   0.0  144  12247   9686    0    0    0 392.25  196.12   0.00 196.12 186.10  3.95 GHz
22:38:38  99.8   0.0   0.2   0.0   0.0  150  12116   9689    0    0    0 392.10  196.05   0.00 196.05 186.05  3.95 GHz
22:38:39  99.8   0.0   0.2   0.0   0.0  150  12567   9696    0    0    0 392.10  196.05   0.00 196.05 186.03  3.95 GHz
22:38:40  99.8   0.0   0.2   0.0   0.0  151  12330   9877    0    0    0 393.28  196.64   0.00 196.64 186.65  3.95 GHz
22:38:41  99.8   0.0   0.2   0.0   0.0  151  12269   9726    0    0    0 393.82  196.91   0.00 196.91 186.91  3.93 GHz
22:38:42  99.7   0.0   0.3   0.0   0.0  148  12155   9549    0    0    0 393.45  196.72   0.00 196.72 186.73  3.95 GHz
22:38:43  99.8   0.0   0.2   0.0   0.0  151  12243   9810    0    0    0 393.42  196.71   0.00 196.71 186.72  3.95 GHz
22:38:44  99.9   0.0   0.1   0.0   0.0  150  12207   9589    0    0    0 393.63  196.82   0.00 196.82 186.84  3.95 GHz
22:38:45  99.8   0.0   0.2   0.0   0.0  149  11883   9459    0    0    0 393.10  196.55   0.00 196.55 186.57  3.94 GHz
22:38:46  99.7   0.0   0.3   0.0   0.0  149  12190   9698    0    0    0 393.61  196.81   0.00 196.81 186.79  3.89 GHz
22:38:47  99.8   0.0   0.2   0.0   0.0  151  11928   9557    0    0    0 393.11  196.55   0.00 196.55 186.56  3.92 GHz
22:38:48  99.8   0.0   0.2   0.0   0.0  151  12221   9654    0    0    0 393.69  196.84   0.00 196.84 186.85  3.95 GHz
22:38:49  99.8   0.0   0.2   0.0   0.0  150  12165   9752    0    0    0 393.34  196.67   0.00 196.67 186.69  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:38:50  99.9   0.0   0.1   0.0   0.0  151  12181   9501    1    0    1 393.42  196.71   0.00 196.71 186.72  3.93 GHz
22:38:51  99.7   0.0   0.3   0.0   0.0  150  12319   9739    0    0    0 393.10  196.55   0.00 196.55 186.55  3.95 GHz
22:38:52  99.8   0.0   0.2   0.0   0.0  149  12631   9944    0    0    0 390.34  195.17   0.00 195.17 185.16  3.94 GHz
22:38:53  99.8   0.0   0.2   0.0   0.0  149  12013   9528    0    0    0 390.63  195.31   0.00 195.31 185.32  3.95 GHz
22:38:54  99.8   0.0   0.2   0.0   0.0  149  11962   9521    0    0    0 391.60  195.80   0.00 195.80 185.78  3.95 GHz
22:38:55  99.6   0.0   0.3   0.0   0.0  150  16743  10119    0    0    0 392.34  196.17   0.00 196.17 186.14  3.94 GHz
22:38:56  99.8   0.0   0.2   0.0   0.0  151  12114   9534    0    0    0 393.47  196.74   0.00 196.74 186.74  3.95 GHz
22:38:57  99.8   0.0   0.2   0.0   0.0  151  12350   9584    0    0    0 393.53  196.77   0.00 196.77 186.76  3.94 GHz
22:38:58  99.8   0.0   0.2   0.0   0.0  151  12297   9702    0    0    0 393.39  196.69   0.00 196.69 186.69  3.95 GHz
22:38:59  99.7   0.0   0.3   0.0   0.0  151  12079   9602    0    0    0 393.49  196.74   0.00 196.74 186.75  3.94 GHz
22:39:00  99.7   0.0   0.3   0.0   0.0  147  11977   9480    0    0    0 393.49  196.75   0.00 196.75 186.74  3.95 GHz
22:39:01  99.9   0.0   0.1   0.0   0.0  150  12055   9562    0    0    0 393.44  196.72   0.00 196.72 186.72  3.94 GHz
22:39:02  99.8   0.0   0.2   0.0   0.0  149  12218   9785    0    0    0 392.46  196.23   0.00 196.23 186.25  3.95 GHz
22:39:03  99.7   0.0   0.3   0.0   0.0  150  13716   9775    0    0    0 392.36  196.18   0.00 196.18 186.19  3.92 GHz
22:39:04  99.7   0.0   0.3   0.0   0.0  151  12076   9621    0    0    0 392.50  196.25   0.00 196.25 186.27  3.95 GHz
22:39:05  99.8   0.0   0.2   0.0   0.0  150  12386   9555    0    0    0 392.40  196.20   0.00 196.20 186.22  3.95 GHz
22:39:06  99.8   0.0   0.2   0.0   0.0  150  12477   9802    0    0    0 392.22  196.11   0.00 196.11 186.12  3.89 GHz
22:39:07  99.8   0.0   0.2   0.0   0.0  150  11661   9443    0    0    0 392.42  196.21   0.00 196.21 186.23  3.87 GHz
22:39:08  99.7   0.0   0.3   0.0   0.0  148  14340   9708    0    0    0 392.62  196.31   0.00 196.31 186.32  3.93 GHz
22:39:09  99.8   0.0   0.2   0.0   0.0  146  11964   9515    0    0    0 392.44  196.22   0.00 196.22 186.25  3.94 GHz
22:39:10  99.8   0.0   0.2   0.0   0.0  151  12313   9580    0    0    0 392.32  196.16   0.00 196.16 186.18  3.94 GHz
22:39:11  99.8   0.0   0.2   0.0   0.0  149  11988   9614    0    0    0 392.29  196.14   0.00 196.14 186.18  3.95 GHz
22:39:12  99.8   0.0   0.2   0.0   0.0  150  11942   9516    0    0    0 389.64  194.82   0.00 194.82 184.82  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:39:13  99.8   0.0   0.2   0.0   0.0  151  12024   9553    0    0    0 390.46  195.23   0.00 195.23 185.24  3.95 GHz
22:39:14  99.8   0.0   0.2   0.0   0.0  149  11917   9463    0    0    0 391.53  195.76   0.00 195.76 185.77  3.95 GHz
22:39:15  99.7   0.0   0.3   0.0   0.0  150  12022   9638    0    0    0 392.51  196.26   0.00 196.26 186.27  3.95 GHz
22:39:16  99.8   0.0   0.2   0.0   0.0  151  12011   9511    0    0    0 392.53  196.26   0.00 196.26 186.26  3.90 GHz
22:39:17  99.8   0.0   0.2   0.0   0.0  151  11686   9405    0    0    0 392.43  196.21   0.00 196.21 186.24  3.94 GHz
22:39:18  99.7   0.0   0.3   0.0   0.0  147  11943   9431    0    0    0 393.53  196.76   0.00 196.76 186.77  3.95 GHz
22:39:19  99.8   0.0   0.2   0.0   0.0  150  11992   9550    0    0    0 393.35  196.68   0.00 196.68 186.68  3.95 GHz
22:39:20  99.8   0.0   0.2   0.0   0.0  151  11895   9468    1    0    1 393.46  196.73   0.00 196.73 186.73  3.95 GHz
22:39:21  99.8   0.0   0.2   0.0   0.0  150  11757   9304    0    0    0 394.53  197.27   0.00 197.27 187.25  3.90 GHz
22:39:22  99.8   0.0   0.2   0.0   0.0  152  12020   9388    0    0    0 394.04  197.02   0.00 197.02 187.01  3.95 GHz
22:39:23  99.8   0.0   0.2   0.0   0.0  151  11850   9405    0    0    0 393.64  196.82   0.00 196.82 186.83  3.92 GHz
22:39:24  99.8   0.0   0.2   0.0   0.0  147  12294   9808    0    0    0 393.95  196.97   0.00 196.97 186.98  3.85 GHz
22:39:25  99.8   0.0   0.2   0.0   0.0  150  12290   9801    0    0    0 393.95  196.97   0.00 196.97 186.98  3.92 GHz
22:39:26  99.7   0.0   0.3   0.0   0.0  150  11901   9387    0    0    0 393.77  196.88   0.00 196.88 186.90  3.94 GHz
22:39:27  99.8   0.0   0.2   0.0   0.0  150  11839   9339    0    0    0 395.13  197.57   0.00 197.57 187.57  3.94 GHz
22:39:28  99.8   0.0   0.2   0.0   0.0  148  11934   9443    0    0    0 395.92  197.96   0.00 197.96 187.97  3.95 GHz
22:39:29  99.8   0.0   0.2   0.0   0.0  151  12015   9632    0    0    0 395.83  197.91   0.00 197.91 187.94  3.92 GHz
22:39:30  99.8   0.0   0.2   0.0   0.0  151  11865   9272    0    0    0 396.01  198.00   0.00 198.00 188.03  3.95 GHz
