Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:11:45  99.4   0.0   0.4   0.1   0.2   49  10106  10921    0    0    0 275.30  137.65   0.00 137.65 127.76  3.56 GHz
20:11:46  99.4   0.0   0.4   0.1   0.1   47  10151  10859    0    0    0 275.17  137.59   0.00 137.59 127.69  3.56 GHz
20:11:47  99.6   0.0   0.3   0.0   0.1   49   9892  10904    0    0    0 271.66  135.83   0.00 135.83 125.95  3.56 GHz
20:11:48  99.4   0.0   0.4   0.0   0.1   48  10349  11194    0    0    0 271.86  135.93   0.00 135.93 126.03  3.56 GHz
20:11:49  99.4   0.0   0.4   0.1   0.1   49   9871  10849    0    0    0 271.30  135.65   0.00 135.65 125.77  3.55 GHz
20:11:50  99.4   0.0   0.4   0.1   0.1   48   9639  10695    0    0    0 272.03  136.01   0.00 136.01 126.12  3.55 GHz
20:11:51  99.1   0.0   0.4   0.3   0.1   49  10026  10822    1    0    1 271.13  135.57   0.00 135.57 125.68  3.55 GHz
20:11:52  99.5   0.0   0.3   0.1   0.1   50   9995  10840    0    0    0 272.42  136.21   0.00 136.21 126.28  3.55 GHz
20:11:53  99.2   0.0   0.5   0.2   0.1   49  10043  10936    0    0    0 271.53  135.71   0.00 135.82 125.90  3.56 GHz
20:11:54  99.3   0.0   0.4   0.2   0.1   49   9783  10733    0    0    0 272.00  136.05   0.00 135.95 126.04  3.55 GHz
20:11:55  99.5   0.0   0.3   0.0   0.1   49   9775  10765    0    0    0 271.11  135.55   0.00 135.55 125.65  3.56 GHz
20:11:56  99.5   0.0   0.4   0.0   0.1   47   9869  10773    0    0    0 272.70  136.35   0.00 136.35 126.45  3.56 GHz
20:11:57  99.4   0.0   0.4   0.0   0.1   48   9697  10764    0    0    0 267.61  133.81   0.00 133.81 123.91  3.56 GHz
20:11:58  99.4   0.0   0.4   0.1   0.1   49   9928  10927    0    0    0 267.81  133.91   0.00 133.91 123.98  3.55 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:11:59  99.5   0.0   0.4   0.0   0.1   48  10062  10994    0    0    0 267.47  133.73   0.00 133.73 123.84  3.56 GHz
20:12:00  99.1   0.0   0.8   0.0   0.1   48  24239  10770    0    0    0 267.99  134.00   0.00 134.00 124.06  3.56 GHz
20:12:01  99.5   0.0   0.3   0.1   0.1   49  10055  11003    0    0    0 268.81  134.41   0.00 134.41 124.46  3.56 GHz
20:12:02  99.6   0.0   0.3   0.0   0.1   49   9712  10764    0    0    0 268.65  134.33   0.00 134.33 124.43  3.56 GHz
20:12:03  99.4   0.0   0.5   0.0   0.1   49   9754  10779    0    0    0 268.92  134.46   0.00 134.46 124.53  3.54 GHz
20:12:04  99.4   0.0   0.4   0.0   0.1   49   9819  10737    0    0    0 268.57  134.29   0.00 134.29 124.37  3.56 GHz
20:12:05  99.5   0.0   0.3   0.1   0.1   49   9925  10798    0    0    0 268.74  134.37   0.00 134.37 124.47  3.56 GHz
20:12:06  99.4   0.0   0.4   0.1   0.1   49   9555  10631    0    0    0 268.58  134.29   0.00 134.29 124.37  3.51 GHz
20:12:07  99.6   0.0   0.3   0.1   0.1   49   9884  10783    0    0    0 267.13  133.56   0.00 133.56 123.68  3.55 GHz
20:12:08  99.3   0.0   0.6   0.0   0.1   50   9739  10687    0    0    0 267.32  133.66   0.00 133.66 123.75  3.51 GHz
20:12:09  99.4   0.0   0.5   0.1   0.1   49   9709  10780    0    0    0 268.15  134.07   0.00 134.07 124.18  3.51 GHz
20:12:10  99.3   0.0   0.5   0.1   0.1   49   9448  10532    0    0    0 269.14  134.57   0.00 134.57 124.69  3.53 GHz
20:12:11  99.5   0.0   0.3   0.0   0.1   48  10045  10777    0    0    0 269.20  134.60   0.00 134.60 124.73  3.56 GHz
20:12:12  99.3   0.0   0.5   0.1   0.1   49   9431  10310    0    0    0 269.34  134.62   0.00 134.72 124.83  3.56 GHz
20:12:13  99.6   0.0   0.3   0.0   0.1   49   9819  10777    0    0    0 269.15  134.62   0.00 134.52 124.64  3.51 GHz
20:12:14  99.4   0.0   0.5   0.0   0.1   49   9778  10659    0    0    0 269.25  134.63   0.00 134.63 124.73  3.56 GHz
20:12:15  99.2   0.0   0.3   0.4   0.1   49   9575  10396    0    0    0 269.01  134.50   0.00 134.50 124.63  3.55 GHz
20:12:16  99.3   0.0   0.5   0.1   0.1   49   9919  10749    0    0    0 269.32  134.66   0.00 134.66 124.77  3.55 GHz
20:12:17  99.5   0.0   0.3   0.1   0.1   49   9667  10661    0    0    0 268.43  134.22   0.00 134.22 124.31  3.51 GHz
20:12:18  99.4   0.0   0.4   0.1   0.1   48   9649  10679    0    0    0 268.43  134.21   0.00 134.21 124.31  3.56 GHz
20:12:19  99.7   0.0   0.3   0.0   0.1   49   9664  10557    0    0    0 268.40  134.20   0.00 134.20 124.29  3.55 GHz
20:12:20  99.2   0.0   0.5   0.2   0.1   49   9763  10747    0    0    0 268.52  134.26   0.00 134.26 124.33  3.55 GHz
20:12:21  99.4   0.0   0.4   0.1   0.1   49   9639  10537    1    0    1 268.49  134.25   0.00 134.25 124.34  3.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:12:22  99.3   0.0   0.4   0.2   0.1   48   9416  10504    0    0    0 268.54  134.27   0.00 134.27 124.34  3.55 GHz
20:12:23  99.4   0.0   0.4   0.1   0.1   49   9600  10451    0    0    0 268.48  134.24   0.00 134.24 124.32  3.55 GHz
20:12:24  99.6   0.0   0.3   0.0   0.1   49   9415  10421    0    0    0 268.62  134.31   0.00 134.31 124.36  3.51 GHz
20:12:25  99.5   0.0   0.4   0.0   0.1   49   9242  10247    0    0    0 268.36  134.18   0.00 134.18 124.29  3.55 GHz
20:12:26  99.5   0.0   0.3   0.1   0.1   48   9329  10365    1    0    0 268.54  134.27   0.00 134.27 124.34  3.56 GHz
20:12:27  99.3   0.0   0.4   0.2   0.1   49   9997  10600    0    0    0 265.15  132.58   0.00 132.58 122.69  3.51 GHz
20:12:28  99.4   0.0   0.4   0.1   0.1   47   9639  10655    0    0    0 265.41  132.71   0.00 132.71 122.80  3.51 GHz
20:12:29  99.4   0.0   0.4   0.1   0.1   49   9110  10240    0    0    0 266.08  133.04   0.00 133.04 123.12  3.54 GHz
20:12:30  99.4   0.0   0.3   0.1   0.1   49   9486  10528    0    0    0 267.09  133.55   0.00 133.55 123.66  3.56 GHz
20:12:31  99.4   0.0   0.5   0.0   0.1   49   9367  10415    0    0    0 267.26  133.63   0.00 133.63 123.73  3.56 GHz
20:12:32  99.3   0.0   0.4   0.2   0.1   49   9452  10402    0    0    0 267.28  133.64   0.00 133.64 123.76  3.55 GHz
20:12:33  99.5   0.0   0.3   0.1   0.1   49   9410  10437    0    0    0 267.23  133.62   0.00 133.62 123.73  3.53 GHz
20:12:34  99.3   0.0   0.5   0.1   0.1   49   9746  10403    0    0    0 267.33  133.67   0.00 133.67 123.78  3.50 GHz
20:12:35  99.5   0.0   0.4   0.0   0.1   48   9957  10391    0    0    0 267.11  133.56   0.00 133.56 123.65  3.50 GHz
20:12:36  99.4   0.0   0.5   0.0   0.1   49   9586  10608    0    0    0 267.02  133.51   0.00 133.51 123.62  3.51 GHz
20:12:37  99.4   0.0   0.5   0.1   0.1   49   9453  10371    0    0    0 266.06  133.03   0.00 133.03 123.14  3.53 GHz
20:12:38  99.5   0.0   0.3   0.1   0.1   49   9691  10389    0    0    0 266.30  133.15   0.00 133.15 123.24  3.51 GHz
20:12:39  99.4   0.0   0.4   0.1   0.1   49   9318  10320    0    0    0 266.87  133.44   0.00 133.44 123.55  3.54 GHz
20:12:40  99.5   0.0   0.3   0.1   0.1   49   9380  10408    0    0    0 266.94  133.47   0.00 133.47 123.58  3.55 GHz
20:12:41  99.5   0.0   0.4   0.0   0.1   48   9319  10303    0    0    0 266.93  133.46   0.00 133.46 123.57  3.51 GHz
20:12:42  99.5   0.0   0.3   0.1   0.1   49   9176  10167    0    0    0 267.96  133.98   0.00 133.98 124.06  3.50 GHz
20:12:43  99.2   0.0   0.5   0.2   0.1   48   9569  10419    0    0    0 268.18  134.09   0.00 134.09 124.17  3.52 GHz
20:12:44  99.5   0.0   0.4   0.0   0.1   48   9296  10351    0    0    0 268.01  134.00   0.00 134.00 124.11  3.51 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:12:45  99.6   0.0   0.3   0.0   0.1   49   9363  10426    0    0    0 268.00  134.00   0.00 134.00 124.09  3.50 GHz
20:12:46  99.5   0.0   0.3   0.1   0.1   49   9551  10460    0    0    0 268.79  134.39   0.00 134.39 124.49  3.56 GHz
20:12:47  99.5   0.0   0.3   0.1   0.1   49   9386  10366    0    0    0 267.85  133.93   0.00 133.93 124.02  3.56 GHz
20:12:48  99.6   0.0   0.3   0.0   0.1   49   9414  10350    0    0    0 267.71  133.86   0.00 133.86 123.99  3.50 GHz
20:12:49  99.4   0.0   0.3   0.2   0.1   48   9424  10098    2    0    2 267.60  133.80   0.00 133.80 123.89  3.56 GHz
20:12:50  99.5   0.0   0.4   0.0   0.1   49   9681  10547    1    1    1 268.62  134.31   0.00 134.31 124.38  3.51 GHz
20:12:51  99.4   0.0   0.5   0.0   0.1   50   9843  10797    2    0    1 270.06  135.03   0.00 135.03 125.11  3.55 GHz
20:12:52  99.4   0.0   0.4   0.1   0.1   49   9297  10103    0    1    0 270.52  135.26   0.00 135.26 125.38  3.55 GHz
20:12:53  99.5   0.0   0.4   0.0   0.1   49   9581  10526    0    0    0 271.95  135.97   0.00 135.97 126.11  3.55 GHz
20:12:54  99.5   0.0   0.3   0.1   0.1   49   9177  10238    0    0    0 271.37  135.68   0.00 135.68 125.80  3.56 GHz
20:12:55  99.6   0.0   0.2   0.1   0.1   48   9415  10292    0    0    0 271.68  135.84   0.00 135.84 125.97  3.56 GHz
20:12:56  99.6   0.0   0.2   0.1   0.1   48   9369  10427    0    0    0 271.94  135.97   0.00 135.97 126.11  3.54 GHz
20:12:57  99.1   0.0   0.5   0.3   0.1   49   9329  10269    0    0    0 271.00  135.50   0.00 135.50 125.63  3.55 GHz
20:12:58  99.4   0.0   0.4   0.0   0.1   49   9436  10280    0    0    0 270.80  135.40   0.00 135.40 125.54  3.55 GHz
20:12:59  99.4   0.0   0.4   0.1   0.1   49   9653  10415    0    0    0 271.16  135.58   0.00 135.58 125.69  3.55 GHz
20:13:00  99.6   0.0   0.3   0.0   0.1   49   9091  10019    0    0    0 271.47  135.73   0.00 135.73 125.86  3.55 GHz
20:13:01  99.5   0.0   0.4   0.0   0.1   48   9252  10174    0    0    0 272.24  136.12   0.00 136.12 126.25  3.56 GHz
20:13:02  99.5   0.0   0.4   0.1   0.1   49   9489  10413    0    0    0 272.56  136.28   0.00 136.28 126.40  3.56 GHz
20:13:03  99.5   0.0   0.3   0.0   0.1   49   9217  10171    0    0   34 274.12  137.06   0.00 137.06 127.17  3.56 GHz
20:13:04  99.4   0.0   0.4   0.1   0.1   49   9517  10341    1    0    0 273.34  136.67   0.00 136.67 126.81  3.56 GHz
20:13:05  99.4   0.0   0.4   0.1   0.1   48   9307  10309    0    0    0 273.48  136.74   0.00 136.74 126.84  3.55 GHz
20:13:06  99.5   0.0   0.4   0.0   0.1   49   9434  10414    0    0    0 274.30  137.15   0.00 137.15 127.24  3.55 GHz
20:13:07  99.5   0.0   0.3   0.0   0.1   48   9134  10140    0    0    1 273.21  136.60   0.00 136.60 126.71  3.55 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:13:08  99.5   0.0   0.4   0.0   0.1   48   9320  10222    0    0    0 274.25  137.12   0.00 137.12 127.21  3.58 GHz
20:13:09  99.5   0.0   0.4   0.0   0.1   49   9068  10116    0    0    1 274.36  137.18   0.00 137.18 127.27  3.55 GHz
20:13:10  99.5   0.0   0.3   0.0   0.1   48   9294  10244    0    0    1 274.26  137.13   0.00 137.13 127.24  3.56 GHz
20:13:11  99.5   0.0   0.4   0.1   0.1   50   9134   9949    0    0    3 274.51  137.25   0.00 137.25 127.36  3.58 GHz
20:13:12  99.6   0.0   0.3   0.0   0.1   49   9212  10120    0    0    2 274.10  137.05   0.00 137.05 127.16  3.56 GHz
20:13:13  99.5   0.0   0.4   0.0   0.1   49   9259  10197    0    0    0 275.15  137.58   0.00 137.58 127.66  3.56 GHz
20:13:14  99.3   0.0   0.5   0.1   0.1   49  10046  10012    0    0    0 276.49  138.24   0.00 138.24 128.36  3.56 GHz
20:13:15  99.5   0.0   0.3   0.1   0.1   50   9430  10298    0    0    0 276.18  138.09   0.00 138.09 128.24  3.56 GHz
20:13:16  99.5   0.0   0.3   0.1   0.1   49  10150  10461    0    0    0 277.29  138.64   0.00 138.64 128.77  3.56 GHz
20:13:17  99.4   0.0   0.4   0.0   0.1   49   9312   9992    0    0    0 278.11  139.06   0.00 139.06 129.18  3.58 GHz
20:13:18  99.3   0.0   0.5   0.2   0.1   49   9008   9944    0    0    0 278.77  139.38   0.00 139.38 129.52  3.56 GHz
20:13:19  99.5   0.0   0.4   0.0   0.1   48   9307  10088    0    0    0 279.10  139.55   0.00 139.55 129.68  3.56 GHz
20:13:20  99.5   0.0   0.4   0.0   0.1   49   9310  10172    0    0    1 279.01  139.50   0.00 139.50 129.62  3.60 GHz
20:13:21  99.2   0.0   0.6   0.1   0.1   49  12269  10282    1    0    1 279.52  139.76   0.00 139.76 129.89  3.55 GHz
20:13:22  99.7   0.0   0.2   0.0   0.1   49   9239  10106    4    0    3 279.56  139.78   0.00 139.78 129.94  3.57 GHz
20:13:23  99.5   0.0   0.3   0.1   0.1   48   9124  10114    0    0    0 279.58  139.79   0.00 139.79 129.92  3.57 GHz
20:13:24  99.4   0.0   0.4   0.1   0.1   48   9286  10154    0    0    0 280.27  140.13   0.00 140.13 130.26  3.60 GHz
20:13:25  99.5   0.0   0.4   0.0   0.1   49   8958   9936    0    0    0 281.01  140.50   0.00 140.50 130.65  3.56 GHz
20:13:26  99.3   0.0   0.5   0.1   0.1   49   9470  10167    0    0    0 280.99  140.50   0.00 140.50 130.63  3.56 GHz
20:13:27  99.6   0.0   0.3   0.0   0.1   49   9271  10195    0    0    0 281.09  140.54   0.00 140.54 130.67  3.57 GHz
20:13:28  99.5   0.0   0.3   0.2   0.1   49   9108   9955    0    0    1 281.64  140.82   0.00 140.82 130.96  3.60 GHz
20:13:29  99.4   0.0   0.4   0.1   0.1   49   9335  10217    0    0    0 282.32  141.16   0.00 141.16 131.27  3.56 GHz
20:13:30  99.4   0.0   0.4   0.0   0.1   49   9212  10088    0    0    2 283.12  141.56   0.00 141.56 131.67  3.59 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:13:31  99.5   0.0   0.3   0.1   0.1   49   9222  10073    0    0    0 284.25  142.12   0.00 142.12 132.24  3.60 GHz
20:13:32  99.5   0.0   0.4   0.1   0.1   49   9357  10184    0    0    1 285.14  142.57   0.00 142.57 132.72  3.61 GHz
20:13:33  99.6   0.0   0.3   0.0   0.1   50   9147  10065    0    0    0 284.85  142.42   0.00 142.42 132.59  3.59 GHz
20:13:34  99.5   0.0   0.3   0.0   0.1   49   9152  10067    0    0    0 284.35  142.17   0.00 142.17 132.30  3.59 GHz
20:13:35  99.6   0.0   0.3   0.0   0.1   49   9122   9910    0    0    0 285.30  142.65   0.00 142.65 132.77  3.61 GHz
20:13:36  99.6   0.0   0.3   0.0   0.1   49   9382  10255    0    0    0 286.17  143.09   0.00 143.09 133.22  3.57 GHz
20:13:37  99.6   0.0   0.3   0.0   0.1   49   9077   9915    0    0    0 286.99  143.49   0.00 143.49 133.61  3.65 GHz
20:13:38  99.5   0.0   0.4   0.0   0.1   49   9358  10056    0    0    0 287.63  143.82   0.00 143.82 133.94  3.61 GHz
20:13:39  99.6   0.0   0.3   0.0   0.1   49   9234   9907    0    0    0 287.75  143.88   0.00 143.88 133.99  3.60 GHz
20:13:40  99.6   0.0   0.3   0.0   0.1   49   9003   9917    0    0    0 287.02  143.51   0.00 143.51 133.65  3.65 GHz
20:13:41  99.5   0.0   0.3   0.1   0.1   49   9109   9971    0    0    0 288.36  144.18   0.00 144.18 134.33  3.61 GHz
20:13:42  99.5   0.0   0.3   0.1   0.1   49   8942   9904    0    0    0 287.50  143.75   0.00 143.75 133.90  3.61 GHz
20:13:43  99.6   0.0   0.3   0.0   0.1   50   9277  10123    0    0    0 288.01  144.01   0.00 144.01 134.15  3.61 GHz
20:13:44  99.7   0.0   0.3   0.0   0.0   50   9120  10037    0    0    0 287.32  143.66   0.00 143.66 133.78  3.61 GHz
20:13:45  99.6   0.0   0.3   0.1   0.1   49   9166  10180    0    0    0 287.66  143.83   0.00 143.83 133.96  3.56 GHz
20:13:46  99.6   0.0   0.3   0.0   0.0   50   8960   9849    0    0    0 288.02  144.01   0.00 144.01 134.14  3.65 GHz
20:13:47  99.5   0.0   0.3   0.1   0.1   48   9187  10042    0    0    0 289.44  144.72   0.00 144.72 134.85  3.61 GHz
20:13:48  99.6   0.0   0.3   0.1   0.1   48   9106   9883    0    0    0 290.37  145.18   0.00 145.18 135.33  3.60 GHz
20:13:49  99.7   0.0   0.2   0.1   0.1   49   9145  10074    0    0    0 291.44  145.72   0.00 145.72 135.85  3.61 GHz
20:13:50  99.4   0.0   0.4   0.1   0.1   49   9412  10068    0    0    0 291.83  145.92   0.00 145.92 136.04  3.60 GHz
20:13:51  99.5   0.0   0.4   0.0   0.1   49   9279  10011    1    0    1 292.38  146.19   0.00 146.19 136.32  3.66 GHz
20:13:52  99.5   0.0   0.4   0.0   0.1   49   9440  10287    0    0    0 293.36  146.68   0.00 146.68 136.78  3.66 GHz
20:13:53  99.4   0.0   0.5   0.1   0.1   49   9049   9942    0    0    0 293.49  146.75   0.00 146.75 136.85  3.66 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:13:54  99.5   0.0   0.3   0.1   0.1   48   9184  10103    0    0    0 293.43  146.71   0.00 146.71 136.82  3.66 GHz
20:13:55  99.6   0.0   0.3   0.0   0.1   47   9492  10152    0    0    0 293.36  146.68   0.00 146.68 136.80  3.66 GHz
20:13:56  99.5   0.0   0.4   0.0   0.1   49   9295   9908    0    0    0 293.58  146.79   0.00 146.79 136.92  3.66 GHz
20:13:57  99.6   0.0   0.3   0.0   0.1   49   9063   9867    0    0    0 295.32  147.66   0.00 147.66 137.79  3.66 GHz
20:13:58  99.5   0.0   0.3   0.0   0.1   49   9124   9927    0    0    0 295.61  147.81   0.00 147.81 137.94  3.66 GHz
20:13:59  99.3   0.0   0.3   0.3   0.1   49   9489  10153    0    0    0 296.94  148.47   0.00 148.47 138.56  3.70 GHz
20:14:00  99.5   0.0   0.3   0.1   0.1   49   9217   9963    0    0    0 297.25  148.62   0.00 148.62 138.74  3.66 GHz
20:14:01  99.3   0.0   0.5   0.1   0.1   49  11735  10049    0    0    0 297.26  148.63   0.00 148.63 138.76  3.65 GHz
20:14:02  99.5   0.0   0.3   0.1   0.1   49   9092   9909    0    0    0 297.37  148.68   0.00 148.68 138.83  3.65 GHz
20:14:03  99.4   0.0   0.4   0.1   0.1   49   9169   9942    0    0    0 297.29  148.64   0.00 148.64 138.79  3.66 GHz
20:14:04  99.6   0.0   0.3   0.1   0.0   49   9110   9958    0    0    0 298.21  149.11   0.00 149.11 139.23  3.68 GHz
20:14:05  99.6   0.0   0.4   0.0   0.1   48   9060   9956    0    0    0 299.21  149.61   0.00 149.61 139.73  3.66 GHz
20:14:06  99.7   0.0   0.3   0.0   0.1   50   9060   9886    0    0    0 298.41  149.21   0.00 149.21 139.34  3.69 GHz
20:14:07  99.4   0.0   0.4   0.1   0.1   49   9164   9875    0    0    0 298.58  149.29   0.00 149.29 139.41  3.70 GHz
20:14:08  99.6   0.0   0.3   0.0   0.1   49   9285  10076    0    0    0 299.80  149.90   0.00 149.90 140.03  3.67 GHz
20:14:09  99.5   0.0   0.3   0.1   0.1   49   8946   9767    0    0    0 300.42  150.21   0.00 150.21 140.34  3.66 GHz
20:14:10  99.6   0.0   0.3   0.0   0.1   50   9046   9905    0    0    0 301.28  150.64   0.00 150.64 140.78  3.70 GHz
20:14:11  99.7   0.0   0.2   0.1   0.1   49   9586  10072    0    0    0 301.17  150.58   0.00 150.58 140.75  3.71 GHz
20:14:12  99.5   0.0   0.3   0.1   0.1   49  14424  11788    0    0    0 301.52  150.76   0.00 150.76 140.92  3.70 GHz
20:14:13  99.5   0.0   0.5   0.0   0.0   49  12495   9823    0    0    0 303.21  151.60   0.00 151.60 141.72  3.70 GHz
20:14:14  99.7   0.0   0.2   0.1   0.1   48   9266   9951    0    0    0 303.08  151.54   0.00 151.54 141.68  3.70 GHz
20:14:15  99.6   0.0   0.3   0.0   0.1   49   9037   9886    0    0    0 304.79  152.40   0.00 152.40 142.55  3.71 GHz
20:14:16  99.5   0.0   0.3   0.1   0.1   49   9110   9813    0    0    0 305.85  152.93   0.00 152.93 143.03  3.72 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:14:17  99.5   0.0   0.3   0.1   0.1   49   8974   9644    0    0    0 306.94  153.47   0.00 153.47 143.59  3.74 GHz
20:14:18  99.5   0.0   0.3   0.1   0.1   49   9626  10293    0    0    0 307.04  153.52   0.00 153.52 143.65  3.71 GHz
20:14:19  99.7   0.0   0.3   0.0   0.0   49   8860   9777    0    0    0 307.07  153.53   0.00 153.53 143.64  3.75 GHz
20:14:20  99.6   0.0   0.3   0.1   0.1   49   9532  10162    0    0    0 308.61  154.31   0.00 154.31 144.43  3.71 GHz
20:14:21  99.6   0.0   0.3   0.0   0.1   49   9097   9823    1    0    1 308.87  154.44   0.00 154.44 144.56  3.71 GHz
20:14:22  99.6   0.0   0.3   0.1   0.1   49   9281  10037    0    0    0 310.05  155.03   0.00 155.03 145.15  3.75 GHz
20:14:23  99.3   0.0   0.5   0.1   0.1   49  12782  10027    0    0    0 310.55  155.28   0.00 155.28 145.39  3.71 GHz
20:14:24  99.6   0.0   0.3   0.0   0.1   49   9550   9741    0    0    0 310.70  155.35   0.00 155.35 145.47  3.74 GHz
20:14:25  99.6   0.0   0.3   0.0   0.1   49   9297   9914    0    0    0 312.25  156.12   0.00 156.12 146.26  3.71 GHz
20:14:26  99.6   0.0   0.3   0.0   0.1   48  10370   9988    0    0    0 311.25  155.63   0.00 155.63 145.76  3.71 GHz
20:14:27  99.4   0.0   0.4   0.1   0.1   47   9211   9913    0    0    0 311.83  155.92   0.00 155.92 146.05  3.74 GHz
20:14:28  99.7   0.0   0.3   0.0   0.1   49   8969   9878    0    0    0 311.12  155.56   0.00 155.56 145.71  3.73 GHz
20:14:29  99.7   0.0   0.3   0.0   0.1   49   9175   9801    0    0    0 310.70  155.35   0.00 155.35 145.51  3.72 GHz
20:14:30  99.4   0.0   0.3   0.2   0.1   48   9146   9931    0    0    0 310.73  155.36   0.00 155.36 145.50  3.73 GHz
20:14:31  99.6   0.0   0.3   0.0   0.0   49   9003   9768    0    0    0 311.28  155.64   0.00 155.64 145.77  3.72 GHz
20:14:32  99.5   0.0   0.4   0.0   0.1   49  10194   9911    0    0    0 311.94  155.97   0.00 155.97 146.10  3.72 GHz
20:14:33  99.5   0.0   0.4   0.0   0.1   48  13608   9826    0    0    0 313.41  156.70   0.00 156.70 146.83  3.75 GHz
20:14:34  99.6   0.0   0.3   0.0   0.1   48   9440   9975    0    0    0 314.28  157.14   0.00 157.14 147.30  3.74 GHz
