Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.29.59        all     99,37      0,00      0,53      0,00      0,00      0,09
09.30.00        all     99,53      0,00      0,44      0,03      0,00      0,00
09.30.01        all     99,41      0,00      0,56      0,00      0,00      0,03
09.30.02        all     99,56      0,00      0,34      0,03      0,00      0,06
09.30.03        all     99,59      0,00      0,34      0,03      0,00      0,03
09.30.04        all     99,50      0,00      0,41      0,09      0,00      0,00
09.30.05        all     99,53      0,00      0,38      0,03      0,00      0,06
09.30.06        all     99,50      0,00      0,44      0,00      0,00      0,06
09.30.07        all     99,53      0,00      0,41      0,00      0,00      0,06
09.30.08        all     99,69      0,00      0,28      0,00      0,00      0,03
09.30.09        all     99,41      0,00      0,41      0,13      0,00      0,06
09.30.10        all     99,50      0,00      0,34      0,06      0,00      0,09
09.30.11        all     99,66      0,00      0,28      0,06      0,00      0,00
09.30.12        all     99,41      0,00      0,50      0,03      0,00      0,06
09.30.13        all     99,44      0,00      0,44      0,09      0,00      0,03
09.30.14        all     99,56      0,00      0,38      0,06      0,00      0,00
09.30.15        all     99,50      0,00      0,41      0,09      0,00      0,00
09.30.16        all     99,53      0,00      0,44      0,03      0,00      0,00
09.30.17        all     99,47      0,00      0,53      0,00      0,00      0,00
09.30.18        all     99,37      0,00      0,53      0,06      0,00      0,03
09.30.19        all     99,59      0,00      0,31      0,06      0,00      0,03
09.30.20        all     99,63      0,00      0,31      0,03      0,00      0,03
09.30.21        all     99,59      0,00      0,28      0,09      0,00      0,03
09.30.22        all     99,72      0,00      0,25      0,03      0,00      0,00
09.30.23        all     99,59      0,00      0,34      0,00      0,00      0,06
09.30.24        all     99,47      0,00      0,47      0,06      0,00      0,00
09.30.25        all     99,72      0,00      0,19      0,06      0,00      0,03
09.30.26        all     99,31      0,00      0,53      0,06      0,00      0,09
09.30.27        all     99,50      0,00      0,50      0,00      0,00      0,00
09.30.28        all     99,72      0,00      0,25      0,00      0,00      0,03
09.30.29        all     99,38      0,00      0,53      0,09      0,00      0,00
09.30.30        all     99,47      0,00      0,37      0,09      0,00      0,06
09.30.31        all     99,56      0,00      0,41      0,00      0,00      0,03
09.30.32        all     99,53      0,00      0,47      0,00      0,00      0,00
09.30.33        all     99,66      0,00      0,31      0,00      0,00      0,03
09.30.34        all     99,47      0,00      0,34      0,06      0,00      0,13
09.30.35        all     99,50      0,00      0,41      0,06      0,00      0,03
09.30.36        all     99,56      0,00      0,37      0,03      0,00      0,03
09.30.37        all     99,62      0,00      0,31      0,03      0,00      0,03
09.30.38        all     99,66      0,00      0,25      0,06      0,00      0,03
09.30.39        all     99,66      0,00      0,28      0,06      0,00      0,00
09.30.40        all     99,28      0,00      0,56      0,06      0,00      0,09
09.30.41        all     99,56      0,00      0,31      0,06      0,00      0,06
09.30.42        all     99,56      0,00      0,31      0,03      0,00      0,09
09.30.43        all     99,66      0,00      0,28      0,00      0,00      0,06
09.30.44        all     99,56      0,00      0,37      0,00      0,00      0,06
09.30.45        all     99,50      0,00      0,41      0,09      0,00      0,00
09.30.46        all     99,63      0,00      0,31      0,00      0,00      0,06
09.30.47        all     99,69      0,00      0,22      0,06      0,00      0,03
09.30.48        all     99,53      0,00      0,41      0,06      0,00      0,00
09.30.49        all     99,34      0,00      0,50      0,06      0,00      0,09
09.30.50        all     99,59      0,00      0,25      0,09      0,00      0,06
09.30.51        all     99,66      0,00      0,34      0,00      0,00      0,00
09.30.52        all     99,47      0,00      0,41      0,09      0,00      0,03
09.30.53        all     99,66      0,00      0,31      0,00      0,00      0,03
09.30.54        all     99,59      0,00      0,38      0,03      0,00      0,00
09.30.55        all     99,31      0,00      0,50      0,06      0,00      0,13
09.30.56        all     99,66      0,00      0,34      0,00      0,00      0,00
09.30.57        all     99,50      0,00      0,38      0,06      0,00      0,06
09.30.58        all     99,59      0,00      0,34      0,03      0,00      0,03
09.30.59        all     99,44      0,00      0,38      0,09      0,00      0,09
09.31.00        all     99,69      0,00      0,28      0,00      0,00      0,03
09.31.01        all     99,31      0,00      0,66      0,03      0,00      0,00
09.31.02        all     99,53      0,00      0,28      0,09      0,00      0,09
09.31.03        all     99,75      0,00      0,19      0,06      0,00      0,00
09.31.04        all     99,50      0,00      0,44      0,06      0,00      0,00
09.31.05        all     99,75      0,00      0,25      0,00      0,00      0,00
09.31.06        all     99,66      0,00      0,28      0,03      0,00      0,03
09.31.07        all     99,50      0,00      0,34      0,06      0,00      0,09
09.31.08        all     99,50      0,00      0,44      0,06      0,00      0,00
09.31.09        all     99,53      0,00      0,34      0,03      0,00      0,09
09.31.10        all     99,66      0,00      0,28      0,06      0,00      0,00
09.31.11        all     99,34      0,00      0,53      0,06      0,00      0,06
09.31.12        all     99,69      0,00      0,31      0,00      0,00      0,00
09.31.13        all     99,50      0,00      0,41      0,03      0,00      0,06
09.31.14        all     99,62      0,00      0,38      0,00      0,00      0,00
09.31.15        all     99,47      0,00      0,47      0,06      0,00      0,00
09.31.16        all     99,47      0,00      0,44      0,09      0,00      0,00
09.31.17        all     99,50      0,00      0,41      0,03      0,00      0,06
09.31.18        all     99,41      0,00      0,44      0,03      0,00      0,12
09.31.19        all     99,72      0,00      0,22      0,03      0,00      0,03
09.31.20        all     99,22      0,00      0,62      0,12      0,00      0,03
09.31.21        all     99,53      0,00      0,41      0,03      0,00      0,03
09.31.22        all     99,78      0,00      0,19      0,00      0,00      0,03
09.31.23        all     99,59      0,00      0,38      0,03      0,00      0,00
09.31.24        all     99,56      0,00      0,41      0,03      0,00      0,00
09.31.25        all     99,63      0,00      0,28      0,06      0,00      0,03
09.31.26        all     99,22      0,00      0,50      0,06      0,00      0,22
09.31.27        all     99,34      0,00      0,59      0,03      0,00      0,03
09.31.28        all     99,66      0,00      0,13      0,09      0,00      0,13
09.31.29        all     99,44      0,00      0,47      0,03      0,00      0,06
09.31.30        all     99,37      0,00      0,44      0,03      0,00      0,16
09.31.31        all     99,47      0,00      0,31      0,03      0,00      0,19
09.31.32        all     99,81      0,00      0,19      0,00      0,00      0,00
09.31.33        all     99,50      0,00      0,41      0,03      0,00      0,06
09.31.34        all     99,59      0,00      0,38      0,00      0,00      0,03
09.31.35        all     99,66      0,00      0,22      0,09      0,00      0,03
09.31.36        all     99,47      0,00      0,47      0,03      0,00      0,03
09.31.37        all     99,59      0,00      0,31      0,06      0,00      0,03
09.31.38        all     99,16      0,00      0,47      0,03      0,00      0,34
09.31.39        all     99,69      0,00      0,28      0,03      0,00      0,00
09.31.40        all     99,62      0,00      0,22      0,03      0,00      0,13
09.31.41        all     99,47      0,00      0,47      0,06      0,00      0,00
09.31.42        all     99,53      0,00      0,47      0,00      0,00      0,00
09.31.43        all     99,63      0,00      0,31      0,03      0,00      0,03
09.31.44        all     99,53      0,00      0,37      0,09      0,00      0,00
09.31.45        all     99,50      0,00      0,34      0,06      0,00      0,09
09.31.46        all     99,78      0,00      0,19      0,03      0,00      0,00
09.31.47        all     99,53      0,00      0,44      0,03      0,00      0,00
09.31.48        all     99,59      0,00      0,34      0,03      0,00      0,03
09.31.49        all     99,72      0,00      0,25      0,03      0,00      0,00
09.31.50        all     99,56      0,00      0,38      0,00      0,00      0,06
09.31.51        all     99,25      0,00      0,50      0,03      0,00      0,22
09.31.52        all     99,50      0,00      0,37      0,09      0,00      0,03
09.31.53        all     99,59      0,00      0,34      0,03      0,00      0,03
09.31.54        all     99,66      0,00      0,28      0,00      0,00      0,06
09.31.55        all     99,59      0,00      0,28      0,06      0,00      0,06
09.31.56        all     99,53      0,00      0,37      0,06      0,00      0,03
09.31.57        all     99,62      0,00      0,28      0,03      0,00      0,06
09.31.58        all     99,59      0,00      0,38      0,00      0,00      0,03
09.31.59        all     99,56      0,00      0,44      0,00      0,00      0,00
09.32.00        all     99,41      0,00      0,56      0,03      0,00      0,00
09.32.01        all     99,44      0,00      0,34      0,09      0,00      0,12
09.32.02        all     99,53      0,00      0,34      0,06      0,00      0,06
09.32.03        all     99,53      0,00      0,41      0,06      0,00      0,00
09.32.04        all     99,56      0,00      0,38      0,03      0,00      0,03
09.32.05        all     99,50      0,00      0,41      0,03      0,00      0,06
09.32.06        all     99,47      0,00      0,38      0,03      0,00      0,13
09.32.07        all     99,50      0,00      0,50      0,00      0,00      0,00
09.32.08        all     99,72      0,00      0,22      0,06      0,00      0,00
09.32.09        all     99,72      0,00      0,22      0,00      0,00      0,06
