Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:30:53  80.1   0.0  19.8   0.0   0.1   49   4882   9858    0    0    0 257.06  128.53   0.00 128.53 117.04  4.00 GHz
16:30:54  80.1   0.0  19.8   0.0   0.1   49   4622   9663    0    0    0 257.18  128.59   0.00 128.59 117.10  3.95 GHz
16:30:55  79.9   0.0  20.0   0.0   0.1   49   5027   9928    1    0    1 256.21  128.11   0.00 128.11 116.64  3.95 GHz
16:30:56  80.9   0.0  19.0   0.0   0.1   49   4883  10042    0    0    0 253.78  126.89   0.00 126.89 115.42  3.90 GHz
16:30:57  80.9   0.0  19.1   0.0   0.1   49   5114  10213    0    0    0 254.47  127.23   0.00 127.23 115.76  4.00 GHz
16:30:58  81.0   0.0  18.9   0.0   0.1   48   4828   9882    0    0    0 254.88  127.44   0.00 127.44 115.97  3.95 GHz
16:30:59  80.7   0.0  19.3   0.0   0.0   49   5622  10875    0    0    0 254.72  127.36   0.00 127.36 115.89  3.95 GHz
16:31:00  80.5   0.0  19.4   0.0   0.1   49   5069  10070    0    0    0 256.09  128.05   0.00 128.05 116.57  3.90 GHz
16:31:01  79.8   0.0  20.1   0.0   0.1   50   5532  10253    0    0    0 255.60  127.80   0.00 127.80 116.33  3.95 GHz
16:31:02  80.8   0.0  19.1   0.0   0.1   49   4944   9852    0    0    0 255.72  127.86   0.00 127.86 116.38  3.90 GHz
16:31:03  80.3   0.0  19.6   0.0   0.1   49   4687   9942    0    0    0 255.63  127.81   0.00 127.81 116.35  3.95 GHz
16:31:04  80.5   0.0  19.4   0.0   0.1   49   4911  10019    0    0    0 255.44  127.72   0.00 127.72 116.24  3.95 GHz
16:31:05  80.0   0.0  19.8   0.0   0.1   49   4908   9764    0    0    0 255.15  127.58   0.00 127.58 116.11  4.00 GHz
16:31:06  79.7   0.0  20.1   0.0   0.2   50   5166  10042    0    0    0 255.13  127.57   0.00 127.57 116.12  3.84 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:31:07  80.8   0.0  19.2   0.0   0.0   49   4460   9686    0    0    0 253.55  126.78   0.00 126.78 115.33  3.95 GHz
16:31:08  79.9   0.0  19.9   0.0   0.2   49   5022   9795    0    0    0 255.22  127.61   0.00 127.61 116.14  3.95 GHz
16:31:09  80.8   0.0  19.1   0.0   0.1   49   4787   9852    0    0    0 254.62  127.31   0.00 127.31 115.83  3.95 GHz
16:31:10  80.2   0.0  19.7   0.0   0.1   49   4766   9828    0    0    0 254.65  127.32   0.00 127.32 115.84  4.00 GHz
16:31:11  80.1   0.0  19.7   0.0   0.1   49   5022   9892    0    0    0 255.32  127.66   0.00 127.66 116.18  3.98 GHz
16:31:12  80.0   0.0  19.9   0.0   0.1   49   4694   9705    0    0    0 255.18  127.59   0.00 127.59 116.11  3.95 GHz
16:31:13  80.3   0.0  19.6   0.0   0.1   49   4910   9906    0    0    0 254.81  127.41   0.00 127.41 115.92  3.90 GHz
16:31:14  81.5   0.0  18.4   0.0   0.0   49   4543   9751    0    0    0 254.97  127.48   0.00 127.48 116.00  4.00 GHz
16:31:15  80.9   0.0  18.9   0.0   0.2   49   5440  10516    0    0    0 254.75  127.37   0.00 127.37 115.89  3.90 GHz
16:31:16  80.4   0.0  19.5   0.0   0.1   48   4895   9940    0    0    0 254.51  127.25   0.00 127.25 115.78  3.85 GHz
16:31:17  80.7   0.0  19.2   0.0   0.2   49   4802   9771    0    0    0 253.72  126.86   0.00 126.86 115.39  3.95 GHz
16:31:18  80.9   0.0  18.9   0.0   0.2   49   5078   9946    0    0    0 255.49  127.75   0.00 127.75 116.26  3.86 GHz
16:31:19  81.4   0.0  18.4   0.0   0.2   49   4853   9718    0    0    0 254.44  127.22   0.00 127.22 115.75  3.97 GHz
16:31:20  81.0   0.0  18.8   0.0   0.2   49   4526   9523    0    0    0 255.09  127.55   0.00 127.55 116.08  3.95 GHz
16:31:21  80.3   0.0  19.5   0.0   0.2   49   5058   9892    0    0    0 255.60  127.80   0.00 127.80 116.35  3.85 GHz
16:31:22  81.3   0.0  18.6   0.0   0.1   49   4531   9629    0    0    0 254.38  127.19   0.00 127.19 115.73  4.00 GHz
16:31:23  79.8   0.0  20.1   0.0   0.1   49   4591   9710    0    0    0 256.10  128.05   0.00 128.05 116.58  4.00 GHz
16:31:24  80.6   0.0  19.3   0.0   0.1   49   4916   9853    0    0    0 256.63  128.31   0.00 128.31 116.85  3.94 GHz
16:31:25  79.2   0.0  20.6   0.0   0.1   49   4899   9887    4    0    3 255.11  127.56   0.00 127.56 116.09  3.90 GHz
16:31:26  80.2   0.0  19.6   0.0   0.1   49   4763   9733    0    0    0 254.96  127.48   0.00 127.48 116.00  4.00 GHz
16:31:27  80.3   0.0  19.5   0.1   0.2   49   4946   9876    0    0    0 254.92  127.46   0.00 127.46 116.00  4.00 GHz
16:31:28  79.5   0.0  20.4   0.0   0.2   48   4759   9747    0    0    0 256.02  128.01   0.00 128.01 116.55  4.00 GHz
16:31:29  80.3   0.0  19.5   0.1   0.1   49   5246  10218    0    0    0 257.98  128.99   0.00 128.99 117.53  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:31:30  80.7   0.0  19.2   0.0   0.1   49   4510   9619    0    0    0 256.12  128.06   0.00 128.06 116.59  4.00 GHz
16:31:31  80.5   0.0  19.5   0.0   0.1   49   5643  10688    0    0    0 257.40  128.70   0.00 128.70 117.22  3.95 GHz
16:31:32  81.2   0.0  18.8   0.0   0.0   49   4633   9902    0    0    0 257.57  128.78   0.00 128.78 117.30  3.95 GHz
16:31:33  80.8   0.0  19.2   0.0   0.0   49   4709   9957    0    0    0 256.22  128.11   0.00 128.11 116.62  4.00 GHz
16:31:34  81.3   0.0  18.6   0.0   0.0   49   4826  10105    0    0    0 256.84  128.42   0.00 128.42 116.93  4.00 GHz
16:31:35  80.6   0.0  19.3   0.1   0.1   49   4806  10007    0    0    0 257.11  128.56   0.00 128.56 117.06  3.95 GHz
16:31:36  81.4   0.0  18.6   0.0   0.0   49   4718   9974    0    0    0 255.99  127.99   0.00 127.99 116.50  3.95 GHz
16:31:37  80.9   0.0  19.1   0.0   0.0   49   4850  10137    0    0    0 255.63  127.81   0.00 127.81 116.32  3.95 GHz
16:31:38  80.6   0.0  19.3   0.0   0.1   49   4666   9900    0    0    0 255.84  127.92   0.00 127.92 116.43  3.95 GHz
16:31:39  80.6   0.0  19.3   0.0   0.1   49   4853   9943    0    0    0 256.06  128.03   0.00 128.03 116.56  3.95 GHz
16:31:40  80.6   0.0  19.3   0.0   0.1   50   4696   9917    0    0    1 256.66  128.33   0.00 128.33 116.85  3.86 GHz
16:31:41  81.2   0.0  18.7   0.0   0.1   50   4641   9680    0    0    0 256.40  128.20   0.00 128.20 116.74  3.98 GHz
16:31:42  80.1   0.0  19.8   0.0   0.0   48   5107  10229    0    0    0 258.28  129.14   0.00 129.14 117.67  3.95 GHz
16:31:43  80.7   0.0  19.1   0.0   0.1   48   4714   9823    0    0    0 257.34  128.67   0.00 128.67 117.21  4.00 GHz
16:31:44  80.9   0.0  19.0   0.0   0.1   49   4863   9975    0    0    0 258.89  129.44   0.00 129.44 117.98  4.00 GHz
16:31:45  80.6   0.0  19.3   0.0   0.1   49   4979  10138    0    0    0 260.08  130.04   0.00 130.04 118.57  3.95 GHz
16:31:46  81.0   0.0  18.8   0.0   0.2   49   5418  10360    0    0    0 260.23  130.12   0.00 130.12 118.66  3.97 GHz
16:31:47  81.4   0.0  18.5   0.0   0.1   49   4562   9679    0    0    0 259.03  129.52   0.00 129.52 118.05  4.00 GHz
16:31:48  80.2   0.0  19.8   0.0   0.1   49   4841  10015    0    0    0 260.13  130.06   0.00 130.06 118.60  3.99 GHz
16:31:49  81.4   0.0  18.6   0.0   0.0   49   4560   9778    0    0    0 259.73  129.86   0.00 129.86 118.39  3.95 GHz
16:31:50  81.0   0.0  18.8   0.1   0.2   49   4593   9578    0    0    0 259.34  129.67   0.00 129.67 118.19  3.95 GHz
16:31:51  80.8   0.0  19.2   0.0   0.0   49   4789   9961    0    0    0 259.15  129.57   0.00 129.57 118.12  4.00 GHz
16:31:52  80.6   0.0  19.3   0.0   0.1   49   4567   9803    0    0    0 259.31  129.65   0.00 129.65 118.17  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:31:53  80.5   0.0  19.5   0.0   0.1   49   5148  10349    0    0    0 259.73  129.87   0.00 129.87 118.40  3.90 GHz
16:31:54  80.7   0.0  19.3   0.0   0.1   49   5589  10753    0    0    0 260.70  130.35   0.00 130.35 118.87  3.95 GHz
16:31:55  81.7   0.0  18.2   0.0   0.0   50   4727   9936    1    0    1 260.32  130.16   0.00 130.16 118.68  4.00 GHz
16:31:56  80.8   0.0  19.2   0.0   0.0   49   4702   9924    0    0    0 261.10  130.55   0.00 130.55 119.06  3.95 GHz
16:31:57  80.9   0.0  19.0   0.0   0.1   49   4650   9678    0    0    0 261.00  130.50   0.00 130.50 119.02  4.00 GHz
16:31:58  80.2   0.0  19.7   0.0   0.1   49   4988  10222    0    0    0 262.62  131.31   0.00 131.31 119.82  4.00 GHz
16:31:59  81.5   0.0  18.5   0.0   0.0   49   4771  10036    0    0    0 261.22  130.61   0.00 130.61 119.13  4.00 GHz
16:32:00  81.0   0.0  18.9   0.0   0.1   49   5111  10184    0    0    0 262.11  131.06   0.00 131.06 119.56  3.98 GHz
16:32:01  80.7   0.0  19.3   0.0   0.0   49   4761   9917    0    0    0 262.35  131.17   0.00 131.17 119.69  4.00 GHz
16:32:02  80.6   0.0  19.3   0.0   0.1   49   4744   9853    0    0    0 262.39  131.19   0.00 131.19 119.71  4.00 GHz
16:32:03  80.4   0.0  19.5   0.0   0.1   49   4572   9861    0    0    0 262.57  131.28   0.00 131.28 119.80  4.00 GHz
16:32:04  80.4   0.0  19.5   0.0   0.1   49   4554   9739    0    0    0 262.49  131.24   0.00 131.24 119.78  4.00 GHz
16:32:05  79.8   0.0  20.2   0.0   0.0   49   4714   9970    0    0    1 262.69  131.35   0.00 131.35 119.88  4.00 GHz
16:32:06  81.0   0.0  19.0   0.0   0.1   49   4573   9825    0    0    0 262.68  131.34   0.00 131.34 119.88  4.00 GHz
16:32:07  80.0   0.0  19.7   0.1   0.2   49   4586   9559    0    0    0 261.92  130.96   0.00 130.96 119.51  4.00 GHz
16:32:08  80.4   0.0  19.5   0.0   0.1   50   5212  10325    0    0    0 262.63  131.32   0.00 131.32 119.86  4.00 GHz
16:32:09  80.5   0.0  19.3   0.1   0.1   49   4977  10109    0    0    0 262.28  131.14   0.00 131.14 119.69  3.99 GHz
16:32:10  80.0   0.0  19.9   0.0   0.1   49   4698   9761    0    0    0 261.38  130.69   0.00 130.69 119.24  4.00 GHz
16:32:11  81.5   0.0  18.5   0.0   0.1   49   5112  10286    0    0    0 261.45  130.72   0.00 130.72 119.27  4.05 GHz
16:32:12  80.8   0.0  19.1   0.0   0.1   49   4591   9720    0    0    0 263.26  131.63   0.00 131.63 120.17  4.00 GHz
16:32:13  80.0   0.0  19.9   0.0   0.1   49   4772   9802    0    0    0 263.10  131.55   0.00 131.55 120.11  4.00 GHz
16:32:14  80.2   0.0  19.7   0.1   0.1   50   4507   9589    0    0    0 263.17  131.58   0.00 131.58 120.14  4.04 GHz
16:32:15  80.2   0.0  19.6   0.0   0.1   49   4507   9575    0    0    0 265.29  132.65   0.00 132.65 121.19  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:32:16  81.5   0.0  18.4   0.0   0.1   49   4139   9451    0    0    0 264.36  132.18   0.00 132.18 120.72  4.00 GHz
16:32:17  81.0   0.0  18.9   0.1   0.1   49   4617   9767    0    0    0 264.80  132.40   0.00 132.40 120.93  4.00 GHz
16:32:18  80.7   0.0  19.1   0.0   0.2   49   4579   9584    0    0    0 266.14  133.07   0.00 133.07 121.59  4.00 GHz
16:32:19  80.5   0.0  19.4   0.0   0.1   49   4466   9598    0    0    0 265.23  132.62   0.00 132.62 121.15  4.00 GHz
16:32:20  81.2   0.0  18.5   0.1   0.2   49   4605   9645    0    0    0 264.97  132.49   0.00 132.49 121.01  4.05 GHz
16:32:21  80.1   0.0  19.8   0.0   0.1   49   4706   9799    0    0    6 264.92  132.46   0.00 132.46 121.00  4.10 GHz
16:32:22  80.7   0.0  19.1   0.0   0.1   48   4251   9410    0    0    0 266.32  133.16   0.00 133.16 121.70  4.00 GHz
16:32:23  80.7   0.0  19.2   0.0   0.1   49   4684   9761    0    0    1 266.24  133.12   0.00 133.12 121.65  4.08 GHz
16:32:24  80.5   0.0  19.4   0.0   0.1   49   4801   9804    0    0    0 266.76  133.38   0.00 133.38 121.92  4.00 GHz
16:32:25  81.2   0.0  18.7   0.0   0.1   49   4097   9383    1    0    3 265.81  132.91   0.00 132.91 121.45  4.00 GHz
16:32:26  80.6   0.0  19.3   0.0   0.1   49   4925  10064    0    0    0 266.28  133.14   0.00 133.14 121.69  4.00 GHz
16:32:27  80.5   0.0  19.4   0.0   0.1   49   4377   9535    0    0    1 266.34  133.17   0.00 133.17 121.73  4.02 GHz
16:32:28  79.8   0.0  20.1   0.0   0.1   50   4899   9908    0    0    0 267.20  133.60   0.00 133.60 122.16  4.00 GHz
16:32:29  81.1   0.0  18.9   0.0   0.0   49   4576   9843    0    0    0 268.17  134.09   0.00 134.09 122.63  4.02 GHz
16:32:30  80.4   0.0  19.5   0.0   0.1   49   5009  10068    0    0    0 267.16  133.58   0.00 133.58 122.15  4.00 GHz
16:32:31  80.0   0.0  19.2   0.7   0.1   49   4924   9979    0    0    0 267.47  133.73   0.00 133.73 122.28  4.00 GHz
16:32:32  80.7   0.0  19.2   0.0   0.1   49   4823   9841    0    0    0 267.49  133.75   0.00 133.75 122.30  4.00 GHz
16:32:33  80.2   0.0  19.6   0.1   0.1   49   4509   9697    0    0    5 267.00  133.50   0.00 133.50 122.07  4.02 GHz
16:32:34  81.0   0.0  18.9   0.0   0.1   49   4696   9776    0    0    0 268.42  134.21   0.00 134.21 122.75  4.00 GHz
16:32:35  80.5   0.0  19.4   0.0   0.1   49   4414   9532    0    0    0 268.21  134.10   0.00 134.10 122.67  4.00 GHz
16:32:36  80.4   0.0  19.6   0.0   0.0   49   4559   9702    0    0    0 268.56  134.28   0.00 134.28 122.84  4.00 GHz
16:32:37  81.0   0.0  18.9   0.0   0.1   49   4464   9696    0    0    0 268.64  134.32   0.00 134.32 122.87  4.10 GHz
16:32:38  80.0   0.0  19.9   0.0   0.1   49   4461   9541    0    0    0 270.39  135.20   0.00 135.20 123.75  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:32:39  81.2   0.0  18.6   0.0   0.1   48   4769   9648    0    0    0 271.10  135.55   0.00 135.55 124.10  4.06 GHz
16:32:40  79.2   0.0  20.7   0.0   0.1   49   4249   9316    0    0    0 270.60  135.30   0.00 135.30 123.84  4.00 GHz
16:32:41  79.5   0.0  20.4   0.0   0.1   49   4881   9769    2    1    1 271.68  135.84   0.00 135.84 124.38  4.00 GHz
16:32:42  80.1   0.0  19.8   0.0   0.1   49   4367   9608    0    0    0 270.82  135.41   0.00 135.41 123.96  4.09 GHz
16:32:43  80.1   0.0  19.8   0.0   0.2   49   4634   9557    0    0    0 271.66  135.83   0.00 135.83 124.40  4.10 GHz
16:32:44  79.9   0.0  19.9   0.0   0.2   49   4524   9525    0    0    0 273.27  136.63   0.00 136.63 125.18  4.00 GHz
16:32:45  81.1   0.0  18.9   0.0   0.1   49   4921  10057    0    0    0 271.85  135.92   0.00 135.92 124.47  4.10 GHz
16:32:46  80.6   0.0  19.2   0.0   0.2   49   4784   9788    0    0    0 272.65  136.33   0.00 136.33 124.87  4.00 GHz
16:32:47  81.1   0.0  18.9   0.0   0.1   48   4451   9697    0    0    0 272.85  136.42   0.00 136.42 124.98  4.10 GHz
16:32:48  81.2   0.0  18.8   0.0   0.0   49   4514   9773    0    0    0 273.86  136.93   0.00 136.93 125.47  4.10 GHz
16:32:49  80.7   0.0  19.2   0.1   0.1   48   4805   9851    0    0    0 274.59  137.30   0.00 137.30 125.86  4.00 GHz
16:32:50  80.7   0.0  19.3   0.0   0.0   49   4345   9655    0    0    0 273.92  136.96   0.00 136.96 125.53  4.00 GHz
16:32:51  80.8   0.0  19.1   0.0   0.1   49   4344   9538    0    0    0 274.55  137.27   0.00 137.27 125.84  4.07 GHz
16:32:52  80.9   0.0  19.0   0.1   0.1   49   4424   9617    0    0    2 274.89  137.44   0.00 137.44 126.00  4.10 GHz
16:32:53  80.9   0.0  19.0   0.0   0.1   49   4862   9958    0    0    0 276.32  138.16   0.00 138.16 126.74  4.10 GHz
16:32:54  80.8   0.0  19.1   0.0   0.1   49   4587   9684    0    0    2 277.71  138.85   0.00 138.85 127.42  4.01 GHz
16:32:55  80.6   0.0  19.3   0.0   0.1   49   4694   9940    1    0    1 276.95  138.48   0.00 138.48 127.05  4.05 GHz
16:32:56  80.6   0.0  19.3   0.0   0.1   49   4442   9486    0    0    0 277.44  138.72   0.00 138.72 127.29  4.10 GHz
16:32:57  80.1   0.0  19.7   0.0   0.2   49   4411   9313    0    0    0 278.14  139.07   0.00 139.07 127.62  4.10 GHz
16:32:58  80.1   0.0  19.8   0.0   0.1   49   4567   9729    0    0    0 278.20  139.10   0.00 139.10 127.67  4.10 GHz
16:32:59  81.1   0.0  18.8   0.0   0.1   48   4471   9577    0    0    0 279.20  139.52   0.00 139.68 128.25  4.10 GHz
16:33:00  81.0   0.0  18.8   0.1   0.1   49   5471  10568    1    0    0 279.53  139.85   0.00 139.69 128.24  4.10 GHz
16:33:01  81.5   0.0  18.4   0.0   0.1   49   4844   9884    0    0    0 278.62  139.31   0.00 139.31 127.86  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:33:02  81.1   0.0  18.8   0.1   0.1   49   4576   9613    0    0    0 280.41  140.20   0.00 140.20 128.73  4.10 GHz
16:33:03  80.3   0.0  19.6   0.0   0.1   48   4321   9431    0    0    0 279.57  139.78   0.00 139.78 128.33  4.10 GHz
16:33:04  80.7   0.0  19.2   0.0   0.0   49   4412   9646    0    0    0 279.89  139.94   0.00 139.94 128.49  4.10 GHz
16:33:05  81.1   0.0  18.8   0.0   0.1   49   4420   9502    0    0    0 280.16  140.08   0.00 140.08 128.62  4.10 GHz
16:33:06  81.1   0.0  18.9   0.0   0.1   49   4345   9617    0    0    0 280.84  140.42   0.00 140.42 128.97  4.10 GHz
16:33:07  80.2   0.0  19.8   0.0   0.1   49   4653   9800    0    0    0 281.07  140.54   0.00 140.54 129.09  4.02 GHz
16:33:08  79.9   0.0  18.5   1.5   0.1   49   4194   9331    0    0    0 280.86  140.43   0.00 140.43 128.98  4.14 GHz
16:33:09  80.8   0.0  19.2   0.0   0.0   47   4638   9929    0    0    0 281.79  140.90   0.00 140.90 129.46  4.10 GHz
16:33:10  80.8   0.0  19.1   0.0   0.1   49   4620   9638    0    0    0 282.01  141.00   0.00 141.00 129.55  4.10 GHz
16:33:11  81.0   0.0  18.5   0.3   0.1   48   4675   9620    0    0    0 282.37  141.19   0.00 141.19 129.76  4.15 GHz
16:33:12  80.1   0.0  19.8   0.1   0.1   49   4600   9752    0    0    0 283.80  141.90   0.00 141.90 130.51  4.10 GHz
16:33:13  80.1   0.0  19.8   0.0   0.1   49   4263   9418    0    0    0 282.65  141.33   0.00 141.33 129.90  4.10 GHz
16:33:14  79.3   0.0  20.5   0.0   0.1   49   4337   9485    0    0    0 283.38  141.69   0.00 141.69 130.27  4.15 GHz
16:33:15  79.8   0.0  20.1   0.0   0.1   49   4472   9476    0    0    0 284.92  142.38   0.00 142.54 131.12  4.10 GHz
16:33:16  80.5   0.0  19.4   0.0   0.1   49   4205   9327    0    0    0 284.68  142.42   0.00 142.26 130.84  4.10 GHz
16:33:17  79.6   0.0  20.3   0.0   0.1   49   4359   9620    0    0    0 284.76  142.38   0.00 142.38 130.96  4.10 GHz
16:33:18  81.2   0.0  18.7   0.0   0.1   49   4352   9420    0    0    0 284.50  142.25   0.00 142.25 131.01  4.11 GHz
16:33:19  80.8   0.0  19.0   0.0   0.1   49   4559   9739    0    0    0 284.78  142.39   0.00 142.39 130.79  4.15 GHz
16:33:20  79.9   0.0  19.9   0.0   0.1   50   4517   9584    0    0    0 285.74  142.87   0.00 142.87 131.45  4.15 GHz
16:33:21  80.6   0.0  19.4   0.0   0.0   49   4354   9588    0    0    0 285.95  142.97   0.00 142.97 131.54  4.10 GHz
16:33:22  81.2   0.0  18.7   0.0   0.1   49   4437   9496    0    0    0 285.98  142.99   0.00 142.99 131.72  4.10 GHz
16:33:23  80.8   0.0  19.1   0.0   0.1   50   4265   9525    0    0    0 284.93  142.38   0.00 142.55 130.98  4.15 GHz
16:33:24  80.7   0.0  19.2   0.0   0.1   49   4511   9613    0    0    0 285.31  142.74   0.00 142.57 131.16  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:33:25  80.8   0.0  19.0   0.0   0.1   49   4562   9609    1    0    1 284.70  142.35   0.00 142.35 130.90  4.15 GHz
16:33:26  80.9   0.0  19.1   0.0   0.0   49   4777   9956    0    0    0 284.98  142.40   0.00 142.57 131.14  4.15 GHz
16:33:27  80.7   0.0  19.3   0.0   0.0   49   4323   9662    0    0    0 286.50  143.34   0.00 143.17 131.76  4.10 GHz
16:33:28  81.1   0.0  18.9   0.0   0.0   49   4541   9849    0    0    0 285.23  142.61   0.00 142.61 131.19  4.15 GHz
16:33:29  80.6   0.0  19.3   0.1   0.1   49   4479   9471    0    0    0 287.13  143.57   0.00 143.57 132.14  4.10 GHz
16:33:30  80.6   0.0  19.3   0.0   0.1   49   5277  10254    0    0    0 287.05  143.53   0.00 143.53 132.09  4.10 GHz
16:33:31  80.6   0.0  19.2   0.0   0.1   49   4440   9477    0    0    0 286.59  143.30   0.00 143.30 131.86  4.15 GHz
16:33:32  80.6   0.0  19.3   0.0   0.1   49   4471   9601    0    0    0 288.17  144.03   0.00 144.14 132.72  4.10 GHz
16:33:33  81.2   0.0  18.8   0.0   0.0   48   4258   9549    0    0    0 287.48  143.79   0.00 143.69 132.26  4.10 GHz
16:33:34  80.9   0.0  19.1   0.0   0.0   49   4508   9715    0    0    0 287.84  143.92   0.00 143.92 132.52  4.15 GHz
16:33:35  80.6   0.0  19.2   0.1   0.1   50   4517   9659    0    0    0 287.65  143.82   0.00 143.82 132.43  4.15 GHz
16:33:36  80.6   0.0  19.3   0.0   0.0   49   4298   9556    0    0    0 288.66  144.33   0.00 144.33 132.91  4.15 GHz
16:33:37  80.5   0.0  19.5   0.0   0.1   49   4542   9744    0    0    0 288.76  144.38   0.00 144.38 132.98  4.15 GHz
16:33:38  80.5   0.0  19.5   0.0   0.0   49   4636   9889    0    0    0 290.14  145.07   0.00 145.07 133.66  4.15 GHz
16:33:39  81.1   0.0  18.7   0.0   0.2   49   4101   9220    0    0    0 290.07  145.04   0.00 145.04 133.65  4.15 GHz
16:33:40  80.3   0.0  19.7   0.0   0.1   49   4080   9283    0    0    0 289.87  144.93   0.00 144.93 133.53  4.20 GHz
16:33:41  81.2   0.0  18.7   0.0   0.1   49   4574   9466    0    0    0 291.81  145.91   0.00 145.91 134.50  4.10 GHz
16:33:42  79.5   0.0  20.4   0.0   0.1   48   4322   9444    0    0    0 291.19  145.59   0.00 145.59 134.21  4.15 GHz
