Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.25.12     44210608  54259920   2082564      3,18     74508  18764316  22791544     34,79    635884  19186780        20
08.25.13     44183896  54244096   2087356      3,19     74508  18786172  22791544     34,79    635884  19207640        20
08.25.14     44159452  54233160   2089828      3,19     74508  18808144  22792056     34,79    635884  19232384        24
08.25.15     44138032  54223468   2087864      3,19     74508  18831512  22792504     34,79    635884  19253916        24
08.25.16     44114092  54212244   2088312      3,19     74508  18854940  22792644     34,79    635884  19277444        24
08.25.17     44087884  54197684   2090164      3,19     74516  18879288  22791544     34,79    635892  19299828        28
08.25.18     44064196  54186940   2091108      3,19     74516  18902016  22791544     34,79    635892  19322520        28
08.25.19     44042000  54177512   2092488      3,19     74516  18922800  22793464     34,79    635892  19346088        32
08.25.20     44015812  54162724   2093336      3,20     74516  18948124  22792644     34,79    635892  19367448        32
08.25.21     43992880  54151944   2091132      3,19     74516  18973244  22791288     34,79    635892  19390496        32
08.25.22     43967924  54139108   2094696      3,20     74524  18994580  22792644     34,79    635900  19414172        28
08.25.23     43947784  54131188   2093792      3,20     74524  19015608  22792504     34,79    635900  19437676        28
08.25.24     43921828  54117224   2094244      3,20     74524  19041048  22791288     34,79    635900  19459756        28
08.25.25     43896136  54103396   2099484      3,20     74524  19061468  22792248     34,79    635900  19483252        28
08.25.26     43871956  54092236   2097320      3,20     74524  19087732  22791544     34,79    635900  19508220        28
08.25.27     43849276  54081128   2098572      3,20     74532  19109104  22791288     34,79    635908  19530016        32
08.25.28     43830628  54073292   2097144      3,20     74532  19129148  22791288     34,79    635908  19550500        32
08.25.29     43806940  54060760   2099516      3,20     74532  19150432  22791544     34,79    635908  19571496        24
08.25.30     43781488  54047120   2102296      3,21     74532  19173104  22792644     34,79    635908  19593372        24
08.25.31     43757560  54035096   2105360      3,21     74532  19193968  22793272     34,79    635908  19615504        24
08.25.32     43737904  54026120   2102380      3,21     74540  19216564  22791544     34,79    635916  19637464        40
08.25.33     43712200  54012844   2104968      3,21     74540  19239632  22791288     34,79    635916  19659932        12
08.25.34     43690780  54002060   2105028      3,21     74540  19260960  22791288     34,79    635916  19680496        12
08.25.35     43670116  53992380   2109236      3,22     74540  19277400  22792056     34,79    635916  19699908        12
08.25.36     43647184  53979408   2108732      3,22     74540  19300804  22791800     34,79    635916  19723044        12
08.25.37     43625008  53967992   2110248      3,22     74548  19321408  22792504     34,79    635924  19739732        12
08.25.38     43603588  53958216   2109788      3,22     74548  19343272  22793864     34,79    635924  19762792        12
08.25.39     43579648  53946316   2111040      3,22     74548  19365912  22792760     34,79    635924  19785704        12
08.25.40     43556968  53934696   2114884      3,23     74548  19384732  22792388     34,79    635924  19807284        12
08.25.41     43537312  53926080   2111252      3,22     74548  19407988  22793208     34,79    635924  19828812        12
08.25.42     43508332  53909456   2117992      3,23     74556  19430188  22793920     34,79    635932  19853164        16
08.25.43     43486420  53897256   2120136      3,24     74556  19449924  22792640     34,79    635932  19871076        16
08.25.44     43465504  53887732   2119780      3,24     74556  19471164  22792384     34,79    635932  19895108         8
08.25.45     43442320  53877920   2123392      3,24     74556  19490736  22792640     34,79    635932  19916664         8
08.25.46     43421656  53868144   2121056      3,24     74556  19513688  22792640     34,79    635932  19938208         8
08.25.47     43394188  53850924   2124940      3,24     74564  19537248  22792772     34,79    635940  19959556        24
08.25.48     43374532  53843664   2124940      3,24     74564  19556856  22793476     34,79    635940  19983508        28
08.25.49     43354372  53833560   2124076      3,24     74564  19577848  22793476     34,79    635940  20002508        28
08.25.50     43330684  53820876   2124804      3,24     74564  19600776  22794576     34,79    635940  20023324        28
08.25.51     43310776  53811536   2127300      3,25     74564  19618156  22793028     34,79    635940  20044700        28
08.25.52     43291372  53802780   2123948      3,24     74572  19640872  22792772     34,79    635948  20063444        28
08.25.53     43268440  53790168   2127540      3,25     74572  19660196  22794500     34,79    635948  20084276        12
08.25.54     43247776  53781276   2128188      3,25     74572  19680212  22792516     34,79    635948  20105200        12
08.25.55     43226356  53769952   2129432      3,25     74572  19700276  22794576     34,79    635948  20123176        12
08.25.56     43204432  53758700   2131740      3,25     74572  19719892  22793476     34,79    635948  20144904        12
08.25.57     43183768  53750112   2128996      3,25     74580  19743276  22792772     34,79    635956  20168448        16
08.25.58     43162852  53738604   2131136      3,25     74580  19762020  22792772     34,79    635956  20186480        16
08.25.59     43140940  53727312   2131096      3,25     74580  19783924  22792772     34,79    635956  20205888         4
08.26.00     43113988  53711276   2136020      3,26     74580  19805920  22793028     34,79    635956  20228096        12
08.26.01     43087528  53700144   2137300      3,26     74580  19831068  22793732     34,79    635956  20255036        12
08.26.02     43063840  53688020   2139392      3,27     74588  19852624  22792772     34,79    635964  20276576         8
08.26.03     43044688  53679664   2136512      3,26     74588  19874640  22793872     34,79    635964  20296636         8
08.26.04     43024528  53671460   2137384      3,26     74588  19893888  22792772     34,79    635964  20318224         8
08.26.05     43002604  53658256   2139464      3,27     74588  19913700  22792516     34,79    635964  20337276         8
08.26.06     42981184  53647808   2141212      3,27     74588  19933372  22793540     34,79    635964  20359960         8
08.26.07     42961276  53637936   2142628      3,27     74596  19951840  22792516     34,79    635972  20378160         8
08.26.08     42940864  53627440   2142156      3,27     74596  19972676  22793872     34,79    635972  20395984         8
08.26.09     42918184  53615664   2145268      3,27     74596  19992244  22793616     34,79    635972  20417312         8
08.26.10     42899284  53605984   2146504      3,28     74596  20009860  22794716     34,79    635972  20434464        12
08.26.11     42877372  53594428   2146320      3,28     74596  20031924  22793732     34,79    635972  20455712        12
08.26.12     42859732  53587196   2145552      3,27     74604  20050276  22792772     34,79    635980  20474960        16
08.26.13     42835288  53573324   2147928      3,28     74604  20072344  22793988     34,79    635980  20496332        16
08.26.14     42815380  53564164   2145572      3,27     74604  20094576  22792772     34,79    635980  20516264        16
08.26.15     42797236  53556380   2145700      3,28     74604  20112560  22794832     34,79    635980  20536604        20
08.26.16     42776824  53546272   2149184      3,28     74604  20129440  22793028     34,79    635980  20555136        20
08.26.17     42759436  53538416   2150764      3,28     74612  20145208  22796328     34,80    635988  20572584        16
08.26.18     42742048  53529016   2149948      3,28     74612  20163396  22793284     34,79    635988  20591160        16
08.26.19     42720376  53516328   2151996      3,28     74612  20182988  22793732     34,79    635988  20607148        16
08.26.20     42703996  53510620   2150856      3,28     74612  20200492  22792772     34,79    635988  20627936        16
08.26.21     42683836  53499624   2152520      3,29     74612  20218988  22793476     34,79    635988  20644468        20
