Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.25.32     45016672  48111428  14189752     21,66     67272   5903248  36496580     55,71    807288  18504836       160
20.25.33     44978484  48077808  14209792     21,69     67272   5921388  36527836     55,75    807716  18541292       160
20.25.34     44943708  48047816  14239880     21,73     67272   5926092  36545448     55,78    807232  18566180       164
20.25.35     44950176  48058920  14231072     21,72     67272   5928448  36526252     55,75    807260  18556900       148
20.25.36     44922112  48034316  14240956     21,74     67284   5946556  36551368     55,79    807756  18586112        96
20.25.37     44930320  48047060  14233168     21,72     67284   5946032  36537408     55,77    807700  18580392        96
20.25.38     44902016  48021904  14253992     21,76     67284   5953484  36531212     55,76    807700  18592156        96
20.25.39     44879152  48002872  14268572     21,78     67284   5961820  36561048     55,80    807756  18629324       100
20.25.40     44875048  48002492  14267788     21,78     67284   5966748  36561348     55,81    807728  18629744       100
20.25.41     44839400  47971112  14296200     21,82     67292   5973928  36581388     55,84    807876  18663624         4
20.25.42     44816080  47951152  14302888     21,83     67292   5990504  36605748     55,87    807220  18690376        12
20.25.43     44802196  47943268  14315960     21,85     67292   5991292  36607832     55,88    807252  18703280        12
20.25.44     44793452  47938540  14317524     21,85     67292   5998412  36609580     55,88    807280  18707704        12
20.25.45     44740548  47889736  14358380     21,92     67292   6010412  36647436     55,94    807764  18758400        12
20.25.46     44723412  47877852  14372660     21,94     67300   6013392  36651060     55,94    807288  18774288        28
20.25.47     44713660  47871728  14374080     21,94     67300   6021712  36652960     55,94    807260  18781776        20
20.25.48     44682892  47845132  14391056     21,97     67300   6035468  36672544     55,97    807232  18815480        28
20.25.49     44664584  47830844  14407036     21,99     67300   6037888  36688676     56,00    807772  18824456        28
20.25.50     44648004  47817036  14414088     22,00     67300   6047264  36701164     56,02    807260  18840832        28
20.25.51     44642780  47816696  14410956     22,00     67308   6055564  36691752     56,00    807752  18848916        12
20.25.52     44623096  47801408  14424168     22,02     67308   6061904  36704160     56,02    807724  18871260        12
20.25.53     44592140  47774996  14446212     22,05     67308   6070824  36729776     56,06    807268  18905280         4
20.25.54     44584116  47770724  14444920     22,05     67308   6080148  36723500     56,05    807296  18911736        12
20.25.55     44553296  47744372  14471048     22,09     67308   6084724  36749128     56,09    807296  18937100        12
20.25.56     44532108  47725340  14474564     22,09     67316   6102352  36763080     56,11    807816  18948376        16
20.25.57     44519872  47718112  14488128     22,11     67316   6101004  36765232     56,12    807304  18967996        16
20.25.58     44506100  47708332  14498572     22,13     67316   6104284  36769752     56,12    807332  18981448        16
20.25.59     44476828  47682496  14510200     22,15     67316   6122064  36804792     56,18    807248  19008972         8
20.26.00     44459892  47670032  14527748     22,17     67316   6121428  36797728     56,17    807248  19018736        16
20.26.01     44485708  47700540  14497440     22,13     67324   6125900  36768648     56,12    807312  19005024         8
20.26.02     44417140  47634776  14548948     22,21     67324   6142912  36828072     56,21    807284  19064748         8
20.26.03     44419660  47642272  14538600     22,19     67324   6150744  36813172     56,19    807312  19069288         8
20.26.04     44396888  47623064  14562344     22,23     67324   6149772  36837136     56,23    807228  19083048        12
20.26.05     44376592  47605960  14561568     22,23     67324   6170760  36850428     56,25    807312  19103640         0
20.26.06     44370616  47604992  14573564     22,24     67332   6164708  36835844     56,22    807692  19109040        28
20.26.07     44357004  47594940  14575228     22,25     67332   6176692  36842032     56,23    808232  19114932        28
20.26.08     44322864  47564960  14599408     22,28     67332   6186664  36862976     56,27    807776  19147376        32
20.26.09     44335364  47582452  14589008     22,27     67332   6184428  36833060     56,22    807264  19146676        32
20.26.10     44263444  47513772  14645608     22,35     67332   6199772  36911776     56,34    807264  19212204        32
20.26.11     44256684  47510740  14641784     22,35     67340   6210280  36911200     56,34    807328  19220168         0
20.26.12     44250668  47508912  14643588     22,35     67340   6214540  36911096     56,34    807272  19224492         8
20.26.13     44215932  47477524  14670356     22,39     67340   6222460  36936632     56,38    808296  19257868         8
20.26.14     44194132  47460496  14690468     22,42     67340   6224156  36951500     56,40    807756  19271864         8
20.26.15     44209280  47479576  14669812     22,39     67340   6229560  36917872     56,35    807328  19257368         8
20.26.16     44149200  47423012  14714120     22,46     67348   6245408  36978344     56,44    807308  19321904        24
20.26.17     44180752  47458536  14680268     22,41     67348   6247624  36922324     56,36    807392  19290876        16
20.26.18     44124480  47405604  14728004     22,48     67348   6256100  36979984     56,44    807764  19340412        24
20.26.19     44112660  47397508  14730112     22,48     67348   6265752  36984852     56,45    807820  19349120        24
20.26.20     44106120  47395568  14735148     22,49     67348   6267216  36980144     56,44    807308  19354148        24
20.26.21     44110720  47404076  14725404     22,48     67356   6272316  36966976     56,42    807800  19349332         8
20.26.22     44078012  47374944  14737332     22,49     67356   6293116  36997332     56,47    807828  19388244         8
20.26.23     44048692  47349764  14765952     22,54     67356   6293884  37019608     56,50    807884  19416968         0
20.26.24     44037556  47341836  14768040     22,54     67356   6302952  37024664     56,51    807800  19425596         8
20.26.25     44015784  47324996  14783036     22,56     67356   6309620  37033852     56,53    807828  19442792         8
20.26.26     44013280  47326880  14783820     22,57     67364   6311372  37020480     56,51    807352  19437664        12
20.26.27     43992092  47308528  14791652     22,58     67364   6324696  37045940     56,54    807836  19467304        12
20.26.28     43953284  47273592  14825456     22,63     67364   6329632  37065436     56,57    807800  19495536        12
20.26.29     43959900  47283912  14817440     22,62     67364   6330988  37062400     56,57    807352  19502016         4
20.26.30     43894772  47222264  14873836     22,70     67364   6339768  37116392     56,65    807380  19559664        16
20.26.31     43864492  47195824  14895072     22,73     67372   6348712  37129908     56,67    807360  19580112        12
20.26.32     43875044  47210116  14876748     22,71     67372   6356416  37115652     56,65    807844  19580088        12
20.26.33     43847724  47186712  14892432     22,73     67372   6368108  37148208     56,70    807332  19612824        12
20.26.34     43837720  47181076  14903140     22,75     67372   6367312  37137164     56,68    807844  19610912        12
20.26.35     43825068  47171968  14900980     22,74     67372   6382212  37152192     56,71    807844  19633660         0
20.26.36     43784124  47135788  14937216     22,80     67380   6386884  37178948     56,75    807824  19667752        20
20.26.37     43761144  47116208  14952316     22,82     67380   6394804  37196532     56,77    807368  19690828        24
20.26.38     43739252  47097952  14960968     22,84     67380   6407856  37212596     56,80    806892  19713364        24
20.26.39     43727284  47089348  14978156     22,86     67380   6402640  37205588     56,79    807852  19715576        24
20.26.40     43704632  47069972  14991248     22,88     67380   6412300  37230876     56,83    807340  19744604        24
20.26.41     43667660  47036436  15016288     22,92     67388   6424220  37248800     56,85    807344  19777628         0
