Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.50.19     19778488  52315848   3852964      5,88     98292  41305256  24708204     37,71   1037964  41821384         0
12.50.20     19751776  52303212   3855412      5,88     98292  41329504  24709092     37,71   1037964  41847872         8
12.50.21     19719016  52285268   3857588      5,89     98292  41360024  24707232     37,71   1037964  41879632         8
12.50.22     19686520  52267960   3863996      5,90     98292  41386064  24710052     37,72   1037964  41906756         8
12.50.23     19658296  52250708   3867352      5,90     98300  41410852  24709772     37,72   1037972  41929100         8
12.50.24     19628056  52234336   3872644      5,91     98300  41435800  24708768     37,71   1037972  41955872        12
12.50.25     19595296  52214224   3881824      5,92     98300  41459316  24711396     37,72   1037972  41982096         0
12.50.26     19572364  52204404   3879768      5,92     98300  41484256  24709344     37,71   1037972  42003280         8
12.50.27     19542388  52188232   3883292      5,93     98300  41510660  24705948     37,71   1037972  42030120        12
12.50.28     19509124  52168144   3891972      5,94     98308  41535204  24709852     37,72   1037980  42056424        28
12.50.29     19480900  52153080   3896244      5,95     98308  41559124  24709796     37,72   1037980  42080356        28
12.50.30     19453684  52138152   3897572      5,95     98308  41585012  24710112     37,72   1037980  42107352        28
12.50.31     19424452  52125056   3898208      5,95     98308  41613576  24709536     37,72   1037980  42135080        16
12.50.32     19385656  52100640   3910020      5,97     98308  41640528  24710120     37,72   1037980  42167276        28
12.50.33     19357180  52084064   3915940      5,98     98316  41663004  24713516     37,72   1037984  42191784        12
12.50.34     19331224  52070620   3917316      5,98     98332  41687568  24713652     37,72   1038004  42214384        60
12.50.35     19298488  52049784   3927020      5,99     98332  41710572  24712432     37,72   1038004  42235976        60
12.50.36     19275052  52038956   3926788      5,99     98332  41734224  24714928     37,72   1038004  42262680        60
12.50.37     19245316  52024092   3929284      6,00     98332  41761432  24709608     37,72   1038004  42288564        48
12.50.38     19211548  52002864   3938312      6,01     98332  41786124  24713652     37,72   1038004  42314096        56
12.50.39     19182568  51986408   3943312      6,02     98332  41810088  24710632     37,72   1038004  42337672         8
12.50.40     19159144  51974180   3943128      6,02     98340  41833608  24718700     37,73   1038008  42364108        20
12.50.41     19132180  51958536   3947408      6,03     98340  41856292  24713708     37,72   1038012  42384824        20
12.50.42     19103704  51942388   3953640      6,03     98340  41878520  24716836     37,73   1038012  42409668        20
12.50.43     19075480  51925092   3959816      6,04     98340  41900520  24712168     37,72   1038012  42431608        12
12.50.44     19051552  51912668   3960760      6,05     98340  41923440  24711888     37,72   1038012  42453816        20
12.50.45     19021816  51894952   3969144      6,06     98348  41944736  24712532     37,72   1038020  42478204         8
12.50.46     18991828  51877032   3975600      6,07     98348  41968252  24714400     37,72   1038020  42502364         8
12.50.47     18966628  51862820   3977120      6,07     98348  41991916  24715404     37,72   1038020  42525980         8
12.50.48     18940924  51850208   3977444      6,07     98348  42017280  24713864     37,72   1038020  42548204         8
12.50.49     18914716  51836408   3982652      6,08     98348  42038240  24710992     37,72   1038020  42572472         0
12.50.50     18890524  51823404   3983376      6,08     98356  42061668  24712652     37,72   1038028  42594276         8
12.50.51     18853480  51800436   3995804      6,10     98356  42086236  24715924     37,72   1038028  42620892         8
12.50.52     18809632  51767216   4017540      6,13     98356  42108316  24741800     37,76   1038028  42663220         8
12.50.53     18746884  51715972   4057752      6,19     98356  42130852  24775972     37,82   1038028  42723456         8
12.50.54     18681968  51663148   4100060      6,26     98356  42153412  24822860     37,89   1038028  42788052         8
12.50.55     18580412  51573144   4179376      6,38     98364  42175596  24894000     38,00   1038036  42880028         0
12.50.56     18547328  51550448   4192180      6,40     98364  42195876  24904744     38,01   1038036  42911416         8
12.50.57     18488360  51504292   4227956      6,45     98364  42219020  24942024     38,07   1038036  42973488        12
12.50.58     18434936  51461252   4260312      6,50     98364  42240024  24969256     38,11   1038036  43023408        12
12.50.59     18375980  51429192   4282372      6,54     98368  42276556  24975860     38,12   1038040  43071980     15860
12.51.00     18178180  51241952   4460600      6,81     98376  42296832  24974380     38,12   1038048  43263016     15980
12.51.01     18002536  51078108   4616036      7,05     98376  42317008  24992812     38,15   1038048  43437784     15968
12.51.02     18112164  51198772   4484384      6,84     98376  42338984  24790540     37,84   1038048  43322900     15984
12.51.03     18527336  51608900   4063468      6,20     98376  42345044  24728336     37,74   1038048  42908976        32
12.51.04     18499868  51593596   4065724      6,21     98376  42370256  24723200     37,74   1038048  42926336        32
12.51.05     18479468  51583276   4067508      6,21     98384  42388832  24723200     37,74   1038056  42948728        52
12.51.06     18459056  51575212   4066268      6,21     98384  42410452  24722436     37,73   1038056  42967696         8
12.51.07     18430076  51557364   4072308      6,22     98384  42433376  24722940     37,74   1038056  42993916         0
12.51.08     18405128  51543484   4076308      6,22     98384  42454292  24723456     37,74   1038056  43015752         8
12.51.09     18379424  51528116   4081928      6,23     98384  42474376  24728420     37,74   1038056  43035480         8
12.51.10     18350948  51512604   4086252      6,24     98392  42498488  24726600     37,74   1038064  43061212         8
12.51.11     18323732  51495584   4091736      6,25     98392  42520188  24725380     37,74   1038064  43080768         8
12.51.12     18293744  51477656   4098440      6,26     98392  42543440  24726912     37,74   1038064  43107776         8
12.51.13     18273836  51468736   4099688      6,26     98392  42562100  24723732     37,74   1038064  43127108         0
12.51.14     18248132  51453652   4101680      6,26     98392  42585796  24730144     37,75   1038064  43150184         8
12.51.15     18222944  51439196   4106640      6,27     98400  42605944  24725456     37,74   1038072  43168892         8
12.51.16     18200768  51428236   4107688      6,27     98400  42627008  24726228     37,74   1038072  43192452         8
12.51.17     18164228  51401152   4124764      6,30     98400  42646440  24728056     37,74   1038072  43218376         8
12.51.18     18142556  51391352   4125008      6,30     98400  42667804  24730116     37,75   1038072  43240588         8
12.51.19     18113580  51373244   4131432      6,31     98400  42690300  24733120     37,75   1038072  43262280         0
12.51.20     18087624  51359120   4135992      6,31     98408  42711672  24730160     37,75   1038080  43284040         8
12.51.21     18065000  51347584   4138524      6,32     98408  42731764  24730232     37,75   1038080  43306164         8
12.51.22     18037784  51331448   4143372      6,32     98408  42754132  24729908     37,75   1038080  43328192         8
12.51.23     18017384  51321392   4143304      6,32     98408  42774552  24730108     37,75   1038080  43346952        12
12.51.24     17989160  51306388   4149376      6,33     98408  42796672  24727856     37,74   1038080  43370972        12
12.51.25     17968980  51294732   4149756      6,33     98416  42816464  24728372     37,74   1038088  43389592         0
12.51.26     17939012  51277180   4156556      6,34     98416  42839632  24728884     37,74   1038088  43413372         8
12.51.27     17912552  51263216   4159204      6,35     98416  42863420  24729908     37,75   1038088  43437400         8
12.51.28     17887100  51249140   4161844      6,35     98416  42886184  24729600     37,75   1038088  43458704         8
12.51.29     17864924  51237560   4165000      6,36     98416  42905204  24731076     37,75   1038088  43480116         8
12.51.30     17844260  51227124   4165016      6,36     98424  42925812  24731588     37,75   1038096  43499400        28
12.51.31     17816288  51209500   4172448      6,37     98424  42946336  24729396     37,75   1038096  43521124        16
12.51.32     17787812  51192664   4178784      6,38     98424  42968428  24729712     37,75   1038096  43540464        24
12.51.33     17762612  51179532   4181996      6,38     98424  42990384  24727984     37,74   1038096  43565832        24
12.51.34     17736152  51164348   4187788      6,39     98424  43010972  24729984     37,75   1038096  43587132        28
