Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.22.34     43761592  54013964   2130020      3,25     74844  19158932  22935264     35,01    640432  19611156         4
14.22.35     43736392  54001204   2133688      3,26     74844  19180464  22933832     35,00    640464  19635292       144
14.22.36     43712704  53989948   2132692      3,26     74844  19205096  22933848     35,00    640464  19656664       148
14.22.37     43690024  53979988   2131992      3,25     74856  19228416  22933592     35,00    640476  19680736       224
14.22.38     43664824  53967232   2131600      3,25     74856  19253992  22933592     35,00    640476  19704716       224
14.22.39     43639876  53954280   2134636      3,26     74856  19275872  22933848     35,00    640476  19728392       224
14.22.40     43620976  53948068   2129260      3,25     74856  19300132  22935384     35,01    640476  19751012        80
14.22.41     43582936  53927108   2134672      3,26     74856  19332712  22933848     35,00    640476  19782464        88
14.22.42     43554712  53911388   2139228      3,27     74864  19356324  22933848     35,00    640476  19810160        12
14.22.43     43527496  53896280   2143768      3,27     74864  19378968  22935772     35,01    640484  19832076        24
14.22.44     43502044  53883764   2143260      3,27     74864  19404896  22933592     35,00    640484  19855860        24
14.22.45     43482524  53878560   2138060      3,26     74864  19429616  22929176     35,00    640484  19876668        12
14.22.46     43455532  53865256   2140120      3,27     74864  19454500  22929688     35,00    640484  19903744        20
14.22.47     43430344  53852060   2140016      3,27     74864  19479744  22930456     35,00    640484  19927356        20
14.22.48     43411444  53844304   2138236      3,26     74872  19500384  22929176     35,00    640484  19947524         0
14.22.49     43383724  53828220   2142068      3,27     74872  19524256  22930844     35,00    640492  19970912         8
14.22.50     43348568  53805804   2153780      3,29     74872  19547636  22937888     35,01    640492  20003912         8
14.22.51     43328156  53796940   2151880      3,28     74872  19569932  22937632     35,01    640492  20025532         0
14.22.52     43303712  53785036   2152080      3,28     74872  19594160  22938144     35,01    640492  20049072         8
14.22.53     43275236  53769368   2154588      3,29     74880  19620056  22937632     35,01    640492  20073644         8
14.22.54     43255328  53763060   2151456      3,28     74880  19643080  22938144     35,01    640500  20098948         8
14.22.55     43229876  53748544   2156404      3,29     74880  19663536  22937888     35,01    640500  20122360         8
14.22.56     43206944  53737316   2156120      3,29     74880  19686736  22937632     35,01    640500  20142620         8
14.22.57     43177976  53720484   2161648      3,30     74880  19710144  22940768     35,02    640500  20168728         0
14.22.58     43157312  53710256   2161800      3,30     74880  19730592  22937292     35,01    640500  20187384         8
14.22.59     43134392  53698836   2161576      3,30     74888  19753712  22937888     35,01    640508  20209624        12
14.23.00     43110704  53686856   2163108      3,30     74888  19775868  22937888     35,01    640508  20232768        12
14.23.01     43087524  53675536   2163824      3,30     74888  19798332  22937888     35,01    640508  20255164        12
14.23.02     43065628  53664376   2165764      3,31     74888  19818248  22937888     35,01    640508  20276564        12
14.23.03     43044712  53654040   2164840      3,30     74888  19840056  22937888     35,01    640508  20296540         4
14.23.04     43021036  53640924   2168612      3,31     74896  19859936  22937632     35,01    640508  20317972         8
14.23.05     42998860  53630088   2169992      3,31     74896  19880700  22937632     35,01    640512  20339300         8
14.23.06     42974164  53616728   2170088      3,31     74896  19905252  22937632     35,01    640516  20362200         8
14.23.07     42952240  53606712   2171836      3,31     74896  19925364  22938144     35,01    640516  20381380        12
14.23.08     42914200  53579652   2188408      3,34     74896  19946800  22956604     35,04    640516  20419348        12
14.23.09     42909696  53586232   2171616      3,31     74896  19968064  22938664     35,01    640516  20425956         0
14.23.10     42879960  53568288   2177344      3,32     74904  19992048  22939432     35,01    640524  20449332        24
14.23.11     42860052  53561088   2172860      3,32     74904  20016424  22937640     35,01    640524  20471736        24
14.23.12     42836616  53548072   2176840      3,32     74904  20035848  22939688     35,01    640524  20493600        24
14.23.13     42811428  53534780   2179976      3,33     74904  20057868  22938664     35,01    640524  20516560        24
14.23.14     42792528  53527652   2176648      3,32     74904  20080048  22940200     35,01    640524  20537716        24
14.23.15     42769848  53517308   2177220      3,32     74912  20102132  22938664     35,01    640528  20557660         0
14.23.16     42749184  53506868   2178388      3,32     74912  20121580  22938920     35,01    640528  20579800         8
14.23.17     42726516  53495284   2179696      3,33     74912  20142892  22938408     35,01    640528  20600256         8
14.23.18     42703836  53482080   2182220      3,33     74912  20163032  22939944     35,01    640528  20619924         8
14.23.19     42682416  53471092   2185056      3,34     74912  20181616  22938664     35,01    640532  20639532         8
14.23.20     42662760  53461584   2183072      3,33     74920  20203248  22940396     35,01    640540  20661852        24
14.23.21     42641356  53452676   2181900      3,33     74920  20225784  22939168     35,01    640540  20685608        16
14.23.22     42616408  53437380   2184840      3,33     74920  20247776  22938400     35,01    640540  20703352        24
14.23.23     42593224  53427116   2185896      3,34     74920  20269872  22938656     35,01    640540  20728204        24
14.23.24     42564748  53410292   2193812      3,35     74920  20290384  22939168     35,01    640540  20751276        24
14.23.25     42454624  53310684   2283552      3,49     74928  20310744  23002284     35,11    640540  20864632         8
14.23.26     42518464  53384384   2200128      3,36     74928  20330280  22941064     35,02    640548  20792160         8
14.23.27     42500072  53375568   2198040      3,35     74928  20350720  22941064     35,02    640548  20810388         0
14.23.28     42480416  53367452   2197336      3,35     74928  20371064  22941576     35,02    640548  20830872         8
14.23.29     42461768  53358448   2196008      3,35     74928  20390992  22941832     35,02    640548  20850956         8
14.23.30     42441608  53349736   2194776      3,35     74928  20412384  22946248     35,02    640548  20874188         8
14.23.31     42423464  53342404   2193304      3,35     74936  20431928  22943368     35,02    640556  20892364        12
14.23.32     42397256  53326948   2198524      3,36     74936  20452868  22944012     35,02    640556  20915652        16
14.23.33     42378104  53319444   2194924      3,35     74936  20475620  22941576     35,02    640556  20937640         4
14.23.34     42352652  53304472   2200276      3,36     74936  20495688  22942088     35,02    640556  20959012        12
14.23.35     42331248  53293824   2201484      3,36     74936  20515852  22941064     35,02    640556  20978048        12
14.23.36     42309828  53282700   2202208      3,36     74944  20536484  22941832     35,02    640556  20998128         8
14.23.37     42288408  53270824   2206040      3,37     74944  20554072  22941576     35,02    640564  21015636        20
14.23.38     42271776  53265300   2200316      3,36     74944  20576412  22941576     35,02    640564  21037588        20
14.23.39     42249096  53252468   2203956      3,36     74944  20595420  22943432     35,02    640564  21058416        12
14.23.40     42229440  53243176   2203384      3,36     74944  20615632  22943624     35,02    640564  21077840        24
14.23.41     42208020  53232148   2204400      3,36     74944  20636020  22941320     35,02    640564  21096228        24
14.23.42     42186852  53221124   2206140      3,37     74952  20655440  22941576     35,02    640572  21116284        12
14.23.43     42165936  53210332   2206812      3,37     74952  20675668  22943316     35,02    640572  21137108        16
