Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.25.13     48882204  51918996  10533020     16,08     75156   5668820  31925676     48,73    827164  14923568         8
15.25.14     48604660  51645780  10806336     16,49     75156   5673036  32351460     49,38    827216  15211576        16
15.25.15     48738528  51783104  10664472     16,28     75156   5681052  32339256     49,36    826616  15080112        20
15.25.16     48597756  51645284  10796388     16,48     75156   5689672  32326912     49,34    830068  15220092        20
15.25.17     48693660  51746068  10694724     16,32     75156   5695440  32187796     49,13    826912  15123624        20
15.25.18     48891480  51946808  10487840     16,01     75164   5704496  32049680     48,92    828232  14918688        32
15.25.19     48956464  52014832  10417684     15,90     75164   5709692  31982464     48,82    828252  14858068        32
15.25.20     48734476  51797344  10633428     16,23     75164   5715884  32255648     49,23    827724  15080628        32
15.25.21     48785140  51851012  10576076     16,14     75164   5722664  32284404     49,28    827276  15034112        32
15.25.22     48946408  52016216  10403984     15,88     75164   5733352  31915356     48,71    827404  14866132        32
15.25.23     48905448  51979360  10436632     15,93     75172   5741596  31833048     48,59    827832  14894880       152
15.25.24     48631904  51709804  10706484     16,34     75172   5745444  32331396     49,35    827764  15187260       148
15.25.25     49072768  52154348  10255636     15,65     75172   5755540  31791852     48,53    828272  14725800       136
15.25.26     48631016  51715656  10691780     16,32     75172   5761068  32262852     49,24    828864  15184824       144
15.25.27     48559684  51648224  10757284     16,42     75172   5766944  32263904     49,25    827508  15251420       144
15.25.28     48448496  51541464  10861448     16,58     75184   5773908  32414852     49,48    828052  15360584        84
15.25.29     48715372  51812800  10583932     16,15     75184   5784404  32280284     49,27    828964  15095876        84
15.25.30     48758700  51859772  10535460     16,08     75184   5789472  32149936     49,07    826792  15045820        84
15.25.31     48437296  51542548  10851336     16,56     75184   5794996  32502448     49,61    827512  15363832        76
15.25.32     48323256  51431996  10956372     16,72     75184   5803960  32467436     49,56    828104  15484820        84
15.25.33     48961672  52074896  10305240     15,73     75192   5816732  31877004     48,66    828188  14840136         8
15.25.34     48816336  51932660  10450256     15,95     75192   5816988  32104944     49,00    827336  14983712         8
15.25.35     48348900  51468876  10910500     16,65     75192   5824128  32512652     49,63    827216  15457500         8
15.25.36     48357776  51481032  10892208     16,63     75192   5833476  32454352     49,54    828684  15458128         8
15.25.37     48786008  51913540  10456220     15,96     75192   5841180  32184092     49,12    827784  15011568         0
15.25.38     48290592  51422240  10945288     16,71     75200   5847580  32536920     49,66    826748  15524196         8
15.25.39     48243344  51378040  10986392     16,77     75200   5853676  32488920     49,59    826176  15559156         8
15.25.40     48345200  51483580  10876540     16,60     75200   5861620  32375368     49,42    827444  15455224         8
15.25.41     47936604  51078756  11282016     17,22     75200   5864820  32726756     49,95    827844  15880608         8
15.25.42     48140688  51286372  11069360     16,90     75200   5873392  32580744     49,73    826904  15666016         8
15.25.43     48446020  51596024  10749704     16,41     75208   5887608  32157108     49,08    827452  15354492         0
15.25.44     48224192  51378480  10968700     16,74     75208   5890424  32389188     49,44    827480  15580852         8
15.25.45     47846092  51005520  11338136     17,31     75208   5899064  32783316     50,04    827696  15962408         8
15.25.46     48281820  51444784  10891984     16,62     75208   5909472  32438616     49,51    827388  15515992        12
15.25.47     48213320  51380460  10956100     16,72     75208   5913672  32515520     49,63    829132  15587468        12
15.25.48     48852512  52023352  10308492     15,73     75216   5922052  32155100     49,08    827980  14940940        12
15.25.49     48045008  51219532  11111600     16,96     75216   5926564  32632620     49,81    828820  15756868         0
15.25.50     48461688  51640288  10683716     16,31     75216   5937744  32175264     49,11    827152  15328848         8
15.25.51     48306820  51489088  10835200     16,54     75216   5940868  32517688     49,63    827796  15498120         8
15.25.52     48057184  51242084  11076156     16,91     75216   5949680  32591132     49,75    828728  15744536         8
15.25.53     48319344  51509084  10806444     16,49     75224   5957168  32363056     49,40    829372  15479240        24
15.25.54     48243816  51437120  10874888     16,60     75224   5964172  32506632     49,62    827468  15556132        24
15.25.55     48132096  51328288  10977556     16,76     75224   5973216  32510848     49,62    828856  15665572        16
15.25.56     47868080  51069112  11235008     17,15     75224   5979712  32858860     50,15    828860  15936144        24
15.25.57     47997444  51201456  11100972     16,94     75224   5984388  32707592     49,92    827496  15801068        24
15.25.58     47995544  51204648  11094420     16,93     75232   5992796  32644664     49,83    828472  15804476         8
15.25.59     48375532  51588420  10705724     16,34     75232   6001580  32436812     49,51    826976  15424168         8
15.26.00     47856820  51072744  11221408     17,13     75232   6004628  32782832     50,04    828360  15945312         8
15.26.01     48101908  51321212  10966272     16,74     75232   6014688  32434768     49,51    826852  15698124         0
15.26.02     48001732  51223748  11059872     16,88     75232   6021268  32659964     49,85    826280  15796592         8
15.26.03     47730392  50956704  11328304     17,29     75240   6024036  32829800     50,11    828964  16067840         8
15.26.04     47737480  50968032  11311940     17,27     75240   6033292  32744604     49,98    828116  16065768         8
15.26.05     47544052  50777932  11500304     17,55     75240   6038320  32942396     50,28    828352  16254924         8
15.26.06     48275356  51512416  10761072     16,43     75240   6046248  32292108     49,29    827780  15510756         8
15.26.07     48451396  51691140  10574188     16,14     75240   6057108  32141984     49,06    827248  15336720         0
15.26.08     47809504  51053876  11214916     17,12     75248   6058132  32624292     49,80    827856  15990860         8
15.26.09     47627820  50875524  11390644     17,39     75248   6064080  33053404     50,45    828828  16173788         8
15.26.10     48123824  51374560  10886400     16,62     75248   6072284  32348564     49,37    828736  15662088         8
15.26.11     47824172  51078760  11179740     17,06     75248   6078492  32756832     50,00    827784  15967772        12
15.26.12     47813940  51072240  11182812     17,07     75248   6085692  32761552     50,01    828040  15979756        12
15.26.13     47711868  50973328  11281240     17,22     75256   6089192  32818872     50,09    828396  16087676         0
15.26.14     47896384  51161948  11085548     16,92     75256   6100396  32775384     50,03    827380  15893960         8
15.26.15     48036916  51305828  10937996     16,70     75256   6107384  32621664     49,79    827792  15752280         8
15.26.16     47848804  51121972  11121264     16,97     75256   6112200  32715480     49,94    827564  15936144         8
15.26.17     47688060  50965556  11273608     17,21     75256   6120580  32745040     49,98    827856  16103888         8
15.26.18     47650512  50930756  11302328     17,25     75264   6129352  32682828     49,89    827380  16131956        20
15.26.19     47950188  51234376  10994492     16,78     75264   6137492  32545924     49,68    828284  15836308        12
15.26.20     47357084  50645076  11587140     17,69     75264   6138072  33038720     50,43    827808  16438020        20
15.26.21     47382452  50673924  11551864     17,63     75264   6147744  32959880     50,31    828944  16414164        20
15.26.22     47703352  50997964  11223600     17,13     75264   6155112  32701668     49,91    828776  16079868        24
