Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.13.26     44258696  54203344   2148368      3,28     74792  18647892  22887236     34,93    568584  19206036       200
20.13.27     44233728  54191416   2149192      3,28     74792  18672036  22884164     34,93    568584  19229808        72
20.13.28     44208044  54176760   2151460      3,28     74800  18695428  22884164     34,93    568592  19251052        16
20.13.29     44186372  54167756   2149252      3,28     74800  18719292  22884164     34,93    568592  19274164        16
20.13.30     44159156  54153824   2152680      3,29     74800  18743064  22883652     34,93    568592  19299512        16
20.13.31     44134220  54139424   2156356      3,29     74800  18764292  22885188     34,93    568592  19322240        16
20.13.32     44110028  54128868   2155612      3,29     74800  18789180  22883908     34,93    568592  19344908         0
20.13.33     44088620  54117820   2154712      3,29     74808  18811456  22883908     34,93    568600  19368156        36
20.13.34     44062664  54104728   2157920      3,29     74808  18834172  22883652     34,93    568600  19391580        36
20.13.35     44039732  54092320   2160024      3,30     74808  18854936  22884420     34,93    568600  19412612        36
20.13.36     44016548  54083236   2156960      3,29     74808  18881168  22884164     34,93    568600  19438992        36
20.13.37     43991852  54068876   2160796      3,30     74808  18902028  22883652     34,93    568600  19460088        36
20.13.38     43964384  54053332   2165516      3,31     74808  18924744  22884668     34,93    568600  19482072         0
20.13.39     43945988  54045780   2163716      3,30     74816  18944868  22885436     34,93    568608  19505884        24
20.13.40     43917764  54030292   2169696      3,31     74816  18967080  22884924     34,93    568608  19528152        24
20.13.41     43894328  54017996   2169996      3,31     74816  18990184  22885180     34,93    568608  19549824        24
20.13.42     43874672  54010384   2167668      3,31     74816  19012152  22884924     34,93    568608  19572192        24
20.13.43     43854008  54000692   2166836      3,31     74816  19033632  22885436     34,93    568608  19592720        24
20.13.44     43830068  53987424   2169300      3,31     74824  19055084  22884924     34,93    568616  19614364         0
20.13.45     43802852  53972948   2171688      3,31     74824  19079880  22884668     34,93    568616  19637352         8
20.13.46     43778912  53960748   2174932      3,32     74824  19100544  22885180     34,93    568616  19661480         8
20.13.47     43760544  53954128   2171420      3,31     74824  19122392  22885948     34,93    568616  19681092         8
20.13.48     43734840  53940288   2175040      3,32     74824  19144428  22886460     34,93    568616  19704084         8
20.13.49     43712664  53930392   2174544      3,32     74824  19167052  22886716     34,93    568616  19727008         8
20.13.50     43686964  53918180   2174484      3,32     74832  19192788  22886780     34,93    568624  19752664         8
20.13.51     43660252  53901300   2180024      3,33     74832  19213908  22885316     34,93    568624  19773920        12
20.13.52     43637824  53892196   2178572      3,33     74832  19237740  22885060     34,93    568624  19797320        12
20.13.53     43614640  53879280   2180912      3,33     74832  19258584  22885060     34,93    568624  19818920        12
20.13.54     43590700  53868560   2181204      3,33     74832  19282184  22885316     34,93    568624  19840444        12
20.13.55     43564504  53854720   2183948      3,33     74840  19305628  22886852     34,93    568632  19866528         0
20.13.56     43545100  53846952   2184312      3,33     74840  19324636  22889192     34,94    568632  19889200         8
20.13.57     43520404  53831228   2187200      3,34     74840  19346372  22887712     34,93    568632  19907628         8
20.13.58     43499740  53822572   2187152      3,34     74840  19367004  22887712     34,93    568632  19928704         8
20.13.59     43471012  53805452   2194624      3,35     74840  19388244  22887456     34,93    568632  19952236         8
20.14.00     43449088  53793852   2195196      3,35     74848  19409572  22887200     34,93    568640  19974156         8
20.14.01     43429060  53785392   2192748      3,35     74848  19432000  22890640     34,94    568640  19998028         4
20.14.02     43405180  53772868   2195260      3,35     74848  19453336  22890640     34,94    568640  20018540        12
20.14.03     43384516  53763572   2194144      3,35     74848  19475116  22890640     34,94    568640  20039324        12
20.14.04     43361584  53751072   2197540      3,35     74848  19494620  22890640     34,94    568640  20060596        12
20.14.05     43343440  53742512   2195424      3,35     74856  19514852  22890384     34,94    568644  20078528        32
20.14.06     43318996  53731032   2197324      3,35     74856  19537332  22890384     34,94    568648  20101316        20
20.14.07     43296820  53719320   2198644      3,36     74856  19558188  22890384     34,94    568648  20121892        28
20.14.08     43274896  53708408   2198484      3,36     74856  19580240  22890640     34,94    568648  20146144        28
20.14.09     43251712  53695800   2201392      3,36     74856  19600468  22890128     34,94    568648  20165524        28
20.14.10     43229284  53685520   2202288      3,36     74856  19621968  22891356     34,94    568648  20188856         8
20.14.11     43206604  53672400   2204596      3,36     74864  19642332  22890384     34,94    568652  20207736        20
20.14.12     43186924  53663472   2203040      3,36     74864  19663512  22893284     34,94    568652  20229692        12
20.14.13     43162456  53648412   2209552      3,37     74864  19681452  22897636     34,95    568652  20250832        20
20.14.14     43142548  53640632   2207340      3,37     74864  19703492  22897380     34,95    568652  20271968        20
20.14.15     43119616  53628100   2210672      3,37     74864  19723060  22897892     34,95    568652  20293360        20
20.14.16     43097944  53616800   2211272      3,38     74872  19744092  22897380     34,95    568664  20313564         8
20.14.17     43077028  53606360   2213532      3,38     74872  19762732  22897380     34,95    568664  20334404         8
20.14.18     43052584  53596240   2209756      3,37     74872  19790920  22897380     34,95    568664  20360892         0
20.14.19     43030156  53584844   2211232      3,38     74872  19811872  22897892     34,95    568664  20380948         8
20.14.20     43003948  53570656   2214836      3,38     74872  19834460  22897380     34,95    568664  20406604         8
20.14.21     42983296  53560336   2214208      3,38     74880  19855668  22897636     34,95    568672  20425016         8
20.14.22     42962140  53551260   2213600      3,38     74880  19877400  22898148     34,95    568672  20446940         8
20.14.23     42935948  53536620   2218848      3,39     74880  19898328  22900280     34,95    568672  20472020         8
20.14.24     42914064  53523980   2219928      3,39     74880  19919084  22900024     34,95    568672  20490284         0
20.14.25     42892936  53513664   2222152      3,39     74880  19937956  22900280     34,95    568672  20510628         8
20.14.26     42870956  53502068   2222440      3,39     74888  19959608  22901056     34,95    568676  20532368        24
20.14.27     42850172  53491944   2223244      3,39     74888  19979572  22901312     34,96    568676  20551688        24
20.14.28     42829508  53481592   2222948      3,39     74888  20000500  22901056     34,95    568676  20572288        24
20.14.29     42808844  53472344   2223420      3,39     74888  20020692  22900800     34,95    568676  20594032        24
20.14.30     42787184  53461772   2225908      3,40     74888  20039808  22900544     34,95    568680  20614740        16
20.14.31     42767528  53450816   2227496      3,40     74896  20057820  22901056     34,95    568688  20631488         8
20.14.32     42705032  53398516   2270696      3,47     74896  20077084  22940900     35,02    568688  20695656         8
20.14.33     42723176  53426672   2232040      3,41     74896  20097596  22904264     34,96    568688  20674012         8
20.14.34     42704528  53419988   2228444      3,40     74896  20119808  22904520     34,96    568688  20695804        12
20.14.35     42687896  53412100   2228344      3,40     74896  20136540  22904520     34,96    568688  20711956        16
