Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:48:41  99.8   0.0   0.2   0.0   0.0  147  14412  11043    0    0    0 356.70  178.35   0.00 178.35 168.36  3.90 GHz
12:48:42  99.8   0.0   0.2   0.0   0.0  151  13297  10934    0    0    0 358.50  179.25   0.00 179.25 169.24  3.86 GHz
12:48:43  99.8   0.0   0.2   0.0   0.0  150  12983  10591    0    0    0 358.82  179.41   0.00 179.41 169.40  3.95 GHz
12:48:44  99.7   0.0   0.3   0.0   0.0  151  12975  10789    0    0    0 359.21  179.60   0.00 179.60 169.61  3.95 GHz
12:48:45  99.8   0.0   0.2   0.0   0.0  147  13289  11016    0    0    0 361.28  180.64   0.00 180.64 170.62  3.95 GHz
12:48:46  99.7   0.0   0.3   0.0   0.0  149  13432  10732    0    0    0 361.42  180.71   0.00 180.71 170.91  3.90 GHz
12:48:47  99.8   0.0   0.2   0.0   0.0  149  12982  10670    0    0    0 363.00  181.50   0.00 181.50 171.48  3.90 GHz
12:48:48  99.8   0.0   0.2   0.0   0.0  148  13084  10714    0    0    0 362.33  181.16   0.00 181.16 170.95  3.95 GHz
12:48:49  99.8   0.0   0.2   0.0   0.0  151  13078  10613    0    0    0 362.14  181.07   0.00 181.07 171.06  3.95 GHz
12:48:50  99.8   0.0   0.2   0.0   0.0  145  13032  10745    0    0    0 364.04  182.02   0.00 182.02 171.99  3.95 GHz
12:48:51  99.9   0.0   0.1   0.0   0.0  151  12907  10718    0    0    0 363.59  181.79   0.00 181.79 171.79  3.95 GHz
12:48:52  99.8   0.0   0.2   0.0   0.0  149  14041  10641    0    0    0 364.40  182.20   0.00 182.20 172.18  3.89 GHz
12:48:53  99.7   0.0   0.3   0.0   0.0  148  12981  10515    0    0    0 364.61  182.30   0.00 182.30 172.28  3.90 GHz
12:48:54  99.8   0.0   0.2   0.0   0.0  148  13222  10797    0    0    0 366.19  183.09   0.00 183.09 173.07  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:48:55  99.7   0.0   0.3   0.0   0.0  150  12839  10536    0    0    0 365.74  182.87   0.00 182.87 172.85  3.95 GHz
12:48:56  99.8   0.0   0.2   0.0   0.0  151  12939  10564    0    0    0 366.78  183.39   0.00 183.39 173.37  3.95 GHz
12:48:57  99.8   0.0   0.2   0.0   0.0  149  12875  10555    0    0    0 368.10  184.05   0.00 184.05 174.04  3.94 GHz
12:48:58  99.9   0.0   0.1   0.0   0.0  151  12853  10610    0    0    0 367.09  183.54   0.00 183.54 173.52  3.90 GHz
12:48:59  99.8   0.0   0.2   0.0   0.0  148  13539  10863    0    0    0 368.92  184.46   0.00 184.46 174.42  3.93 GHz
12:49:00  99.8   0.0   0.2   0.0   0.0  150  12719  10454    0    0    0 369.10  184.55   0.00 184.55 174.53  3.95 GHz
12:49:01  99.8   0.0   0.2   0.0   0.0  149  13156  10556    0    0    0 370.55  185.27   0.00 185.27 175.23  3.95 GHz
12:49:02  99.8   0.0   0.2   0.0   0.0  151  13069  10616    0    0    0 371.65  185.82   0.00 185.82 175.80  3.95 GHz
12:49:03  99.7   0.0   0.3   0.0   0.0  151  12978  10589    0    0    0 372.47  186.23   0.00 186.23 176.20  3.90 GHz
12:49:04  99.8   0.0   0.2   0.0   0.0  150  12886  10526    0    0    0 373.66  186.83   0.00 186.83 176.80  3.95 GHz
12:49:05  99.8   0.0   0.2   0.0   0.0  149  12752  10479    1    0    1 373.59  186.80   0.00 186.80 176.79  3.95 GHz
12:49:06  99.8   0.0   0.2   0.0   0.0  149  12858  10500    0    0    0 372.97  186.49   0.00 186.49 176.48  3.95 GHz
12:49:07  99.7   0.0   0.3   0.0   0.0  149  13065  10506    0    0    0 373.61  186.81   0.00 186.81 176.79  3.94 GHz
12:49:08  99.8   0.0   0.2   0.0   0.0  151  13101  10703    0    0    0 374.62  187.31   0.00 187.31 177.29  3.95 GHz
12:49:09  99.8   0.0   0.2   0.0   0.0  149  13060  10491    0    0    0 373.38  186.69   0.00 186.69 176.68  3.95 GHz
12:49:10  99.7   0.0   0.3   0.0   0.0  151  12879  10367    0    0    0 374.47  187.24   0.00 187.24 177.24  3.99 GHz
12:49:11  99.8   0.0   0.2   0.0   0.0  150  12786  10463    0    0    0 375.73  187.87   0.00 187.87 177.83  4.00 GHz
12:49:12  99.7   0.0   0.3   0.0   0.0  152  12174  10157    0    0    0 375.57  187.78   0.00 187.78 177.78  3.95 GHz
12:49:13  99.6   0.0   0.4   0.0   0.0  151  17813  10845    0    0    0 375.57  187.78   0.00 187.78 177.75  3.95 GHz
12:49:14  99.2   0.0   0.8   0.0   0.0  150  36707  12021    0    0    0 375.06  187.53   0.00 187.53 177.50  3.95 GHz
12:49:15  99.8   0.0   0.2   0.0   0.0  151  12790  10348    0    0    0 375.80  187.90   0.00 187.90 177.87  3.95 GHz
12:49:16  99.8   0.0   0.2   0.0   0.0  150  12334  10131    0    0    0 375.71  187.86   0.00 187.86 177.84  3.95 GHz
12:49:17  99.7   0.0   0.3   0.0   0.0  149  13383  11002    0    0    0 375.05  187.53   0.00 187.53 177.50  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:49:18  99.8   0.0   0.2   0.0   0.0  151  12621  10184    0    0    0 375.39  187.69   0.00 187.69 177.67  3.94 GHz
12:49:19  99.9   0.0   0.1   0.0   0.0  150  12648  10216    0    0    0 376.75  188.38   0.00 188.38 178.33  3.95 GHz
12:49:20  99.8   0.0   0.2   0.0   0.0  149  12569  10158    0    0    0 375.44  187.72   0.00 187.72 177.69  3.94 GHz
12:49:21  99.7   0.0   0.3   0.0   0.0  150  12641  10184    0    0    0 376.15  188.07   0.00 188.07 178.04  3.98 GHz
12:49:22  99.8   0.0   0.2   0.0   0.0  150  12887  10382    0    0    0 377.79  188.79   0.00 188.99 178.96  4.00 GHz
12:49:23  99.7   0.0   0.3   0.0   0.0  151  12611  10321    0    0    0 377.45  188.71   0.00 188.74 178.72  4.00 GHz
12:49:24  99.8   0.0   0.2   0.0   0.0  148  12894  10281    0    0    0 377.50  188.86   0.00 188.64 178.62  3.99 GHz
12:49:25  99.8   0.0   0.2   0.0   0.0  150  12509  10195    0    0    0 378.58  189.29   0.00 189.29 179.26  4.00 GHz
12:49:26  99.7   0.0   0.3   0.0   0.0  147  13086  10764    0    0    0 379.70  189.85   0.00 189.85 179.83  4.00 GHz
12:49:27  99.7   0.0   0.3   0.0   0.0  150  13087  10537    0    0    0 379.39  189.69   0.00 189.69 179.68  3.98 GHz
12:49:28  99.8   0.0   0.2   0.0   0.0  151  12968  10365    0    0    0 379.49  189.75   0.00 189.75 179.73  4.00 GHz
12:49:29  99.8   0.0   0.2   0.0   0.0  150  12728  10321    0    0    0 378.98  189.49   0.00 189.49 179.48  4.00 GHz
12:49:30  99.8   0.0   0.2   0.0   0.0  150  12859  10432    0    0    0 378.53  189.27   0.00 189.27 179.26  3.95 GHz
12:49:31  99.7   0.0   0.3   0.0   0.0  151  12560  10165    0    0    0 378.46  189.23   0.00 189.23 179.43  3.95 GHz
12:49:32  99.8   0.0   0.2   0.0   0.0  148  12708  10202    0    0    0 379.61  189.80   0.00 189.80 179.56  3.99 GHz
12:49:33  99.8   0.0   0.2   0.0   0.0  147  14098  10517    0    0    0 379.43  189.71   0.00 189.71 179.69  4.00 GHz
12:49:34  99.8   0.0   0.2   0.0   0.0  149  12328  10094    0    0    0 380.07  190.03   0.00 190.03 180.01  3.95 GHz
12:49:35  99.8   0.0   0.2   0.0   0.0  150  12564  10109    1    0    1 380.41  190.20   0.00 190.20 180.19  3.99 GHz
12:49:36  99.8   0.0   0.2   0.0   0.0  147  12364   9972    0    0    0 380.45  190.22   0.00 190.22 180.21  3.98 GHz
12:49:37  99.8   0.0   0.2   0.0   0.0  148  12602  10124    0    0    0 380.52  190.26   0.00 190.26 180.25  3.96 GHz
12:49:38  99.8   0.0   0.2   0.0   0.0  145  12721  10118    0    0    0 380.01  190.01   0.00 190.01 179.99  4.00 GHz
12:49:39  99.8   0.0   0.2   0.0   0.0  149  12536  10222    0    0    0 380.93  190.46   0.00 190.46 180.43  3.98 GHz
12:49:40  99.8   0.0   0.2   0.0   0.0  151  12596  10168    0    0    0 379.39  189.70   0.00 189.70 179.68  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:49:41  99.8   0.0   0.2   0.0   0.0  148  12757  10447    0    0    0 380.02  190.01   0.00 190.01 180.00  3.97 GHz
12:49:42  99.8   0.0   0.2   0.0   0.0  147  12611  10096    0    0    0 381.99  190.99   0.00 190.99 180.95  3.95 GHz
12:49:43  99.7   0.0   0.3   0.0   0.0  151  15007  10954    0    0    0 381.74  190.87   0.00 190.87 181.10  4.00 GHz
12:49:44  99.7   0.0   0.3   0.0   0.0  151  13051  10305    0    0    0 383.73  191.86   0.00 191.86 181.58  4.00 GHz
12:49:45  99.7   0.0   0.3   0.0   0.0  151  12752  10115    0    0    0 383.45  191.73   0.00 191.73 181.71  4.00 GHz
12:49:46  99.8   0.0   0.2   0.0   0.0  151  12627   9986    0    0    0 383.56  191.78   0.00 191.78 181.77  3.99 GHz
12:49:47  99.8   0.0   0.2   0.0   0.0  151  12624  10061    0    0    0 383.92  191.96   0.00 191.96 181.93  3.96 GHz
12:49:48  99.8   0.0   0.2   0.0   0.0  148  12699  10052    0    0    0 383.09  191.55   0.00 191.55 181.54  3.98 GHz
12:49:49  99.8   0.0   0.2   0.0   0.0  150  12176   9767    0    0    0 383.84  191.92   0.00 191.92 181.92  3.98 GHz
12:49:50  99.7   0.0   0.3   0.0   0.0  150  12727  10097    0    0    0 381.75  190.87   0.00 190.87 180.87  3.95 GHz
12:49:51  99.8   0.0   0.2   0.0   0.0  149  12537  10061    0    0    0 383.25  191.62   0.00 191.62 181.60  4.00 GHz
12:49:52  99.8   0.0   0.2   0.0   0.0  148  12563  10043    0    0    0 383.85  191.93   0.00 191.93 181.92  4.00 GHz
12:49:53  99.8   0.0   0.2   0.0   0.0  150  12832  10351    0    0    0 383.13  191.57   0.00 191.57 181.57  4.00 GHz
12:49:54  99.8   0.0   0.2   0.0   0.0  149  13698  11096    0    0    0 385.40  192.70   0.00 192.70 182.67  3.99 GHz
12:49:55  99.8   0.0   0.2   0.0   0.0  150  12623   9958    0    0    0 385.26  192.63   0.00 192.63 182.61  4.00 GHz
12:49:56  99.8   0.0   0.2   0.0   0.0  150  12563  10052    0    0    0 385.40  192.70   0.00 192.70 182.70  4.04 GHz
12:49:57  99.8   0.0   0.2   0.0   0.0  149  12435   9991    0    0    0 386.49  193.25   0.00 193.25 183.23  4.00 GHz
12:49:58  99.8   0.0   0.2   0.0   0.0  150  12602   9995    0    0    0 386.69  193.34   0.00 193.34 183.32  4.00 GHz
12:49:59  99.9   0.0   0.1   0.0   0.0  151  12612   9928    0    0    0 385.61  192.81   0.00 192.81 182.80  4.00 GHz
12:50:00  99.8   0.0   0.2   0.0   0.0  148  12763  10225    0    0    0 384.65  192.23   0.00 192.41 182.40  4.00 GHz
12:50:01  99.7   0.0   0.3   0.0   0.0  149  12405   9938    0    0    0 384.65  192.42   0.00 192.24 182.24  4.00 GHz
12:50:02  99.7   0.0   0.3   0.0   0.0  151  12593  10008    0    0    0 384.99  192.49   0.00 192.49 182.48  4.07 GHz
12:50:03  99.7   0.0   0.3   0.0   0.0  148  12755  10116    0    0    0 385.19  192.59   0.00 192.59 182.58  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:50:04  99.8   0.0   0.2   0.0   0.0  149  12771  10364    0    0    0 387.19  193.59   0.00 193.59 183.56  4.00 GHz
12:50:05  99.7   0.0   0.3   0.0   0.0  149  12457   9948    1    0    1 387.40  193.61   0.00 193.78 183.77  4.00 GHz
12:50:06  99.9   0.0   0.1   0.0   0.0  148  12643  10035    0    0    0 386.91  193.54   0.00 193.37 183.59  4.04 GHz
12:50:07  99.8   0.0   0.2   0.0   0.0  150  12186   9834    0    0    0 387.82  193.91   0.00 193.91 183.67  4.00 GHz
12:50:08  99.7   0.0   0.3   0.0   0.0  148  12384   9866    0    0    0 387.59  193.80   0.00 193.80 183.78  4.00 GHz
12:50:09  99.9   0.0   0.1   0.0   0.0  151  12463  10016    0    0    0 387.64  193.82   0.00 193.82 183.81  4.00 GHz
12:50:10  99.8   0.0   0.2   0.0   0.0  145  12431   9983    0    0    1 389.03  194.39   0.00 194.63 184.61  4.00 GHz
12:50:11  99.7   0.0   0.3   0.0   0.0  150  12952  10208    0    0    0 388.21  194.12   0.00 194.09 184.09  3.99 GHz
12:50:12  99.8   0.0   0.2   0.0   0.0  151  12629   9981    0    0    0 388.70  194.46   0.00 194.24 184.22  4.00 GHz
12:50:13  99.7   0.0   0.3   0.0   0.0  149  12384   9820    0    0    0 388.18  194.09   0.00 194.09 184.08  4.00 GHz
12:50:14  99.8   0.0   0.2   0.0   0.0  149  12467   9911    0    0    0 388.25  194.13   0.00 194.13 184.12  4.00 GHz
12:50:15  99.8   0.0   0.2   0.0   0.0  150  12673  10176    0    0    0 388.62  194.31   0.00 194.31 184.31  3.98 GHz
12:50:16  99.7   0.0   0.3   0.0   0.0  151  12321   9691    0    0    0 388.54  194.27   0.00 194.27 184.26  4.00 GHz
12:50:17  99.8   0.0   0.2   0.0   0.0  150  12249   9809    0    0    0 389.45  194.72   0.00 194.72 184.71  4.00 GHz
12:50:18  99.8   0.0   0.2   0.0   0.0  151  12924  10174    0    0    0 390.20  195.10   0.00 195.10 185.09  4.00 GHz
12:50:19  99.8   0.0   0.2   0.0   0.0  148  12441   9840    0    0    0 391.16  195.58   0.00 195.58 185.57  4.04 GHz
12:50:20  99.8   0.0   0.2   0.0   0.0  151  12250   9804    0    0    0 391.36  195.68   0.00 195.68 185.68  3.99 GHz
12:50:21  99.7   0.0   0.3   0.0   0.0  150  12902  10242    0    0    0 392.59  196.30   0.00 196.30 186.29  4.00 GHz
12:50:22  99.8   0.0   0.2   0.0   0.0  150  12614   9992    0    0    0 391.38  195.69   0.00 195.69 185.69  4.06 GHz
12:50:23  99.7   0.0   0.3   0.0   0.0  151  12514   9742    0    0    0 391.55  195.68   0.00 195.87 185.84  4.01 GHz
12:50:24  99.8   0.0   0.2   0.0   0.0  149  12443   9818    0    0    0 391.66  195.92   0.00 195.74 185.72  4.06 GHz
12:50:25  99.8   0.0   0.2   0.0   0.0  150  12396   9762    0    0    0 391.23  195.61   0.00 195.61 185.60  4.00 GHz
12:50:26  99.9   0.0   0.1   0.0   0.0  151  12452   9915    0    0    0 390.80  195.40   0.00 195.40 185.39  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:50:27  99.8   0.0   0.2   0.0   0.0  150  12569   9967    0    0    0 391.31  195.66   0.00 195.66 185.63  3.99 GHz
12:50:28  99.8   0.0   0.2   0.0   0.0  150  12229   9769    0    0    0 392.04  196.02   0.00 196.02 185.99  4.05 GHz
12:50:29  99.8   0.0   0.2   0.0   0.0  150  12386   9802    0    0    0 391.31  195.65   0.00 195.65 185.64  4.05 GHz
12:50:30  99.9   0.0   0.1   0.0   0.0  148  12395   9790    0    0    0 391.93  195.87   0.00 196.06 186.02  3.99 GHz
12:50:31  99.8   0.0   0.2   0.0   0.0  151  12385   9907    0    0    0 391.55  195.87   0.00 195.68 185.66  4.00 GHz
12:50:32  99.8   0.0   0.2   0.0   0.0  151  13316  10226    0    0    0 389.24  194.62   0.00 194.62 184.61  4.00 GHz
12:50:33  99.8   0.0   0.2   0.0   0.0  150  12121   9691    0    0    0 390.12  195.06   0.00 195.06 185.04  4.00 GHz
12:50:34  99.8   0.0   0.2   0.0   0.0  150  12262   9670    0    0    0 390.53  195.27   0.00 195.27 185.28  4.07 GHz
12:50:35  99.8   0.0   0.2   0.0   0.0  150  12228   9701    1    0    1 392.17  196.08   0.00 196.08 186.06  4.09 GHz
12:50:36  99.8   0.0   0.2   0.0   0.0  148  12272   9678    0    0    0 392.82  196.41   0.00 196.41 186.41  4.01 GHz
12:50:37  99.9   0.0   0.1   0.0   0.0  151  12687  10134    0    0    0 392.36  196.18   0.00 196.18 186.19  4.00 GHz
12:50:38  99.7   0.0   0.3   0.0   0.0  151  12343   9690    0    0    0 393.43  196.71   0.00 196.71 186.71  4.00 GHz
12:50:39  99.8   0.0   0.2   0.0   0.0  149  12392   9768    0    0    0 393.31  196.66   0.00 196.66 186.67  4.00 GHz
12:50:40  99.8   0.0   0.2   0.0   0.0  151  11913   9646    0    0    0 394.60  197.17   0.00 197.42 187.42  4.00 GHz
12:50:41  99.7   0.0   0.3   0.0   0.0  150  12396   9645    0    0    0 394.13  197.19   0.00 196.94 186.93  4.00 GHz
12:50:42  99.8   0.0   0.2   0.0   0.0  149  12225   9618    0    0    2 393.43  196.71   0.00 196.71 186.73  4.00 GHz
12:50:43  99.8   0.0   0.2   0.0   0.0  149  12146   9589    0    0    0 392.82  196.41   0.00 196.41 186.43  4.00 GHz
12:50:44  99.8   0.0   0.2   0.0   0.0  151  12465   9662    0    0    0 393.54  196.77   0.00 196.77 186.75  4.00 GHz
12:50:45  99.8   0.0   0.2   0.0   0.0  151  12395   9606    0    0    0 393.21  196.61   0.00 196.61 186.60  4.06 GHz
12:50:46  99.8   0.0   0.2   0.0   0.0  151  12284   9780    0    0    0 393.86  196.93   0.00 196.93 186.92  4.02 GHz
12:50:47  99.8   0.0   0.2   0.0   0.0  151  12118   9561    0    0    0 394.64  197.32   0.00 197.32 187.30  4.01 GHz
12:50:48  99.8   0.0   0.2   0.0   0.0  150  12335   9757    0    0    0 394.77  197.39   0.00 197.39 187.37  4.03 GHz
12:50:49  99.8   0.0   0.2   0.0   0.0  151  12026   9602    0    0    0 395.45  197.72   0.00 197.72 187.72  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:50:50  99.8   0.0   0.2   0.0   0.0  151  12324   9670    0    0    0 394.98  197.49   0.00 197.49 187.49  4.00 GHz
12:50:51  99.8   0.0   0.2   0.0   0.0  150  12493   9848    0    0    0 395.82  197.91   0.00 197.91 187.89  4.00 GHz
12:50:52  99.8   0.0   0.2   0.0   0.0  149  11843   9520    0    0    0 394.14  197.07   0.00 197.07 187.09  4.00 GHz
12:50:53  99.7   0.0   0.3   0.0   0.0  150  12212   9580    0    0    0 394.89  197.44   0.00 197.44 187.42  4.02 GHz
12:50:54  99.7   0.0   0.3   0.0   0.0  150  12117   9515    0    0    0 394.08  197.04   0.00 197.04 187.21  3.99 GHz
12:50:55  99.8   0.0   0.2   0.0   0.0  150  12178   9699    0    0    0 394.79  197.40   0.00 197.40 187.44  4.10 GHz
12:50:56  99.7   0.0   0.3   0.0   0.0  151  11931   9481    0    0    0 395.44  197.72   0.00 197.72 187.49  4.08 GHz
12:50:57  99.8   0.0   0.2   0.0   0.0  149  12240   9680    0    0    0 395.87  197.93   0.00 197.93 187.92  4.06 GHz
12:50:58  99.8   0.0   0.2   0.0   0.0  151  12049   9424    0    0    0 394.38  197.19   0.00 197.19 187.19  4.09 GHz
12:50:59  99.9   0.0   0.1   0.0   0.0  146  12686   9481    0    0    0 395.37  197.68   0.00 197.68 187.68  4.03 GHz
12:51:00  99.0   0.0   1.0   0.0   0.0  152  31410   9516    0    0    0 395.27  197.63   0.00 197.63 187.57  4.04 GHz
12:51:01  99.4   0.0   0.6   0.0   0.0  148  30569  10307    0    0    0 396.48  198.24   0.00 198.24 188.16  4.07 GHz
12:51:02  99.4   0.0   0.6   0.1   0.0  150  18952  12577    0    0    0 395.03  197.52   0.00 197.52 187.51  4.02 GHz
12:51:03  99.6   0.0   0.4   0.0   0.0  151  15295   9880    0    0    0 396.35  198.17   0.00 198.17 188.16  4.08 GHz
12:51:04  99.8   0.0   0.2   0.0   0.0  151  12387   9654    0    0    0 396.80  198.31   0.00 198.48 188.49  4.00 GHz
12:51:05  99.9   0.0   0.1   0.0   0.0  151  11995   9467    1    0    1 398.21  199.19   0.00 199.02 189.02  4.10 GHz
12:51:06  99.8   0.0   0.2   0.0   0.0  147  12081   9503    0    0    0 398.55  199.28   0.00 199.28 189.29  4.05 GHz
12:51:07  99.8   0.0   0.2   0.0   0.0  151  12436   9725    0    0    0 398.39  199.19   0.00 199.19 189.20  4.06 GHz
12:51:08  99.7   0.0   0.3   0.0   0.0  150  12110   9570    0    0    0 398.16  199.08   0.00 199.08 189.08  4.03 GHz
12:51:09  99.8   0.0   0.2   0.0   0.0  151  12186   9582    0    0    0 398.28  199.14   0.00 199.14 189.14  4.05 GHz
12:51:10  99.8   0.0   0.2   0.0   0.0  146  12485   9686    0    0    0 398.13  199.07   0.00 199.07 189.07  4.01 GHz
12:51:11  99.8   0.0   0.2   0.0   0.0  151  12172   9592    0    0    0 398.47  199.23   0.00 199.23 189.23  4.06 GHz
12:51:12  99.8   0.0   0.2   0.0   0.0  150  12301   9553    0    0    0 397.89  198.95   0.00 198.95 188.94  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:51:13  99.8   0.0   0.2   0.0   0.0  151  12004   9451    0    0    0 397.88  198.94   0.00 198.94 188.94  4.06 GHz
12:51:14  99.8   0.0   0.2   0.0   0.0  149  12265   9613    0    0    0 397.72  198.86   0.00 198.86 188.86  4.07 GHz
12:51:15  99.7   0.0   0.3   0.0   0.0  149  12044   9375    0    0    1 398.48  199.24   0.00 199.24 189.23  4.08 GHz
12:51:16  99.8   0.0   0.2   0.0   0.0  148  12028   9486    0    0    0 397.59  198.79   0.00 198.79 188.80  4.07 GHz
12:51:17  99.8   0.0   0.2   0.0   0.0  151  12569   9391    0    0    0 397.79  198.89   0.00 198.89 188.88  4.01 GHz
12:51:18  99.8   0.0   0.2   0.0   0.0  151  12177   9485    0    0    0 398.10  199.05   0.00 199.05 189.05  4.01 GHz
12:51:19  99.9   0.0   0.1   0.0   0.0  150  12210   9586    0    0    0 397.92  198.96   0.00 198.96 188.99  4.03 GHz
12:51:20  99.8   0.0   0.2   0.0   0.0  150  12095   9690    0    0    0 398.97  199.48   0.00 199.48 189.66  4.08 GHz
12:51:21  99.9   0.0   0.1   0.0   0.0  151  12032   9444    0    0    0 399.53  199.77   0.00 199.77 189.62  4.06 GHz
12:51:22  99.7   0.0   0.3   0.0   0.0  151  12040   9527    0    0    0 399.88  199.94   0.00 199.94 189.95  4.04 GHz
12:51:23  99.8   0.0   0.2   0.0   0.0  151  12276   9470    0    0    0 399.20  199.60   0.00 199.60 189.62  4.03 GHz
12:51:24  99.8   0.0   0.2   0.0   0.0  150  12065   9648    0    0    0 399.80  199.90   0.00 199.90 189.90  4.04 GHz
12:51:25  99.8   0.0   0.2   0.0   0.0  149  11929   9343    0    0    0 400.09  200.04   0.00 200.04 190.06  4.06 GHz
12:51:26  99.8   0.0   0.2   0.0   0.0  149  12183   9664    0    0    0 402.56  201.28   0.00 201.28 191.26  4.04 GHz
12:51:27  99.8   0.0   0.2   0.0   0.0  149  12150   9739    0    0    0 402.49  201.25   0.00 201.25 191.23  4.10 GHz
12:51:28  99.8   0.0   0.2   0.0   0.0  150  12941   9607    0    0    0 402.99  201.50   0.00 201.50 191.49  4.03 GHz
12:51:29  99.8   0.0   0.2   0.0   0.0  151  11944   9426    0    0    0 404.01  202.00   0.00 202.00 191.99  4.00 GHz
12:51:30  99.8   0.0   0.2   0.0   0.0  152  12010   9379    0    0    0 403.03  201.51   0.00 201.51 191.51  4.09 GHz
