Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.29.55     48801924  51835752  10598240     16,18     74872   5685724  32085740     48,97    827048  15015460        16
10.29.56     48979180  52016292  10411780     15,89     74872   5694692  32193032     49,14    827480  14836628        12
10.29.57     48776528  51818628  10609656     16,19     74872   5699784  32373156     49,41    826656  15037556        16
10.29.58     48681700  51728428  10694356     16,32     74872   5709636  32206888     49,16    828024  15137384        16
10.29.59     48821144  51871208  10548256     16,10     74880   5716416  32215704     49,17    828136  14988196        28
10.30.00     48987184  52042260  10374216     15,83     74880   5724264  32113376     49,02    829280  14821996        28
10.30.01     48971996  52029924  10381236     15,85     74880   5732524  32078776     48,96    828056  14837512        28
10.30.02     48988536  52050924  10358464     15,81     74880   5738800  32068592     48,95    828036  14820936       200
10.30.03     49208752  52275928  10129872     15,46     74880   5747056  31637960     48,29    828072  14591196       200
10.30.04     48710628  51781508  10623304     16,21     74888   5751788  32322756     49,34    827476  15104304       156
10.30.05     48938184  52013744  10385512     15,85     74888   5761968  32060420     48,94    827560  14867748       188
10.30.06     48466548  51545960  10851036     16,56     74888   5768016  32372104     49,41    827824  15347232       188
10.30.07     48910552  51994120  10392576     15,86     74888   5782484  32031388     48,89    826664  14896892         8
10.30.08     48455804  51542624  10848328     16,56     74888   5781532  32464172     49,55    827792  15359436        16
10.30.09     48515972  51605608  10779408     16,45     74896   5790204  32572464     49,72    826400  15303568        28
10.30.10     48917012  52011092  10369240     15,83     74896   5799236  32133824     49,05    827220  14891332        28
10.30.11     48750848  51849180  10527036     16,07     74896   5807564  32290872     49,29    827576  15055120        28
10.30.12     48159080  51261020  11114580     16,96     74896   5811776  32572952     49,72    827680  15654308        28
10.30.13     48428360  51534196  10836308     16,54     74896   5820732  32318540     49,33    825872  15382908        28
10.30.14     48757252  51867248  10498980     16,03     74904   5829268  32119508     49,03    827628  15039848        16
10.30.15     48698864  51812556  10548712     16,10     74904   5837940  32082236     48,97    827488  15108272        12
10.30.16     48662108  51779188  10578388     16,15     74904   5844956  32215280     49,17    827008  15151248        12
10.30.17     48296308  51417240  10941760     16,70     74904   5847268  32550152     49,68    829028  15510708        12
10.30.18     48426136  51550768  10802776     16,49     74904   5856252  32346936     49,37    827120  15384632        12
10.30.19     48782996  51910844  10436612     15,93     74912   5865856  32125212     49,03    828764  15022076         4
10.30.20     47891200  51022112  11327308     17,29     74912   5866712  32834960     50,12    827524  15926060        12
10.30.21     49074708  52209984  10128568     15,46     74912   5882004  32046396     48,91    827044  14730164        12
10.30.22     48213932  51353440  10989900     16,77     74912   5881432  32601384     49,76    828208  15601868        12
10.30.23     48502844  51645956  10688480     16,31     74912   5893804  32338840     49,36    827464  15303300        12
10.30.24     48126028  51272544  11061188     16,88     74920   5897832  32637236     49,82    828152  15683100        12
10.30.25     47902280  51051832  11280704     17,22     74920   5902188  32798036     50,06    828588  15908356         4
10.30.26     48172172  51326700  11001000     16,79     74920   5911932  32612296     49,78    828004  15634808        12
10.30.27     48664276  51823504  10496540     16,02     74920   5924152  32184160     49,12    828460  15134448        16
10.30.28     48347140  51510044  10808884     16,50     74920   5928968  32397556     49,45    826980  15449864        16
10.30.29     48117884  51283664  11031140     16,84     74928   5935880  32624568     49,80    827568  15688716        16
10.30.30     48243384  51414112  10896320     16,63     74928   5945440  32393820     49,44    828568  15557844        16
10.30.31     48393768  51567816  10740264     16,39     74928   5950804  32381860     49,43    827676  15404900         4
10.30.32     48016740  51195000  11114476     16,96     74928   5953508  32698736     49,91    828256  15786996        12
10.30.33     48336076  51517260  10784616     16,46     74928   5964260  32329760     49,35    827112  15461596        12
10.30.34     48369580  51555132  10744860     16,40     74936   5970256  32336888     49,36    828240  15428596        28
10.30.35     48504360  51693036  10600872     16,18     74936   5979340  32334772     49,35    827776  15294668        28
10.30.36     48087180  51278644  11015064     16,81     74936   5982308  32537020     49,66    828012  15707832        24
10.30.37     48203288  51397548  10890216     16,62     74936   5991128  32435736     49,51    827308  15593964        16
10.30.38     48214308  51412956  10873164     16,60     74936   5997140  32552968     49,69    827308  15589432        24
10.30.39     48202808  51404980  10877168     16,60     74944   6004612  32388228     49,44    826620  15598180         8
10.30.40     48308124  51514484  10764216     16,43     74944   6012412  32386748     49,43    827856  15486792         8
10.30.41     48104452  51314968  10962848     16,73     74944   6017268  32640560     49,82    828920  15693680         8
10.30.42     48133972  51347932  10923952     16,67     74944   6026612  32554148     49,69    827352  15666520         8
10.30.43     48049296  51267044  11003524     16,80     74944   6031656  32526112     49,65    827588  15747324         8
10.30.44     47986284  51207732  11059696     16,88     74952   6038520  32671520     49,87    827780  15808488         8
10.30.45     47878852  51103876  11162252     17,04     74952   6043548  32736100     49,97    827476  15907388         8
10.30.46     48461964  51690064  10569820     16,13     74952   6052640  32501532     49,61    827612  15333680         8
10.30.47     48098428  51330940  10926596     16,68     74952   6059236  32622480     49,79    828088  15691824         8
10.30.48     48242536  51477636  10774284     16,45     74952   6067572  32451016     49,53    827588  15554508         8
10.30.49     47877708  51116016  11134684     17,00     74960   6072192  32913392     50,24    826904  15915796         0
10.30.50     48134952  51377188  10868752     16,59     74960   6080736  32686876     49,89    826996  15662716         8
10.30.51     47780428  51026400  11220104     17,13     74960   6083668  32838140     50,12    826580  16018396         8
10.30.52     48252376  51502784  10738208     16,39     74960   6093776  32557452     49,69    827680  15540180         8
10.30.53     47369592  50623868  11617272     17,73     74960   6097468  33120192     50,55    827588  16434624        12
10.30.54     48171556  51429760  10802448     16,49     74968   6110136  32310564     49,32    828064  15615896        12
10.30.55     47926508  51187864  11042884     16,86     74968   6114740  32673456     49,87    826804  15865368        12
10.30.56     48062600  51326916  10903112     16,64     74968   6118216  32618368     49,79    827568  15727568         8
10.30.57     47682520  50949948  11276176     17,21     74968   6125348  32852964     50,14    827548  16113816         8
10.30.58     47514576  50785292  11441628     17,46     74968   6127904  33099932     50,52    827652  16286964         8
10.30.59     47706936  50982232  11241512     17,16     74976   6135720  32859708     50,16    827260  16082416        20
10.31.00     47281584  50559820  11661732     17,80     74976   6140948  33222592     50,71    826536  16520664        24
10.31.01     47391360  50673700  11541776     17,62     74976   6151088  33052084     50,45    827208  16402152        12
10.31.02     47476392  50762664  11449324     17,48     74976   6158332  33004724     50,38    828216  16312236        20
10.31.03     48083036  51373688  10830676     16,53     74976   6170336  32418820     49,48    827484  15697516        20
10.31.04     47605648  50899484  11302964     17,25     74984   6175296  32852456     50,14    827764  16184728        36
