Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.27.46     43810028  54001668   2185892      3,34     74032  19060204  22880888     34,92    627184  19574332       144
09.27.47     43785840  53990492   2186588      3,34     74044  19083576  22882680     34,93    627196  19600748       204
09.27.48     43758888  53976412   2188740      3,34     74044  19108328  22881280     34,92    627196  19625100       208
09.27.49     43731672  53961532   2192032      3,35     74044  19132188  22881024     34,92    627196  19648852       208
09.27.50     43705968  53948672   2192728      3,35     74044  19157164  22881792     34,93    627196  19674848       208
09.27.51     43680516  53935496   2193976      3,35     74044  19181368  22881792     34,93    627196  19697676        60
09.27.52     43653552  53920600   2197784      3,35     74052  19204484  22881280     34,92    627204  19722884         8
09.27.53     43631628  53910680   2196064      3,35     74052  19228096  22883584     34,93    627204  19744148        12
09.27.54     43601116  53893844   2202496      3,36     74052  19252160  22882048     34,93    627204  19770696        12
09.27.55     43579464  53885004   2200808      3,36     74052  19275468  22882304     34,93    627204  19794916        12
09.27.56     43556784  53873124   2198184      3,36     74052  19300740  22882304     34,93    627204  19814832        12
09.27.57     43531080  53860744   2203072      3,36     74060  19321532  22881792     34,93    627212  19839180         4
09.27.58     43504116  53845356   2205780      3,37     74060  19345740  22881536     34,93    627212  19863152        12
09.27.59     43481184  53835900   2204044      3,36     74060  19370360  22882048     34,93    627212  19888372        12
09.28.00     43455732  53821896   2207728      3,37     74060  19392112  22885580     34,93    627212  19912132        12
09.28.01     43431792  53809048   2207696      3,37     74060  19416052  22881280     34,92    627212  19935972        12
09.28.02     43409868  53799344   2208272      3,37     74068  19437344  22881792     34,93    627212  19956640         8
09.28.03     43386684  53787772   2206904      3,37     74068  19461864  22880768     34,92    627220  19978428        24
09.28.04     43357452  53771176   2215320      3,38     74068  19482648  22881280     34,92    627220  20002628        24
09.28.05     43333764  53758288   2216268      3,38     74068  19505388  22881968     34,93    627220  20027020        24
09.28.06     43313352  53749872   2214560      3,38     74068  19527476  22883196     34,93    627220  20049216        24
09.28.07     43289916  53739364   2213168      3,38     74068  19552272  22880944     34,92    627220  20073200        24
09.28.08     43265472  53726304   2216808      3,38     74076  19573020  22881200     34,92    627228  20094500        12
09.28.09     43240776  53713056   2219260      3,39     74076  19595232  22881712     34,93    627228  20117104        12
09.28.10     43219336  53703580   2217976      3,39     74076  19617884  22881200     34,92    627228  20136700        12
09.28.11     43195920  53690828   2220144      3,39     74076  19639068  22883568     34,93    627228  20159160        12
09.28.12     43171224  53677400   2222316      3,39     74076  19661592  22882800     34,93    627228  20182568        12
09.28.13     43149048  53665768   2226860      3,40     74084  19679216  22881712     34,93    627236  20203328         8
09.28.14     43125100  53653684   2226840      3,40     74084  19703136  22884988     34,93    627236  20227412         8
09.28.15     43099932  53640264   2228332      3,40     74084  19726836  22881200     34,92    627236  20248996         8
09.28.16     43074480  53625316   2234432      3,41     74084  19746172  22883312     34,93    627236  20270144         8
09.28.17     43057596  53619864   2229876      3,40     74084  19767564  22881456     34,92    627236  20291676         8
09.28.18     43032900  53606920   2232324      3,41     74084  19789812  22882480     34,93    627236  20313196         8
09.28.19     42915972  53501312   2326460      3,55     74092  19812564  22978064     35,07    627244  20431452        12
09.28.20     42733616  53330684   2485640      3,79     74092  19835676  23014752     35,13    627244  20614624        12
09.28.21     42868440  53476192   2329452      3,56     74092  19856992  22925796     34,99    627244  20478560        12
09.28.22     42844500  53465148   2330864      3,56     74092  19879496  22926820     34,99    627244  20504736        16
09.28.23     42807456  53438112   2348168      3,58     74092  19899188  22938464     35,01    627244  20538328        16
09.28.24     42788872  53430648   2346136      3,58     74100  19919748  22928208     35,00    627252  20558624        20
09.28.25     42764176  53415552   2351200      3,59     74100  19939364  22928720     35,00    627252  20577156        20
09.28.26     42742980  53406308   2348704      3,58     74100  19963040  22927952     35,00    627252  20601204        20
09.28.27     42717308  53391604   2352996      3,59     74100  19984420  22927696     35,00    627252  20620636        20
09.28.28     42698176  53383580   2351456      3,59     74100  20005028  22928464     35,00    627252  20642136        20
09.28.29     42671716  53368168   2357492      3,60     74108  20025428  22928464     35,00    627260  20664700        12
09.28.30     42649804  53357140   2358948      3,60     74108  20045868  22928464     35,00    627260  20685284        12
09.28.31     42632920  53350268   2355016      3,59     74108  20066636  22928720     35,00    627260  20702660        12
09.28.32     42609988  53339692   2355216      3,59     74108  20089368  22929504     35,00    627260  20728176        12
09.28.33     42588568  53328584   2356720      3,60     74108  20109268  22929248     35,00    627260  20746808        12
09.28.34     42565628  53318024   2356780      3,60     74108  20132132  22929248     35,00    627260  20769756        12
09.28.35     42540196  53305680   2358724      3,60     74116  20155612  22930784     35,00    627268  20795708        12
09.28.36     42496120  53285320   2360804      3,60     74116  20197544  22928736     35,00    627268  20835244        12
09.28.37     42475216  53274864   2359280      3,60     74116  20219940  22931040     35,00    627268  20856668        12
09.28.38     42452284  53263972   2362524      3,61     74116  20239596  22929504     35,00    627268  20878968        12
09.28.39     42428132  53249496   2365960      3,61     74116  20260280  22929248     35,00    627268  20897512        12
09.28.40     42406208  53237736   2368880      3,62     74124  20279244  22930784     35,00    627276  20921020        12
09.28.41     42389084  53231188   2365748      3,61     74124  20299468  22931040     35,00    627276  20939720        12
09.28.42     42363328  53215312   2373192      3,62     74124  20317732  22931056     35,00    627276  20959384        12
09.28.43     42341036  53203608   2374976      3,63     74124  20338176  22931568     35,00    627276  20980784        12
09.28.44     42320120  53192784   2375480      3,63     74124  20358540  22931056     35,00    627276  21000544        16
09.28.45     42300212  53183240   2375252      3,63     74132  20378672  22931056     35,00    627284  21020672        16
09.28.46     42279548  53173256   2377280      3,63     74132  20397276  22932280     35,00    627284  21040600        16
09.28.47     42262916  53167068   2372764      3,62     74132  20418424  22931312     35,00    627284  21059140        16
09.28.48     42242768  53157680   2371948      3,62     74132  20439372  22931312     35,00    627284  21081488        16
09.28.49     42214796  53140508   2380020      3,63     74132  20459208  22931568     35,00    627284  21103236        16
09.28.50     42197408  53132872   2376684      3,63     74140  20479892  22931568     35,00    627292  21121252        20
09.28.51     42176744  53121964   2379148      3,63     74140  20498060  22931056     35,00    627292  21141376        20
09.28.52     42154316  53109660   2382228      3,64     74140  20517376  22931056     35,00    627292  21159328        24
09.28.53     42132140  53098524   2381216      3,63     74140  20540548  22933360     35,00    627292  21181728        24
09.28.54     42113492  53091472   2379016      3,63     74140  20561380  22931312     35,00    627292  21202244        16
09.28.55     42091568  53079608   2381032      3,63     74148  20581280  22931056     35,00    627300  21222244        16
