Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:41:19  80.4   0.0  19.6   0.0   0.0   49   4881  10189    0    0    0 250.36  125.18   0.00 125.18 113.74  3.90 GHz
14:41:20  80.6   0.0  19.4   0.0   0.0   49   4172   9550    0    0    0 251.59  125.73   0.00 125.86 114.42  4.00 GHz
14:41:21  80.2   0.0  19.8   0.0   0.0   49   5149  10361    0    0    0 252.92  126.47   0.00 126.45 115.03  4.00 GHz
14:41:22  80.7   0.0  19.2   0.0   0.0   48   4802  10130    0    0    0 253.73  126.93   0.00 126.81 115.40  4.00 GHz
14:41:23  79.8   0.0  20.1   0.0   0.0   49   4632   9888    0    0    0 254.83  127.41   0.00 127.41 116.00  4.00 GHz
14:41:24  80.5   0.0  19.4   0.0   0.1   49   4992  10092    0    0    0 255.92  127.96   0.00 127.96 116.53  4.00 GHz
14:41:25  80.2   0.0  19.8   0.0   0.0   49   4912  10078    1    0    0 257.52  128.76   0.00 128.76 117.32  3.94 GHz
14:41:26  80.5   0.0  19.4   0.0   0.0   48   4658  10088    0    0    0 255.82  127.91   0.00 127.91 116.49  4.00 GHz
14:41:27  80.2   0.0  19.7   0.0   0.0   50   5133  10276    0    0    0 257.14  128.57   0.00 128.57 117.13  3.98 GHz
14:41:28  80.6   0.0  19.4   0.0   0.0   47   4469   9788    0    0    0 257.65  128.83   0.00 128.83 117.40  3.95 GHz
14:41:29  81.2   0.0  18.7   0.0   0.0   49   4404   9821    0    0    0 256.72  128.36   0.00 128.36 116.92  4.00 GHz
14:41:30  79.7   0.0  20.2   0.0   0.0   49   4884  10122    0    0    0 259.34  129.67   0.00 129.67 118.23  3.95 GHz
14:41:31  81.1   0.0  18.8   0.0   0.1   49   4723  10023    0    0    0 258.60  129.25   0.00 129.36 117.89  4.00 GHz
14:41:32  79.9   0.0  20.1   0.0   0.0   49   4902  10267    0    0    0 260.28  130.19   0.00 130.09 118.65  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:41:33  80.3   0.0  19.6   0.0   0.0   48   4596   9910    0    0    0 260.85  130.42   0.00 130.42 118.96  4.00 GHz
14:41:34  81.0   0.0  18.9   0.0   0.1   49   4396   9751    0    0    0 260.01  130.00   0.00 130.00 118.56  4.00 GHz
14:41:35  80.4   0.0  19.5   0.0   0.1   49   5113  10190    1    0    1 260.93  130.47   0.00 130.47 119.01  4.00 GHz
14:41:36  79.8   0.0  20.1   0.0   0.1   49   4626   9804    0    0    0 260.34  130.17   0.00 130.17 118.72  4.00 GHz
14:41:37  80.7   0.0  19.2   0.0   0.0   49   4666   9768    0    0    0 259.15  129.57   0.00 129.57 118.12  4.00 GHz
14:41:38  81.1   0.0  18.8   0.0   0.0   49   4516   9827    0    0    0 260.13  130.07   0.00 130.07 118.62  4.00 GHz
14:41:39  80.7   0.0  19.3   0.0   0.1   49   5420  10488    0    0    0 261.46  130.73   0.00 130.73 119.28  4.00 GHz
14:41:40  80.5   0.0  19.5   0.0   0.0   49   4274   9592    0    0    1 261.42  130.66   0.00 130.76 119.30  3.95 GHz
14:41:41  81.0   0.0  19.0   0.0   0.0   48   4399   9749    0    0    0 260.52  130.31   0.00 130.21 118.76  4.00 GHz
14:41:42  80.5   0.0  19.5   0.0   0.0   49   4736   9974    0    0    0 261.90  130.95   0.00 130.95 119.61  3.95 GHz
14:41:43  80.8   0.0  19.2   0.0   0.1   49   4737   9993    0    0    0 261.40  130.70   0.00 130.70 119.17  4.00 GHz
14:41:44  80.4   0.0  19.4   0.2   0.1   49   4623   9858    0    0    0 263.44  131.72   0.00 131.72 120.28  4.00 GHz
14:41:45  80.4   0.0  19.6   0.0   0.0   48   5478  10745    0    0    0 263.24  131.62   0.00 131.62 120.17  4.00 GHz
14:41:46  80.4   0.0  19.6   0.0   0.0   49   4632   9921    0    0    0 263.17  131.58   0.00 131.58 120.14  4.00 GHz
14:41:47  81.0   0.0  19.0   0.0   0.1   49   4514   9749    0    0    0 264.20  132.06   0.00 132.15 120.69  4.00 GHz
14:41:48  80.6   0.0  19.3   0.0   0.1   48   4593   9878    0    0    0 262.89  131.49   0.00 131.40 119.97  4.00 GHz
14:41:49  80.7   0.0  19.2   0.0   0.1   49   4664   9915    0    0    0 262.69  131.35   0.00 131.35 119.92  4.00 GHz
14:41:50  80.6   0.0  19.3   0.0   0.0   49   4379   9654    0    0    0 262.82  131.33   0.00 131.50 120.07  4.00 GHz
14:41:51  80.4   0.0  19.5   0.0   0.0   49   4677   9972    0    0    0 262.93  131.55   0.00 131.38 119.95  4.00 GHz
14:41:52  80.2   0.0  19.7   0.0   0.0   49   4475   9740    0    0    0 262.39  131.20   0.00 131.20 119.75  4.00 GHz
14:41:53  80.3   0.0  19.7   0.0   0.0   49   4608   9807    0    0    0 263.80  131.90   0.00 131.90 120.44  4.00 GHz
14:41:54  80.5   0.0  19.4   0.1   0.1   49   4951  10240    0    0    0 264.57  132.29   0.00 132.29 120.83  4.07 GHz
14:41:55  80.7   0.0  19.3   0.0   0.0   48   4578   9883    0    0    0 264.74  132.37   0.00 132.37 120.93  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:41:56  80.4   0.0  19.6   0.0   0.0   49   4426   9730    0    0    0 265.20  132.60   0.00 132.60 121.16  4.00 GHz
14:41:57  80.5   0.0  19.4   0.0   0.1   49   4909  10061    0    0    0 264.93  132.47   0.00 132.47 121.01  4.00 GHz
14:41:58  81.3   0.0  18.7   0.0   0.1   49   4451   9655    1    0    0 263.42  131.71   0.00 131.71 120.27  4.00 GHz
14:41:59  80.8   0.0  19.1   0.0   0.1   49   5112  10143    0    0    0 264.53  132.26   0.00 132.26 120.81  3.95 GHz
14:42:00  80.2   0.0  19.8   0.0   0.0   50   4494   9603    0    0    0 264.29  132.14   0.00 132.14 120.70  3.95 GHz
14:42:01  80.5   0.0  19.4   0.0   0.1   48   4700   9844    0    0    0 264.29  132.15   0.00 132.15 120.71  3.99 GHz
14:42:02  80.5   0.0  19.4   0.0   0.1   49   4468   9747    0    0    0 264.29  132.15   0.00 132.15 120.71  4.00 GHz
14:42:03  80.4   0.0  19.6   0.0   0.1   49   4399   9605    0    0    0 264.81  132.41   0.00 132.41 120.97  4.00 GHz
14:42:04  80.5   0.0  19.5   0.0   0.0   49   4336   9671    0    0    0 265.46  132.73   0.00 132.73 121.29  4.00 GHz
14:42:05  80.1   0.0  19.8   0.0   0.1   49   4616   9821    1    0    1 263.99  131.99   0.00 131.99 120.56  4.00 GHz
14:42:06  80.8   0.0  19.0   0.1   0.1   49   4454   9599    0    0    0 264.98  132.49   0.00 132.49 121.05  4.00 GHz
14:42:07  80.8   0.0  19.1   0.0   0.0   49   4470   9724    0    0    0 264.85  132.42   0.00 132.42 121.00  4.00 GHz
14:42:08  80.5   0.0  19.5   0.0   0.0   50   4576   9938    0    0    0 263.84  131.92   0.00 131.92 120.50  4.00 GHz
14:42:09  80.8   0.0  19.1   0.0   0.0   51   4549   9745    0    0    0 264.70  132.35   0.00 132.35 120.93  4.00 GHz
14:42:10  80.9   0.0  19.0   0.0   0.1   51   4449   9746    0    0    0 264.94  132.47   0.00 132.47 121.04  4.04 GHz
14:42:11  80.1   0.0  19.9   0.0   0.1   50   4731   9875    0    0    0 266.38  133.19   0.00 133.19 121.77  4.00 GHz
14:42:12  81.1   0.0  18.8   0.0   0.0   50   4497   9817    0    0    0 267.20  133.60   0.00 133.60 122.19  3.95 GHz
14:42:13  80.6   0.0  19.4   0.0   0.0   51   4642  10025    0    0    1 266.52  133.26   0.00 133.26 121.84  4.00 GHz
14:42:14  80.6   0.0  19.2   0.0   0.2   50   4832   9893    0    0    0 266.74  133.37   0.00 133.37 121.96  4.00 GHz
14:42:15  80.3   0.0  19.6   0.1   0.1   52   4572   9710    0    0    0 266.79  133.39   0.00 133.39 121.98  4.10 GHz
14:42:16  80.3   0.0  19.6   0.0   0.1   51   5022  10102    0    0    0 268.64  134.32   0.00 134.32 122.89  4.07 GHz
14:42:17  80.5   0.0  19.5   0.0   0.1   51   4676   9970    0    0    0 268.95  134.48   0.00 134.48 123.04  4.04 GHz
14:42:18  80.7   0.0  19.3   0.0   0.0   51   4415   9694    0    0    0 267.82  133.91   0.00 133.91 122.49  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:42:19  80.8   0.0  19.2   0.0   0.0   50   4568   9905    0    0    0 268.44  134.22   0.00 134.22 122.79  4.00 GHz
14:42:20  81.2   0.0  18.8   0.0   0.0   51   4188   9645    0    0    0 268.80  134.40   0.00 134.40 122.97  4.09 GHz
14:42:21  80.2   0.0  19.7   0.0   0.0   50   4637   9895    0    0    0 268.80  134.40   0.00 134.40 122.98  4.00 GHz
14:42:22  80.8   0.0  19.2   0.0   0.0   51   4795  10207    0    0    0 268.88  134.44   0.00 134.44 123.01  4.03 GHz
14:42:23  80.3   0.0  19.6   0.0   0.0   50   4315   9654    0    0    0 269.28  134.64   0.00 134.64 123.23  4.03 GHz
14:42:24  80.0   0.0  19.9   0.0   0.1   47   4605   9774    0    0    0 270.48  135.24   0.00 135.24 123.96  4.00 GHz
14:42:25  81.3   0.0  18.6   0.0   0.0   49   4302   9591    0    0    0 270.92  135.46   0.00 135.46 123.85  4.05 GHz
14:42:26  80.5   0.0  19.4   0.0   0.1   50   4378   9681    0    0    0 270.84  135.34   0.00 135.49 124.07  4.00 GHz
14:42:27  79.8   0.0  20.1   0.0   0.0   49   4593   9785    0    0    0 270.51  135.33   0.00 135.18 123.77  4.00 GHz
14:42:28  81.1   0.0  18.9   0.0   0.1   49   4404   9785    0    0    0 271.39  135.69   0.00 135.69 124.27  4.10 GHz
14:42:29  80.5   0.0  19.5   0.0   0.0   49   4670  10000    0    0    0 271.10  135.49   0.00 135.61 124.19  4.03 GHz
14:42:30  80.2   0.0  19.7   0.0   0.0   49   4593   9889    0    0    0 271.44  135.78   0.00 135.66 124.27  4.00 GHz
14:42:31  80.6   0.0  19.4   0.0   0.0   50   4496   9784    1    0    0 271.09  135.54   0.00 135.54 124.14  4.08 GHz
14:42:32  81.0   0.0  19.0   0.0   0.0   49   4556   9910    0    0    0 272.46  136.23   0.00 136.23 124.81  4.07 GHz
14:42:33  80.4   0.0  19.6   0.0   0.0   49   4772  10040    0    0    0 273.05  136.53   0.00 136.53 125.09  4.10 GHz
14:42:34  81.2   0.0  18.7   0.0   0.1   48   4577   9806    0    0    0 273.45  136.72   0.00 136.72 125.29  4.00 GHz
14:42:35  80.5   0.0  19.4   0.0   0.1   48   4725   9944    1    0    1 273.48  136.74   0.00 136.74 125.33  4.00 GHz
14:42:36  81.3   0.0  18.7   0.0   0.0   49   4215   9593    0    0    0 273.57  136.78   0.00 136.78 125.39  4.10 GHz
14:42:37  80.6   0.0  19.2   0.1   0.1   49   4388   9637    0    0    0 273.46  136.73   0.00 136.73 125.31  4.02 GHz
14:42:38  80.3   0.0  19.6   0.0   0.1   49   4515   9642    0    0    0 273.63  136.82   0.00 136.82 125.40  4.00 GHz
14:42:39  80.0   0.0  19.8   0.1   0.1   49   4261   9511    0    0    0 272.87  136.37   0.00 136.50 125.06  4.10 GHz
14:42:40  80.8   0.0  19.1   0.0   0.1   49   4343   9556    0    0    0 272.88  136.50   0.00 136.38 124.97  4.10 GHz
14:42:41  80.2   0.0  19.7   0.1   0.0   49   4903  10176    0    0    0 273.66  136.83   0.00 136.83 125.40  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:42:42  81.2   0.0  18.8   0.0   0.1   49   4435   9734    0    0    0 273.98  136.99   0.00 136.99 125.57  4.10 GHz
14:42:43  81.3   0.0  18.7   0.0   0.0   50   4693  10033    0    0    0 274.16  137.08   0.00 137.08 125.66  4.10 GHz
14:42:44  80.7   0.0  19.3   0.0   0.0   49   4756  10048    0    0    0 275.04  137.52   0.00 137.52 126.09  4.10 GHz
14:42:45  80.0   0.0  19.9   0.1   0.1   49   4690   9899    0    0    0 275.71  137.85   0.00 137.85 126.42  4.09 GHz
14:42:46  80.8   0.0  19.1   0.0   0.1   49   4357   9617    0    0    1 275.71  137.85   0.00 137.85 126.43  4.10 GHz
14:42:47  80.5   0.0  19.4   0.1   0.1   49   4430   9577    0    0    0 276.29  138.08   0.00 138.22 126.79  4.10 GHz
14:42:48  80.6   0.0  19.3   0.1   0.0   48   4582   9961    0    0    0 275.82  137.98   0.00 137.84 126.50  4.10 GHz
14:42:49  80.7   0.0  19.2   0.0   0.0   49   4266   9631    0    0    0 275.10  137.55   0.00 137.55 126.06  4.10 GHz
14:42:50  80.6   0.0  19.4   0.0   0.0   49   4277   9630    0    0    0 274.99  137.50   0.00 137.50 126.08  4.10 GHz
14:42:51  80.5   0.0  19.4   0.1   0.0   49   4482   9730    0    0    0 276.63  138.31   0.00 138.31 126.92  4.10 GHz
14:42:52  80.6   0.0  19.4   0.0   0.0   49   4082   9458    0    0    0 277.06  138.47   0.00 138.59 127.17  4.10 GHz
14:42:53  80.8   0.0  19.1   0.0   0.1   49   4514   9732    0    0    0 276.61  138.36   0.00 138.25 126.85  4.10 GHz
14:42:54  80.2   0.0  19.8   0.0   0.0   50   4312   9609    0    0    0 276.74  138.37   0.00 138.37 126.98  4.03 GHz
14:42:55  81.2   0.0  18.7   0.1   0.1   49   4403   9723    0    0    0 276.65  138.33   0.00 138.33 126.94  4.10 GHz
14:42:56  80.6   0.0  19.3   0.0   0.0   48   4724  10085    0    0    0 278.25  139.13   0.00 139.13 127.72  4.10 GHz
14:42:57  80.6   0.0  19.3   0.0   0.1   49   4670   9726    0    0    0 279.87  139.93   0.00 139.93 128.53  4.03 GHz
14:42:58  80.7   0.0  19.3   0.0   0.0   48   4429   9851    0    0    0 279.49  139.75   0.00 139.75 128.35  4.10 GHz
14:42:59  80.6   0.0  19.2   0.1   0.1   49   4477   9694    0    0    0 280.43  140.15   0.00 140.28 128.86  4.10 GHz
14:43:00  80.7   0.0  18.6   0.6   0.1   49   4670   9802    0    0    0 280.63  140.38   0.00 140.25 128.84  4.15 GHz
14:43:01  80.3   0.0  19.6   0.0   0.1   49   4774   9858    0    0    0 282.25  141.12   0.00 141.12 129.72  4.10 GHz
14:43:02  80.7   0.0  19.2   0.0   0.1   49   4436   9696    0    0    0 282.39  141.19   0.00 141.19 129.78  4.10 GHz
14:43:03  80.7   0.0  19.1   0.0   0.1   49   4593   9774    0    0    0 281.26  140.63   0.00 140.63 129.23  4.10 GHz
14:43:04  80.9   0.0  19.0   0.0   0.1   49   4336   9580    1    0    0 281.56  140.78   0.00 140.78 129.36  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:43:05  80.1   0.0  19.8   0.0   0.1   49   4731   9888    1    0    1 282.58  141.23   0.00 141.35 129.95  4.10 GHz
14:43:06  80.3   0.0  19.6   0.0   0.1   49   4324   9561    0    0    0 282.03  141.07   0.00 140.95 129.55  4.10 GHz
14:43:07  80.3   0.0  19.6   0.0   0.1   49   4115   9330    0    0    0 282.28  141.14   0.00 141.14 129.74  4.11 GHz
14:43:08  80.2   0.0  19.7   0.0   0.1   49   4706   9800    0    0    0 283.80  141.90   0.00 141.90 130.50  4.10 GHz
14:43:09  81.6   0.0  18.3   0.0   0.0   49   4217   9574    0    0    0 282.81  141.41   0.00 141.41 130.01  4.10 GHz
14:43:10  80.1   0.0  19.8   0.0   0.1   49   4362   9612    0    0    0 284.84  142.42   0.00 142.42 131.02  4.15 GHz
14:43:11  81.1   0.0  18.9   0.0   0.0   48   4200   9465    0    0    0 285.37  142.69   0.00 142.69 131.29  4.15 GHz
14:43:12  81.0   0.0  19.0   0.0   0.1   49   4526   9703    0    0    0 286.51  143.26   0.00 143.26 131.84  4.10 GHz
14:43:13  81.0   0.0  19.0   0.0   0.0   48   4130   9528    0    0    0 284.55  142.28   0.00 142.28 130.88  4.15 GHz
14:43:14  81.0   0.0  18.9   0.1   0.1   49   4307   9621    0    0    0 285.84  142.92   0.00 142.92 131.53  4.15 GHz
14:43:15  80.9   0.0  19.1   0.0   0.0   49   4417   9744    0    0    0 285.77  142.89   0.00 142.89 131.51  4.25 GHz
14:43:16  80.9   0.0  19.0   0.0   0.1   49   4168   9442    0    0    0 286.97  143.48   0.00 143.48 132.10  4.15 GHz
14:43:17  80.5   0.0  19.5   0.0   0.0   49   4324   9691    0    0    0 286.44  143.22   0.00 143.22 131.83  4.15 GHz
14:43:18  80.9   0.0  18.9   0.1   0.1   49   5204  10378    0    0    0 286.41  143.21   0.00 143.21 131.82  4.15 GHz
14:43:19  81.4   0.0  18.6   0.0   0.0   49   4422   9754    0    0    1 287.24  143.62   0.00 143.62 132.25  4.15 GHz
14:43:20  80.7   0.0  19.2   0.0   0.1   49   4354   9648    0    0    0 289.27  144.64   0.00 144.64 133.24  4.20 GHz
14:43:21  80.2   0.0  19.8   0.0   0.0   49   4650   9875    0    0    0 289.44  144.72   0.00 144.72 133.51  4.12 GHz
14:43:22  81.1   0.0  18.7   0.1   0.0   49   4291   9643    0    0    0 289.68  144.84   0.00 144.84 133.29  4.10 GHz
14:43:23  80.8   0.0  19.1   0.0   0.0   49   4292   9581    0    0    0 289.75  144.87   0.00 144.87 133.49  4.15 GHz
14:43:24  80.2   0.0  19.7   0.0   0.0   49   4404   9711    0    0    0 289.28  144.64   0.00 144.64 133.24  4.15 GHz
14:43:25  80.7   0.0  19.3   0.0   0.0   49   4531   9872    0    0    0 289.27  144.63   0.00 144.63 133.24  4.15 GHz
14:43:26  81.6   0.0  18.4   0.0   0.0   48   4323   9685    0    0    0 290.61  145.30   0.00 145.30 133.89  4.15 GHz
14:43:27  81.4   0.0  18.5   0.0   0.0   49   4647   9913    0    0    0 291.10  145.55   0.00 145.55 134.16  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:43:28  80.9   0.0  19.1   0.0   0.1   49   4237   9607    0    0    0 290.32  145.16   0.00 145.16 133.78  4.15 GHz
14:43:29  81.3   0.0  18.7   0.0   0.0   49   4160   9472    0    0    0 291.76  145.88   0.00 145.88 134.49  4.15 GHz
14:43:30  80.3   0.0  19.6   0.1   0.0   49   4309   9649    0    0    0 291.94  145.97   0.00 145.97 134.58  4.15 GHz
14:43:31  80.7   0.0  19.3   0.0   0.1   49   4182   9414    0    0    0 291.94  145.97   0.00 145.97 134.60  4.20 GHz
14:43:32  80.6   0.0  19.3   0.0   0.1   49   4527   9806    0    0    0 293.00  146.50   0.00 146.50 135.11  4.15 GHz
14:43:33  80.1   0.0  19.8   0.0   0.0   49   4355   9652    0    0    0 294.00  146.95   0.00 147.05 135.65  4.15 GHz
14:43:34  80.7   0.0  19.3   0.0   0.1   49   4069   9378    1    0    0 293.33  146.72   0.00 146.61 135.22  4.20 GHz
14:43:35  81.0   0.0  19.0   0.0   0.0   49   4465   9761    3    0    3 293.10  146.55   0.00 146.55 135.17  4.15 GHz
14:43:36  80.6   0.0  19.4   0.0   0.0   49   4381   9799    0    0    0 293.10  146.55   0.00 146.55 135.17  4.20 GHz
14:43:37  80.7   0.0  19.2   0.0   0.1   48   4503   9711    1    0    0 293.82  146.91   0.00 146.91 135.54  4.20 GHz
14:43:38  80.5   0.0  19.5   0.0   0.0   50   4341   9569    0    0    0 294.05  147.02   0.00 147.02 135.65  4.15 GHz
14:43:39  80.7   0.0  19.2   0.1   0.0   49   4104   9461    0    0    0 294.07  147.03   0.00 147.03 135.66  4.19 GHz
14:43:40  80.5   0.0  19.4   0.0   0.0   48   4275   9504    0    0    0 294.79  147.40   0.00 147.40 136.02  4.15 GHz
14:43:41  80.8   0.0  19.2   0.0   0.1   49   4021   9340    0    0    0 294.22  147.11   0.00 147.11 135.74  4.12 GHz
14:43:42  80.6   0.0  19.3   0.0   0.0   48   4388   9772    0    0    0 294.14  147.07   0.00 147.07 135.70  4.15 GHz
14:43:43  81.2   0.0  18.8   0.0   0.0   49   4220   9466    0    0    0 295.32  147.66   0.00 147.66 136.29  4.15 GHz
14:43:44  80.2   0.0  19.8   0.0   0.1   49   4761   9889    0    0    0 296.67  148.34   0.00 148.34 136.96  4.15 GHz
14:43:45  81.3   0.0  18.6   0.1   0.1   49   4165   9520    0    0    0 294.62  147.31   0.00 147.31 135.93  4.25 GHz
14:43:46  80.3   0.0  19.6   0.0   0.0   49   4455   9686    0    0    0 296.22  148.11   0.00 148.11 136.74  4.15 GHz
14:43:47  81.6   0.0  18.4   0.0   0.0   49   3958   9374    0    0    0 295.67  147.83   0.00 147.83 136.45  4.15 GHz
14:43:48  81.0   0.0  19.0   0.0   0.0   49   4326   9645    0    0    0 295.82  147.91   0.00 147.91 136.52  4.15 GHz
14:43:49  81.3   0.0  18.6   0.0   0.1   49   4300   9567    0    0    0 297.05  148.53   0.00 148.53 137.15  4.15 GHz
14:43:50  81.0   0.0  19.0   0.0   0.0   49   4036   9424    0    0    1 296.68  148.34   0.00 148.34 136.95  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:43:51  81.2   0.0  18.8   0.0   0.1   49   4385   9664    0    0    0 296.67  148.34   0.00 148.34 136.95  4.20 GHz
14:43:52  80.4   0.0  19.6   0.0   0.1   49   4245   9531    0    0    1 297.45  148.72   0.00 148.72 137.36  4.20 GHz
14:43:53  80.9   0.0  19.0   0.0   0.0   49   4208   9556    0    0    0 299.25  149.63   0.00 149.63 138.23  4.15 GHz
14:43:54  80.5   0.0  19.4   0.0   0.0   49   4139   9530    0    0    0 298.53  149.26   0.00 149.26 138.00  4.20 GHz
14:43:55  80.8   0.0  19.1   0.0   0.1   49   4749   9782    0    0    0 297.92  148.96   0.00 148.96 137.48  4.15 GHz
14:43:56  81.3   0.0  18.6   0.0   0.0   49   3913   9265    0    0    0 297.38  148.69   0.00 148.69 137.31  4.25 GHz
14:43:57  80.6   0.0  19.3   0.0   0.1   49   4155   9346    0    0    0 299.21  149.61   0.00 149.61 138.22  4.15 GHz
14:43:58  80.1   0.0  19.8   0.0   0.0   49   4027   9411    0    0    0 300.20  150.10   0.00 150.10 138.72  4.13 GHz
14:43:59  81.2   0.0  18.8   0.0   0.0   50   4348   9765    0    0    0 299.14  149.57   0.00 149.57 138.20  4.20 GHz
14:44:00  80.5   0.0  19.5   0.0   0.1   49   4435   9556    0    0    0 300.29  150.14   0.00 150.14 138.77  4.20 GHz
14:44:01  80.8   0.0  19.1   0.0   0.0   49   4588   9809    0    0    0 301.17  150.58   0.00 150.58 139.20  4.25 GHz
14:44:02  80.1   0.0  19.8   0.1   0.1   49   4254   9448    0    0    0 302.04  151.02   0.00 151.02 139.67  4.15 GHz
14:44:03  80.9   0.0  19.0   0.0   0.0   49   4174   9442    0    0    0 303.00  151.50   0.00 151.50 140.14  4.20 GHz
14:44:04  80.5   0.0  19.5   0.0   0.0   49   4109   9525    0    0    0 303.98  151.99   0.00 151.99 140.61  4.20 GHz
14:44:05  81.1   0.0  18.9   0.0   0.0   49   4244   9608    1    0    1 304.28  152.14   0.00 152.14 140.77  4.22 GHz
14:44:06  80.6   0.0  19.3   0.1   0.1   49   4464   9831    0    0    0 303.29  151.65   0.00 151.65 140.28  4.20 GHz
14:44:07  80.7   0.0  19.1   0.1   0.0   49   4470   9684    0    0    2 304.35  152.17   0.00 152.17 140.80  4.20 GHz
14:44:08  81.2   0.0  18.8   0.0   0.0   49   4041   9438    0    0    0 304.58  152.29   0.00 152.29 140.90  4.25 GHz
