Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.27.25        all     99,38      0,00      0,62      0,00      0,00      0,00
08.27.26        all     99,47      0,00      0,38      0,13      0,00      0,03
08.27.27        all     98,84      0,00      0,50      0,09      0,00      0,56
08.27.28        all     99,56      0,00      0,31      0,09      0,00      0,03
08.27.29        all     99,50      0,00      0,44      0,03      0,00      0,03
08.27.30        all     99,69      0,00      0,31      0,00      0,00      0,00
08.27.31        all     99,37      0,00      0,47      0,03      0,00      0,13
08.27.32        all     99,53      0,00      0,44      0,03      0,00      0,00
08.27.33        all     99,50      0,00      0,37      0,09      0,00      0,03
08.27.34        all     99,34      0,00      0,66      0,00      0,00      0,00
08.27.35        all     99,44      0,00      0,47      0,06      0,00      0,03
08.27.36        all     99,62      0,00      0,28      0,03      0,00      0,06
08.27.37        all     99,34      0,00      0,59      0,03      0,00      0,03
08.27.38        all     99,47      0,00      0,50      0,03      0,00      0,00
08.27.39        all     99,59      0,00      0,34      0,03      0,00      0,03
08.27.40        all     99,53      0,00      0,41      0,03      0,00      0,03
08.27.41        all     99,47      0,00      0,41      0,03      0,00      0,09
08.27.42        all     99,44      0,00      0,53      0,00      0,00      0,03
08.27.43        all     99,31      0,00      0,56      0,06      0,00      0,06
08.27.44        all     99,31      0,00      0,50      0,09      0,00      0,09
08.27.45        all     99,50      0,00      0,44      0,03      0,00      0,03
08.27.46        all     99,56      0,00      0,38      0,06      0,00      0,00
08.27.47        all     99,50      0,00      0,41      0,06      0,00      0,03
08.27.48        all     99,34      0,00      0,59      0,06      0,00      0,00
08.27.49        all     99,37      0,00      0,22      0,03      0,00      0,38
08.27.50        all     99,47      0,00      0,47      0,03      0,00      0,03
08.27.51        all     99,41      0,00      0,56      0,03      0,00      0,00
08.27.52        all     99,41      0,00      0,44      0,16      0,00      0,00
08.27.53        all     99,47      0,00      0,41      0,09      0,00      0,03
08.27.54        all     99,50      0,00      0,44      0,03      0,00      0,03
08.27.55        all     99,53      0,00      0,47      0,00      0,00      0,00
08.27.56        all     99,44      0,00      0,53      0,03      0,00      0,00
08.27.57        all     99,50      0,00      0,50      0,00      0,00      0,00
08.27.58        all     99,28      0,00      0,50      0,09      0,00      0,12
08.27.59        all     99,50      0,00      0,38      0,06      0,00      0,06
08.28.00        all     99,44      0,00      0,44      0,06      0,00      0,06
08.28.01        all     98,91      0,00      0,50      0,06      0,00      0,53
08.28.02        all     99,37      0,00      0,50      0,03      0,00      0,09
08.28.03        all     99,41      0,00      0,47      0,06      0,00      0,06
08.28.04        all     99,53      0,00      0,44      0,00      0,00      0,03
08.28.05        all     99,31      0,00      0,47      0,09      0,00      0,12
08.28.06        all     99,25      0,00      0,63      0,09      0,00      0,03
08.28.07        all     99,59      0,00      0,37      0,00      0,00      0,03
08.28.08        all     99,59      0,00      0,38      0,00      0,00      0,03
08.28.09        all     99,38      0,00      0,50      0,06      0,00      0,06
08.28.10        all     99,72      0,00      0,28      0,00      0,00      0,00
08.28.11        all     99,41      0,00      0,50      0,03      0,00      0,06
08.28.12        all     99,34      0,00      0,44      0,03      0,00      0,19
08.28.13        all     99,16      0,00      0,53      0,06      0,00      0,25
08.28.14        all     99,16      0,00      0,41      0,16      0,00      0,28
08.28.15        all     99,56      0,00      0,44      0,00      0,00      0,00
08.28.16        all     99,22      0,00      0,56      0,16      0,00      0,06
08.28.17        all     99,59      0,00      0,41      0,00      0,00      0,00
08.28.18        all     99,53      0,00      0,47      0,00      0,00      0,00
08.28.19        all     99,62      0,00      0,28      0,00      0,00      0,09
08.28.20        all     99,50      0,00      0,44      0,06      0,00      0,00
08.28.21        all     99,34      0,00      0,50      0,06      0,00      0,09
08.28.22        all     99,62      0,00      0,31      0,03      0,00      0,03
08.28.23        all     99,28      0,00      0,28      0,16      0,00      0,28
08.28.24        all     99,47      0,00      0,50      0,00      0,00      0,03
08.28.25        all     99,50      0,00      0,47      0,03      0,00      0,00
08.28.26        all     99,41      0,00      0,56      0,03      0,00      0,00
08.28.27        all     99,50      0,00      0,38      0,03      0,00      0,09
08.28.28        all     99,53      0,00      0,38      0,09      0,00      0,00
08.28.29        all     99,34      0,00      0,50      0,03      0,00      0,13
08.28.30        all     99,47      0,00      0,28      0,09      0,00      0,16
08.28.31        all     99,53      0,00      0,37      0,06      0,00      0,03
08.28.32        all     99,34      0,00      0,66      0,00      0,00      0,00
08.28.33        all     99,47      0,00      0,50      0,03      0,00      0,00
08.28.34        all     99,44      0,00      0,44      0,06      0,00      0,06
08.28.35        all     99,50      0,00      0,34      0,03      0,00      0,12
08.28.36        all     99,50      0,00      0,41      0,09      0,00      0,00
08.28.37        all     99,25      0,00      0,59      0,09      0,00      0,06
08.28.38        all     99,41      0,00      0,50      0,03      0,00      0,06
08.28.39        all     99,53      0,00      0,41      0,06      0,00      0,00
08.28.40        all     99,75      0,00      0,22      0,00      0,00      0,03
08.28.41        all     99,47      0,00      0,47      0,03      0,00      0,03
08.28.42        all     99,13      0,00      0,69      0,12      0,00      0,06
08.28.43        all     99,41      0,00      0,47      0,12      0,00      0,00
08.28.44        all     99,59      0,00      0,34      0,03      0,00      0,03
08.28.45        all     99,19      0,00      0,56      0,00      0,00      0,25
08.28.46        all     99,44      0,00      0,47      0,03      0,00      0,06
08.28.47        all     99,34      0,00      0,41      0,03      0,00      0,22
08.28.48        all     99,22      0,00      0,56      0,03      0,00      0,19
08.28.49        all     99,47      0,00      0,44      0,09      0,00      0,00
08.28.50        all     99,66      0,00      0,34      0,00      0,00      0,00
08.28.51        all     99,41      0,00      0,47      0,06      0,00      0,06
08.28.52        all     99,56      0,00      0,41      0,03      0,00      0,00
08.28.53        all     99,38      0,00      0,47      0,16      0,00      0,00
08.28.54        all     99,53      0,00      0,41      0,00      0,00      0,06
08.28.55        all     99,50      0,00      0,38      0,00      0,00      0,13
08.28.56        all     99,66      0,00      0,31      0,03      0,00      0,00
08.28.57        all     99,53      0,00      0,37      0,06      0,00      0,03
08.28.58        all     99,34      0,00      0,62      0,00      0,00      0,03
08.28.59        all     99,53      0,00      0,31      0,03      0,00      0,13
08.29.00        all     99,62      0,00      0,31      0,03      0,00      0,03
08.29.01        all     99,16      0,00      0,62      0,12      0,00      0,09
08.29.02        all     99,31      0,00      0,56      0,09      0,00      0,03
08.29.03        all     99,66      0,00      0,28      0,03      0,00      0,03
08.29.04        all     99,50      0,00      0,41      0,06      0,00      0,03
08.29.05        all     99,47      0,00      0,47      0,03      0,00      0,03
08.29.06        all     99,47      0,00      0,53      0,00      0,00      0,00
08.29.07        all     99,34      0,00      0,53      0,09      0,00      0,03
08.29.08        all     99,72      0,00      0,19      0,03      0,00      0,06
08.29.09        all     99,53      0,00      0,44      0,03      0,00      0,00
08.29.10        all     99,53      0,00      0,44      0,03      0,00      0,00
08.29.11        all     99,50      0,00      0,47      0,03      0,00      0,00
08.29.12        all     99,69      0,00      0,25      0,06      0,00      0,00
08.29.13        all     99,41      0,00      0,41      0,12      0,00      0,06
08.29.14        all     99,50      0,00      0,50      0,00      0,00      0,00
08.29.15        all     99,44      0,00      0,50      0,00      0,00      0,06
08.29.16        all     99,47      0,00      0,47      0,03      0,00      0,03
08.29.17        all     99,50      0,00      0,38      0,00      0,00      0,13
08.29.18        all     99,62      0,00      0,34      0,03      0,00      0,00
08.29.19        all     99,44      0,00      0,53      0,03      0,00      0,00
08.29.20        all     99,28      0,00      0,62      0,06      0,00      0,03
08.29.21        all     99,59      0,00      0,37      0,03      0,00      0,00
08.29.22        all     99,56      0,00      0,41      0,03      0,00      0,00
08.29.23        all     99,50      0,00      0,44      0,06      0,00      0,00
08.29.24        all     99,41      0,00      0,59      0,00      0,00      0,00
08.29.25        all     99,56      0,00      0,22      0,00      0,00      0,22
08.29.26        all     99,66      0,00      0,28      0,06      0,00      0,00
08.29.27        all     99,34      0,00      0,66      0,00      0,00      0,00
08.29.28        all     99,44      0,00      0,41      0,09      0,00      0,06
08.29.29        all     99,53      0,00      0,34      0,03      0,00      0,09
08.29.30        all     99,56      0,00      0,34      0,09      0,00      0,00
08.29.31        all     99,34      0,00      0,56      0,00      0,00      0,09
08.29.32        all     99,66      0,00      0,31      0,03      0,00      0,00
08.29.33        all     99,41      0,00      0,53      0,06      0,00      0,00
08.29.34        all     99,53      0,00      0,44      0,03      0,00      0,00
08.29.35        all     99,56      0,00      0,44      0,00      0,00      0,00
