Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:41:06  91.1   0.0   8.8   0.0   0.0   51   4648   9640   56    0   60 289.91  144.95   0.00 144.95 133.79  3.80 GHz
18:41:07  91.6   0.0   8.3   0.1   0.0   55   5436  10063   61    0   57 290.82  145.41   0.00 145.41 134.25  3.80 GHz
18:41:08  91.8   0.0   8.0   0.1   0.0   50   7594  11119   59    0   64 291.93  145.96   0.00 145.96 134.82  3.70 GHz
18:41:09  91.2   0.0   8.7   0.2   0.0   53   6370  10491   55    0   52 251.17  125.58   0.00 125.58 114.56  3.55 GHz
18:41:10  90.6   0.0   9.0   0.3   0.0   53   5678  10105   58    0   57 250.68  125.34   0.00 125.34 114.32  3.60 GHz
18:41:11  91.2   0.0   8.7   0.1   0.0   51   8664  11633   55    0   58 251.82  125.91   0.00 125.91 114.93  3.60 GHz
18:41:12  91.7   0.0   8.0   0.3   0.0   53   6341  10498   50    0   48 252.85  126.42   0.00 126.42 115.44  3.60 GHz
18:41:13  91.0   0.0   8.6   0.3   0.0   53   4256   9362   60    0   60 253.42  126.71   0.00 126.71 115.73  3.60 GHz
18:41:14  90.8   0.0   8.8   0.4   0.0   56   6244  10369   58    0   55 254.88  127.44   0.00 127.44 116.45  3.62 GHz
18:41:15  90.8   0.0   8.8   0.4   0.0   55   5526  10011   59    0   60 255.82  127.91   0.00 127.91 116.91  3.60 GHz
18:41:16  90.7   0.0   8.7   0.6   0.0   53   4390   9383   57    0   59 256.86  128.43   0.00 128.43 117.43  3.61 GHz
18:41:17  91.1   0.0   8.9   0.0   0.0   55   5872  10261   61    0   59 257.94  128.97   0.00 128.97 117.95  3.61 GHz
18:41:18  90.4   0.0   9.3   0.3   0.0   55   7276  10843   62    0   61 258.90  129.45   0.00 129.45 118.42  3.64 GHz
18:41:19  91.6   0.0   8.3   0.1   0.0   54   6197  10354   59    0   61 259.88  129.94   0.00 129.94 118.94  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:41:20  91.3   0.0   8.5   0.1   0.0   56   4458   9493   61    0   59 261.00  130.50   0.00 130.50 119.49  3.62 GHz
18:41:21  91.0   0.0   8.9   0.1   0.0   51   7017  10894   62    0   65 261.86  130.93   0.00 130.93 119.88  3.61 GHz
18:41:22  90.9   0.0   9.1   0.1   0.0   55   6379  10519   61    0   59 262.87  131.43   0.00 131.43 120.38  3.62 GHz
18:41:23  91.1   0.0   8.7   0.2   0.0   54   6127  10393   62    0   63 263.83  131.91   0.00 131.91 120.88  3.65 GHz
18:41:24  90.8   0.0   8.7   0.5   0.0   51   5892  10025   57    0   59 264.98  132.49   0.00 132.49 121.46  3.64 GHz
18:41:25  91.5   0.0   8.5   0.1   0.0   53   6790  10587   52    0   51 265.97  132.98   0.00 132.98 121.96  3.62 GHz
18:41:26  90.5   0.0   9.2   0.2   0.0   55   5463  10055   57    0   55 266.65  133.33   0.00 133.33 122.26  3.65 GHz
18:41:27  90.8   0.0   8.9   0.2   0.0   51   4551   9597   62    0   66 268.04  134.02   0.00 134.02 122.96  3.70 GHz
18:41:28  91.2   0.0   8.7   0.1   0.0   56   5780  10150   68    0   63 268.67  134.33   0.00 134.33 123.26  3.70 GHz
18:41:29  90.7   0.0   9.3   0.0   0.0   52   4971   9765   58    0   62 269.98  134.99   0.00 134.99 123.91  3.65 GHz
18:41:30  91.0   0.0   8.7   0.3   0.0   51   6541  10471   58    0   59 270.92  135.46   0.00 135.46 124.39  3.65 GHz
18:41:31  90.4   0.0   9.2   0.4   0.0   51   6670  10620   64    0   64 272.16  136.08   0.00 136.08 124.99  3.70 GHz
18:41:32  91.8   0.0   8.1   0.1   0.0   51   7062  10840   59    0   59 272.71  136.35   0.00 136.35 125.31  3.65 GHz
18:41:33  90.5   0.0   9.4   0.1   0.0   55   4221   9348   60    0   56 274.28  137.14   0.00 137.14 126.04  3.70 GHz
18:41:34  90.7   0.0   9.2   0.0   0.0   53   5245   9989   64    0   66 274.21  137.10   0.00 137.10 126.01  3.70 GHz
18:41:35  92.1   0.0   7.8   0.1   0.0   53   4730   9743   53    0   53 276.10  138.05   0.00 138.05 127.01  3.70 GHz
18:41:36  91.3   0.0   8.6   0.1   0.0   54   4836   9742   55    0   55 276.71  138.35   0.00 138.35 127.27  3.70 GHz
18:41:37  90.8   0.0   9.1   0.1   0.0   55   6027  10219   62    0   59 277.86  138.93   0.00 138.93 127.81  3.75 GHz
18:41:38  91.4   0.0   8.3   0.3   0.0   54   6426  10497   60    0   61 278.80  139.40   0.00 139.40 128.34  3.75 GHz
18:41:39  90.4   0.0   9.2   0.3   0.0   53   4479   9485   57    0   58 279.66  139.83   0.00 139.83 128.74  3.75 GHz
18:41:40  91.1   0.0   8.6   0.3   0.0   54   4890   9696   54    0   55 280.63  140.31   0.00 140.31 129.21  3.75 GHz
18:41:41  90.8   0.0   8.9   0.3   0.0   55   7552  10959   65    0   63 281.90  140.95   0.00 140.95 129.83  3.80 GHz
18:41:42  91.0   0.0   8.9   0.1   0.0   55   6443  10475   64    0   64 283.08  141.54   0.00 141.54 130.41  3.78 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:41:43  91.4   0.0   8.5   0.1   0.0   55   5877  10201   62    0   61 283.91  141.95   0.00 141.95 130.85  3.75 GHz
18:41:44  90.7   0.0   9.0   0.3   0.0   53   7320  11004   54    0   57 285.02  142.51   0.00 142.51 131.39  3.79 GHz
18:41:45  91.4   0.0   8.5   0.1   0.0   54   8033  11253   60    0   59 286.05  142.96   0.00 143.08 131.96  3.80 GHz
18:41:46  90.8   0.0   8.9   0.2   0.0   54   5818  10247   62    0   62 286.94  143.53   0.00 143.41 132.28  3.78 GHz
18:41:47  90.8   0.0   9.0   0.2   0.0   49   5353   9914   61    0   66 287.89  143.94   0.00 143.94 132.81  3.76 GHz
18:41:48  91.2   0.0   8.6   0.2   0.0   56   4745   9645   66    0   59 288.85  144.42   0.00 144.42 133.30  3.76 GHz
18:41:49  91.3   0.0   8.7   0.1   0.0   55   6518  10530   56    0   57 289.61  144.81   0.00 144.81 133.68  3.80 GHz
18:41:50  90.7   0.0   8.6   0.6   0.0   54   5280   9831   62    0   62 290.71  145.35   0.00 145.35 134.25  3.77 GHz
18:41:51  91.6   0.0   8.2   0.1   0.0   55   6787  10730   59    0   59 291.95  145.98   0.00 145.98 134.86  3.80 GHz
18:41:52  90.8   0.0   8.9   0.3   0.0   52   4807   9578   62    0   65 292.76  146.38   0.00 146.38 135.23  3.80 GHz
18:41:53  91.0   0.0   8.8   0.2   0.0   51   7114  10848   59    0   60 293.55  146.77   0.00 146.77 135.63  3.80 GHz
18:41:54  91.5   0.0   8.2   0.2   0.0   54   4760   9603   60    0   57 294.71  147.35   0.00 147.35 136.24  3.80 GHz
18:41:55  91.1   0.0   8.8   0.1   0.0   55   7672  10950   61    0   60 296.42  148.21   0.00 148.21 137.08  3.85 GHz
18:41:56  91.5   0.0   8.5   0.0   0.0   55   6443  10517   60    0   59 296.43  148.21   0.00 148.21 137.09  3.80 GHz
18:41:57  90.1   0.0   9.4   0.4   0.0   51   6915  10711   61    0   66 298.08  149.04   0.00 149.04 137.88  3.85 GHz
18:41:58  91.0   0.0   8.8   0.2   0.0   49   5390  10004   65    0   67 298.51  149.25   0.00 149.25 138.11  3.80 GHz
18:41:59  91.5   0.0   8.4   0.2   0.0   56   5200   9785   60    0   53 299.89  149.94   0.00 149.94 138.80  3.85 GHz
18:42:00  90.8   0.0   8.8   0.4   0.0   51   4532   9487   54    0   59 300.91  150.45   0.00 150.45 139.28  3.85 GHz
18:42:01  90.7   0.0   9.1   0.2   0.0   55   5629  10029   68    0   64 301.99  151.00   0.00 151.00 139.81  3.85 GHz
18:42:02  90.6   0.0   9.2   0.2   0.0   56   4374   9398   66    0   65 302.25  151.13   0.00 151.13 139.93  3.87 GHz
18:42:03  91.5   0.0   8.1   0.4   0.0   51   5001   9779   58    0   62 303.99  152.00   0.00 152.00 140.85  3.85 GHz
18:42:04  91.4   0.0   8.5   0.1   0.0   56   5751  10176   59    0   55 304.93  152.47   0.00 152.47 141.29  3.85 GHz
18:42:05  90.9   0.0   8.8   0.2   0.0   55   6851  10651   58    0   59 305.93  152.97   0.00 152.97 141.79  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:42:06  90.6   0.0   9.2   0.3   0.0   55   6898  10655   66    0   66 306.77  153.39   0.00 153.39 142.17  3.86 GHz
18:42:07  91.6   0.0   8.2   0.2   0.0   54   5574  10166   57    0   58 307.70  153.85   0.00 153.85 142.70  3.85 GHz
18:42:08  91.0   0.0   8.9   0.1   0.0   56   5327   9859   61    0   60 308.89  154.45   0.00 154.45 143.26  3.87 GHz
18:42:09  90.9   0.0   8.8   0.3   0.0   54   5250   9887   66    0   66 309.70  154.85   0.00 154.85 143.65  3.86 GHz
18:42:10  90.9   0.0   9.0   0.1   0.0   55   7731  11092   60    0   60 310.64  155.32   0.00 155.32 144.11  3.90 GHz
18:42:11  91.4   0.0   8.5   0.1   0.0   53   6228  10397   58    0   60 311.67  155.84   0.00 155.84 144.65  3.90 GHz
18:42:12  91.3   0.0   8.5   0.2   0.0   55   5783  10069   60    0   58 312.94  156.47   0.00 156.47 145.27  3.87 GHz
18:42:13  91.2   0.0   8.7   0.1   0.0   53   8284  11322   62    0   64 313.76  156.88   0.00 156.88 145.67  3.86 GHz
18:42:14  91.2   0.0   8.7   0.0   0.0   55  10050  12307   63    0   61 314.85  157.43   0.00 157.43 146.22  3.90 GHz
18:42:15  91.2   0.0   8.7   0.1   0.0   55   6557  10497   65    0   64 315.70  157.85   0.00 157.85 146.64  3.90 GHz
18:42:16  90.6   0.0   9.1   0.3   0.0   53   6550  10495   66    0   68 316.67  158.33   0.00 158.33 147.14  3.90 GHz
18:42:17  90.4   0.0   9.5   0.1   0.0   49   7286  10890   58    0   63 317.25  158.62   0.00 158.62 147.42  3.90 GHz
18:42:18  90.8   0.0   8.8   0.4   0.0   53   6702  10622   62    0   58 318.94  159.47   0.00 159.47 148.27  3.95 GHz
18:42:19  91.0   0.0   8.7   0.2   0.0   55   4666   9543   66    0   64 268.05  134.02   0.00 134.02 122.97  3.56 GHz
18:42:20  91.7   0.0   7.8   0.5   0.0   52   6556  10351   58    0   60 250.57  125.28   0.00 125.28 114.38  3.60 GHz
18:42:21  90.3   0.0   9.3   0.3   0.0   51   4188   9264   54    0   56 251.46  125.73   0.00 125.73 114.77  3.60 GHz
18:42:22  91.4   0.0   8.4   0.2   0.0   51   6676  10956   55    2   53 252.24  126.12   0.00 126.12 115.20  3.60 GHz
18:42:23  91.4   0.0   8.5   0.1   0.0   55   4899   9654   60    0   55 253.62  126.81   0.00 126.81 115.86  3.60 GHz
18:42:24  91.0   0.0   8.9   0.1   0.0   54   8000  11172   58    0   60 254.56  127.28   0.00 127.28 116.33  3.60 GHz
18:42:25  91.4   0.0   8.4   0.2   0.0   54   5699  10130   60    0   59 255.72  127.81   0.00 127.91 116.94  3.63 GHz
18:42:26  91.2   0.0   8.7   0.2   0.0   56   5118   9815   61    0   60 256.53  128.31   0.00 128.22 117.25  3.62 GHz
18:42:27  91.0   0.0   8.9   0.1   0.0   51   6671  10523   54    0   59 257.68  128.84   0.00 128.84 117.86  3.61 GHz
18:42:28  91.1   0.0   8.8   0.1   0.0   52   6142  10269   65    0   63 258.71  129.36   0.00 129.36 118.38  3.64 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:42:29  91.6   0.0   8.3   0.1   0.0   53   4999   9708   54    0   54 259.78  129.89   0.00 129.89 118.93  3.64 GHz
18:42:30  91.7   0.0   8.3   0.1   0.0   53   7221  10971   62    0   61 260.58  130.29   0.00 130.29 119.31  3.65 GHz
18:42:31  90.9   0.0   8.8   0.3   0.0   56   5501   9936   56    0   54 261.61  130.80   0.00 130.80 119.82  3.63 GHz
18:42:32  90.8   0.0   9.1   0.1   0.0   55   6165  10404   61    0   61 262.58  131.29   0.00 131.29 120.30  3.65 GHz
18:42:33  91.3   0.0   8.6   0.1   0.0   52   5121   9761   54    0   57 263.73  131.87   0.00 131.87 120.89  3.62 GHz
18:42:34  91.3   0.0   8.6   0.1   0.0   53   5622  10093   58    0   92 264.31  132.15   0.00 132.15 121.19  3.65 GHz
18:42:35  91.0   0.0   8.9   0.0   0.0   55   5401   9941   63    0   61 265.52  132.76   0.00 132.76 121.74  3.65 GHz
18:42:36  90.8   0.0   9.0   0.1   0.0   55   6430  10403   63    0   63 266.90  133.45   0.00 133.45 122.45  3.65 GHz
18:42:37  91.8   0.0   8.1   0.1   0.0   54   6982  10620   60    0   61 267.72  133.86   0.00 133.86 122.86  3.65 GHz
18:42:38  90.5   0.0   9.0   0.4   0.0   53   9128  11703   63    0   65 269.06  134.53   0.00 134.53 123.49  3.64 GHz
18:42:39  90.3   0.0   9.2   0.4   0.0   53   5095   9692   62    0   64 269.52  134.76   0.00 134.76 123.73  3.70 GHz
18:42:40  91.0   0.0   8.6   0.4   0.0   49   8508  11451   61    0   65 270.49  135.24   0.00 135.24 124.25  3.70 GHz
18:42:41  91.1   0.0   8.6   0.2   0.0   52   6008  10166   62    0   58 271.55  135.77   0.00 135.77 124.76  3.70 GHz
18:42:42  90.4   0.0   9.6   0.0   0.0   55   5120   9764   61    0   59 272.64  136.32   0.00 136.32 125.28  3.70 GHz
18:42:43  90.7   0.0   9.2   0.1   0.0   55   4908   9703   65    0   65 273.52  136.76   0.00 136.76 125.73  3.70 GHz
18:42:44  91.4   0.0   8.1   0.4   0.0   53   5456  10055   54    0   57 274.66  137.33   0.00 137.33 126.34  3.70 GHz
18:42:45  91.2   0.0   8.7   0.1   0.0   53   6759  10649   59    0   60 275.65  137.83   0.00 137.83 126.80  3.72 GHz
18:42:46  91.0   0.0   8.9   0.1   0.0   52   4878   9581   53    0   54 276.13  138.07   0.00 138.07 127.05  3.75 GHz
18:42:47  91.4   0.0   8.3   0.2   0.0   53   3852   9159   55    0   54 278.15  139.07   0.00 139.07 128.07  3.71 GHz
18:42:48  91.1   0.0   8.8   0.1   0.0   56   5564  10026   59    0   56 278.28  139.14   0.00 139.14 128.10  3.75 GHz
18:42:49  91.2   0.0   8.4   0.4   0.0   54   5504  10031   58    0   59 279.58  139.79   0.00 139.79 128.77  3.75 GHz
18:42:50  90.4   0.0   9.4   0.2   0.0   55   5311   9841   60    0   62 280.59  140.30   0.00 140.30 129.26  3.75 GHz
18:42:51  91.5   0.0   8.3   0.2   0.0   52   5496   9882   59    0   61 281.81  140.90   0.00 140.90 129.87  3.76 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:42:52  91.6   0.0   8.3   0.1   0.0   54   6122  10399   62    0   61 282.68  141.34   0.00 141.34 130.30  3.77 GHz
18:42:53  91.6   0.0   8.3   0.1   0.0   55   5038   9714   57    0   55 283.69  141.84   0.00 141.84 130.81  3.75 GHz
18:42:54  90.5   0.0   9.4   0.1   0.0   53   5446   9951   61    0   63 284.48  142.24   0.00 142.24 131.18  3.80 GHz
18:42:55  90.7   0.0   9.2   0.1   0.0   55   6138  10224   61    0   60 285.70  142.85   0.00 142.85 131.78  3.78 GHz
18:42:56  91.1   0.0   8.8   0.1   0.0   55   6642  10454   62    0   61 286.65  143.32   0.00 143.32 132.27  3.76 GHz
18:42:57  91.4   0.0   8.3   0.3   0.0   54   5414   9788   62    0   65 287.66  143.83   0.00 143.83 132.79  3.78 GHz
18:42:58  90.9   0.0   8.8   0.3   0.0   50   6270  10242   59    0   61 288.63  144.31   0.00 144.31 133.26  3.77 GHz
18:42:59  90.7   0.0   9.2   0.2   0.0   54   6804  10579   65    0   62 289.66  144.83   0.00 144.83 133.74  3.78 GHz
18:43:00  91.3   0.0   8.4   0.3   0.0   56   5671  10065   66    0   65 290.48  145.24   0.00 145.24 134.17  3.80 GHz
18:43:01  90.9   0.0   9.0   0.1   0.0   54   6217  10318   60    0   61 291.26  145.63   0.00 145.63 134.57  3.80 GHz
18:43:02  90.7   0.0   9.0   0.3   0.0   52   6466  10529   57    0   60 292.55  146.27   0.00 146.27 135.23  3.80 GHz
18:43:03  91.4   0.0   8.5   0.1   0.0   56   7689  10995   66    0   62 293.65  146.82   0.00 146.82 135.75  3.80 GHz
18:43:04  91.2   0.0   8.7   0.1   0.0   50   4667   9510   58    0   64 295.20  147.60   0.00 147.60 136.53  3.85 GHz
18:43:05  92.0   0.0   7.9   0.1   0.0   51   4180   9327   55    0   54 295.08  147.54   0.00 147.54 136.49  3.87 GHz
18:43:06  90.9   0.0   9.0   0.1   0.0   54   8302  11246   67    0   64 296.80  148.40   0.00 148.40 137.30  3.85 GHz
18:43:07  90.4   0.0   9.4   0.1   0.0   53   5752  10030   65    0   66 297.32  148.66   0.00 148.66 137.55  3.80 GHz
18:43:08  91.5   0.0   8.4   0.1   0.0   49   5601  10086   58    0   61 298.79  149.39   0.00 149.39 138.34  3.80 GHz
18:43:09  91.2   0.0   8.8   0.1   0.0   51   7453  10982   62    0   60 299.51  149.75   0.00 149.75 138.65  3.85 GHz
18:43:10  91.4   0.0   8.6   0.0   0.0   54   8208  11319   65    0   62 300.50  150.25   0.00 150.25 139.13  3.85 GHz
18:43:11  91.6   0.0   8.1   0.3   0.0   51   7733  11082   54    0   58 301.97  150.99   0.00 150.99 139.90  3.85 GHz
18:43:12  90.8   0.0   9.0   0.2   0.0   54   5671  10064   60    0   57 302.07  151.04   0.00 151.04 139.92  3.90 GHz
18:43:13  91.0   0.0   9.0   0.0   0.0   52   6748  10571   63    0   63 303.56  151.78   0.00 151.78 140.65  3.89 GHz
18:43:14  91.2   0.0   8.7   0.1   0.0   55   6726  10494   61    0   60 304.52  152.26   0.00 152.26 141.14  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:15  91.7   0.0   8.3   0.1   0.0   54   5750  10097   56    0   56 305.54  152.77   0.00 152.77 141.66  3.90 GHz
18:43:16  90.7   0.0   8.7   0.5   0.0   53   6665  10523   51    0   54 306.51  153.25   0.00 153.25 142.16  3.90 GHz
18:43:17  90.7   0.0   9.1   0.1   0.0   54   7569  10915   67    0   64 307.79  153.90   0.00 153.90 142.75  3.85 GHz
18:43:18  90.8   0.0   9.0   0.2   0.0   55   7689  11059   64    0   64 308.37  154.18   0.00 154.18 143.05  3.90 GHz
18:43:19  91.6   0.0   8.3   0.2   0.0   55   4019   9236   55    0   54 309.52  154.76   0.00 154.76 143.65  3.90 GHz
18:43:20  90.8   0.0   9.1   0.1   0.0   55   5832  10108   57    0   58 310.54  155.27   0.00 155.27 144.14  3.90 GHz
18:43:21  91.4   0.0   8.4   0.1   0.0   56   7512  10981   62    0   61 311.51  155.76   0.00 155.76 144.61  3.90 GHz
18:43:22  90.6   0.0   9.2   0.3   0.0   54   6328  10348   61    0   62 312.37  156.19   0.00 156.19 145.06  3.90 GHz
18:43:23  90.7   0.0   8.9   0.4   0.0   54   7066  10675   63    0   64 313.68  156.84   0.00 156.84 145.70  3.90 GHz
18:43:24  91.1   0.0   8.7   0.2   0.0   52   6001  10252   63    0   65 314.17  157.08   0.00 157.08 145.98  3.90 GHz
18:43:25  90.7   0.0   9.2   0.1   0.0   52   6573  10471   64    0   66 315.72  157.86   0.00 157.86 146.71  3.90 GHz
18:43:26  90.9   0.0   9.0   0.1   0.0   55   6471  10335   58    0   55 316.39  158.20   0.00 158.20 147.09  3.90 GHz
18:43:27  90.8   0.0   9.1   0.1   0.0   51   6377  10321   63    0   66 317.61  158.81   0.00 158.81 147.67  3.90 GHz
18:43:28  90.4   0.0   9.3   0.3   0.0   56   5489   9887   65    0   61 318.88  159.44   0.00 159.44 148.30  3.95 GHz
18:43:29  91.5   0.0   8.3   0.2   0.0   54   6237  10416   57    0   58 319.03  159.51   0.00 159.51 148.38  3.90 GHz
18:43:30  91.1   0.0   8.9   0.0   0.0   51   5436   9906   59    0   63 320.90  160.45   0.00 160.45 149.29  3.89 GHz
18:43:31  91.2   0.0   8.6   0.2   0.0   56   5487   9895   63    0   58 321.77  160.89   0.00 160.89 149.73  3.93 GHz
18:43:32  90.7   0.0   8.9   0.3   0.0   53   5029   9613   58    0   62 322.34  161.17   0.00 161.17 150.01  3.95 GHz
18:43:33  90.9   0.0   8.9   0.1   0.0   50   7900  11176   60    0   60 323.67  161.83   0.00 161.83 150.68  3.95 GHz
18:43:34  91.3   0.0   8.5   0.2   0.0   51   5671  10012   58    0   59 324.33  162.17   0.00 162.17 151.02  3.95 GHz
18:43:35  91.3   0.0   8.5   0.2   0.0   56   4919   9661   67    0   62 325.83  162.91   0.00 162.91 151.73  3.95 GHz
18:43:36  91.4   0.0   8.3   0.3   0.0   50   6875  10625   60    0   66 326.05  163.02   0.00 163.02 151.85  3.95 GHz
18:43:37  90.0   0.0   9.6   0.4   0.0   53   6269  10196   66    0   63 327.51  163.76   0.00 163.76 152.52  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:38  90.5   0.0   8.9   0.6   0.0   50   7097  10746   63    0   65 328.57  164.28   0.00 164.28 153.09  3.95 GHz
18:43:39  91.3   0.0   8.5   0.2   0.0   54   5250   9854   62    0   58 329.33  164.67   0.00 164.67 153.48  3.95 GHz
18:43:40  91.2   0.0   8.3   0.4   0.0   49   5575   9966   62    0   68 330.44  165.22   0.00 165.22 154.03  4.00 GHz
18:43:41  91.7   0.0   8.2   0.2   0.0   52   6956  10675   61    0   57 331.67  165.83   0.00 165.83 154.65  3.95 GHz
18:43:42  90.4   0.0   9.4   0.1   0.0   56   7365  10841   61    0   59 332.29  166.15   0.00 166.15 154.93  4.00 GHz
18:43:43  91.1   0.0   8.7   0.2   0.0   56   6386  10377   63    0   62 333.60  166.80   0.00 166.80 155.59  4.00 GHz
18:43:44  91.1   0.0   8.7   0.3   0.0   56   6250  10250   65    0   65 334.07  167.04   0.00 167.04 155.82  4.00 GHz
18:43:45  91.1   0.0   8.6   0.3   0.0   55   4737   9463   60    0   61 335.84  167.92   0.00 167.92 156.70  4.00 GHz
18:43:46  90.8   0.0   9.1   0.1   0.0   52   6615  10549   60    0   64 336.17  168.08   0.00 168.08 156.87  4.00 GHz
18:43:47  91.3   0.0   8.6   0.2   0.0   55   6921  10676   64    0   61 337.39  168.70   0.00 168.70 157.50  4.00 GHz
18:43:48  90.7   0.0   9.1   0.3   0.0   53   6297  10303   67    0   67 338.65  169.33   0.00 169.33 158.11  4.00 GHz
18:43:49  90.0   0.0   9.8   0.2   0.0   51   8207  11260   64    0   67 339.64  169.82   0.00 169.82 158.59  4.01 GHz
18:43:50  92.0   0.0   7.8   0.1   0.0   55   6088  10281   62    0   57 340.45  170.22   0.00 170.22 159.05  4.05 GHz
18:43:51  91.1   0.0   8.6   0.3   0.0   56   6447  10391   60    0   60 341.50  170.75   0.00 170.75 159.55  4.04 GHz
18:43:52  90.8   0.0   8.8   0.4   0.0   55   7979  11190   62    0   64 342.52  171.26   0.00 171.26 160.08  4.05 GHz
18:43:53  90.6   0.0   8.9   0.6   0.0   56   7034  10661   56    0   55 343.52  171.76   0.00 171.76 160.53  4.00 GHz
18:43:54  91.1   0.0   8.8   0.2   0.0   53   6333  10329   62    0   64 344.69  172.34   0.00 172.34 161.11  4.00 GHz
18:43:55  91.0   0.0   8.7   0.2   0.0   54   6094  10229   67    0   65 345.31  172.65   0.00 172.65 161.41  4.05 GHz
