Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.20.24     43938056  54178008   1996288      3,05     73964  19121696  22667528     34,60    631612  19451796        16
13.20.25     43911092  54165384   1997660      3,05     73964  19147272  22667528     34,60    631612  19478432        16
13.20.26     43881860  54150164   2000604      3,05     73964  19173560  22668628     34,60    631612  19504420        20
13.20.27     43856912  54138696   2001372      3,05     73972  19197684  22668296     34,60    631616  19527528        24
13.20.28     43829468  54124792   2001400      3,05     73972  19225020  22666312     34,60    631620  19554472         4
13.20.29     43804016  54112804   2002704      3,06     73972  19249136  22667408     34,60    631620  19580724        12
13.20.30     43775040  54097072   2006352      3,06     73972  19274408  22667272     34,60    631620  19604536        12
13.20.31     43738260  54075176   2014652      3,08     73972  19302856  22666816     34,60    631652  19635924       148
13.20.32     43715580  54065440   2013064      3,07     73984  19327112  22668112     34,60    631664  19661936       232
13.20.33     43691136  54055100   2010300      3,07     73984  19354304  22667600     34,60    631664  19687160       232
13.20.34     43665180  54042668   2012888      3,07     73984  19377608  22668188     34,60    631664  19713148       136
13.20.35     43639224  54029064   2013236      3,07     73984  19403200  22667344     34,60    631664  19737088       144
13.20.36     43615032  54016688   2014412      3,07     73984  19426184  22668304     34,60    631664  19758772         8
13.20.37     43590588  54004804   2015768      3,08     73992  19449216  22666832     34,60    631672  19781852        24
13.20.38     43566900  53993784   2014496      3,07     73992  19474176  22666832     34,60    631672  19806880        24
13.20.39     43536660  53976432   2020620      3,08     73992  19498292  22668048     34,60    631672  19832480        24
13.20.40     43512720  53964632   2019820      3,08     73992  19523016  22666832     34,60    631672  19855168         0
13.20.41     43489032  53953648   2020836      3,08     73992  19545608  22669148     34,60    631672  19879304         8
13.20.42     43464600  53940256   2022524      3,09     74000  19568312  22667932     34,60    631680  19901688        12
13.20.43     43438644  53928520   2023332      3,09     74000  19593412  22668188     34,60    631680  19927128        12
13.20.44     43414956  53916924   2024096      3,09     74000  19616320  22667932     34,60    631680  19951388        12
13.20.45     43385976  53902516   2027776      3,10     74000  19641620  22668304     34,60    631680  19977656        12
13.20.46     43364052  53891880   2026968      3,09     74000  19664288  22666832     34,60    631680  19999012        12
13.20.47     43340616  53879888   2028824      3,10     74008  19685860  22666832     34,60    631688  20019752        12
13.20.48     43318440  53869684   2028460      3,10     74008  19708384  22668048     34,60    631688  20044564        12
13.20.49     43295004  53857740   2029828      3,10     74008  19730404  22666832     34,60    631688  20065520        12
13.20.50     43273080  53846164   2029424      3,10     74008  19752716  22668048     34,60    631688  20086352        12
13.20.51     43250172  53834852   2030664      3,10     74008  19774320  22668188     34,60    631688  20107656        12
13.20.52     43226736  53823056   2031696      3,10     74016  19796716  22667932     34,60    631696  20130980        16
13.20.53     43202292  53810572   2034640      3,11     74016  19818168  22667932     34,60    631696  20151852        16
13.20.54     43178112  53798160   2036276      3,11     74016  19840672  22667928     34,60    631696  20174508        16
13.20.55     43154436  53787912   2036352      3,11     74016  19864240  22667088     34,60    631696  20198100        16
13.20.56     43131252  53773732   2038532      3,11     74016  19885260  22668752     34,60    631696  20220460        16
13.20.57     43106556  53762744   2039568      3,11     74016  19908904  22666832     34,60    631696  20243768        20
13.20.58     43086144  53753244   2037820      3,11     74024  19931016  22668444     34,60    631704  20263432        20
13.20.59     43062960  53742076   2039700      3,11     74024  19952288  22666832     34,60    631704  20287324        20
13.21.00     43039524  53729592   2041624      3,12     74024  19973760  22666832     34,60    631704  20309068        24
13.21.01     43014576  53716036   2044068      3,12     74024  19996248  22666832     34,60    631704  20330804        24
13.21.02     42992160  53705820   2045808      3,12     74024  20016924  22667932     34,60    631704  20352020        24
13.21.03     42971748  53696364   2045144      3,12     74032  20037944  22667088     34,60    631712  20373608        24
13.21.04     42950076  53684772   2045388      3,12     74032  20059324  22670108     34,60    631712  20392520        24
13.21.05     42925128  53673552   2047424      3,13     74032  20082204  22667792     34,60    631712  20418456        24
13.21.06     42905472  53662696   2048444      3,13     74032  20100840  22667344     34,60    631712  20436332        24
13.21.07     42882552  53651780   2049108      3,13     74032  20123048  22667344     34,60    631712  20457100        24
13.21.08     42860124  53641192   2050076      3,13     74040  20144468  22668892     34,60    631720  20481060        24
13.21.09     42839460  53629916   2050880      3,13     74040  20164280  22668048     34,60    631720  20498308        24
13.21.10     42816024  53618288   2052436      3,13     74040  20186128  22669288     34,60    631720  20520980        24
13.21.11     42794100  53607436   2052832      3,13     74040  20207624  22667932     34,60    631720  20542440        12
13.21.12     42771924  53595792   2053296      3,13     74040  20229296  22667088     34,60    631720  20562980        20
13.21.13     42751764  53588556   2051956      3,13     74040  20250780  22667088     34,60    631720  20586736        20
13.21.14     42728328  53575936   2055512      3,14     74048  20270588  22667600     34,60    631728  20606464        32
13.21.15     42706152  53563612   2057420      3,14     74048  20290824  22667088     34,60    631728  20627436        32
13.21.16     42683472  53551468   2058104      3,14     74048  20312820  22668048     34,60    631728  20646712        12
13.21.17     42663564  53542112   2059620      3,14     74048  20331212  22666832     34,60    631728  20666460        12
13.21.18     42642648  53532216   2058988      3,14     74048  20352760  22667792     34,60    631728  20687712        12
13.21.19     42623244  53521876   2059124      3,14     74056  20372004  22667088     34,60    631736  20706488        20
13.21.20     42599808  53510280   2060664      3,15     74056  20393868  22666832     34,60    631736  20728668        20
13.21.21     42574356  53496504   2064140      3,15     74056  20415828  22668188     34,60    631736  20751408        20
13.21.22     42552936  53486596   2063132      3,15     74056  20438208  22667792     34,60    631736  20773300        24
13.21.23     42529752  53474008   2066704      3,15     74056  20457804  22667088     34,60    631736  20793996        24
13.21.24     42507324  53462392   2068148      3,16     74056  20478756  22667088     34,60    631736  20813132        24
13.21.25     42488424  53454620   2066100      3,15     74064  20499632  22666832     34,60    631744  20834152        24
13.21.26     42464232  53441480   2067456      3,16     74064  20522420  22668188     34,60    631744  20858388        24
13.21.27     42443820  53431628   2068688      3,16     74064  20541568  22667088     34,60    631744  20877380        20
13.21.28     42421392  53419264   2071412      3,16     74064  20561256  22668048     34,60    631744  20896792        20
13.21.29     42400728  53410264   2071612      3,16     74064  20581688  22667088     34,60    631744  20918572        20
13.21.30     42379812  53400236   2071648      3,16     74072  20602556  22668188     34,60    631752  20939124        36
13.21.31     42357396  53388404   2072788      3,16     74072  20623832  22669992     34,60    631752  20958860        36
13.21.32     42337740  53379472   2074124      3,17     74072  20642104  22666832     34,60    631752  20979588        36
13.21.33     42317832  53369048   2073452      3,16     74072  20662652  22667344     34,60    631752  20996804        40
