Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:09  99.1   0.0   0.7   0.1   0.1   48  10718  11443    1    0    1 274.78  137.39   0.00 137.39 127.53  3.51 GHz
18:39:10  99.4   0.0   0.4   0.1   0.1   47  10574  11290    0    0    0 275.03  137.51   0.00 137.51 127.65  3.48 GHz
18:39:11  99.3   0.0   0.5   0.1   0.1   49  10528  11333    0    0    0 275.12  137.56   0.00 137.56 127.70  3.48 GHz
18:39:12  99.3   0.0   0.4   0.1   0.1   49  10287  11108    0    0    0 274.96  137.48   0.00 137.48 127.62  3.48 GHz
18:39:13  99.5   0.0   0.3   0.1   0.1   49   9960  10871    0    0    0 274.89  137.44   0.00 137.44 127.60  3.48 GHz
18:39:14  99.5   0.0   0.3   0.1   0.1   49  10085  11015    0    0    0 273.85  136.93   0.00 136.93 127.08  3.51 GHz
18:39:15  99.3   0.0   0.5   0.0   0.1   49  10138  10985    0    0    0 274.03  137.02   0.00 137.02 127.16  3.51 GHz
18:39:16  99.5   0.0   0.4   0.0   0.1   48  10028  11016    0    0    0 274.10  137.05   0.00 137.05 127.17  3.48 GHz
18:39:17  99.2   0.0   0.5   0.2   0.1   48  10242  11023    0    0    0 273.88  136.94   0.00 136.94 127.09  3.50 GHz
18:39:18  99.2   0.0   0.6   0.1   0.1   49   9959  10839    0    0    0 274.00  137.00   0.00 137.00 127.12  3.50 GHz
18:39:19  99.5   0.0   0.3   0.1   0.1   49  10108  10890    0    0    0 273.92  136.96   0.00 136.96 127.08  3.49 GHz
18:39:20  99.4   0.0   0.3   0.1   0.1   49   9976  10898    0    0    0 274.11  137.06   0.00 137.06 127.18  3.47 GHz
18:39:21  99.5   0.0   0.4   0.0   0.1   49  10028  10822    0    0    0 274.03  137.02   0.00 137.02 127.16  3.47 GHz
18:39:22  99.4   0.0   0.4   0.1   0.1   49   9833  10723    0    0    0 273.89  136.95   0.00 136.95 127.06  3.47 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:23  99.2   0.0   0.6   0.2   0.1   48  10108  10934    0    0    0 273.95  136.98   0.00 136.98 127.11  3.49 GHz
18:39:24  99.3   0.0   0.4   0.1   0.1   50   9930  10839    0    0    0 270.92  135.46   0.00 135.46 125.60  3.47 GHz
18:39:25  99.3   0.0   0.5   0.2   0.1   49  10207  10882    0    0    0 270.61  135.30   0.00 135.30 125.45  3.50 GHz
18:39:26  99.5   0.0   0.3   0.0   0.1   50   9857  10778    0    0    0 271.78  135.89   0.00 135.89 126.06  3.46 GHz
18:39:27  99.4   0.0   0.3   0.2   0.1   48   9927  10715    0    0    0 271.71  135.85   0.00 135.85 126.00  3.51 GHz
18:39:28  99.4   0.0   0.4   0.1   0.1   50  10161  11010    0    0    0 272.85  136.42   0.00 136.42 126.56  3.47 GHz
18:39:29  99.6   0.0   0.3   0.0   0.1   49  10046  10884    0    0    0 272.95  136.47   0.00 136.47 126.61  3.47 GHz
18:39:30  99.4   0.0   0.5   0.0   0.1   49   9893  10686    0    0    0 272.55  136.27   0.00 136.27 126.41  3.51 GHz
18:39:31  99.5   0.0   0.4   0.1   0.1   49   9959  10801    0    0    0 272.86  136.43   0.00 136.43 126.58  3.49 GHz
18:39:32  99.2   0.0   0.5   0.2   0.1   51  10023  10805    0    0    0 272.56  136.28   0.00 136.28 126.40  3.48 GHz
18:39:33  99.5   0.0   0.4   0.0   0.1   48   9793  10782    0    0    0 272.75  136.37   0.00 136.37 126.52  3.49 GHz
18:39:34  99.2   0.0   0.6   0.1   0.1   50  10165  11100    0    0    0 271.87  135.94   0.00 135.94 126.07  3.47 GHz
18:39:35  99.3   0.0   0.5   0.1   0.1   50   9749  10578    0    0    0 271.84  135.92   0.00 135.92 126.07  3.51 GHz
18:39:36  99.4   0.0   0.4   0.2   0.1   49   9614  10499    0    0    0 271.86  135.93   0.00 135.93 126.07  3.44 GHz
18:39:37  99.5   0.0   0.3   0.1   0.1   49  10109  10897    0    0    0 271.63  135.82   0.00 135.82 125.96  3.47 GHz
18:39:38  99.4   0.0   0.4   0.1   0.1   48   9885  10689    0    0    0 271.73  135.86   0.00 135.86 125.99  3.50 GHz
18:39:39  99.3   0.0   0.4   0.1   0.1   49   9968  10909    1    0    1 272.77  136.39   0.00 136.39 126.49  3.47 GHz
18:39:40  99.4   0.0   0.4   0.1   0.1   49  10439  11132    0    0    0 272.54  136.27   0.00 136.27 126.39  3.47 GHz
18:39:41  99.4   0.0   0.5   0.0   0.1   49  10255  11033    0    0    0 272.74  136.37   0.00 136.37 126.48  3.47 GHz
18:39:42  99.4   0.0   0.5   0.1   0.1   49  10166  11180    0    0    0 272.87  136.44   0.00 136.44 126.55  3.45 GHz
18:39:43  99.4   0.0   0.4   0.1   0.1   49  10230  10933    0    0    0 272.76  136.38   0.00 136.38 126.49  3.47 GHz
18:39:44  99.3   0.0   0.5   0.1   0.1   49   9738  10735    0    0    0 271.79  135.89   0.00 135.89 126.00  3.50 GHz
18:39:45  99.4   0.0   0.5   0.1   0.1   49  10011  10849    0    0    0 272.72  136.36   0.00 136.36 126.47  3.49 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:46  99.4   0.0   0.5   0.0   0.1   49   9985  10838    0    0    0 272.57  136.29   0.00 136.29 126.39  3.47 GHz
18:39:47  99.4   0.0   0.4   0.1   0.1   50  10045  10768    0    0    0 272.72  136.36   0.00 136.36 126.47  3.50 GHz
18:39:48  99.4   0.0   0.4   0.0   0.1   49   9969  11013    0    0    0 272.73  136.37   0.00 136.37 126.51  3.47 GHz
18:39:49  99.5   0.0   0.4   0.1   0.1   49   9830  10606    0    0    0 272.76  136.38   0.00 136.38 126.52  3.48 GHz
18:39:50  99.5   0.0   0.4   0.1   0.1   48   9816  10560    0    0    0 272.76  136.38   0.00 136.38 126.52  3.47 GHz
18:39:51  99.4   0.0   0.5   0.1   0.1   50   9709  10585    0    0    0 272.70  136.35   0.00 136.35 126.51  3.47 GHz
18:39:52  99.5   0.0   0.4   0.0   0.1   49  10137  10789    0    0    0 272.69  136.35   0.00 136.35 126.48  3.48 GHz
18:39:53  99.6   0.0   0.3   0.0   0.1   49   9645  10579    0    0    0 272.80  136.40   0.00 136.40 126.54  3.48 GHz
18:39:54  99.3   0.0   0.4   0.2   0.1   49   9930  10710    0    0    0 271.74  135.87   0.00 135.87 126.01  3.46 GHz
18:39:55  99.5   0.0   0.4   0.0   0.1   49   9578  10522    0    0    0 271.32  135.66   0.00 135.66 125.82  3.47 GHz
18:39:56  99.3   0.0   0.5   0.1   0.1   49   9532  10432    0    0    0 271.60  135.80   0.00 135.80 125.95  3.49 GHz
18:39:57  99.5   0.0   0.3   0.1   0.1   49   9774  10641    0    0    0 271.54  135.77   0.00 135.77 125.90  3.47 GHz
18:39:58  99.4   0.0   0.5   0.0   0.1   47   9667  10583    0    0    0 272.52  136.26   0.00 136.26 126.40  3.47 GHz
18:39:59  99.5   0.0   0.4   0.0   0.1   49   9704  10449    0    0    0 272.41  136.20   0.00 136.20 126.33  3.49 GHz
18:40:00  99.3   0.0   0.3   0.3   0.1   49   9772  10587    0    0    0 272.70  136.35   0.00 136.35 126.46  3.51 GHz
18:40:01  99.3   0.0   0.5   0.1   0.1   48   9563  10640    0    0    0 272.62  136.31   0.00 136.31 126.44  3.47 GHz
18:40:02  99.5   0.0   0.4   0.0   0.1   49   9712  10530    0    0    0 272.61  136.30   0.00 136.30 126.44  3.51 GHz
18:40:03  99.4   0.0   0.5   0.0   0.1   49   9552  10556    0    0    0 272.55  136.28   0.00 136.28 126.40  3.47 GHz
18:40:04  99.4   0.0   0.4   0.1   0.1   49   9411  10346    0    0    0 271.67  135.84   0.00 135.84 125.98  3.47 GHz
18:40:05  99.5   0.0   0.4   0.0   0.1   49   9574  10442    0    0    0 271.63  135.82   0.00 135.82 125.96  3.47 GHz
18:40:06  99.5   0.0   0.4   0.0   0.1   49   9814  10669    0    0    0 271.48  135.74   0.00 135.74 125.87  3.47 GHz
18:40:07  99.5   0.0   0.3   0.0   0.1   49   9541  10457    0    0    0 272.35  136.18   0.00 136.18 126.34  3.47 GHz
18:40:08  99.6   0.0   0.3   0.1   0.1   48   9473  10483    2    0    2 272.42  136.21   0.00 136.21 126.34  3.49 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:40:09  99.4   0.0   0.5   0.1   0.1   49   9927  10680    1    0    1 273.64  136.82   0.00 136.82 126.94  3.46 GHz
18:40:10  99.2   0.0   0.5   0.1   0.1   49  10280  11019    3    2    1 274.28  137.14   0.00 137.14 127.27  3.50 GHz
18:40:11  99.6   0.0   0.3   0.0   0.1   50   9490  10373    0    0    0 274.23  137.11   0.00 137.11 127.27  3.49 GHz
18:40:12  99.4   0.0   0.4   0.1   0.1   49   9656  10504    0    0    0 274.38  137.19   0.00 137.19 127.33  3.47 GHz
18:40:13  99.5   0.0   0.4   0.0   0.1   50   9781  10624    0    0    0 274.43  137.22   0.00 137.22 127.38  3.47 GHz
18:40:14  99.4   0.0   0.4   0.1   0.1   50   9796  10676    0    0    0 273.57  136.78   0.00 136.78 126.92  3.46 GHz
18:40:15  99.4   0.0   0.4   0.0   0.1   49   9440  10309    0    0    0 272.93  136.47   0.00 136.47 126.62  3.51 GHz
18:40:16  99.5   0.0   0.3   0.1   0.1   49   9448  10396    0    0    0 273.93  136.97   0.00 136.97 127.13  3.47 GHz
18:40:17  99.4   0.0   0.4   0.1   0.1   49   9407  10123    0    0    0 274.01  137.01   0.00 137.01 127.19  3.47 GHz
18:40:18  99.4   0.0   0.4   0.1   0.1   50   9125  10235    0    0    0 274.72  137.36   0.00 137.36 127.51  3.51 GHz
18:40:19  99.3   0.0   0.5   0.1   0.1   49  10066  10888    0    0    0 275.14  137.57   0.00 137.57 127.74  3.52 GHz
18:40:20  99.6   0.0   0.3   0.0   0.1   49   9413  10354    0    0    0 275.66  137.83   0.00 137.83 128.00  3.51 GHz
18:40:21  99.4   0.0   0.4   0.1   0.1   48  10089  10765    0    0    0 276.92  138.46   0.00 138.46 128.62  3.52 GHz
18:40:22  99.4   0.0   0.4   0.2   0.1   49   9586  10389    0    0   34 277.05  138.53   0.00 138.53 128.68  3.47 GHz
18:40:23  99.5   0.0   0.3   0.1   0.1   50   9235  10435    0    0    0 256.63  128.31   0.00 128.31 118.51  3.32 GHz
18:40:24  99.2   0.0   0.5   0.2   0.1   49   9154  10294    0    0    1 250.18  125.09   0.00 125.09 115.32  3.36 GHz
18:40:25  99.3   0.0   0.4   0.2   0.1   49   9377  10299    0    0    1 252.10  126.05   0.00 126.05 116.25  3.37 GHz
18:40:26  99.5   0.0   0.4   0.0   0.1   49   9286  10352    0    0    0 252.72  126.36   0.00 126.36 116.57  3.36 GHz
18:40:27  99.5   0.0   0.4   0.1   0.1   49   9414  10492    0    0    0 253.25  126.62   0.00 126.62 116.81  3.37 GHz
18:40:28  99.5   0.0   0.4   0.0   0.1   49   9197  10225    0    0    0 254.96  127.48   0.00 127.48 117.70  3.37 GHz
18:40:29  99.6   0.0   0.4   0.0   0.0   51   9201  10266    0    0    0 255.41  127.70   0.00 127.70 117.91  3.36 GHz
18:40:30  99.4   0.0   0.4   0.1   0.1   49   9613  10626    0    0    0 256.67  128.34   0.00 128.34 118.55  3.37 GHz
18:40:31  99.5   0.0   0.3   0.2   0.1   49   9204  10272    0    0    1 257.89  128.95   0.00 128.95 119.14  3.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:40:32  99.5   0.0   0.4   0.1   0.1   49   9136  10138    0    0    0 258.42  129.21   0.00 129.21 119.43  3.38 GHz
18:40:33  99.5   0.0   0.4   0.0   0.1   49   9365  10329    0    0    0 259.83  129.91   0.00 129.91 120.14  3.43 GHz
18:40:34  99.5   0.0   0.3   0.1   0.1   49   9276  10277    0    0    0 260.94  130.47   0.00 130.47 120.68  3.42 GHz
18:40:35  99.4   0.0   0.4   0.1   0.1   49   9300  10295    0    0    0 261.49  130.74   0.00 130.74 120.95  3.47 GHz
18:40:36  99.4   0.0   0.4   0.1   0.1   49   9275  10252    0    0    0 262.79  131.40   0.00 131.40 121.63  3.46 GHz
18:40:37  99.4   0.0   0.4   0.1   0.1   48   9319  10255    0    0    0 263.66  131.83   0.00 131.83 122.06  3.42 GHz
18:40:38  99.5   0.0   0.4   0.0   0.1   49   9366  10289    0    0    1 264.79  132.39   0.00 132.39 122.60  3.41 GHz
18:40:39  99.6   0.0   0.3   0.1   0.1   49   9468  10370    1    0    1 265.78  132.89   0.00 132.89 123.09  3.47 GHz
18:40:40  99.5   0.0   0.4   0.1   0.0   49   9342  10261    4    0    3 266.66  133.33   0.00 133.33 123.62  3.47 GHz
18:40:41  99.4   0.0   0.5   0.0   0.1   49   9546  10558    0    0    0 267.70  133.85   0.00 133.85 123.99  3.42 GHz
18:40:42  99.3   0.0   0.5   0.1   0.1   49   9437  10472    0    0    0 268.17  134.09   0.00 134.09 124.29  3.47 GHz
18:40:43  99.4   0.0   0.5   0.1   0.0   49   9341  10341    0    0    0 269.63  134.82   0.00 134.82 125.02  3.47 GHz
18:40:44  99.4   0.0   0.5   0.0   0.1   49   9008   9959    0    0    0 270.58  135.29   0.00 135.29 125.53  3.47 GHz
18:40:45  99.5   0.0   0.3   0.0   0.1   49   9573  10275    1    0    0 271.79  135.90   0.00 135.90 126.08  3.50 GHz
18:40:46  99.5   0.0   0.4   0.1   0.1   48   9387  10252    0    0    0 272.78  136.39   0.00 136.39 126.56  3.51 GHz
18:40:47  99.6   0.0   0.3   0.0   0.1   49   9380  10171    0    0    0 273.76  136.88   0.00 136.88 127.06  3.48 GHz
18:40:48  99.5   0.0   0.4   0.0   0.1   49   9193  10241    0    0    0 274.87  137.43   0.00 137.43 127.63  3.47 GHz
18:40:49  99.5   0.0   0.3   0.1   0.1   49   9557  10428    0    0    0 275.85  137.92   0.00 137.92 128.12  3.52 GHz
18:40:50  99.4   0.0   0.5   0.1   0.1   49   9605  10491    0    0    1 276.75  138.38   0.00 138.38 128.57  3.51 GHz
18:40:51  99.6   0.0   0.3   0.0   0.0   50   8976  10024    0    0    0 277.67  138.84   0.00 138.84 129.03  3.51 GHz
18:40:52  99.5   0.0   0.4   0.1   0.1   49   9497  10315    0    0    0 278.87  139.43   0.00 139.43 129.61  3.47 GHz
18:40:53  99.4   0.0   0.5   0.0   0.1   49   9460  10424    0    0    0 279.69  139.85   0.00 139.85 130.04  3.49 GHz
18:40:54  99.5   0.0   0.3   0.1   0.1   49   9336  10185    0    0    0 280.69  140.35   0.00 140.35 130.53  3.49 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:40:55  99.5   0.0   0.3   0.1   0.1   49   9508  10397    0    0    0 281.47  140.74   0.00 140.74 130.92  3.52 GHz
18:40:56  99.4   0.0   0.4   0.1   0.1   49   9296  10118    0    0    0 282.19  141.09   0.00 141.09 131.30  3.52 GHz
18:40:57  99.5   0.0   0.3   0.1   0.1   48   9538  10260    0    0    1 284.00  142.00   0.00 142.00 132.20  3.52 GHz
18:40:58  99.5   0.0   0.4   0.1   0.1   49   9277  10217    0    0    0 284.35  142.18   0.00 142.18 132.38  3.52 GHz
18:40:59  99.3   0.0   0.5   0.1   0.1   49   9450  10332    0    0    0 285.74  142.87   0.00 142.87 133.06  3.52 GHz
18:41:00  99.6   0.0   0.3   0.0   0.1   48   9255  10243    0    0    0 286.81  143.41   0.00 143.41 133.61  3.56 GHz
18:41:01  99.4   0.0   0.5   0.0   0.1   49   9310  10159    0    0    1 288.16  144.08   0.00 144.08 134.28  3.57 GHz
18:41:02  99.0   0.0   0.5   0.5   0.1   49   9533  10381    0    0    0 288.58  144.29   0.00 144.29 134.49  3.52 GHz
18:41:03  99.5   0.0   0.4   0.0   0.1   49   9437  10149    0    0    0 289.36  144.68   0.00 144.68 134.86  3.57 GHz
18:41:04  99.4   0.0   0.4   0.1   0.1   49   9513  10263    0    0    0 290.91  145.46   0.00 145.46 135.65  3.57 GHz
18:41:05  99.6   0.0   0.3   0.1   0.1   49   9469  10244    0    0    0 291.26  145.63   0.00 145.63 135.81  3.56 GHz
18:41:06  99.4   0.0   0.5   0.0   0.1   49   9267  10058    0    0    0 292.92  146.46   0.00 146.46 136.66  3.57 GHz
18:41:07  99.3   0.0   0.5   0.1   0.1   49   9405  10151    0    0    0 293.37  146.68   0.00 146.68 136.84  3.62 GHz
18:41:08  99.5   0.0   0.4   0.1   0.1   49   9384  10184    0    0    0 294.69  147.35   0.00 147.35 137.51  3.61 GHz
18:41:09  99.5   0.0   0.3   0.1   0.1   49   9460  10209    1    0    1 296.04  148.02   0.00 148.02 138.17  3.54 GHz
18:41:10  99.4   0.0   0.4   0.1   0.1   49   9507  10255    0    0    0 296.27  148.14   0.00 148.14 138.29  3.61 GHz
18:41:11  99.5   0.0   0.4   0.0   0.1   49   9455  10156    0    0    0 296.36  148.18   0.00 148.18 138.36  3.60 GHz
18:41:12  99.3   0.0   0.6   0.1   0.1   49   9414  10170    0    0    0 296.49  148.24   0.00 148.24 138.42  3.62 GHz
18:41:13  99.6   0.0   0.3   0.1   0.1   50   9317   9981    0    0    0 297.32  148.66   0.00 148.66 138.83  3.62 GHz
18:41:14  99.5   0.0   0.4   0.0   0.1   49   9405  10186    0    0    0 299.11  149.55   0.00 149.55 139.71  3.62 GHz
18:41:15  99.4   0.0   0.4   0.1   0.1   50   9521  10107    0    0    0 298.53  149.27   0.00 149.27 139.43  3.62 GHz
18:41:16  99.5   0.0   0.4   0.1   0.1   49   9244  10022    0    0    0 300.01  150.01   0.00 150.01 140.16  3.61 GHz
18:41:17  99.4   0.0   0.4   0.1   0.1   49   9501  10081    0    0    0 300.39  150.20   0.00 150.20 140.37  3.62 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:41:18  99.1   0.0   0.5   0.4   0.1   49   9963  10624    0    0    0 301.04  150.52   0.00 150.52 140.69  3.64 GHz
18:41:19  99.4   0.0   0.4   0.1   0.1   49   9587  10331    0    0    0 301.60  150.80   0.00 150.80 140.99  3.63 GHz
18:41:20  99.5   0.0   0.4   0.0   0.1   49   9359  10119    0    0    0 302.05  151.03   0.00 151.03 141.21  3.62 GHz
18:41:21  99.4   0.0   0.4   0.1   0.1   49   9597  10151    0    0    0 301.37  150.69   0.00 150.69 140.86  3.64 GHz
18:41:22  99.5   0.0   0.4   0.1   0.1   49   9368  10099    0    0    0 301.92  150.96   0.00 150.96 141.13  3.62 GHz
18:41:23  99.6   0.0   0.3   0.0   0.1   49   9152   9923    0    0    0 301.68  150.84   0.00 150.84 141.03  3.62 GHz
18:41:24  99.5   0.0   0.4   0.0   0.1   49   9359  10105    0    0    0 302.34  151.17   0.00 151.17 141.37  3.65 GHz
18:41:25  99.5   0.0   0.4   0.0   0.1   49   9334  10023    0    0    0 301.72  150.86   0.00 150.86 141.08  3.62 GHz
18:41:26  99.6   0.0   0.3   0.1   0.1   49   9381  10095    0    0    0 302.75  151.37   0.00 151.37 141.56  3.62 GHz
18:41:27  99.6   0.0   0.4   0.0   0.0   49   9307  10026    0    0    0 303.28  151.64   0.00 151.64 141.83  3.64 GHz
18:41:28  99.3   0.0   0.4   0.2   0.1   49   9488  10105    0    0    0 304.07  152.04   0.00 152.04 142.22  3.62 GHz
18:41:29  99.5   0.0   0.4   0.0   0.1   49   9317  10111    0    0    0 304.03  152.02   0.00 152.02 142.20  3.62 GHz
18:41:30  99.6   0.0   0.3   0.1   0.0   48   9523  10199    0    0    0 304.59  152.30   0.00 152.30 142.46  3.63 GHz
18:41:31  99.6   0.0   0.2   0.1   0.1   49   9392  10041    0    0    0 304.26  152.13   0.00 152.13 142.30  3.62 GHz
18:41:32  99.4   0.0   0.4   0.0   0.1   49   9266  10043    0    0    0 304.35  152.17   0.00 152.17 142.34  3.65 GHz
18:41:33  99.4   0.0   0.4   0.2   0.0   49   9571  10328    0    0    0 305.37  152.68   0.00 152.68 142.99  3.62 GHz
18:41:34  99.6   0.0   0.3   0.0   0.1   49   9329   9986    0    0    0 306.17  153.08   0.00 153.08 143.12  3.64 GHz
18:41:35  99.5   0.0   0.4   0.1   0.1   49   9387   9956    0    0    0 307.13  153.57   0.00 153.57 143.74  3.64 GHz
18:41:36  99.6   0.0   0.4   0.0   0.1   49   9418  10071    0    0    0 307.93  153.96   0.00 153.96 144.12  3.65 GHz
18:41:37  99.6   0.0   0.3   0.0   0.1   49   9118   9936    0    0    0 307.62  153.81   0.00 153.81 144.01  3.63 GHz
18:41:38  99.6   0.0   0.4   0.0   0.1   49   9247   9915    0    0    0 308.13  154.07   0.00 154.07 144.26  3.65 GHz
18:41:39  99.5   0.0   0.4   0.0   0.1   49   9354  10056    1    0    1 308.67  154.33   0.00 154.33 144.48  3.62 GHz
18:41:40  99.5   0.0   0.3   0.1   0.1   50   9269   9901    0    0    0 308.67  154.33   0.00 154.33 144.53  3.64 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:41:41  99.4   0.0   0.5   0.0   0.1   49   9230   9901    0    0    0 309.42  154.71   0.00 154.71 144.91  3.64 GHz
18:41:42  99.2   0.0   0.6   0.1   0.1   49   9593  10217    0    0    0 309.28  154.64   0.00 154.64 144.83  3.63 GHz
18:41:43  99.5   0.0   0.4   0.0   0.1   49   9157   9924    0    0    0 309.16  154.58   0.00 154.58 144.79  3.65 GHz
18:41:44  99.6   0.0   0.3   0.1   0.1   45   9206   9795    0    0    0 309.78  154.89   0.00 154.89 145.11  3.62 GHz
18:41:45  99.4   0.0   0.5   0.1   0.1   49   9394  10007    0    0    0 310.61  155.31   0.00 155.31 145.51  3.64 GHz
18:41:46  99.4   0.0   0.5   0.1   0.1   49   9325   9961    0    0    0 311.00  155.41   0.00 155.59 145.79  3.62 GHz
18:41:47  99.5   0.0   0.4   0.0   0.1   49   9278   9873    0    0    0 311.85  156.01   0.00 155.84 146.04  3.63 GHz
18:41:48  99.5   0.0   0.4   0.0   0.0   49   9181   9940    0    0    0 311.92  155.89   0.00 156.03 146.22  3.65 GHz
18:41:49  99.5   0.0   0.3   0.1   0.1   49   9264   9936    0    0    0 312.75  156.45   0.00 156.31 146.52  3.65 GHz
18:41:50  99.5   0.0   0.4   0.1   0.1   49   9857  10414    0    0    0 312.95  156.48   0.00 156.48 146.68  3.65 GHz
18:41:51  99.5   0.0   0.4   0.1   0.1   49   9141   9794    0    0    0 312.59  156.30   0.00 156.30 146.53  3.63 GHz
18:41:52  99.4   0.0   0.5   0.1   0.0   49   9263  10037    0    0    0 313.01  156.50   0.00 156.50 146.71  3.65 GHz
18:41:53  99.4   0.0   0.5   0.0   0.1   49   9482   9985    0    0    0 313.93  156.97   0.00 156.97 147.15  3.65 GHz
18:41:54  99.5   0.0   0.3   0.1   0.1   49   9254   9927    0    0    0 315.45  157.72   0.00 157.72 147.90  3.70 GHz
18:41:55  99.6   0.0   0.3   0.1   0.1   49   9688  10196    0    0    0 315.18  157.59   0.00 157.59 147.79  3.65 GHz
18:41:56  99.4   0.0   0.5   0.0   0.1   49   9244   9874    0    0    0 314.18  157.09   0.00 157.09 147.29  3.70 GHz
18:41:57  99.6   0.0   0.4   0.0   0.0   49   9154   9829    0    0    0 315.01  157.51   0.00 157.51 147.83  3.65 GHz
18:41:58  99.5   0.0   0.3   0.1   0.1   49   9326   9982    0    0    0 316.62  158.31   0.00 158.31 148.37  3.65 GHz
