Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.15.39        all     99,44      0,00      0,34      0,06      0,00      0,16
20.15.40        all     99,66      0,00      0,31      0,03      0,00      0,00
20.15.41        all     99,56      0,00      0,28      0,06      0,00      0,09
20.15.42        all     99,63      0,00      0,19      0,12      0,00      0,06
20.15.43        all     99,53      0,00      0,41      0,03      0,00      0,03
20.15.44        all     99,59      0,00      0,34      0,06      0,00      0,00
20.15.45        all     99,69      0,00      0,28      0,03      0,00      0,00
20.15.46        all     99,47      0,00      0,34      0,16      0,00      0,03
20.15.47        all     99,47      0,00      0,37      0,12      0,00      0,03
20.15.48        all     99,66      0,00      0,28      0,00      0,00      0,06
20.15.49        all     99,50      0,00      0,41      0,06      0,00      0,03
20.15.50        all     99,59      0,00      0,38      0,00      0,00      0,03
20.15.51        all     99,41      0,00      0,44      0,13      0,00      0,03
20.15.52        all     99,53      0,00      0,41      0,06      0,00      0,00
20.15.53        all     99,37      0,00      0,53      0,09      0,00      0,00
20.15.54        all     99,72      0,00      0,25      0,03      0,00      0,00
20.15.55        all     99,47      0,00      0,44      0,06      0,00      0,03
20.15.56        all     99,66      0,00      0,28      0,06      0,00      0,00
20.15.57        all     99,66      0,00      0,34      0,00      0,00      0,00
20.15.58        all     99,56      0,00      0,38      0,06      0,00      0,00
20.15.59        all     99,72      0,00      0,22      0,03      0,00      0,03
20.16.00        all     99,50      0,00      0,44      0,06      0,00      0,00
20.16.01        all     99,81      0,00      0,09      0,09      0,00      0,00
20.16.02        all     99,59      0,00      0,31      0,06      0,00      0,03
20.16.03        all     99,50      0,00      0,41      0,09      0,00      0,00
20.16.04        all     99,53      0,00      0,34      0,03      0,00      0,09
20.16.05        all     99,59      0,00      0,34      0,06      0,00      0,00
20.16.06        all     99,56      0,00      0,28      0,12      0,00      0,03
20.16.07        all     99,53      0,00      0,41      0,03      0,00      0,03
20.16.08        all     99,41      0,00      0,44      0,03      0,00      0,13
20.16.09        all     99,47      0,00      0,44      0,06      0,00      0,03
20.16.10        all     99,41      0,00      0,47      0,06      0,00      0,06
20.16.11        all     99,41      0,00      0,41      0,06      0,00      0,12
20.16.12        all     99,50      0,00      0,41      0,06      0,00      0,03
20.16.13        all     99,59      0,00      0,28      0,09      0,00      0,03
20.16.14        all     99,56      0,00      0,31      0,06      0,00      0,06
20.16.15        all     99,59      0,00      0,41      0,00      0,00      0,00
20.16.16        all     99,53      0,00      0,41      0,06      0,00      0,00
20.16.17        all     99,69      0,00      0,25      0,03      0,00      0,03
20.16.18        all     99,53      0,00      0,34      0,12      0,00      0,00
20.16.19        all     99,53      0,00      0,47      0,00      0,00      0,00
20.16.20        all     99,50      0,00      0,28      0,12      0,00      0,09
20.16.21        all     99,34      0,00      0,56      0,03      0,00      0,06
20.16.22        all     99,53      0,00      0,41      0,06      0,00      0,00
20.16.23        all     99,63      0,00      0,31      0,06      0,00      0,00
20.16.24        all     99,66      0,00      0,31      0,00      0,00      0,03
20.16.25        all     99,47      0,00      0,41      0,12      0,00      0,00
20.16.26        all     99,47      0,00      0,44      0,09      0,00      0,00
20.16.27        all     99,59      0,00      0,34      0,03      0,00      0,03
20.16.28        all     99,75      0,00      0,19      0,03      0,00      0,03
20.16.29        all     99,41      0,00      0,37      0,19      0,00      0,03
20.16.30        all     99,63      0,00      0,31      0,03      0,00      0,03
20.16.31        all     99,38      0,00      0,50      0,06      0,00      0,06
20.16.32        all     99,56      0,00      0,44      0,00      0,00      0,00
20.16.33        all     99,78      0,00      0,22      0,00      0,00      0,00
20.16.34        all     99,50      0,00      0,44      0,03      0,00      0,03
20.16.35        all     99,44      0,00      0,50      0,03      0,00      0,03
20.16.36        all     99,53      0,00      0,38      0,00      0,00      0,09
20.16.37        all     99,66      0,00      0,31      0,00      0,00      0,03
20.16.38        all     99,47      0,00      0,34      0,09      0,00      0,09
20.16.39        all     99,66      0,00      0,28      0,06      0,00      0,00
20.16.40        all     99,34      0,00      0,44      0,09      0,00      0,12
20.16.41        all     99,31      0,00      0,53      0,03      0,00      0,12
20.16.42        all     99,56      0,00      0,38      0,00      0,00      0,06
20.16.43        all     99,38      0,00      0,41      0,09      0,00      0,12
20.16.44        all     99,59      0,00      0,34      0,06      0,00      0,00
20.16.45        all     99,72      0,00      0,19      0,09      0,00      0,00
20.16.46        all     99,53      0,00      0,41      0,00      0,00      0,06
20.16.47        all     99,50      0,00      0,37      0,12      0,00      0,00
20.16.48        all     99,72      0,00      0,28      0,00      0,00      0,00
20.16.49        all     99,53      0,00      0,44      0,03      0,00      0,00
20.16.50        all     99,72      0,00      0,22      0,03      0,00      0,03
20.16.51        all     99,56      0,00      0,38      0,03      0,00      0,03
20.16.52        all     99,59      0,00      0,25      0,09      0,00      0,06
20.16.53        all     99,34      0,00      0,41      0,12      0,00      0,12
20.16.54        all     99,66      0,00      0,31      0,00      0,00      0,03
20.16.55        all     99,53      0,00      0,37      0,09      0,00      0,00
20.16.56        all     99,62      0,00      0,25      0,00      0,00      0,13
20.16.57        all     99,66      0,00      0,28      0,06      0,00      0,00
20.16.58        all     99,34      0,00      0,47      0,16      0,00      0,03
20.16.59        all     99,50      0,00      0,41      0,03      0,00      0,06
20.17.00        all     99,72      0,00      0,28      0,00      0,00      0,00
20.17.01        all     99,44      0,00      0,50      0,06      0,00      0,00
20.17.02        all     99,53      0,00      0,44      0,03      0,00      0,00
20.17.03        all     99,44      0,00      0,47      0,06      0,00      0,03
20.17.04        all     99,69      0,00      0,16      0,09      0,00      0,06
20.17.05        all     99,28      0,00      0,53      0,09      0,00      0,09
20.17.06        all     99,13      0,00      0,66      0,03      0,00      0,19
20.17.07        all     99,53      0,00      0,44      0,03      0,00      0,00
20.17.08        all     99,69      0,00      0,28      0,00      0,00      0,03
20.17.09        all     99,44      0,00      0,44      0,06      0,00      0,06
20.17.10        all     99,53      0,00      0,38      0,06      0,00      0,03
20.17.11        all     99,34      0,00      0,53      0,06      0,00      0,06
20.17.12        all     99,53      0,00      0,37      0,06      0,00      0,03
20.17.13        all     99,72      0,00      0,22      0,03      0,00      0,03
20.17.14        all     99,66      0,00      0,28      0,03      0,00      0,03
20.17.15        all     99,56      0,00      0,31      0,09      0,00      0,03
20.17.16        all     99,66      0,00      0,25      0,03      0,00      0,06
20.17.17        all     99,47      0,00      0,47      0,03      0,00      0,03
20.17.18        all     99,53      0,00      0,28      0,12      0,00      0,06
20.17.19        all     99,69      0,00      0,19      0,13      0,00      0,00
20.17.20        all     99,50      0,00      0,34      0,12      0,00      0,03
20.17.21        all     99,53      0,00      0,41      0,00      0,00      0,06
20.17.22        all     99,59      0,00      0,28      0,06      0,00      0,06
20.17.23        all     99,53      0,00      0,37      0,03      0,00      0,06
20.17.24        all     99,63      0,00      0,31      0,06      0,00      0,00
20.17.25        all     99,56      0,00      0,38      0,03      0,00      0,03
20.17.26        all     99,62      0,00      0,28      0,06      0,00      0,03
20.17.27        all     99,38      0,00      0,47      0,09      0,00      0,06
20.17.28        all     99,81      0,00      0,13      0,06      0,00      0,00
20.17.29        all     99,50      0,00      0,50      0,00      0,00      0,00
20.17.30        all     99,44      0,00      0,53      0,03      0,00      0,00
20.17.31        all     99,78      0,00      0,22      0,00      0,00      0,00
20.17.32        all     99,62      0,00      0,28      0,06      0,00      0,03
20.17.33        all     99,66      0,00      0,25      0,09      0,00      0,00
20.17.34        all     99,56      0,00      0,22      0,09      0,00      0,13
20.17.35        all     99,59      0,00      0,28      0,09      0,00      0,03
20.17.36        all     99,56      0,00      0,34      0,03      0,00      0,06
20.17.37        all     99,50      0,00      0,44      0,03      0,00      0,03
20.17.38        all     99,59      0,00      0,34      0,03      0,00      0,03
20.17.39        all     99,72      0,00      0,19      0,09      0,00      0,00
20.17.40        all     99,66      0,00      0,31      0,03      0,00      0,00
20.17.41        all     99,34      0,00      0,44      0,16      0,00      0,06
20.17.42        all     99,62      0,00      0,38      0,00      0,00      0,00
20.17.43        all     99,59      0,00      0,37      0,03      0,00      0,00
20.17.44        all     99,72      0,00      0,22      0,00      0,00      0,06
20.17.45        all     99,38      0,00      0,37      0,06      0,00      0,19
20.17.46        all     99,78      0,00      0,16      0,03      0,00      0,03
20.17.47        all     99,53      0,00      0,28      0,03      0,00      0,16
20.17.48        all     99,41      0,00      0,53      0,06      0,00      0,00
20.17.49        all     99,62      0,00      0,31      0,06      0,00      0,00
